image_id,category,gold_labels,predicted_labels,raw_scores,predicted_labels_adaptive
TE-28.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.5017,0.4871,0.4876,0.4954,0.5167,0.4903,0.4865]","[1,0,0,0,1,0,0]"
TE-280.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.5017,0.4874,0.4880,0.4959,0.5165,0.4910,0.4866]","[1,1,1,1,1,1,0]"
TE-281.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","[1,1,1,1,1,1,1]","[0.5015,0.4882,0.4891,0.4965,0.5152,0.4935,0.4863]","[0,1,1,1,0,1,0]"
TE-282.jpg,UNIVERSAL_HUMAN,"[1,1,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.5017,0.4893,0.4907,0.4971,0.5132,0.4960,0.4867]","[1,1,1,1,0,1,1]"
TE-283.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,1]","[1,1,1,1,1,1,1]","[0.5016,0.4871,0.4878,0.4953,0.5165,0.4902,0.4866]","[1,0,0,0,1,0,1]"
TE-284.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,1]","[1,1,1,1,1,1,1]","[0.5011,0.4865,0.4874,0.4955,0.5160,0.4903,0.4869]","[0,0,0,0,0,0,1]"
TE-286.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,1,0,0]","[1,1,1,1,1,1,1]","[0.5015,0.4871,0.4878,0.4956,0.5166,0.4902,0.4866]","[0,0,0,0,1,0,0]"
TE-288.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.5012,0.4891,0.4910,0.4974,0.5125,0.4965,0.4872]","[0,1,1,1,0,1,1]"
TE-289.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,1,0,0]","[1,1,1,1,1,1,1]","[0.5020,0.4892,0.4906,0.4971,0.5132,0.4964,0.4868]","[1,1,1,1,0,1,1]"
TE-29.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","[1,1,1,1,1,1,1]","[0.5017,0.4871,0.4878,0.4956,0.5165,0.4904,0.4864]","[1,0,0,0,1,0,0]"
TE-290.jpg,UNIVERSAL_HUMAN,"[1,0,1,0,0,0,0]","[1,1,1,1,1,1,1]","[0.5017,0.4880,0.4886,0.4965,0.5152,0.4930,0.4864]","[1,1,1,1,0,1,0]"
TE-292.jpg,UNIVERSAL_HUMAN,"[0,1,0,0,0,1,0]","[1,1,1,1,1,1,1]","[0.5014,0.4874,0.4879,0.4957,0.5165,0.4908,0.4865]","[0,1,0,1,1,1,0]"
TE-293.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,0]","[1,1,1,1,1,1,1]","[0.5017,0.4870,0.4875,0.4954,0.5170,0.4898,0.4866]","[1,0,0,0,1,0,1]"
TE-295.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,1]","[1,1,1,1,1,1,1]","[0.5015,0.4871,0.4878,0.4951,0.5175,0.4895,0.4867]","[0,0,0,0,1,0,1]"
TE-297.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,1,0,0]","[1,1,1,1,1,1,1]","[0.5016,0.4871,0.4877,0.4957,0.5167,0.4900,0.4864]","[0,0,0,1,1,0,0]"
TE-298.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,1]","[1,1,1,1,1,1,1]","[0.5020,0.4886,0.4896,0.4968,0.5149,0.4940,0.4867]","[1,1,1,1,0,1,1]"
TE-3.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.5015,0.4869,0.4879,0.4957,0.5164,0.4898,0.4867]","[0,0,0,0,1,0,1]"
TE-300.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.5016,0.4874,0.4879,0.4957,0.5166,0.4906,0.4866]","[1,1,1,1,1,1,1]"
TE-301.jpg,UNIVERSAL_HUMAN,"[0,0,1,0,0,0,0]","[1,1,1,1,1,1,1]","[0.5014,0.4882,0.4905,0.4970,0.5119,0.4964,0.4876]","[0,1,1,1,0,1,1]"
TE-302.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.5015,0.4883,0.4893,0.4969,0.5151,0.4937,0.4864]","[0,1,1,1,0,1,0]"
TE-304.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.5015,0.4874,0.4882,0.4958,0.5163,0.4913,0.4865]","[0,1,1,1,0,1,0]"
TE-305.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","[1,1,1,1,1,1,1]","[0.5018,0.4870,0.4877,0.4956,0.5169,0.4900,0.4865]","[1,0,0,0,1,0,0]"
TE-307.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","[1,1,1,1,1,1,1]","[0.5018,0.4878,0.4888,0.4963,0.5154,0.4930,0.4864]","[1,1,1,1,0,1,0]"
TE-31.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.5018,0.4879,0.4886,0.4961,0.5157,0.4923,0.4862]","[1,1,1,1,0,1,0]"
TE-310.jpg,UNIVERSAL_HUMAN,"[0,1,0,1,0,0,0]","[1,1,1,1,1,1,1]","[0.5014,0.4866,0.4873,0.4954,0.5171,0.4894,0.4870]","[0,0,0,0,1,0,1]"
TE-312.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.5016,0.4872,0.4877,0.4958,0.5162,0.4907,0.4868]","[1,0,0,1,0,1,1]"
TE-314.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,1]","[1,1,1,1,1,1,1]","[0.5016,0.4870,0.4877,0.4955,0.5164,0.4904,0.4868]","[1,0,0,0,0,0,1]"
TE-315.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.5015,0.4870,0.4878,0.4953,0.5169,0.4896,0.4864]","[0,0,0,0,1,0,0]"
TE-317.jpg,UNIVERSAL_HUMAN,"[0,1,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.5015,0.4874,0.4878,0.4954,0.5165,0.4902,0.4864]","[0,1,0,0,1,0,0]"
TE-318.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,0,0,0]","[1,1,1,1,1,1,1]","[0.5017,0.4873,0.4876,0.4955,0.5170,0.4900,0.4865]","[1,1,0,0,1,0,0]"
TE-319.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,0]","[1,1,1,1,1,1,1]","[0.5017,0.4874,0.4880,0.4957,0.5169,0.4907,0.4866]","[1,1,1,1,1,1,0]"
TE-320.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.5016,0.4871,0.4878,0.4957,0.5164,0.4905,0.4867]","[0,0,0,1,0,0,1]"
TE-321.jpg,UNIVERSAL_HUMAN,"[1,0,1,0,1,0,0]","[1,1,1,1,1,1,1]","[0.5016,0.4866,0.4872,0.4952,0.5168,0.4894,0.4867]","[1,0,0,0,1,0,1]"
TE-322.jpg,UNIVERSAL_HUMAN,"[0,0,1,0,0,0,0]","[1,1,1,1,1,1,1]","[0.5014,0.4874,0.4885,0.4961,0.5158,0.4917,0.4862]","[0,1,1,1,0,1,0]"
TE-324.jpg,UNIVERSAL_HUMAN,"[1,0,1,0,0,0,0]","[1,1,1,1,1,1,1]","[0.4947,0.5018,0.5100,0.4887,0.4835,0.4956,0.5018]","[0,1,1,0,0,1,1]"
TE-325.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,0,0,0]","[1,1,1,1,1,1,1]","[0.4947,0.5019,0.5103,0.4886,0.4833,0.4952,0.5022]","[0,1,1,0,0,1,1]"
TE-327.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,1]","[1,1,1,1,1,1,1]","[0.5016,0.4873,0.4879,0.4956,0.5164,0.4905,0.4867]","[0,1,1,0,1,0,1]"
TE-330.jpg,UNIVERSAL_HUMAN,"[0,0,1,0,0,0,0]","[1,1,1,1,1,1,1]","[0.5016,0.4880,0.4889,0.4967,0.5155,0.4931,0.4863]","[1,1,1,1,0,1,0]"
TE-332.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,1]","[1,1,1,1,1,1,1]","[0.5012,0.4866,0.4874,0.4953,0.5166,0.4896,0.4867]","[0,0,0,0,1,0,1]"
TE-334.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,0]","[1,1,1,1,1,1,1]","[0.4946,0.5018,0.5102,0.4886,0.4832,0.4952,0.5025]","[0,1,1,0,0,1,1]"
TE-335.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,1]","[1,1,1,1,1,1,1]","[0.5015,0.4872,0.4879,0.4959,0.5164,0.4906,0.4867]","[0,0,0,1,0,0,1]"
TE-337.jpg,UNIVERSAL_HUMAN,"[1,0,1,0,0,0,0]","[1,1,1,1,1,1,1]","[0.5017,0.4890,0.4912,0.4975,0.5126,0.4965,0.4871]","[1,1,1,1,0,1,1]"
TE-338.jpg,UNIVERSAL_HUMAN,"[1,0,1,0,0,0,1]","[1,1,1,1,1,1,1]","[0.5017,0.4881,0.4893,0.4962,0.5149,0.4934,0.4864]","[1,1,1,1,0,1,0]"
TE-339.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.5016,0.4870,0.4877,0.4954,0.5169,0.4899,0.4866]","[0,0,0,0,1,0,0]"
TE-340.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.5016,0.4871,0.4879,0.4958,0.5162,0.4906,0.4868]","[1,0,1,1,0,1,1]"
TE-341.jpg,UNIVERSAL_HUMAN,"[0,0,1,0,0,0,0]","[1,1,1,1,1,1,1]","[0.5017,0.4877,0.4885,0.4960,0.5161,0.4919,0.4862]","[1,1,1,1,0,1,0]"
TE-344.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,0,0,0]","[1,1,1,1,1,1,1]","[0.5015,0.4873,0.4881,0.4957,0.5160,0.4914,0.4866]","[0,1,1,1,0,1,1]"
TE-345.jpg,UNIVERSAL_HUMAN,"[1,0,1,0,0,1,0]","[1,1,1,1,1,1,1]","[0.5015,0.4869,0.4874,0.4953,0.5168,0.4896,0.4868]","[0,0,0,0,1,0,1]"
TE-347.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.5015,0.4873,0.4877,0.4957,0.5163,0.4906,0.4865]","[0,1,0,1,0,0,0]"
TE-348.jpg,UNIVERSAL_HUMAN,"[1,0,1,0,0,0,0]","[1,1,1,1,1,1,1]","[0.5018,0.4870,0.4878,0.4956,0.5164,0.4904,0.4865]","[1,0,0,0,0,0,0]"
TE-35.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,1,0,0]","[1,1,1,1,1,1,1]","[0.5014,0.4888,0.4908,0.4972,0.5123,0.4966,0.4873]","[0,1,1,1,0,1,1]"
TE-350.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,1]","[1,1,1,1,1,1,1]","[0.5012,0.4875,0.4879,0.4958,0.5160,0.4912,0.4864]","[0,1,0,1,0,1,0]"
TE-351.jpg,UNIVERSAL_HUMAN,"[0,0,1,0,0,0,0]","[1,1,1,1,1,1,1]","[0.5015,0.4870,0.4877,0.4957,0.5166,0.4903,0.4865]","[0,0,0,1,1,0,0]"
TE-352.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,1]","[1,1,1,1,1,1,1]","[0.5012,0.4868,0.4872,0.4954,0.5166,0.4898,0.4867]","[0,0,0,0,1,0,1]"
TE-355.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,1,0,0]","[1,1,1,1,1,1,1]","[0.5016,0.4874,0.4877,0.4956,0.5169,0.4902,0.4866]","[0,1,0,0,1,0,1]"
TE-356.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.5019,0.4872,0.4879,0.4958,0.5170,0.4907,0.4863]","[1,0,1,1,1,1,0]"
TE-357.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.5015,0.4870,0.4881,0.4956,0.5163,0.4907,0.4868]","[0,0,1,0,0,1,1]"
TE-358.jpg,UNIVERSAL_HUMAN,"[0,1,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.5014,0.4872,0.4877,0.4959,0.5161,0.4907,0.4867]","[0,0,0,1,0,1,1]"
TE-359.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.5014,0.4869,0.4878,0.4958,0.5160,0.4910,0.4866]","[0,0,0,1,0,1,0]"
TE-36.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.5017,0.4875,0.4882,0.4959,0.5162,0.4914,0.4861]","[1,1,1,1,0,1,0]"
TE-360.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.5016,0.4870,0.4877,0.4954,0.5168,0.4898,0.4865]","[0,0,0,0,1,0,0]"
TE-361.jpg,UNIVERSAL_HUMAN,"[0,0,1,0,0,0,0]","[1,1,1,1,1,1,1]","[0.5013,0.4872,0.4876,0.4955,0.5165,0.4905,0.4867]","[0,0,0,0,1,0,1]"
TE-363.jpg,UNIVERSAL_HUMAN,"[0,1,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.5015,0.4872,0.4877,0.4955,0.5169,0.4902,0.4866]","[0,0,0,0,1,0,1]"
TE-365.jpg,UNIVERSAL_HUMAN,"[1,1,1,0,0,0,0]","[1,1,1,1,1,1,1]","[0.5018,0.4881,0.4887,0.4963,0.5157,0.4924,0.4863]","[1,1,1,1,0,1,0]"
TE-366.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,0]","[1,1,1,1,1,1,1]","[0.5016,0.4869,0.4877,0.4954,0.5168,0.4901,0.4867]","[1,0,0,0,1,0,1]"
TE-368.jpg,UNIVERSAL_HUMAN,"[0,0,1,0,0,0,0]","[1,1,1,1,1,1,1]","[0.5018,0.4875,0.4881,0.4960,0.5160,0.4915,0.4863]","[1,1,1,1,0,1,0]"
TE-371.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.5013,0.4869,0.4875,0.4952,0.5171,0.4898,0.4866]","[0,0,0,0,1,0,0]"
TE-376.jpg,UNIVERSAL_HUMAN,"[0,0,1,0,0,0,0]","[1,1,1,1,1,1,1]","[0.5015,0.4870,0.4877,0.4957,0.5166,0.4902,0.4865]","[0,0,0,1,1,0,0]"
TE-377.jpg,UNIVERSAL_HUMAN,"[1,0,1,0,1,0,0]","[1,1,1,1,1,1,1]","[0.5018,0.4871,0.4877,0.4956,0.5169,0.4898,0.4864]","[1,0,0,0,1,0,0]"
TE-38.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.5017,0.4867,0.4874,0.4952,0.5169,0.4895,0.4867]","[1,0,0,0,1,0,1]"
TE-380.jpg,UNIVERSAL_HUMAN,"[0,0,1,0,0,0,0]","[1,1,1,1,1,1,1]","[0.5017,0.4870,0.4879,0.4956,0.5167,0.4903,0.4864]","[1,0,0,0,1,0,0]"
TE-381.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,1]","[1,1,1,1,1,1,1]","[0.4945,0.5016,0.5104,0.4887,0.4830,0.4951,0.5027]","[0,1,1,0,0,1,1]"
TE-382.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.5020,0.4891,0.4906,0.4971,0.5137,0.4960,0.4870]","[1,1,1,1,0,1,1]"
TE-383.jpg,UNIVERSAL_HUMAN,"[0,0,1,0,1,0,0]","[1,1,1,1,1,1,1]","[0.5017,0.4889,0.4906,0.4972,0.5131,0.4960,0.4868]","[1,1,1,1,0,1,1]"
TE-386.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,1]","[1,1,1,1,1,1,1]","[0.5015,0.4872,0.4879,0.4956,0.5170,0.4901,0.4865]","[0,0,0,0,1,0,0]"
TE-387.jpg,UNIVERSAL_HUMAN,"[1,0,1,0,0,0,0]","[1,1,1,1,1,1,1]","[0.5016,0.4871,0.4877,0.4956,0.5163,0.4908,0.4866]","[1,0,0,0,0,1,1]"
TE-388.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.5015,0.4871,0.4880,0.4956,0.5164,0.4904,0.4866]","[0,0,1,0,1,0,0]"
TE-389.jpg,UNIVERSAL_HUMAN,"[0,1,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.5015,0.4871,0.4877,0.4956,0.5164,0.4906,0.4867]","[0,0,0,0,0,0,1]"
TE-39.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.5018,0.4890,0.4907,0.4968,0.5132,0.4961,0.4869]","[1,1,1,1,0,1,1]"
TE-390.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,0]","[1,1,1,1,1,1,1]","[0.5016,0.4874,0.4878,0.4954,0.5166,0.4905,0.4862]","[1,1,0,0,1,0,0]"
TE-391.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.5016,0.4877,0.4887,0.4961,0.5156,0.4924,0.4864]","[0,1,1,1,0,1,0]"
TE-392.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,0]","[1,1,1,1,1,1,1]","[0.5015,0.4874,0.4879,0.4956,0.5170,0.4903,0.4865]","[0,1,1,0,1,0,0]"
TE-393.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.5014,0.4871,0.4876,0.4952,0.5170,0.4895,0.4865]","[0,0,0,0,1,0,0]"
TE-394.jpg,UNIVERSAL_HUMAN,"[0,1,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.4945,0.5017,0.5104,0.4889,0.4829,0.4948,0.5034]","[0,1,1,0,0,1,1]"
TE-395.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.5013,0.4884,0.4905,0.4972,0.5120,0.4964,0.4877]","[0,1,1,1,0,1,1]"
TE-396.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.5017,0.4877,0.4884,0.4959,0.5160,0.4918,0.4863]","[1,1,1,1,0,1,0]"
TE-397.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.5015,0.4871,0.4879,0.4955,0.5163,0.4908,0.4864]","[0,0,1,0,0,1,0]"
TE-398.jpg,UNIVERSAL_HUMAN,"[0,0,1,0,0,0,0]","[1,1,1,1,1,1,1]","[0.5017,0.4873,0.4878,0.4956,0.5168,0.4901,0.4865]","[1,1,0,0,1,0,0]"
TE-399.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.5017,0.4871,0.4876,0.4955,0.5172,0.4899,0.4864]","[1,0,0,0,1,0,0]"
TE-4.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,1,1]","[1,1,1,1,1,1,1]","[0.5016,0.4869,0.4875,0.4953,0.5171,0.4892,0.4867]","[1,0,0,0,1,0,1]"
TE-401.jpg,UNIVERSAL_HUMAN,"[0,0,1,0,0,0,0]","[1,1,1,1,1,1,1]","[0.5016,0.4871,0.4880,0.4958,0.5164,0.4909,0.4867]","[1,0,1,1,0,1,1]"
TE-402.jpg,UNIVERSAL_HUMAN,"[1,0,1,0,0,0,0]","[1,1,1,1,1,1,1]","[0.5016,0.4872,0.4880,0.4959,0.5161,0.4909,0.4866]","[0,0,1,1,0,1,0]"
TE-403.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,1]","[1,1,1,1,1,1,1]","[0.5016,0.4889,0.4904,0.4972,0.5130,0.4962,0.4867]","[1,1,1,1,0,1,1]"
TE-404.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,1]","[1,1,1,1,1,1,1]","[0.5015,0.4871,0.4877,0.4954,0.5169,0.4898,0.4866]","[0,0,0,0,1,0,0]"
TE-405.jpg,UNIVERSAL_HUMAN,"[0,0,1,0,0,0,0]","[1,1,1,1,1,1,1]","[0.5015,0.4875,0.4881,0.4962,0.5158,0.4917,0.4864]","[0,1,1,1,0,1,0]"
TE-406.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,1]","[1,1,1,1,1,1,1]","[0.5015,0.4874,0.4880,0.4957,0.5163,0.4908,0.4865]","[0,1,1,1,0,1,0]"
TE-407.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,0]","[1,1,1,1,1,1,1]","[0.5015,0.4873,0.4881,0.4957,0.5165,0.4906,0.4867]","[0,1,1,1,1,0,1]"
TE-408.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.5017,0.4880,0.4887,0.4963,0.5154,0.4929,0.4862]","[1,1,1,1,0,1,0]"
TE-409.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.5016,0.4876,0.4884,0.4959,0.5161,0.4917,0.4863]","[1,1,1,1,0,1,0]"
TE-41.jpg,UNIVERSAL_HUMAN,"[0,0,1,0,0,0,0]","[1,1,1,1,1,1,1]","[0.5018,0.4879,0.4885,0.4963,0.5158,0.4922,0.4863]","[1,1,1,1,0,1,0]"
TE-410.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,1]","[1,1,1,1,1,1,1]","[0.5014,0.4872,0.4877,0.4955,0.5166,0.4903,0.4866]","[0,0,0,0,1,0,0]"
TE-412.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.5015,0.4882,0.4891,0.4962,0.5154,0.4935,0.4864]","[0,1,1,1,0,1,0]"
TE-414.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.5014,0.4868,0.4873,0.4951,0.5167,0.4894,0.4867]","[0,0,0,0,1,0,1]"
TE-415.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,0,0,0]","[1,1,1,1,1,1,1]","[0.5019,0.4872,0.4877,0.4952,0.5168,0.4901,0.4863]","[1,0,0,0,1,0,0]"
TE-416.jpg,UNIVERSAL_HUMAN,"[1,0,0,1,0,0,0]","[1,1,1,1,1,1,1]","[0.4944,0.5016,0.5103,0.4887,0.4830,0.4947,0.5033]","[0,1,1,0,0,1,1]"
TE-417.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,0,1,0]","[1,1,1,1,1,1,1]","[0.5017,0.4873,0.4880,0.4956,0.5164,0.4911,0.4863]","[1,1,1,0,0,1,0]"
TE-419.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,1]","[1,1,1,1,1,1,1]","[0.4945,0.5018,0.5101,0.4885,0.4833,0.4956,0.5018]","[0,1,1,0,0,1,1]"
TE-42.jpg,UNIVERSAL_HUMAN,"[1,0,1,0,0,0,0]","[1,1,1,1,1,1,1]","[0.5016,0.4890,0.4908,0.4974,0.5128,0.4964,0.4873]","[1,1,1,1,0,1,1]"
TE-420.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.5016,0.4871,0.4877,0.4958,0.5163,0.4904,0.4869]","[1,0,0,1,0,0,1]"
TE-421.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,1]","[1,1,1,1,1,1,1]","[0.5014,0.4889,0.4911,0.4975,0.5123,0.4963,0.4874]","[0,1,1,1,0,1,1]"
TE-423.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.5017,0.4870,0.4876,0.4954,0.5167,0.4896,0.4869]","[1,0,0,0,1,0,1]"
TE-424.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,0,0,0]","[1,1,1,1,1,1,1]","[0.5015,0.4870,0.4877,0.4953,0.5168,0.4903,0.4866]","[0,0,0,0,1,0,0]"
TE-426.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,1]","[1,1,1,1,1,1,1]","[0.5016,0.4869,0.4878,0.4954,0.5164,0.4906,0.4864]","[1,0,0,0,0,1,0]"
TE-427.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,1]","[1,1,1,1,1,1,1]","[0.5016,0.4872,0.4878,0.4956,0.5167,0.4901,0.4867]","[1,0,0,0,1,0,1]"
TE-428.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,0,0,0]","[1,1,1,1,1,1,1]","[0.5015,0.4873,0.4881,0.4957,0.5164,0.4912,0.4865]","[0,1,1,0,0,1,0]"
TE-429.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,0,0,0]","[1,1,1,1,1,1,1]","[0.5016,0.4873,0.4881,0.4958,0.5161,0.4915,0.4865]","[1,1,1,1,0,1,0]"
TE-43.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.5016,0.4870,0.4879,0.4955,0.5163,0.4908,0.4864]","[0,0,0,0,0,1,0]"
TE-430.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,1]","[1,1,1,1,1,1,1]","[0.5015,0.4885,0.4910,0.4972,0.5124,0.4963,0.4873]","[0,1,1,1,0,1,1]"
TE-432.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.5016,0.4873,0.4879,0.4957,0.5164,0.4907,0.4867]","[1,1,0,1,0,1,1]"
TE-433.jpg,UNIVERSAL_HUMAN,"[1,1,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.5016,0.4887,0.4900,0.4966,0.5143,0.4943,0.4868]","[1,1,1,1,0,1,1]"
TE-435.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.5014,0.4874,0.4880,0.4956,0.5165,0.4903,0.4867]","[0,1,1,0,1,0,1]"
TE-436.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,0]","[1,1,1,1,1,1,1]","[0.5014,0.4882,0.4906,0.4972,0.5121,0.4964,0.4876]","[0,1,1,1,0,1,1]"
TE-437.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.5014,0.4866,0.4873,0.4956,0.5164,0.4898,0.4868]","[0,0,0,0,1,0,1]"
TE-438.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.5014,0.4873,0.4878,0.4958,0.5162,0.4911,0.4866]","[0,1,0,1,0,1,1]"
TE-439.jpg,UNIVERSAL_HUMAN,"[0,1,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.5018,0.4872,0.4879,0.4955,0.5165,0.4903,0.4867]","[1,0,1,0,1,0,1]"
