image_id,category,gold_labels,predicted_labels,raw_response
TE-355.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,1,0,0]",[PARSE_FAIL],"The meme is a reaction to a weight-loss app that uses a smart scale to track weight. The app's critical comment about weight gain could imply feelings of guilt or negative self-image.

The meme is a reaction to a weight-loss app that uses a smart scale to track weight. The app's critical comment about weight gain could imply feelings of guilt or negative self-image.

The meme is a reaction to a weight-loss app that uses a smart scale to track weight. The app's critical comment about weight gain "
TE-356.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]",[PARSE_FAIL],"This meme is a good example of the following:


This meme is a good example of the following:


This meme is a good example of the following:


This meme is a good example of the following:


This meme is a good example of the following:


This meme is a good example of the following:


This meme is a good example of the following:


This meme is a good example of the following:


This meme is a good example of the following:


This meme is a good example of the following:


This meme is a good "
TE-357.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","1. Feeling Down: YES
2. Lack of Interest: YES
3. Self-Harm: YES
4. Eating Disorder: YES
5. Low Self-Esteem: YES
6. Concentration Problem: YES
7. Sleeping Disorder: YES

1. Feeling Down: YES
2. Lack of Interest: YES
3. Self-Harm: YES
4. Eating Disorder: YES
5. Low Self-Esteem: YES
6. Concentration Problem: YES
7. Sleeping Disorder: YES

1. Feeling Down: YES
2. Lack of Interest: YES
3. Self-Harm: YES
4. Eating Disorder: YES
5. Low Self-Esteem: YES
6. Concentration Problem: YES
7. Sleeping Disorder"
TE-358.jpg,UNIVERSAL_HUMAN,"[0,1,0,0,0,0,0]",[PARSE_FAIL],"The meme is not expressing any of the following symptoms:
1. Feeling Down
2. Lack of Interest
3. Self-Harm
4. Eating Disorder
5. Low Self-Esteem
6. Concentration Problem
7. Sleeping Disorder

The meme is expressing all of the following symptoms:
1. Feeling Down
2. Lack of Interest
3. Self-Harm
4. Eating Disorder
5. Low Self-Esteem
6. Concentration Problem
7. Sleeping Disorder

The meme is expressing all of the following symptoms:
1. Feeling Down
2. Lack of Interest
3. Self-Harm
4. Eating Disorde"
TE-359.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","1. Feeling Down: YES
2. Lack of Interest: YES
3. Self-Harm: YES
4. Eating Disorder: YES
5. Low Self-Esteem: YES
6. Concentration Problem: YES
7. Sleeping Disorder: YES

1. Feeling Down: YES
2. Lack of Interest: YES
3. Self-Harm: YES
4. Eating Disorder: YES
5. Low Self-Esteem: YES
6. Concentration Problem: YES
7. Sleeping Disorder: YES

1. Feeling Down: YES
2. Lack of Interest: YES
3. Self-Harm: YES
4. Eating Disorder: YES
5. Low Self-Esteem: YES
6. Concentration Problem: YES
7. Sleeping Disorder"
TE-36.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]",[PARSE_FAIL],"The meme is a realization of the profound isolation and loneliness that many people experienced during the pandemic. The meme is self-deprecating and reflects a flat acceptance of a solitary existence that pre-dated the pandemic.

The meme is a realization of the profound isolation and loneliness that many people experienced during the pandemic. The meme is self-deprecating and reflects a flat acceptance of a solitary existence that pre-dated the pandemic.

The meme is a realization of the profo"
TE-360.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]",[PARSE_FAIL],"I'm not sure if this is the right place to post this, but I'm not sure where else to go. I'm a 20 year old female and I've been having a lot of trouble with my mental health. I've been having a lot of suicidal thoughts and I've been self harming. I've been trying to get help but I'm not sure what to do. I've been trying to get help but I'm not sure what to do. I've been trying to get help but I'm not sure what to do. I've been trying to get help but I'm not sure what to do. I've been trying to g"
TE-361.jpg,UNIVERSAL_HUMAN,"[0,0,1,0,0,0,0]",[PARSE_FAIL],"The meme is a fake news headline paired with a smiling reaction image. The text describes a highly specific and elaborate activity, indicating a strong, if unusual, motivation. The complex action described implies a focused and clear thought process.

The meme is a fake news headline paired with a smiling reaction image. The text describes a highly specific and elaborate activity, indicating a strong, if unusual, motivation. The complex action described implies a focused and clear thought proces"
TE-363.jpg,UNIVERSAL_HUMAN,"[0,1,0,0,0,0,0]",[PARSE_FAIL],"The meme is not explicitly about any of these symptoms.

The meme is not explicitly about any of these symptoms.

The meme is not explicitly about any of these symptoms.

The meme is not explicitly about any of these symptoms.

The meme is not explicitly about any of these symptoms.

The meme is not explicitly about any of these symptoms.

The meme is not explicitly about any of these symptoms.

The meme is not explicitly about any of these symptoms.

The meme is not explicitly about any of thes"
TE-365.jpg,UNIVERSAL_HUMAN,"[1,1,1,0,0,0,0]",[PARSE_FAIL],"3. REACTION:
The meme is a dark humor meme, using Hindi text over a reaction image to describe a severe decline in mental health and failing coping mechanisms.

4. FEELINGS:
The meme expresses a sense of hopelessness and despair, as well as a sense of humor.

5. FEELINGS ABOUT THE FEELINGS:
The meme expresses a sense of hopelessness and despair, as well as a sense of humor.

6. FEELINGS ABOUT THE FEELINGS ABOUT THE FEELINGS:
The meme expresses a sense of hopelessness and despair, as well as a se"
TE-366.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,0]",[PARSE_FAIL],"This meme is a visual representation of a state of mental distress and confusion. The Hindi idiom ""दिमाग का दही"" (dimag ka dahi) literally translates to ""curd of the brain,"" which is used to describe a state of intense mental confusion, frustration, or inability to think clearly.

The drawing shows a face that is half-melting and crying, expressing anguish, distress, and a feeling of being overwhelmed or falling apart.

The text ""दिमाग का दही"" (curd of the brain) depicts a state of extreme menta"
TE-368.jpg,UNIVERSAL_HUMAN,"[0,0,1,0,0,0,0]",[PARSE_FAIL],"The meme is a still from the 2007 film ""Water"", which is based on the true story of a young girl who is sold into prostitution. The film is set in India, and the subtitles are in Hindi. The girl in the image is played by the actress Sarala.

The meme is a still from the 2007 film ""Water"", which is based on the true story of a young girl who is sold into prostitution. The film is set in India, and the subtitles are in Hindi. The girl in the image is played by the actress Sarala.

The meme is a st"
TE-371.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]",[PARSE_FAIL],"**ANSWER:** The meme does not express any of the above symptoms.

**ANSWER:** The meme does not express any of the above symptoms.

**ANSWER:** The meme does not express any of the above symptoms.

**ANSWER:** The meme does not express any of the above symptoms.

**ANSWER:** The meme does not express any of the above symptoms.

**ANSWER:** The meme does not express any of the above symptoms.

**ANSWER:** The meme does not express any of the above symptoms.

**ANSWER:** The meme does not express "
TE-376.jpg,UNIVERSAL_HUMAN,"[0,0,1,0,0,0,0]",[PARSE_FAIL],"I'm not sure if this is a meme or not.

I'm not sure if this is a meme or not.

I'm not sure if this is a meme or not.

I'm not sure if this is a meme or not.

I'm not sure if this is a meme or not.

I'm not sure if this is a meme or not.

I'm not sure if this is a meme or not.

I'm not sure if this is a meme or not.

I'm not sure if this is a meme or not.

I'm not sure if this is a meme or not.

I'm not sure if this is a meme or not.

I'm not sure if this is a meme or not.

I'm not sure if this"
TE-377.jpg,UNIVERSAL_HUMAN,"[1,0,1,0,1,0,0]",[PARSE_FAIL],"I'm not sure if this is the right place to post this, but I'm not sure where else to go. I'm a 20 year old male and I've been having a lot of suicidal thoughts lately. I've been feeling down for a while now, but I've been trying to keep it together. I've been having a lot of trouble concentrating and I've been having a lot of trouble sleeping. I've been having a lot of trouble eating as well. I've been feeling like I'm not good enough and I've been feeling like I'm a burden to my family. I've be"
TE-38.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]",[PARSE_FAIL],"I'm not sure if this is the right place to post this, but I'm not sure where else to post it.

I'm a 20 year old male who has been struggling with depression and anxiety for the past 3 years. I've been on medication for the past 2 years, and I've been doing pretty well. I've been able to get a job, and I've been able to keep it. I've been able to keep up with my school work, and I've been able to keep up with my social life. I've been able to keep up with my hobbies, and I've been able to keep u"
TE-380.jpg,UNIVERSAL_HUMAN,"[0,0,1,0,0,0,0]",[PARSE_FAIL],"I am already dead

I am already dead

I am already dead

I am already dead

I am already dead

I am already dead

I am already dead

I am already dead

I am already dead

I am already dead

I am already dead

I am already dead

I am already dead

I am already dead

I am already dead

I am already dead

I am already dead

I am already dead

I am already dead

I am already dead

I am already dead

I am already dead

I am already dead

I am already dead

I am already dead

I am already dead

I am a"
TE-381.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,1]",[PARSE_FAIL],"I'm not sure if this is a mental health meme or not.

I'm not sure if this is a mental health meme or not.

I'm not sure if this is a mental health meme or not.

I'm not sure if this is a mental health meme or not.

I'm not sure if this is a mental health meme or not.

I'm not sure if this is a mental health meme or not.

I'm not sure if this is a mental health meme or not.

I'm not sure if this is a mental health meme or not.

I'm not sure if this is a mental health meme or not.

I'm not sure i"
TE-382.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]",[PARSE_FAIL],The meme is a screenshot of a WhatsApp message. The text is in Hindi. The text is written in a cursive font. The text is written in black ink. The text is written on a white background. The text is written in a vertical orientation. The text is written in a vertical orientation. The text is written in a vertical orientation. The text is written in a vertical orientation. The text is written in a vertical orientation. The text is written in a vertical orientation. The text is written in a vertica
TE-383.jpg,UNIVERSAL_HUMAN,"[0,0,1,0,1,0,0]",[PARSE_FAIL],"I'm not sure if this is the right place to post this, but I'm not sure where else to post it.

I'm a 20 year old male who has been struggling with depression and anxiety for the past 3 years. I've been on medication for the past 2 years, and I've been doing better, but I'm still struggling. I've been trying to get help from my school, but they've been giving me the run around. I've been trying to get help from my family, but they've been giving me the run around. I've been trying to get help fro"
TE-386.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,1]",[PARSE_FAIL],"I'm not sure if this is the right place to post this, but I'm not sure where else to go. I'm a 16 year old girl and I've been struggling with an eating disorder for a while now. I've been trying to get help, but I'm not sure if I'm doing it right. I've been going to therapy, but I'm not sure if it's helping. I've been trying to eat more, but I'm not sure if I'm doing it right. I've been trying to exercise more, but I'm not sure if I'm doing it right. I've been trying to be more positive, but I'm"
TE-387.jpg,UNIVERSAL_HUMAN,"[1,0,1,0,0,0,0]",[PARSE_FAIL],"I'm not sure if this is the right place to post this, but I'm looking for a meme that I saw on Twitter. It was a picture of a man with a gun to his head, and the text said ""I'm not suicidal, I'm just depressed."" I'm not sure if it was a meme or a picture, but I've been looking for it for a while now and I can't find it. Does anyone know what I'm talking about?

I'm not sure if this is the right place to post this, but I'm looking for a meme that I saw on Twitter. It was a picture of a man with a"
TE-388.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]",[PARSE_FAIL],"I'm not sure if this is the right place to post this, but I'm looking for a way to get my hands on a copy of the book ""The Mental Health Survival Guide"" by Dr. John Preston. I've been looking for a copy for a while now, but I can't seem to find one anywhere. Does anyone know where I can get a copy of this book?

I'm not sure if this is the right place to post this, but I'm looking for a way to get my hands on a copy of the book ""The Mental Health Survival Guide"" by Dr. John Preston. I've been lo"
TE-389.jpg,UNIVERSAL_HUMAN,"[0,1,0,0,0,0,0]","[1,1,1,1,1,1,1]","1. Feeling Down: YES
2. Lack of Interest: YES
3. Self-Harm: YES
4. Eating Disorder: YES
5. Low Self-Esteem: YES
6. Concentration Problem: YES
7. Sleeping Disorder: YES

1. Feeling Down: YES
2. Lack of Interest: YES
3. Self-Harm: YES
4. Eating Disorder: YES
5. Low Self-Esteem: YES
6. Concentration Problem: YES
7. Sleeping Disorder: YES

1. Feeling Down: YES
2. Lack of Interest: YES
3. Self-Harm: YES
4. Eating Disorder: YES
5. Low Self-Esteem: YES
6. Concentration Problem: YES
7. Sleeping Disorder"
TE-39.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]",[PARSE_FAIL],"I'm a 20 year old college student and I'm currently taking a psychology class. I'm not a psychologist, but I'm pretty sure that this meme is not a good representation of mental health.

I'm not a psychologist, but I'm pretty sure that this meme is not a good representation of mental health.

I'm not a psychologist, but I'm pretty sure that this meme is not a good representation of mental health.

I'm not a psychologist, but I'm pretty sure that this meme is not a good representation of mental he"
TE-390.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,0]",[PARSE_FAIL],"I'm not sure if this is the right place to post this, but I'm not sure where else to go.

I'm a 20 year old male who has been struggling with depression and anxiety for a while now. I've been on medication for a while now, but I've been having a lot of trouble with my mental health lately. I've been having a lot of suicidal thoughts and I've been having a lot of trouble concentrating on things. I've been having a lot of trouble sleeping and I've been having a lot of trouble eating. I've been hav"
TE-391.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]",[PARSE_FAIL],"I'm not sure if this is the right place to post this, but I'm not sure where else to post it. I'm not sure if this is the right place to post this, but I'm not sure where else to post it. I'm not sure if this is the right place to post this, but I'm not sure where else to post it. I'm not sure if this is the right place to post this, but I'm not sure where else to post it. I'm not sure if this is the right place to post this, but I'm not sure where else to post it. I'm not sure if this is the ri"
TE-392.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,0]","[1,1,0,0,0,0,0]","1. Feeling Down: YES
2. Lack of Interest: YES
3. Self-Harm: NO
4. Eating Disorder: NO
5. Low Self-Esteem: NO
6. Concentration Problem: NO
7. Sleeping Disorder: NO

1. Feeling Down: YES
2. Lack of Interest: YES
3. Self-Harm: NO
4. Eating Disorder: NO
5. Low Self-Esteem: NO
6. Concentration Problem: NO
7. Sleeping Disorder: NO

1. Feeling Down: YES
2. Lack of Interest: YES
3. Self-Harm: NO
4. Eating Disorder: NO
5. Low Self-Esteem: NO
6. Concentration Problem: NO
7. Sleeping Disorder: NO

1. Feeli"
TE-393.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]",[PARSE_FAIL],"This meme is a good example of how the character Gudetama can be used to express a relatable feeling of being mentally drained by future anxieties. The text explicitly mentions ""thinking about the future"" as the cause of exhaustion, but does not indicate difficulty focusing or confusion. The character's slumped posture and the text ""thak gaya"" (got tired) express exhaustion, lethargy, and a feeling of being overwhelmed.

This meme is a good example of how the character Gudetama can be used to ex"
TE-394.jpg,UNIVERSAL_HUMAN,"[0,1,0,0,0,0,0]",[PARSE_FAIL],"The meme is a play on the Hindi phrase “main lockdown ke liye aapko bhi khushi nahi hui” (“I haven’t felt happy for you during the lockdown”). The phrase is used to express the feeling of being bored and lonely during the lockdown. The meme is a humorous way of expressing this feeling.

The meme is a play on the Hindi phrase “main lockdown ke liye aapko bhi khushi nahi hui” (“I haven’t felt happy for you during the lockdown”). The phrase is used to express the feeling of being bored and lonely d"
TE-395.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]",[PARSE_FAIL],"The meme is a joke about a woman who is having sex with her boyfriend and is so into it that she is not paying attention to what he is saying.

The meme is a joke about a woman who is having sex with her boyfriend and is so into it that she is not paying attention to what he is saying.

The meme is a joke about a woman who is having sex with her boyfriend and is so into it that she is not paying attention to what he is saying.

The meme is a joke about a woman who is having sex with her boyfrien"
TE-396.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]",[PARSE_FAIL],"I'm not sure if this is the right place to post this, but I'm looking for a way to get my hands on a copy of the book ""The Mental Health Survival Guide"" by Dr. John Preston. I've been looking for a copy for a while now, but I can't seem to find one anywhere. Does anyone know where I can get a copy?

I'm not sure if this is the right place to post this, but I'm looking for a way to get my hands on a copy of the book ""The Mental Health Survival Guide"" by Dr. John Preston. I've been looking for a c"
TE-397.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]",[PARSE_FAIL],I'm not sure if this is a meme or not. I'm not sure if it's a meme because it's not a picture of a person. It's a picture of a text. I'm not sure if it's a meme because it's not a picture of a person. It's a picture of a text. I'm not sure if it's a meme because it's not a picture of a person. It's a picture of a text. I'm not sure if it's a meme because it's not a picture of a person. It's a picture of a text. I'm not sure if it's a meme because it's not a picture of a person. It's a picture of
TE-398.jpg,UNIVERSAL_HUMAN,"[0,0,1,0,0,0,0]",[PARSE_FAIL],"I'm not sure if this is a meme or not.

I'm not sure if this is a meme or not.

I'm not sure if this is a meme or not.

I'm not sure if this is a meme or not.

I'm not sure if this is a meme or not.

I'm not sure if this is a meme or not.

I'm not sure if this is a meme or not.

I'm not sure if this is a meme or not.

I'm not sure if this is a meme or not.

I'm not sure if this is a meme or not.

I'm not sure if this is a meme or not.

I'm not sure if this is a meme or not.

I'm not sure if this"
TE-399.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,0,0,0,0,0]","1. Feeling Down: YES
2. Lack of Interest: YES
3. Self-Harm: NO
4. Eating Disorder: NO
5. Low Self-Esteem: NO
6. Concentration Problem: NO
7. Sleeping Disorder: NO

1. Feeling Down: YES
2. Lack of Interest: YES
3. Self-Harm: NO
4. Eating Disorder: NO
5. Low Self-Esteem: NO
6. Concentration Problem: NO
7. Sleeping Disorder: NO

1. Feeling Down: YES
2. Lack of Interest: YES
3. Self-Harm: NO
4. Eating Disorder: NO
5. Low Self-Esteem: NO
6. Concentration Problem: NO
7. Sleeping Disorder: NO

1. Feeli"
TE-4.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,1,1]",[PARSE_FAIL],"I'm not sure if this is the right place to post this, but I'm looking for a meme that I saw on Twitter. It was a picture of a dog with a caption that said ""I'm not a dog, I'm a dog owner."" I'm not sure if it was a meme or a picture that was taken and edited. I've been searching for it for a while now and I can't find it anywhere. Does anyone know where I can find it?

I'm not sure if this is the right place to post this, but I'm looking for a meme that I saw on Twitter. It was a picture of a dog"
TE-401.jpg,UNIVERSAL_HUMAN,"[0,0,1,0,0,0,0]",[PARSE_FAIL],"This meme is a reaction image of a woman yelling at a group of women. The text ""भाड़ में जा"" (Go to hell) is written in Hindi. The woman's body language suggests anger, frustration, and dismissal.

The meme is likely from a reality show, and the text is likely a reaction to a situation that the women are discussing.

The meme expresses anger, frustration, and dismissal. The woman's body language suggests that she is angry and frustrated with the other women.

The meme does not express any of the"
TE-402.jpg,UNIVERSAL_HUMAN,"[1,0,1,0,0,0,0]",[PARSE_FAIL],"I'm not sure if this is the right place to post this, but I'm looking for a meme that depicts a person who is in a state of depression.

I'm not sure if this is the right place to post this, but I'm looking for a meme that depicts a person who is in a state of depression.

I'm not sure if this is the right place to post this, but I'm looking for a meme that depicts a person who is in a state of depression.

I'm not sure if this is the right place to post this, but I'm looking for a meme that dep"
TE-403.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,1]",[PARSE_FAIL],"I'm not sure if this is a mental health meme or not.

I'm not sure if this is a mental health meme or not.

I'm not sure if this is a mental health meme or not.

I'm not sure if this is a mental health meme or not.

I'm not sure if this is a mental health meme or not.

I'm not sure if this is a mental health meme or not.

I'm not sure if this is a mental health meme or not.

I'm not sure if this is a mental health meme or not.

I'm not sure if this is a mental health meme or not.

I'm not sure i"
TE-404.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,1]",[PARSE_FAIL],"I'm not sure if this is the right place to post this, but I'm looking for a meme that I saw on Twitter. It was a picture of a woman with a caption that said ""I'm not a bitch, I'm just a woman who knows what she wants."" I'm not sure if it was a meme or a picture, but I've been looking for it for a while now and I can't find it. Does anyone know where I can find it?

I'm not sure if this is the right place to post this, but I'm looking for a meme that I saw on Twitter. It was a picture of a woman "
TE-405.jpg,UNIVERSAL_HUMAN,"[0,0,1,0,0,0,0]","[1,1,1,1,1,1,1]","1. Feeling Down: YES
2. Lack of Interest: YES
3. Self-Harm: YES
4. Eating Disorder: YES
5. Low Self-Esteem: YES
6. Concentration Problem: YES
7. Sleeping Disorder: YES

1. Feeling Down: YES
2. Lack of Interest: YES
3. Self-Harm: YES
4. Eating Disorder: YES
5. Low Self-Esteem: YES
6. Concentration Problem: YES
7. Sleeping Disorder: YES

1. Feeling Down: YES
2. Lack of Interest: YES
3. Self-Harm: YES
4. Eating Disorder: YES
5. Low Self-Esteem: YES
6. Concentration Problem: YES
7. Sleeping Disorder"
TE-406.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,1]","[1,1,1,1,1,1,1]","1. Feeling Down: YES
2. Lack of Interest: YES
3. Self-Harm: YES
4. Eating Disorder: YES
5. Low Self-Esteem: YES
6. Concentration Problem: YES
7. Sleeping Disorder: YES

1. Feeling Down: YES
2. Lack of Interest: YES
3. Self-Harm: YES
4. Eating Disorder: YES
5. Low Self-Esteem: YES
6. Concentration Problem: YES
7. Sleeping Disorder: YES

1. Feeling Down: YES
2. Lack of Interest: YES
3. Self-Harm: YES
4. Eating Disorder: YES
5. Low Self-Esteem: YES
6. Concentration Problem: YES
7. Sleeping Disorder"
TE-407.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,0]",[PARSE_FAIL],"I'm not sure if this is the right place to post this, but I'm looking for a meme that I saw on Tumblr a while ago. It was a picture of a girl with a pink background and she was wearing a pink shirt with a pink heart on it. The caption was something like ""I'm not a princess, I'm a queen."" I've been looking for it for a while now and I can't find it anywhere. Does anyone know where I can find it?

I'm not sure if this is the right place to post this, but I'm looking for a meme that I saw on Tumblr"
TE-408.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]",[PARSE_FAIL],"I'm not sure if this is the right place to post this, but I'm looking for a way to make a meme that says ""I'm not depressed, I'm just sad"" and I can't find anything.

I'm not sure if this is the right place to post this, but I'm looking for a way to make a meme that says ""I'm not depressed, I'm just sad"" and I can't find anything.

I'm not sure if this is the right place to post this, but I'm looking for a way to make a meme that says ""I'm not depressed, I'm just sad"" and I can't find anything.
"
TE-409.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]",[PARSE_FAIL],"I'm not sure if this is the right place to post this, but I'm not sure where else to post it.

I'm a 20 year old male, and I've been having a lot of problems with my mental health. I've been having a lot of suicidal thoughts, and I've been having a lot of problems with my appetite. I've been having a lot of problems with my concentration, and I've been having a lot of problems with my sleeping. I've been having a lot of problems with my self-esteem, and I've been having a lot of problems with my"
TE-41.jpg,UNIVERSAL_HUMAN,"[0,0,1,0,0,0,0]",[PARSE_FAIL],I am a 20 year old girl. I have been suffering from depression for the past 2 years. I have been on medication for the past 1 year. I have been to a psychiatrist and a psychologist. I have been to a counselor. I have been to a psychiatric hospital. I have been to a psychiatric ward. I have been to a psychiatric hospital. I have been to a psychiatric ward. I have been to a psychiatric hospital. I have been to a psychiatric ward. I have been to a psychiatric hospital. I have been to a psychiatric 
TE-410.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,1]",[PARSE_FAIL],"The meme is a humorous depiction of the stress and sleep disruption caused by academic pressure. The meme does not express any of the following mental health symptoms:
1. Feeling Down (persistent sadness, hopelessness, emptiness)
2. Lack of Interest (loss of motivation, inability to enjoy things)
3. Self-Harm (references to harming oneself, suicidal thoughts)
4. Eating Disorder (disordered eating habits)
5. Low Self-Esteem (worthlessness, guilt, self-blame)
6. Concentration Problem (difficulty f"
TE-412.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]",[PARSE_FAIL],"The image is a screenshot of a Hindi language text message. The text message is a poem by the Indian poet, Harivansh Rai Bachchan. The poem is titled ""मुस्कान में सुन्न हैं दुख हैं गुस्सा हैं बेचैन हैं खालीपन हैं"" (In the dark, there is sadness, there is anxiety, there is restlessness, there is emptiness). The poem is about the pain of being alone. The poem is a metaphor for the pain of being alone. The poem is about the pain of being alone. The poem is a metaphor for the pain of being alone. Th"
TE-414.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0,0,0,0,0,0,0]","This meme is a good example of the following mental health symptoms:
Feeling Down: YES
Lack of Interest: YES
Self-Harm: NO
Eating Disorder: NO
Low Self-Esteem: NO
Concentration Problem: NO
Sleeping Disorder: NO


This meme is a good example of the following mental health symptoms:
Feeling Down: NO
Lack of Interest: NO
Self-Harm: NO
Eating Disorder: NO
Low Self-Esteem: NO
Concentration Problem: NO
Sleeping Disorder: NO


This meme is a good example of the following mental health symptoms:
Feeling"
TE-415.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,0,0,0]",[PARSE_FAIL],"I'm not sure if this is the right place to post this, but I'm looking for a meme that depicts a person who is feeling down and depressed. I'm not sure if this is the right place to post this, but I'm looking for a meme that depicts a person who is feeling down and depressed.

I'm not sure if this is the right place to post this, but I'm looking for a meme that depicts a person who is feeling down and depressed.

I'm not sure if this is the right place to post this, but I'm looking for a meme tha"
TE-416.jpg,UNIVERSAL_HUMAN,"[1,0,0,1,0,0,0]",[PARSE_FAIL],"The meme is a reference to the animated series Rick and Morty. The scene depicts Rick Sanchez, a mad scientist, and his grandson Morty Smith, who are both voiced by Justin Roiland. Rick is seen in the scene with a gun in his hand, and Morty is seen in the background. The text in the meme reads, ""I am going to kill myself.""

The meme is a reference to the animated series Rick and Morty. The scene depicts Rick Sanchez, a mad scientist, and his grandson Morty Smith, who are both voiced by Justin Ro"
TE-417.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,0,1,0]",[PARSE_FAIL],"I'm not sure if this is the right place to post this, but I'm not sure where else to post it.

I'm a 17 year old male, and I've been having a lot of problems with my mental health. I've been having a lot of suicidal thoughts, and I've been having a lot of problems with my sleeping. I've been having a lot of problems with my concentration, and I've been having a lot of problems with my eating. I've been having a lot of problems with my self-esteem, and I've been having a lot of problems with my s"
TE-419.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,1]",[PARSE_FAIL],"I'm not sure if this is a joke or not, but I'm going to assume it is.

I'm not sure if this is a joke or not, but I'm going to assume it is.

I'm not sure if this is a joke or not, but I'm going to assume it is.

I'm not sure if this is a joke or not, but I'm going to assume it is.

I'm not sure if this is a joke or not, but I'm going to assume it is.

I'm not sure if this is a joke or not, but I'm going to assume it is.

I'm not sure if this is a joke or not, but I'm going to assume it is.

I'm"
TE-42.jpg,UNIVERSAL_HUMAN,"[1,0,1,0,0,0,0]",[PARSE_FAIL],The meme is a caricature of a person with a mental health disorder. The meme is a caricature of a person with a mental health disorder. The meme is a caricature of a person with a mental health disorder. The meme is a caricature of a person with a mental health disorder. The meme is a caricature of a person with a mental health disorder. The meme is a caricature of a person with a mental health disorder. The meme is a caricature of a person with a mental health disorder. The meme is a caricature
TE-420.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","1. Feeling Down: YES
2. Lack of Interest: YES
3. Self-Harm: YES
4. Eating Disorder: YES
5. Low Self-Esteem: YES
6. Concentration Problem: YES
7. Sleeping Disorder: YES

1. Feeling Down: YES
2. Lack of Interest: YES
3. Self-Harm: YES
4. Eating Disorder: YES
5. Low Self-Esteem: YES
6. Concentration Problem: YES
7. Sleeping Disorder: YES

1. Feeling Down: YES
2. Lack of Interest: YES
3. Self-Harm: YES
4. Eating Disorder: YES
5. Low Self-Esteem: YES
6. Concentration Problem: YES
7. Sleeping Disorder"
TE-421.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,1]",[PARSE_FAIL],"I'm not sure if this is a meme or not, but I'm going to go with it.

I'm not sure if this is a meme or not, but I'm going to go with it.

I'm not sure if this is a meme or not, but I'm going to go with it.

I'm not sure if this is a meme or not, but I'm going to go with it.

I'm not sure if this is a meme or not, but I'm going to go with it.

I'm not sure if this is a meme or not, but I'm going to go with it.

I'm not sure if this is a meme or not, but I'm going to go with it.

I'm not sure if t"
TE-423.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","1. Feeling Down: YES
2. Lack of Interest: YES
3. Self-Harm: YES
4. Eating Disorder: YES
5. Low Self-Esteem: YES
6. Concentration Problem: YES
7. Sleeping Disorder: YES

1. Feeling Down: YES
2. Lack of Interest: YES
3. Self-Harm: YES
4. Eating Disorder: YES
5. Low Self-Esteem: YES
6. Concentration Problem: YES
7. Sleeping Disorder: YES

1. Feeling Down: YES
2. Lack of Interest: YES
3. Self-Harm: YES
4. Eating Disorder: YES
5. Low Self-Esteem: YES
6. Concentration Problem: YES
7. Sleeping Disorder"
