image_id,category,gold_labels,predicted_labels,raw_scores,predicted_labels_adaptive
TE-28.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,0,1,1,1,1]","[0.5224,0.5220,0.3641,0.5247,0.5606,0.5082,0.4376]","[1,1,1,1,0,0,1]"
TE-280.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,0,1,1,1,0]","[0.5299,0.5196,0.3351,0.5039,0.5729,0.5485,0.3932]","[1,1,0,0,0,1,0]"
TE-281.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","[1,1,0,1,1,1,0]","[0.5032,0.5471,0.3506,0.5104,0.5447,0.4642,0.3872]","[0,1,1,0,0,0,0]"
TE-282.jpg,UNIVERSAL_HUMAN,"[1,1,0,0,0,0,0]","[1,1,0,1,1,1,0]","[0.4524,0.5560,0.3033,0.5251,0.5684,0.4381,0.3799]","[0,1,0,1,0,0,0]"
TE-283.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,1]","[1,1,0,1,1,1,1]","[0.4935,0.4987,0.3209,0.5036,0.5618,0.5023,0.4391]","[0,0,0,0,0,0,1]"
TE-284.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,1]","[1,1,1,1,1,1,1]","[0.6041,0.5177,0.4076,0.4984,0.6449,0.5580,0.4288]","[1,1,1,0,1,1,0]"
TE-286.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,1,0,0]","[1,1,0,1,1,1,1]","[0.4897,0.5235,0.3343,0.5262,0.5309,0.5250,0.4226]","[0,1,0,1,0,1,0]"
TE-288.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,0,1,1,1,1]","[0.5803,0.5380,0.3586,0.4734,0.6553,0.5325,0.4075]","[1,1,1,0,1,1,0]"
TE-289.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,1,0,0]","[1,1,0,1,1,1,1]","[0.5325,0.5080,0.3701,0.4908,0.5711,0.4730,0.4110]","[1,0,1,0,0,0,0]"
TE-29.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","[1,1,0,1,1,1,1]","[0.4836,0.5115,0.3431,0.5305,0.5276,0.4985,0.4586]","[0,0,0,1,0,0,1]"
TE-290.jpg,UNIVERSAL_HUMAN,"[1,0,1,0,0,0,0]","[1,1,0,1,1,1,0]","[0.5381,0.4889,0.3710,0.4988,0.5408,0.5165,0.3438]","[1,0,1,0,0,0,0]"
TE-292.jpg,UNIVERSAL_HUMAN,"[0,1,0,0,0,1,0]","[1,1,0,1,1,1,1]","[0.5622,0.5176,0.3822,0.4894,0.5800,0.4741,0.4181]","[1,1,1,0,1,0,0]"
TE-293.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,0]","[1,1,0,1,1,1,1]","[0.4907,0.4842,0.3263,0.5148,0.5551,0.5262,0.4440]","[0,0,0,1,0,1,1]"
TE-295.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,1]","[1,1,0,1,1,1,1]","[0.5124,0.5552,0.2931,0.4875,0.5875,0.5074,0.4560]","[0,1,0,0,1,0,1]"
TE-297.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,1,0,0]","[1,1,0,1,1,1,1]","[0.5144,0.5349,0.3380,0.5274,0.5442,0.4942,0.4107]","[0,1,0,1,0,0,0]"
TE-298.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,1]","[1,1,0,1,1,1,1]","[0.4639,0.4853,0.3377,0.4978,0.5128,0.5046,0.4016]","[0,0,0,0,0,0,0]"
TE-3.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,0,1,1,1,1]","[0.4906,0.5302,0.3491,0.5535,0.5598,0.5190,0.4497]","[0,1,1,1,0,0,1]"
TE-300.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[1,1,0,1,1,1,1]","[0.5384,0.5100,0.3517,0.5060,0.5710,0.4902,0.4469]","[1,0,1,0,0,0,1]"
TE-301.jpg,UNIVERSAL_HUMAN,"[0,0,1,0,0,0,0]","[1,1,0,1,1,1,0]","[0.5444,0.4418,0.3431,0.5321,0.6506,0.4759,0.3569]","[1,0,0,1,1,0,0]"
TE-302.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,0,1,1,1,0]","[0.5124,0.4845,0.3398,0.4835,0.5915,0.5226,0.3813]","[0,0,0,0,1,1,0]"
TE-304.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,0,1,1,1,1]","[0.5588,0.5571,0.3174,0.5578,0.6253,0.5267,0.4419]","[1,1,0,1,1,1,1]"
TE-305.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","[1,1,0,1,1,1,1]","[0.4825,0.5338,0.3356,0.5619,0.5552,0.4865,0.4547]","[0,1,0,1,0,0,1]"
TE-307.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","[1,1,0,1,1,1,1]","[0.5569,0.5177,0.3498,0.4718,0.5800,0.5211,0.4355]","[1,1,1,0,1,1,1]"
TE-31.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[1,1,0,1,1,1,1]","[0.5069,0.5185,0.3818,0.5070,0.5520,0.4950,0.4101]","[0,1,1,0,0,0,0]"
TE-310.jpg,UNIVERSAL_HUMAN,"[0,1,0,1,0,0,0]","[1,1,0,1,1,1,1]","[0.4876,0.5522,0.3387,0.5251,0.5973,0.5443,0.4604]","[0,1,0,1,1,1,1]"
TE-312.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.5428,0.4939,0.4183,0.5366,0.5882,0.4996,0.4112]","[1,0,1,1,1,0,0]"
TE-314.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,1]","[1,1,1,1,1,1,1]","[0.5233,0.4831,0.4075,0.4884,0.5699,0.5266,0.4066]","[1,0,1,0,0,1,0]"
TE-315.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,0,1,1,1,1]","[0.5116,0.5223,0.2967,0.5171,0.5611,0.5177,0.4320]","[0,1,0,1,0,0,1]"
TE-317.jpg,UNIVERSAL_HUMAN,"[0,1,0,0,0,0,0]","[1,1,0,1,1,1,1]","[0.4922,0.5537,0.3423,0.5588,0.5775,0.5217,0.4242]","[0,1,0,1,1,1,0]"
TE-318.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,0,0,0]","[1,1,0,1,1,1,1]","[0.5070,0.5617,0.3174,0.4841,0.5794,0.5503,0.4533]","[0,1,0,0,1,1,1]"
TE-319.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,0]","[1,1,0,1,1,1,1]","[0.5136,0.5470,0.3099,0.5107,0.5852,0.5295,0.4441]","[0,1,0,0,1,1,1]"
TE-320.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,0,1,1,1,1]","[0.5363,0.5125,0.3438,0.5012,0.6015,0.5135,0.4224]","[1,0,0,0,1,0,0]"
TE-321.jpg,UNIVERSAL_HUMAN,"[1,0,1,0,1,0,0]","[1,1,0,1,1,1,1]","[0.4804,0.5060,0.3358,0.5205,0.5565,0.5184,0.4369]","[0,0,0,1,0,0,1]"
TE-322.jpg,UNIVERSAL_HUMAN,"[0,0,1,0,0,0,0]","[1,1,0,1,1,1,0]","[0.5114,0.5315,0.3430,0.5243,0.5467,0.5132,0.3752]","[0,1,0,1,0,0,0]"
TE-324.jpg,UNIVERSAL_HUMAN,"[1,0,1,0,0,0,0]","[1,0,0,1,1,1,1]","[0.4400,0.3979,0.3949,0.4634,0.6338,0.4726,0.4444]","[0,0,1,0,1,0,1]"
TE-325.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,0,0,0]","[1,1,0,1,1,1,1]","[0.5927,0.4931,0.3285,0.4309,0.6941,0.4953,0.4056]","[1,0,0,0,1,0,0]"
TE-327.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,1]","[1,1,0,1,1,1,1]","[0.5183,0.5139,0.3584,0.5231,0.5776,0.5238,0.4440]","[1,0,1,1,1,1,1]"
TE-330.jpg,UNIVERSAL_HUMAN,"[0,0,1,0,0,0,0]","[1,1,0,1,1,1,1]","[0.4738,0.5279,0.3658,0.4861,0.5492,0.5470,0.4069]","[0,1,1,0,0,1,0]"
TE-332.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,1]","[1,1,0,1,1,1,1]","[0.5149,0.4943,0.3595,0.5190,0.6023,0.5198,0.4280]","[0,0,1,1,1,1,0]"
TE-334.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,0]","[1,1,0,1,1,1,1]","[0.5774,0.5423,0.3846,0.5405,0.6604,0.5428,0.4071]","[1,1,1,1,1,1,0]"
TE-335.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,1]","[1,1,0,1,1,1,1]","[0.5479,0.4819,0.3698,0.5083,0.5850,0.5443,0.4141]","[1,0,1,0,1,1,0]"
TE-337.jpg,UNIVERSAL_HUMAN,"[1,0,1,0,0,0,0]","[1,1,0,1,1,1,1]","[0.5631,0.4501,0.3159,0.4798,0.5959,0.4802,0.4172]","[1,0,0,0,1,0,0]"
TE-338.jpg,UNIVERSAL_HUMAN,"[1,0,1,0,0,0,1]","[1,1,0,1,1,1,1]","[0.5669,0.5049,0.3103,0.4690,0.6211,0.5216,0.4360]","[1,0,0,0,1,1,1]"
TE-339.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[1,1,0,1,1,1,1]","[0.5026,0.5284,0.3314,0.4971,0.5472,0.5252,0.4734]","[0,1,0,0,0,1,1]"
TE-340.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,0,1,1,1,1]","[0.5133,0.5022,0.3589,0.5088,0.5922,0.5275,0.4159]","[0,0,1,0,1,1,0]"
TE-341.jpg,UNIVERSAL_HUMAN,"[0,0,1,0,0,0,0]","[1,1,0,1,1,1,1]","[0.4969,0.5235,0.3183,0.5050,0.5550,0.5390,0.4469]","[0,1,0,0,0,1,1]"
TE-344.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,0,0,0]","[1,1,0,1,1,1,1]","[0.5508,0.5077,0.3388,0.4897,0.6095,0.5101,0.4132]","[1,0,0,0,1,0,0]"
TE-345.jpg,UNIVERSAL_HUMAN,"[1,0,1,0,0,1,0]","[1,1,0,1,1,1,1]","[0.5038,0.4817,0.3556,0.5244,0.5525,0.5339,0.4511]","[0,0,1,1,0,1,1]"
TE-347.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[1,1,0,1,1,1,1]","[0.5020,0.5160,0.3789,0.5531,0.5872,0.5169,0.4331]","[0,0,1,1,1,0,1]"
TE-348.jpg,UNIVERSAL_HUMAN,"[1,0,1,0,0,0,0]","[1,1,0,1,1,1,1]","[0.5173,0.5129,0.3318,0.4946,0.5913,0.5407,0.4034]","[1,0,0,0,1,1,0]"
TE-35.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,1,0,0]","[1,1,0,1,1,1,0]","[0.5649,0.5046,0.3736,0.5140,0.6179,0.5241,0.3826]","[1,0,1,1,1,1,0]"
TE-350.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,1]","[1,1,0,1,1,1,0]","[0.5111,0.4714,0.3477,0.5179,0.5866,0.5312,0.3965]","[0,0,1,1,1,1,0]"
TE-351.jpg,UNIVERSAL_HUMAN,"[0,0,1,0,0,0,0]","[1,1,0,1,1,1,1]","[0.5112,0.4609,0.3585,0.5117,0.5806,0.5196,0.4197]","[0,0,1,0,1,1,0]"
TE-352.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,1]","[1,1,0,1,1,1,1]","[0.5319,0.5024,0.3856,0.5264,0.6001,0.5411,0.4457]","[1,0,1,1,1,1,1]"
TE-355.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,1,0,0]","[1,1,0,1,1,1,1]","[0.5254,0.5484,0.3146,0.5144,0.5938,0.5111,0.4597]","[1,1,0,1,1,0,1]"
TE-356.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,0,1,1,1,1]","[0.5243,0.5343,0.3054,0.5268,0.5525,0.5196,0.4312]","[1,1,0,1,0,1,0]"
TE-357.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,0,1,1,1,1]","[0.5301,0.4698,0.3532,0.5013,0.5838,0.5001,0.4440]","[1,0,1,0,1,0,1]"
TE-358.jpg,UNIVERSAL_HUMAN,"[0,1,0,0,0,0,0]","[1,1,0,1,1,1,1]","[0.5657,0.5170,0.3739,0.5276,0.5805,0.5178,0.4281]","[1,0,1,1,1,0,0]"
TE-359.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[1,1,0,1,1,1,1]","[0.5555,0.4787,0.3776,0.5338,0.5719,0.5105,0.4378]","[1,0,1,1,0,0,1]"
TE-36.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,0,1,1,1,1]","[0.5526,0.5429,0.3733,0.5572,0.5832,0.5178,0.4888]","[1,1,1,1,1,0,1]"
TE-360.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,0,1,1,1,1]","[0.4569,0.5167,0.3299,0.5276,0.5441,0.5132,0.4516]","[0,0,0,1,0,0,1]"
TE-361.jpg,UNIVERSAL_HUMAN,"[0,0,1,0,0,0,0]","[1,1,0,1,1,1,1]","[0.5182,0.5123,0.3648,0.5158,0.5803,0.5373,0.4339]","[1,0,1,1,1,1,1]"
TE-363.jpg,UNIVERSAL_HUMAN,"[0,1,0,0,0,0,0]","[1,1,0,1,1,1,1]","[0.4868,0.5304,0.3337,0.5103,0.5489,0.4935,0.4212]","[0,1,0,0,0,0,0]"
TE-365.jpg,UNIVERSAL_HUMAN,"[1,1,1,0,0,0,0]","[1,1,0,1,1,1,1]","[0.4616,0.4795,0.3557,0.5005,0.5354,0.5395,0.4119]","[0,0,1,0,0,1,0]"
TE-366.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,0]","[1,1,0,1,1,1,1]","[0.5064,0.5078,0.3102,0.5028,0.6183,0.5430,0.4178]","[0,0,0,0,1,1,0]"
TE-368.jpg,UNIVERSAL_HUMAN,"[0,0,1,0,0,0,0]","[1,1,0,1,1,1,0]","[0.5174,0.4715,0.3365,0.5147,0.5863,0.5264,0.3925]","[1,0,0,1,1,1,0]"
TE-371.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,0,1,1,1,1]","[0.5070,0.5025,0.3126,0.5179,0.5846,0.5224,0.4309]","[0,0,0,1,1,1,0]"
TE-376.jpg,UNIVERSAL_HUMAN,"[0,0,1,0,0,0,0]","[1,1,0,1,1,1,1]","[0.5088,0.5107,0.3323,0.5152,0.5581,0.5388,0.4338]","[0,0,0,1,0,1,1]"
TE-377.jpg,UNIVERSAL_HUMAN,"[1,0,1,0,1,0,0]","[1,1,0,1,1,1,1]","[0.4858,0.5119,0.3191,0.5104,0.5426,0.5365,0.4559]","[0,0,0,0,0,1,1]"
TE-38.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[1,1,0,1,1,1,1]","[0.5024,0.4969,0.3570,0.5092,0.5394,0.5225,0.4354]","[0,0,1,0,0,1,1]"
TE-380.jpg,UNIVERSAL_HUMAN,"[0,0,1,0,0,0,0]","[1,1,0,1,1,1,1]","[0.5027,0.4751,0.3515,0.5084,0.5540,0.5039,0.4143]","[0,0,1,0,0,0,0]"
TE-381.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,1]","[1,1,0,1,1,1,1]","[0.5054,0.4775,0.3526,0.5187,0.5146,0.4954,0.4096]","[0,0,1,1,0,0,0]"
TE-382.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,0,1,1,1,1]","[0.4630,0.5759,0.2994,0.4798,0.5743,0.5059,0.4142]","[0,1,0,0,0,0,0]"
TE-383.jpg,UNIVERSAL_HUMAN,"[0,0,1,0,1,0,0]","[1,1,0,1,1,1,0]","[0.4799,0.5080,0.3448,0.5166,0.5861,0.4948,0.3796]","[0,0,0,1,1,0,0]"
TE-386.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,1]","[1,1,0,1,1,1,1]","[0.5039,0.5006,0.3175,0.4892,0.5591,0.5305,0.4330]","[0,0,0,0,0,1,1]"
TE-387.jpg,UNIVERSAL_HUMAN,"[1,0,1,0,0,0,0]","[1,1,0,1,1,1,1]","[0.5045,0.4952,0.3988,0.5234,0.5795,0.5568,0.4122]","[0,0,1,1,1,1,0]"
TE-388.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,0,1,1,1,1]","[0.5078,0.5368,0.3511,0.5289,0.5332,0.4942,0.4261]","[0,1,1,1,0,0,0]"
TE-389.jpg,UNIVERSAL_HUMAN,"[0,1,0,0,0,0,0]","[1,1,0,1,1,1,1]","[0.5234,0.5370,0.3585,0.5629,0.6011,0.4676,0.4510]","[1,1,1,1,1,0,1]"
TE-39.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,0,1,1,1,1]","[0.4888,0.5155,0.2833,0.4722,0.5337,0.5006,0.4293]","[0,0,0,0,0,0,0]"
TE-390.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,0]","[1,1,0,1,1,1,1]","[0.4815,0.5170,0.3311,0.5059,0.5425,0.4993,0.4432]","[0,1,0,0,0,0,1]"
TE-391.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,0,1,1,1,0]","[0.4640,0.5358,0.3451,0.4812,0.5560,0.5034,0.3968]","[0,1,1,0,0,0,0]"
TE-392.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,0]","[1,1,0,1,1,1,1]","[0.4888,0.5631,0.3277,0.5059,0.5936,0.5289,0.4075]","[0,1,0,0,1,1,0]"
TE-393.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[1,1,0,1,1,1,1]","[0.4751,0.4953,0.3126,0.5071,0.5500,0.5195,0.4139]","[0,0,0,0,0,1,0]"
TE-394.jpg,UNIVERSAL_HUMAN,"[0,1,0,0,0,0,0]","[1,1,0,1,1,1,1]","[0.5564,0.5511,0.3435,0.5276,0.5218,0.4378,0.4520]","[1,1,0,1,0,0,1]"
TE-395.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,0,1,1,1,1]","[0.5116,0.4897,0.3470,0.5447,0.6129,0.4555,0.4536]","[0,0,1,1,1,0,1]"
TE-396.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.4850,0.5191,0.4037,0.5440,0.5425,0.5024,0.4389]","[0,1,1,1,0,0,1]"
TE-397.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,0,1,1,1,1]","[0.5406,0.5511,0.3506,0.5104,0.6155,0.5238,0.4700]","[1,1,1,0,1,1,1]"
TE-398.jpg,UNIVERSAL_HUMAN,"[0,0,1,0,0,0,0]","[1,1,0,1,1,1,1]","[0.5008,0.5130,0.3437,0.5065,0.5266,0.5265,0.4087]","[0,0,0,0,0,1,0]"
TE-399.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,0,1,1,1,1]","[0.4845,0.5520,0.3173,0.5697,0.5600,0.5308,0.4619]","[0,1,0,1,0,1,1]"
TE-4.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,1,1]","[1,1,0,1,1,1,1]","[0.4892,0.5038,0.3418,0.5136,0.5729,0.5415,0.4516]","[0,0,0,0,0,1,1]"
TE-401.jpg,UNIVERSAL_HUMAN,"[0,0,1,0,0,0,0]","[1,1,0,1,1,1,1]","[0.5534,0.5194,0.3511,0.5322,0.5876,0.5319,0.4459]","[1,1,1,1,1,1,1]"
TE-402.jpg,UNIVERSAL_HUMAN,"[1,0,1,0,0,0,0]","[1,1,0,1,1,1,1]","[0.5507,0.5055,0.3765,0.5154,0.5859,0.5305,0.4253]","[1,0,1,1,1,1,0]"
TE-403.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,1]","[1,1,1,1,1,1,1]","[0.5220,0.5080,0.4544,0.4345,0.4678,0.5333,0.4710]","[1,0,1,0,0,1,1]"
TE-404.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,1]","[1,1,0,1,1,1,0]","[0.4845,0.5039,0.3367,0.4939,0.5350,0.4839,0.3992]","[0,0,0,0,0,0,0]"
TE-405.jpg,UNIVERSAL_HUMAN,"[0,0,1,0,0,0,0]","[1,1,0,1,1,1,0]","[0.4985,0.4946,0.3451,0.5104,0.5406,0.5445,0.3607]","[0,0,0,0,0,1,0]"
TE-406.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,1]","[1,1,0,1,1,1,0]","[0.5279,0.5074,0.3618,0.4861,0.5703,0.5199,0.3878]","[1,0,1,0,0,1,0]"
TE-407.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,0]","[1,1,0,1,1,1,1]","[0.5171,0.5197,0.3094,0.5141,0.6252,0.5242,0.4354]","[1,1,0,1,1,1,1]"
TE-408.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[1,1,0,1,1,1,0]","[0.4966,0.5281,0.3142,0.5135,0.5961,0.5382,0.3937]","[0,1,0,0,1,1,0]"
TE-409.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[1,1,0,1,1,1,1]","[0.5745,0.5690,0.3407,0.5493,0.6656,0.5119,0.4456]","[1,1,0,1,1,0,1]"
TE-41.jpg,UNIVERSAL_HUMAN,"[0,0,1,0,0,0,0]","[1,1,0,1,1,1,1]","[0.5137,0.4921,0.3503,0.5466,0.5636,0.5087,0.4359]","[0,0,1,1,0,0,1]"
TE-410.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,1]","[1,1,0,1,1,1,1]","[0.5044,0.4957,0.3440,0.5108,0.5880,0.5314,0.4426]","[0,0,0,0,1,1,1]"
TE-412.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,0,1,1,1,0]","[0.5296,0.5415,0.2541,0.4642,0.6143,0.5075,0.3959]","[1,1,0,0,1,0,0]"
TE-414.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,0,1,1,1,1]","[0.4927,0.5275,0.3619,0.4991,0.5693,0.5486,0.4360]","[0,1,1,0,0,1,1]"
TE-415.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,0,0,0]","[1,1,0,1,1,1,0]","[0.4899,0.5184,0.3528,0.5111,0.5553,0.4936,0.3938]","[0,1,1,0,0,0,0]"
TE-416.jpg,UNIVERSAL_HUMAN,"[1,0,0,1,0,0,0]","[1,1,1,1,1,1,0]","[0.5034,0.4883,0.4025,0.4659,0.4637,0.5151,0.3838]","[0,0,1,0,0,0,0]"
TE-417.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,0,1,0]","[1,1,0,1,1,1,1]","[0.4900,0.5577,0.3572,0.5085,0.5970,0.5018,0.4428]","[0,1,1,0,1,0,1]"
TE-419.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,1]","[1,1,1,1,1,1,1]","[0.6418,0.5331,0.4302,0.4651,0.7610,0.5085,0.4383]","[1,1,1,0,1,0,1]"
TE-42.jpg,UNIVERSAL_HUMAN,"[1,0,1,0,0,0,0]","[1,1,0,1,1,1,0]","[0.5557,0.5358,0.3668,0.4884,0.6455,0.4925,0.3965]","[1,1,1,0,1,0,0]"
TE-420.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,0,1,1,1,1]","[0.5650,0.4950,0.3703,0.4985,0.5973,0.5583,0.4399]","[1,0,1,0,1,1,1]"
TE-421.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,1]","[1,1,0,1,1,1,0]","[0.5535,0.5070,0.3806,0.5180,0.6009,0.5167,0.3747]","[1,0,1,1,1,0,0]"
TE-423.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,0,1,1,1,1]","[0.5102,0.5241,0.3430,0.4916,0.5567,0.5178,0.4106]","[0,1,0,0,0,0,0]"
TE-424.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,0,0,0]","[1,1,0,1,1,1,1]","[0.5165,0.5256,0.3308,0.5265,0.5841,0.5172,0.4606]","[1,1,0,1,1,0,1]"
TE-426.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,1]","[1,1,0,1,1,1,1]","[0.5330,0.5321,0.3408,0.5207,0.6208,0.4875,0.4440]","[1,1,0,1,1,0,1]"
TE-427.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,1]","[1,1,0,1,1,1,1]","[0.5023,0.4637,0.3307,0.4972,0.5435,0.5079,0.4210]","[0,0,0,0,0,0,0]"
TE-428.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,0,0,0]","[1,1,0,1,1,1,1]","[0.5730,0.5073,0.3739,0.5225,0.5932,0.5167,0.4248]","[1,0,1,1,1,0,0]"
TE-429.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,0,0,0]","[1,1,0,1,1,1,1]","[0.5195,0.5250,0.3224,0.5697,0.5674,0.4859,0.4489]","[1,1,0,1,0,0,1]"
TE-43.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[1,1,0,1,1,1,1]","[0.5172,0.4761,0.3561,0.5218,0.5205,0.5266,0.4401]","[1,0,1,1,0,1,1]"
TE-430.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,1]","[1,1,0,1,1,1,1]","[0.5648,0.5147,0.3911,0.5373,0.6495,0.5220,0.4100]","[1,0,1,1,1,1,0]"
TE-432.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[1,1,0,1,1,1,1]","[0.5294,0.5144,0.3656,0.5242,0.5751,0.5450,0.4309]","[1,0,1,1,1,1,0]"
TE-433.jpg,UNIVERSAL_HUMAN,"[1,1,0,0,0,0,0]","[1,1,0,1,1,1,1]","[0.4745,0.4865,0.3406,0.4693,0.5060,0.4574,0.4210]","[0,0,0,0,0,0,0]"
TE-435.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,0,1,1,1,1]","[0.5021,0.5012,0.3145,0.4980,0.5635,0.4963,0.4102]","[0,0,0,0,0,0,0]"
TE-436.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,0]","[1,1,0,1,1,1,0]","[0.5504,0.4896,0.3558,0.5137,0.6803,0.4323,0.3793]","[1,0,1,1,1,0,0]"
TE-437.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[1,1,0,1,1,1,1]","[0.5272,0.5110,0.3561,0.5255,0.5574,0.5311,0.4016]","[1,0,1,1,0,1,0]"
TE-438.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,0,1,1,1,1]","[0.5389,0.5075,0.3768,0.5745,0.5707,0.5300,0.4364]","[1,0,1,1,0,1,1]"
TE-439.jpg,UNIVERSAL_HUMAN,"[0,1,0,0,0,0,0]","[1,1,0,1,1,1,1]","[0.4918,0.5384,0.3499,0.5285,0.5524,0.5007,0.4426]","[0,1,1,1,0,0,1]"
