image_id,category,gold_labels,predicted_labels,raw_scores
TE-339.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[1,1,1,0,1,0,1]","[0.5861,0.5853,0.5251,0.4165,0.5443,0.4247,0.5508]"
TE-340.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,0,1,0,1]","[0.5926,0.5817,0.5266,0.4101,0.5480,0.4282,0.5536]"
TE-341.jpg,UNIVERSAL_HUMAN,"[0,0,1,0,0,0,0]","[1,1,1,0,1,0,1]","[0.5807,0.5857,0.5216,0.4168,0.5518,0.4287,0.5532]"
TE-344.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,0,0,0]","[1,1,1,0,1,0,1]","[0.5829,0.5817,0.5270,0.4161,0.5466,0.4263,0.5467]"
TE-345.jpg,UNIVERSAL_HUMAN,"[1,0,1,0,0,1,0]","[1,1,1,0,1,0,1]","[0.5804,0.5795,0.5250,0.4153,0.5489,0.4217,0.5551]"
TE-347.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[1,1,1,0,1,0,1]","[0.5881,0.5830,0.5270,0.4196,0.5447,0.4250,0.5499]"
TE-348.jpg,UNIVERSAL_HUMAN,"[1,0,1,0,0,0,0]","[1,1,1,0,1,0,1]","[0.5920,0.5869,0.5253,0.4143,0.5423,0.4214,0.5501]"
TE-35.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,1,0,0]","[1,1,1,0,1,0,1]","[0.5812,0.5685,0.5264,0.4082,0.5527,0.4237,0.5526]"
TE-350.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,1]","[1,1,1,0,1,0,1]","[0.5843,0.5790,0.5261,0.4034,0.5470,0.4203,0.5563]"
TE-351.jpg,UNIVERSAL_HUMAN,"[0,0,1,0,0,0,0]","[1,1,1,0,1,0,1]","[0.5858,0.5834,0.5193,0.4154,0.5498,0.4259,0.5547]"
TE-352.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,1]","[1,1,1,0,1,0,1]","[0.5864,0.5856,0.5247,0.4024,0.5504,0.4238,0.5571]"
TE-355.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,1,0,0]","[1,1,1,0,1,0,1]","[0.5832,0.5811,0.5275,0.4209,0.5439,0.4238,0.5429]"
TE-356.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,0,1,0,1]","[0.5849,0.5783,0.5274,0.4228,0.5460,0.4237,0.5490]"
TE-357.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,0,1,0,1]","[0.5845,0.5928,0.5191,0.4104,0.5501,0.4288,0.5469]"
TE-358.jpg,UNIVERSAL_HUMAN,"[0,1,0,0,0,0,0]","[1,1,1,0,1,0,1]","[0.5854,0.5788,0.5300,0.4099,0.5467,0.4244,0.5533]"
TE-359.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[1,1,1,0,1,0,1]","[0.5893,0.5909,0.5236,0.4060,0.5499,0.4232,0.5528]"
TE-36.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,0,1,0,1]","[0.5833,0.5873,0.5203,0.4167,0.5498,0.4264,0.5443]"
TE-360.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,0,1,0,1]","[0.5854,0.5842,0.5266,0.4141,0.5532,0.4300,0.5480]"
TE-361.jpg,UNIVERSAL_HUMAN,"[0,0,1,0,0,0,0]","[1,1,1,0,1,0,1]","[0.5842,0.5812,0.5283,0.4115,0.5470,0.4240,0.5547]"
TE-363.jpg,UNIVERSAL_HUMAN,"[0,1,0,0,0,0,0]","[1,1,1,0,1,0,1]","[0.5911,0.5855,0.5266,0.4147,0.5434,0.4225,0.5455]"
TE-365.jpg,UNIVERSAL_HUMAN,"[1,1,1,0,0,0,0]","[1,1,1,0,1,0,1]","[0.5835,0.5778,0.5272,0.4094,0.5485,0.4230,0.5520]"
TE-366.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,0]","[1,1,1,0,1,0,1]","[0.5856,0.5851,0.5231,0.4147,0.5441,0.4237,0.5497]"
TE-368.jpg,UNIVERSAL_HUMAN,"[0,0,1,0,0,0,0]","[1,1,1,0,1,0,1]","[0.5884,0.5843,0.5304,0.4116,0.5431,0.4217,0.5525]"
TE-371.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,0,1,0,1]","[0.5724,0.5679,0.5271,0.4172,0.5527,0.4330,0.5526]"
TE-376.jpg,UNIVERSAL_HUMAN,"[0,0,1,0,0,0,0]","[1,1,1,0,1,0,1]","[0.5840,0.5825,0.5199,0.4191,0.5475,0.4264,0.5526]"
TE-377.jpg,UNIVERSAL_HUMAN,"[1,0,1,0,1,0,0]","[1,1,1,0,1,0,1]","[0.5873,0.5797,0.5175,0.4166,0.5459,0.4226,0.5536]"
TE-38.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[1,1,1,0,1,0,1]","[0.5800,0.5827,0.5292,0.4094,0.5498,0.4265,0.5506]"
TE-380.jpg,UNIVERSAL_HUMAN,"[0,0,1,0,0,0,0]","[1,1,1,0,1,0,1]","[0.5850,0.5865,0.5230,0.4230,0.5464,0.4259,0.5522]"
TE-381.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,1]","[1,1,1,0,1,0,1]","[0.5929,0.5660,0.5258,0.4060,0.5504,0.4259,0.5622]"
TE-382.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,0,1,0,1]","[0.5897,0.5775,0.5357,0.4221,0.5501,0.4227,0.5466]"
TE-383.jpg,UNIVERSAL_HUMAN,"[0,0,1,0,1,0,0]","[1,1,1,0,1,0,1]","[0.5856,0.5799,0.5273,0.4174,0.5538,0.4325,0.5524]"
TE-386.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,1]","[1,1,1,0,1,0,1]","[0.5838,0.5863,0.5242,0.4200,0.5465,0.4270,0.5482]"
TE-387.jpg,UNIVERSAL_HUMAN,"[1,0,1,0,0,0,0]","[1,1,1,0,1,0,1]","[0.5883,0.5834,0.5246,0.4102,0.5473,0.4184,0.5574]"
TE-388.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,0,1,0,1]","[0.5879,0.5839,0.5250,0.4169,0.5522,0.4301,0.5451]"
TE-389.jpg,UNIVERSAL_HUMAN,"[0,1,0,0,0,0,0]","[1,1,1,0,1,0,1]","[0.5866,0.5858,0.5211,0.4078,0.5440,0.4185,0.5567]"
TE-39.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,0,1,0,1]","[0.5833,0.5783,0.5236,0.4132,0.5491,0.4230,0.5485]"
TE-390.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,0]","[1,1,1,0,1,0,1]","[0.5843,0.5839,0.5236,0.4237,0.5373,0.4127,0.5502]"
TE-391.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,0,1,0,1]","[0.5829,0.5853,0.5221,0.4210,0.5514,0.4316,0.5498]"
TE-392.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,0]","[1,1,1,0,1,0,1]","[0.5868,0.5835,0.5279,0.4169,0.5483,0.4222,0.5483]"
TE-393.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[1,1,1,0,1,0,1]","[0.5914,0.5879,0.5213,0.4124,0.5451,0.4194,0.5461]"
TE-394.jpg,UNIVERSAL_HUMAN,"[0,1,0,0,0,0,0]","[1,1,1,0,1,0,1]","[0.5896,0.5733,0.5329,0.4124,0.5522,0.4269,0.5557]"
TE-395.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,0,1,0,1]","[0.5977,0.5696,0.5339,0.4035,0.5519,0.4290,0.5463]"
TE-396.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,0,1,0,1]","[0.5805,0.5850,0.5174,0.4183,0.5544,0.4271,0.5514]"
TE-397.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,0,1,0,1]","[0.5808,0.5879,0.5250,0.4047,0.5545,0.4264,0.5521]"
TE-398.jpg,UNIVERSAL_HUMAN,"[0,0,1,0,0,0,0]","[1,1,1,0,1,0,1]","[0.5851,0.5758,0.5202,0.4214,0.5480,0.4231,0.5500]"
TE-399.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,0,1,0,1]","[0.5858,0.5822,0.5293,0.4174,0.5439,0.4239,0.5438]"
TE-4.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,1,1]","[1,1,1,0,1,0,1]","[0.5848,0.5875,0.5222,0.4152,0.5455,0.4236,0.5523]"
TE-401.jpg,UNIVERSAL_HUMAN,"[0,0,1,0,0,0,0]","[1,1,1,0,1,0,1]","[0.5902,0.5836,0.5264,0.4146,0.5481,0.4241,0.5467]"
TE-402.jpg,UNIVERSAL_HUMAN,"[1,0,1,0,0,0,0]","[1,1,1,0,1,0,1]","[0.5934,0.5826,0.5230,0.4107,0.5496,0.4285,0.5555]"
TE-403.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,1]","[1,1,1,0,1,0,1]","[0.5914,0.5709,0.5302,0.4076,0.5483,0.4302,0.5556]"
TE-404.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,1]","[1,1,1,0,1,0,1]","[0.5881,0.5827,0.5222,0.4111,0.5456,0.4254,0.5527]"
TE-405.jpg,UNIVERSAL_HUMAN,"[0,0,1,0,0,0,0]","[1,1,1,0,1,0,1]","[0.5869,0.5792,0.5278,0.4113,0.5556,0.4264,0.5581]"
TE-406.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,1]","[1,1,1,0,1,0,1]","[0.5883,0.5790,0.5252,0.4048,0.5420,0.4213,0.5562]"
TE-407.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,0]","[1,1,1,0,1,0,1]","[0.5888,0.5829,0.5255,0.4112,0.5458,0.4283,0.5438]"
TE-408.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[1,1,1,0,1,0,1]","[0.5859,0.5808,0.5265,0.4186,0.5564,0.4251,0.5454]"
TE-409.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[1,1,1,0,1,0,1]","[0.5857,0.5812,0.5286,0.4132,0.5523,0.4230,0.5456]"
TE-41.jpg,UNIVERSAL_HUMAN,"[0,0,1,0,0,0,0]","[1,1,1,0,1,0,1]","[0.5846,0.5864,0.5202,0.4142,0.5548,0.4295,0.5506]"
TE-410.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,1]","[1,1,1,0,1,0,1]","[0.5850,0.5812,0.5216,0.4120,0.5496,0.4249,0.5491]"
TE-412.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,0,1,0,1]","[0.5869,0.5779,0.5267,0.4145,0.5516,0.4241,0.5423]"
TE-414.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,0,1,0,1]","[0.5846,0.5813,0.5270,0.4049,0.5480,0.4224,0.5531]"
TE-415.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,0,0,0]","[1,1,1,0,1,0,1]","[0.5838,0.5833,0.5213,0.4139,0.5446,0.4217,0.5563]"
TE-416.jpg,UNIVERSAL_HUMAN,"[1,0,0,1,0,0,0]","[1,1,1,0,1,0,1]","[0.5916,0.5709,0.5318,0.4137,0.5512,0.4282,0.5540]"
TE-417.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,0,1,0]","[1,1,1,0,1,0,1]","[0.5819,0.5784,0.5274,0.4143,0.5497,0.4264,0.5499]"
TE-419.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,1]","[1,1,1,0,1,0,1]","[0.5961,0.5673,0.5315,0.4065,0.5479,0.4300,0.5510]"
TE-42.jpg,UNIVERSAL_HUMAN,"[1,0,1,0,0,0,0]","[1,1,1,0,1,0,1]","[0.5897,0.5739,0.5352,0.4210,0.5477,0.4245,0.5413]"
TE-420.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,0,1,0,1]","[0.5886,0.5775,0.5283,0.4074,0.5552,0.4252,0.5529]"
TE-421.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,1]","[1,1,1,0,1,0,1]","[0.5897,0.5803,0.5255,0.4087,0.5554,0.4281,0.5537]"
TE-423.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,0,1,0,1]","[0.5849,0.5786,0.5243,0.4138,0.5529,0.4276,0.5536]"
TE-424.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,0,0,0]","[1,1,1,0,1,0,1]","[0.5880,0.5797,0.5269,0.4132,0.5433,0.4241,0.5461]"
TE-426.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,1]","[1,1,1,0,1,0,1]","[0.5831,0.5796,0.5296,0.4123,0.5483,0.4231,0.5446]"
TE-427.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,1]","[1,1,1,0,1,0,1]","[0.5923,0.5863,0.5212,0.4116,0.5483,0.4245,0.5530]"
TE-428.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,0,0,0]","[1,1,1,0,1,0,1]","[0.5880,0.5828,0.5218,0.4093,0.5442,0.4207,0.5493]"
TE-429.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,0,0,0]","[1,1,1,0,1,0,1]","[0.5861,0.5852,0.5189,0.4189,0.5498,0.4193,0.5455]"
TE-43.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[1,1,1,0,1,0,1]","[0.5911,0.5860,0.5230,0.4074,0.5509,0.4219,0.5556]"
TE-430.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,1]","[1,1,1,0,1,0,1]","[0.5859,0.5737,0.5281,0.4106,0.5570,0.4305,0.5540]"
TE-432.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[1,1,1,0,1,0,1]","[0.5879,0.5785,0.5242,0.4086,0.5476,0.4273,0.5524]"
TE-433.jpg,UNIVERSAL_HUMAN,"[1,1,0,0,0,0,0]","[1,1,1,0,1,0,1]","[0.5842,0.5789,0.5286,0.4128,0.5505,0.4209,0.5475]"
TE-435.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,0,1,0,1]","[0.5839,0.5801,0.5285,0.4039,0.5466,0.4219,0.5531]"
TE-436.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,0]","[1,1,1,0,1,0,1]","[0.5976,0.5702,0.5328,0.4041,0.5510,0.4285,0.5483]"
TE-437.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[1,1,1,0,1,0,1]","[0.5870,0.5801,0.5260,0.4086,0.5486,0.4242,0.5549]"
TE-438.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,0,1,0,1]","[0.5893,0.5842,0.5194,0.4102,0.5444,0.4219,0.5516]"
TE-439.jpg,UNIVERSAL_HUMAN,"[0,1,0,0,0,0,0]","[1,1,1,0,1,0,1]","[0.5887,0.5838,0.5212,0.4196,0.5458,0.4188,0.5480]"
TE-440.jpg,UNIVERSAL_HUMAN,"[0,1,0,0,0,0,0]","[1,1,1,0,1,0,1]","[0.5866,0.5811,0.5214,0.4140,0.5476,0.4258,0.5509]"
TE-441.jpg,UNIVERSAL_HUMAN,"[0,1,0,0,0,1,0]","[1,1,1,0,1,0,1]","[0.5855,0.5822,0.5280,0.4184,0.5493,0.4265,0.5452]"
TE-443.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,1]","[1,1,1,0,1,0,1]","[0.5866,0.5801,0.5249,0.4064,0.5507,0.4299,0.5488]"
TE-444.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,1]","[1,1,1,0,1,0,1]","[0.5921,0.5837,0.5228,0.4134,0.5448,0.4210,0.5469]"
TE-445.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,0,0,0]","[1,1,1,0,1,0,1]","[0.5771,0.5756,0.5276,0.4125,0.5548,0.4328,0.5523]"
TE-447.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[1,1,1,0,1,0,1]","[0.5857,0.5818,0.5259,0.4123,0.5479,0.4264,0.5480]"
TE-448.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[1,1,1,0,1,0,1]","[0.5869,0.5735,0.5384,0.4083,0.5507,0.4233,0.5551]"
TE-449.jpg,UNIVERSAL_HUMAN,"[1,0,1,0,0,0,0]","[1,1,1,0,1,0,1]","[0.5821,0.5832,0.5190,0.4110,0.5546,0.4343,0.5457]"
TE-45.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[1,1,1,0,1,0,1]","[0.5898,0.5772,0.5225,0.4163,0.5496,0.4263,0.5567]"
TE-451.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,0]","[1,1,1,0,1,0,1]","[0.5867,0.5871,0.5189,0.4122,0.5508,0.4299,0.5485]"
TE-452.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,0]","[1,1,1,0,1,0,1]","[0.5895,0.5852,0.5230,0.4119,0.5489,0.4307,0.5495]"
TE-454.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,0]","[1,1,1,0,1,0,1]","[0.5882,0.5863,0.5202,0.4122,0.5500,0.4224,0.5499]"
TE-455.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,0,1,0,1]","[0.5842,0.5839,0.5287,0.4173,0.5493,0.4250,0.5337]"
TE-456.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,1,1,0]","[1,1,1,0,1,0,1]","[0.5839,0.5850,0.5222,0.4160,0.5494,0.4258,0.5543]"
TE-458.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,0,1,0,1]","[0.5826,0.5724,0.5326,0.4138,0.5582,0.4278,0.5492]"
TE-459.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","[1,1,1,0,1,0,1]","[0.5800,0.5814,0.5327,0.4112,0.5428,0.4257,0.5529]"
TE-462.jpg,UNIVERSAL_HUMAN,"[1,1,0,0,0,0,0]","[1,1,1,0,1,0,1]","[0.5850,0.5836,0.5235,0.4151,0.5528,0.4277,0.5529]"
TE-463.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[1,1,1,0,1,0,1]","[0.5882,0.5790,0.5279,0.4073,0.5513,0.4263,0.5567]"
TE-464.jpg,UNIVERSAL_HUMAN,"[0,1,0,0,0,0,0]","[1,1,1,0,1,0,1]","[0.5871,0.5828,0.5258,0.4093,0.5508,0.4235,0.5573]"
TE-465.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,0,1,0,1]","[0.5918,0.5848,0.5224,0.4140,0.5509,0.4266,0.5541]"
TE-466.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,1]","[1,1,1,0,1,0,1]","[0.5924,0.5810,0.5330,0.4105,0.5455,0.4235,0.5431]"
TE-469.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,0]","[1,1,1,0,1,0,1]","[0.5859,0.5799,0.5288,0.4146,0.5471,0.4284,0.5503]"
TE-472.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,0,1,0,1]","[0.5882,0.5845,0.5266,0.4104,0.5435,0.4240,0.5505]"
TE-473.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[1,1,1,0,1,0,1]","[0.5853,0.5884,0.5235,0.4181,0.5459,0.4233,0.5476]"
TE-474.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,1]","[1,1,1,0,1,0,1]","[0.5854,0.5822,0.5235,0.4165,0.5477,0.4247,0.5449]"
TE-476.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,0,1,0,1]","[0.5941,0.5809,0.5245,0.4117,0.5462,0.4260,0.5473]"
TE-477.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,0,0,0]","[1,1,1,0,1,0,1]","[0.5803,0.5781,0.5311,0.4064,0.5502,0.4264,0.5531]"
TE-478.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,0,1,0,1]","[0.5874,0.5857,0.5216,0.4105,0.5480,0.4299,0.5511]"
TE-48.jpg,UNIVERSAL_HUMAN,"[1,0,1,0,1,0,0]","[1,1,1,0,1,0,1]","[0.5857,0.5855,0.5208,0.4145,0.5536,0.4252,0.5522]"
TE-481.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,0]","[1,1,1,0,1,0,1]","[0.5885,0.5839,0.5248,0.4119,0.5409,0.4251,0.5517]"
TE-482.jpg,UNIVERSAL_HUMAN,"[0,1,0,0,0,0,0]","[1,1,1,0,1,0,1]","[0.5852,0.5808,0.5249,0.4090,0.5496,0.4231,0.5538]"
TE-485.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,0]","[1,1,1,0,1,0,1]","[0.5824,0.5848,0.5219,0.4122,0.5481,0.4258,0.5516]"
TE-486.jpg,UNIVERSAL_HUMAN,"[0,1,0,0,0,0,0]","[1,1,1,0,1,0,1]","[0.5864,0.5842,0.5263,0.4147,0.5493,0.4255,0.5498]"
TE-487.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,0,1,0,1]","[0.5849,0.5852,0.5239,0.4122,0.5551,0.4300,0.5587]"
TE-488.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,1]","[1,1,1,0,1,0,1]","[0.5887,0.5833,0.5204,0.4152,0.5502,0.4223,0.5553]"
TE-489.jpg,UNIVERSAL_HUMAN,"[0,1,0,0,0,0,0]","[1,1,1,0,1,0,1]","[0.5959,0.5685,0.5364,0.4073,0.5514,0.4317,0.5525]"
TE-49.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[1,1,1,0,1,0,1]","[0.5923,0.5848,0.5258,0.4140,0.5469,0.4237,0.5500]"
TE-490.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,1,0,0]","[1,1,1,0,1,0,1]","[0.5925,0.5859,0.5276,0.4055,0.5467,0.4203,0.5461]"
TE-494.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,1,0,0]","[1,1,1,0,1,0,1]","[0.5837,0.5807,0.5278,0.4113,0.5549,0.4273,0.5506]"
TE-495.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,0]","[1,1,1,0,1,0,1]","[0.5794,0.5796,0.5252,0.4154,0.5505,0.4338,0.5481]"
TE-498.jpg,UNIVERSAL_HUMAN,"[1,1,0,0,1,0,0]","[1,1,1,0,1,0,1]","[0.5864,0.5897,0.5207,0.4133,0.5483,0.4214,0.5514]"
TE-499.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[1,1,1,0,1,0,1]","[0.5851,0.5902,0.5262,0.4062,0.5498,0.4208,0.5612]"
TE-5.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,0,1,0,1]","[0.5939,0.5807,0.5246,0.4154,0.5499,0.4263,0.5558]"
TE-500.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","[1,1,1,0,1,0,1]","[0.5912,0.5722,0.5314,0.4048,0.5498,0.4246,0.5583]"
TE-501.jpg,UNIVERSAL_HUMAN,"[1,0,1,0,0,0,0]","[1,1,1,0,1,0,1]","[0.5901,0.5807,0.5227,0.4094,0.5518,0.4238,0.5536]"
TE-503.jpg,UNIVERSAL_HUMAN,"[1,0,0,1,0,0,0]","[1,1,1,0,1,0,1]","[0.5848,0.5768,0.5353,0.4056,0.5499,0.4219,0.5595]"
TE-504.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,0,1,0,1]","[0.5842,0.5838,0.5239,0.4144,0.5483,0.4253,0.5479]"
TE-507.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,1,0,0]","[1,1,1,0,1,0,1]","[0.5884,0.5869,0.5192,0.4136,0.5525,0.4249,0.5532]"
TE-508.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,1,0]","[1,1,1,0,1,0,1]","[0.5832,0.5811,0.5281,0.4122,0.5439,0.4222,0.5542]"
TE-51.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[1,1,1,0,1,0,1]","[0.5909,0.5770,0.5245,0.4138,0.5544,0.4254,0.5519]"
TE-510.jpg,UNIVERSAL_HUMAN,"[1,1,0,0,0,0,0]","[1,1,1,0,1,0,1]","[0.5856,0.5827,0.5260,0.4212,0.5483,0.4203,0.5527]"
TE-511.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,1]","[1,1,1,0,1,0,1]","[0.5861,0.5835,0.5261,0.4100,0.5528,0.4263,0.5511]"
TE-513.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,0,1,0,1]","[0.5834,0.5850,0.5209,0.4149,0.5499,0.4242,0.5490]"
TE-514.jpg,UNIVERSAL_HUMAN,"[1,0,0,1,0,1,1]","[1,1,1,0,1,0,1]","[0.5883,0.5876,0.5248,0.4074,0.5429,0.4217,0.5484]"
TE-515.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,0,1,0,1]","[0.5938,0.5861,0.5277,0.4150,0.5506,0.4255,0.5532]"
TE-516.jpg,UNIVERSAL_HUMAN,"[0,1,0,0,0,0,0]","[1,1,1,0,1,0,1]","[0.5937,0.5684,0.5345,0.4063,0.5507,0.4287,0.5527]"
TE-518.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,1]","[1,1,1,0,1,0,1]","[0.5849,0.5875,0.5236,0.4113,0.5475,0.4295,0.5523]"
TE-52.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[1,1,1,0,1,0,1]","[0.5866,0.5799,0.5228,0.4140,0.5492,0.4263,0.5518]"
TE-520.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,1]","[1,1,1,0,1,0,1]","[0.5904,0.5808,0.5257,0.4091,0.5460,0.4220,0.5543]"
TE-522.jpg,UNIVERSAL_HUMAN,"[0,1,0,0,0,0,0]","[1,1,1,0,1,0,1]","[0.5837,0.5833,0.5284,0.4176,0.5466,0.4289,0.5439]"
TE-523.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,0,1,0,1]","[0.5803,0.5842,0.5264,0.4116,0.5513,0.4290,0.5451]"
TE-524.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,1]","[1,1,1,0,1,0,1]","[0.5798,0.5810,0.5204,0.4188,0.5443,0.4215,0.5517]"
TE-527.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,0,0,0]","[1,1,1,0,1,0,1]","[0.5849,0.5766,0.5296,0.4115,0.5482,0.4271,0.5526]"
TE-528.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,0,0,0]","[1,1,1,0,1,0,1]","[0.5855,0.5815,0.5316,0.4136,0.5462,0.4233,0.5457]"
TE-529.jpg,UNIVERSAL_HUMAN,"[1,1,0,0,0,0,0]","[1,1,1,0,1,0,1]","[0.5892,0.5852,0.5245,0.4147,0.5461,0.4236,0.5495]"
