image_id,category,BLIP_pred,BLIP_raw,human_label
TE-388.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]",hindi quotes on life,
TE-389.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]",funny jokes in hindi,"[0,1,0,0,0,0,0]"
TE-39.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]",therapii in hindi,
TE-390.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]",a cartoon of a man throwing a ball,"[0,0,0,0,0,1,0]"
TE-391.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]",hindi quotes on life,
TE-392.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","a girl with pink hair and a white shirt is standing in front of a pink background with the words, ' i ame '","[0,0,0,0,0,1,0]"
TE-393.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]",a cartoon dog laying on a pillow with a thought bubble above it,"[1,0,0,0,0,0,0]"
TE-394.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]",hindi quotes on life,"[0,1,0,0,0,0,0]"
TE-395.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","a woman with a red hat and a white shirt is shown in the text, ' i amt '",
TE-396.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]",hindi quotes on goldfish,
TE-397.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]",a quote on the topic of the book ' ' ' ' ',
TE-398.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]",a child is climbing up the stairs,"[0,0,1,0,0,0,0]"
TE-399.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]",a white bird with the words ' ' ' ' in hindi,
TE-4.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]",a dog holding a dvd in its hand,"[1,0,0,0,1,1,1]"
TE-401.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]",a group of women sitting around a table,"[0,0,1,0,0,0,0]"
TE-402.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]",funny hindi jokes on doctors,"[1,0,1,0,0,0,0]"
TE-403.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,1]",a cartoon of a man sleeping on a couch with a heart in his mouth,"[0,0,0,0,0,0,1]"
TE-404.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]",hindi sad sad sad sad sad sad sad sad sad sad sad sad sad sad sad sad sad sad sad sad,"[0,0,0,0,0,1,1]"
TE-405.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]",hindi love quotes for her,"[0,0,1,0,0,0,0]"
TE-406.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]",funny hindi jokes on life,"[0,0,0,0,0,0,1]"
TE-407.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]",a pink and black pin with the words brain on it,"[0,0,0,0,0,1,0]"
TE-408.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]",a skeleton walking down the street with a capt in hindi,"[1,0,0,0,0,0,0]"
TE-409.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]",funny hindi jokes for whatsawhate,"[1,0,0,0,0,0,0]"
TE-41.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]",hindi sad love quotes,"[0,0,1,0,0,0,0]"
TE-410.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]",funny jokes in hindi,"[0,0,0,0,0,0,1]"
TE-412.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]",hindi text in hindi,
TE-414.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]",funny hindi jokes on life,
TE-415.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]",funny hindi jokes on life,"[0,0,0,1,0,0,0]"
TE-416.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]",funny hindi jokes on life,"[1,0,0,1,0,0,0]"
TE-417.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]",animos - hindi hindi dictionary - screenshote - screenshote,"[0,0,0,1,0,1,0]"
TE-419.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,1]",a man sleeping in bed with a woman sleeping behind him,"[1,0,0,0,0,0,1]"
TE-42.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]",a picture of a person ' s head with the words in hindi,"[1,0,1,0,0,0,0]"
TE-420.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]",an old man in white tank top with a white shirt and jeans,"[0,0,0,0,0,0,0]"
TE-421.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]",[ERROR: cannot identify image file 'translated_categorized_memes/UNIVERSAL_HUMAN/test/TE-421.jpg'],"[0,0,0,0,0,0,1]"
TE-422.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]",hindi quotes on life,"[0,0,1,1,1,0,0]"
TE-423.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]",a woman with a pink shirt and a black jacket,"[0,0,0,0,0,0,0]"
TE-424.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]",a man in a black hoodie,"[0,0,0,1,0,0,0]"
TE-426.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]",a comic strip strip strip strip strip strip strip strip strip strip strip strip strip strip strip strip strip strip strip,"[0,0,0,0,0,0,1]"
TE-427.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]",hindi sad love quotes,"[0,0,0,0,0,0,1]"
TE-428.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]",two women are talking to each other women,"[0,0,0,1,0,0,0]"
TE-429.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]",a man and woman are talking in front of a building,"[0,0,0,1,0,0,0]"
TE-43.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]",a person with a tattoo on their arm,"[1,0,0,0,0,0,0]"
TE-430.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]",a comic strip strip strip strip strip strip strip strip strip strip strip strip strip strip strip strip strip strip strip,"[0,0,0,0,0,0,1]"
TE-432.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]",yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo,"[1,0,0,0,0,0,0]"
TE-433.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]",a man in a suit standing next to a car with a fire in the background,"[1,1,0,0,0,0,0]"
TE-435.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]",a cartoon character is sitting on top of a large mushroom,
TE-436.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]",a cartoon of a girl with a dog on her back,"[0,0,0,0,0,1,0]"
TE-437.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]",sad shay shay shay shay shay shay shay shay shay shay shay shay shay shay shay shay shay shay shay shay,"[1,0,0,0,0,0,0]"
TE-438.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]",a tiger is walking through the snow covered ground,
TE-439.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]",a cat walking on the ground with the capt in hindi,"[0,1,0,0,0,0,0]"
TE-440.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]",hindi quotes on relationships,"[0,1,0,0,0,0,0]"
TE-441.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]",spider and spider in hindi,"[0,1,0,0,0,1,0]"
TE-443.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]",hindi quotes on life,"[0,0,0,0,0,0,1]"
TE-444.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]",funny cat jokes in hindi,"[0,0,0,0,0,0,1]"
TE-445.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]",a man in a santa suit holding a glass,"[0,0,0,1,0,0,0]"
TE-447.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]",funny jokes in hindi,"[1,0,0,0,0,0,0]"
TE-448.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]",a kitten playing a video game with a controller,"[1,0,0,0,0,0,0]"
TE-449.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","a cartoon monkey with a capt that reads, ' i ' m ' m ' m ' m ' m","[1,0,1,0,0,0,0]"
TE-45.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]",hindi quotes on rabbit,"[1,0,0,0,0,0,0]"
TE-450.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]",hindi quotes on life,
TE-451.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]",hindi quotes on life,"[0,0,0,0,0,1,0]"
TE-452.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]",a pink note paper,"[0,0,0,0,0,1,0]"
TE-453.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]",hindi poem for kids,
TE-454.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]",a cartoon drawing of a face with the words ' hello ' in bengali,"[0,0,0,0,0,1,0]"
TE-455.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]",a twitter message with the capt of a woman who is not allowed,
TE-456.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]",two men talking in an office with the capt of the capt,"[0,0,0,1,1,1,0]"
TE-458.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]",hindi quotes on life,
TE-459.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]",hindi sad love quotes,"[1,0,0,0,1,0,0]"
TE-46.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]",cartoon of a man in a suit and a woman in a dress,"[1,0,0,0,0,0,0]"
TE-460.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]",a car that is on the road with a broken hood,"[1,0,0,0,0,0,0]"
TE-462.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]",a baby with a ring on it ' s nose and a picture of a baby with a ring on its,"[1,1,0,0,0,0,0]"
TE-463.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]",hindi quotes on life,"[1,0,0,0,0,0,0]"
TE-464.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]",a man with a beard and a woman with a shirt on,"[0,1,0,0,0,0,0]"
TE-465.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]",hindi quotes on life,
TE-466.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]",funny hindi jokes on snow,"[1,0,0,0,0,0,1]"
TE-468.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]",hindi t - shirt,"[0,0,0,0,0,0,1]"
TE-469.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]",a mug with the words ' ' ' in hindi,"[0,0,0,0,0,1,0]"
TE-472.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]",hindi quotes on life,
TE-473.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]",a cartoon drawing of a man holding a sign,"[1,0,0,0,0,0,0]"
TE-474.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]",funny jokes in hindi,"[1,0,0,0,0,0,1]"
TE-475.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]",a cartoon of a frog with a computer,"[0,0,0,0,0,0,1]"
TE-476.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]",hindi quotes on life,
TE-477.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]",a wrestler with a quote on it saying that he is the best wrestler in the world,"[0,0,0,1,0,0,0]"
TE-478.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]",a quote on a white background with the words ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' '...[truncated],
TE-48.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]",hindi sad sad sad sad sad sad sad sad sad sad sad sad sad sad sad sad sad sad sad sad,"[1,0,1,0,1,0,0]"
TE-480.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]",hindi quotes on life,
TE-481.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","a cartoon character with a capt that reads, long mind mef","[0,0,0,0,0,1,0]"
TE-482.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]",a man sitting at his desk with the words ' what is the best job? ',"[0,1,0,0,0,0,0]"
TE-483.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]",a bus is on the tracks with a bus in the background,"[0,0,0,1,0,0,0]"
TE-485.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]",a person holding a painting with the words over the top,"[0,0,0,0,0,1,0]"
TE-486.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","a cartoon character with a capt that reads, ' memess are not happy '","[0,1,0,0,0,0,0]"
TE-487.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]",two men kissing with the words ' love is the only one ',
TE-488.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]",a man with a beard and a beard with the words ' i am ',"[0,0,0,0,0,0,1]"
TE-489.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]",funny hindi jokes on facebook,"[0,1,0,0,0,0,0]"
TE-49.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]",a person holding a piece of paper with the words ' i love you ',"[1,0,0,0,0,0,0]"
TE-490.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]",a person is holding a therme in their hand,"[0,0,0,0,1,0,0]"
TE-491.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]",a cartoon picture of a boy with a microphone,"[1,0,1,0,0,0,0]"
TE-493.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]",hindi hindi daily news - screenshote,"[1,0,0,0,1,0,1]"
TE-494.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]",a cat is sitting on the floor with a dumb barbell,"[0,0,0,0,1,0,0]"
TE-495.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]",a pair of colorful socks with a note and pen,"[0,0,0,0,0,1,0]"
TE-496.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]",hindi jokes for kids,"[0,0,0,0,1,0,1]"
TE-498.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]",a girl with a gun and a guy with a gun in the background,"[1,1,0,0,1,0,0]"
TE-499.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]",hindi sad sad sad sad sad sad sad sad sad sad sad sad sad sad sad sad sad sad sad sad,"[1,0,0,0,0,0,0]"
TE-5.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]",hindi quotes on life,
TE-500.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]",funny jokes in hindi,"[1,0,0,0,1,0,0]"
TE-501.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]",a comic strip strip strip strip strip strip strip strip strip strip strip strip strip strip strip strip strip strip strip,"[1,0,1,0,0,0,0]"
TE-502.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,0,0,0]",eating disorder disorder funny,"[0,0,0,1,0,0,0]"
TE-503.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]",a cartoon drawing of a man in the ocean,"[1,0,0,1,0,0,0]"
TE-504.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]",a man with glasses and a quote on it,
TE-507.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,0,0,0]",a woman eating food with a capt in hindi,"[0,0,0,1,1,0,0]"
TE-508.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]",hindi quotes on life,"[1,0,0,0,0,1,0]"
TE-51.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]",two hands in the rain with the words ' the rain is coming ',"[1,0,0,0,0,0,0]"
TE-510.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]",a cartoon character is standing in front of a robot,"[1,1,0,0,0,0,0]"
TE-511.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","a couple in bed with the capt that says, ' i ' m '","[1,0,0,0,0,0,1]"
TE-513.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]",life hack 6 hindi,
TE-514.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]",hindi quotes on mental,"[1,0,0,1,0,1,1]"
TE-515.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]",hindi quotes on life,
TE-516.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]",hindi jokes on fire,"[0,1,0,0,0,0,0]"
TE-517.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]",a woman laying on a bed covered in purple leaves,"[1,0,0,0,0,0,0]"
TE-518.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]",hindi jokes for kids,"[0,0,0,0,0,0,1]"
TE-52.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]",a young boy with a tooth in his mouth,"[1,0,0,0,0,0,0]"
TE-520.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]",funny jokes in hindi,"[0,0,0,0,0,1,1]"
TE-522.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]",hindi jokes on life,"[0,1,0,0,0,0,0]"
TE-523.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]",hindi quotes on life,
TE-524.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]",a person holding a small animal in their hands,"[0,0,0,0,0,0,1]"
TE-527.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]",hindi jokes on girls,"[0,0,0,1,0,0,0]"
TE-528.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]",a man with long hair and a beard sitting in a chair,"[0,0,0,1,0,0,0]"
TE-529.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]",a doctor with a stey face and a stey head,"[1,1,0,0,0,0,0]"
TE-53.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]",a cartoon drawing of a man and a woman in different ways,"[1,0,0,0,0,0,0]"
TE-530.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]",hindi jokes on life,"[0,0,0,0,0,0,1]"
TE-531.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]",a man in a black shirt and a red brick wall with a quote on it,"[0,0,0,1,0,0,0]"
TE-532.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]",a tweet with the message ' i ' m ',
TE-534.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]",a cartoon image of a girl and a boy in front of a computer screen,"[0,1,0,0,0,0,0]"
TE-535.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]",funny hindi jokes on life,"[0,0,0,0,0,0,1]"
TE-536.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]",hindi quotes in hindi,
TE-537.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]",two men sitting down in a room with one talking to the other,"[1,0,0,0,1,0,0]"
TE-538.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","a man holding a hammer and a sign that says, ' i am, am, am, am, am, am, am, am","[1,0,0,0,0,0,1]"
TE-539.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]",hindi jokes for kids,"[1,0,0,0,1,0,0]"
TE-54.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]",hindi quotes on black background,
TE-541.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]",funny jokes in hindi,"[0,0,0,0,1,0,0]"
TE-542.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]",a man is playing with a baseball bat,"[0,1,0,0,0,0,0]"
TE-543.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]",a book with the words ' do mer ' in bengali,
TE-544.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]",hindi sad shay shay shay shay shay shay shay shay shay shay shay shay shay shay shay shay shay shay shay,
TE-545.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]",funny jokes in hindi,"[0,0,0,1,0,0,0]"
TE-547.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","a flooded street in mumbai, india","[1,0,0,0,0,0,0]"
TE-548.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]",hindi sad love quotes,"[1,0,0,0,1,0,1]"
TE-55.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]",a cartoon drawing of a person sitting on a bench,"[0,0,0,1,1,0,0]"
TE-551.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]",hindi quotes on life,
TE-552.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]",a col of images of a man reading a book,"[0,0,0,0,0,1,0]"
TE-553.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]",sponge sponge sponge sponge sponge sponge sponge sponge sponge sponge sponge sponge sponge sponge sponge sponge sponge sponge sponge sponge sponge sponge sponge sponge sponge sponge sponge sponge,"[0,1,0,0,0,0,0]"
TE-554.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]",funny jokes in hindi,"[0,0,0,0,0,0,1]"
TE-555.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]",funny hindi jokes for whatsawhate,"[0,0,0,1,1,0,0]"
TE-556.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]",hindi quotes for kids,"[0,0,0,0,0,1,0]"
TE-557.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","a cartoon pokemon with a capt that reads, ' i ' m ' m ' m ' m ' m","[1,0,0,0,0,0,0]"
TE-558.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]",a man in a white shirt is sitting at a table,"[1,1,0,0,0,0,0]"
TE-559.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]",a cartoon of a man sitting at a desk with a pen in his hand,"[0,1,0,0,0,0,0]"
TE-56.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]",hindi sad love quotes,"[1,0,0,0,0,0,0]"
TE-560.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]",a cartoon character with a head in the middle of the image,"[0,1,0,0,0,0,0]"
TE-561.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]",a cartoon of a dog in a bathtub with a person in the background,"[1,0,0,0,0,0,0]"
TE-562.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]",hindi quotes on life,
TE-563.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]",10 reasons about the world ' s most famous cartoon characters,"[1,1,0,0,0,0,0]"
TE-564.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]",hindi book cover,
TE-565.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]",a man in a suit and tie is looking at the camera,"[0,0,0,0,0,0,1]"
TE-566.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]",hindi quotes on life,
TE-567.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]",funny jokes in hindi,"[1,0,0,0,0,0,1]"
TE-568.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]",a drawing of a brain with the words in hindi,
TE-569.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]",a drawing of a person with a brain in the middle,"[0,0,0,1,0,0,0]"
TE-57.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]",funny hindi jokes on life,"[1,0,0,0,0,0,0]"
TE-570.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]",funny cat memes funny cat memes funny cat memes funny cat memes funny catmes funny catmes funny catmes funny catmes,"[1,0,0,0,0,0,0]"
TE-571.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,0,0,0]",a woman eating food with a fork and knife,"[1,0,1,1,1,0,0]"
TE-572.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,1]",a cat sleeping on a bed with the capt in hindi,"[1,0,0,0,0,0,1]"
TE-573.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,0,0,0]",a cartoon of a person reaching a balloon with the words eating recovery,"[0,0,0,1,0,0,0]"
TE-574.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]",hindi quotes on life,"[0,0,0,0,0,1,0]"
TE-575.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]",a quote on the topic of the indian language,
TE-576.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]",hindi quotes on life,
TE-577.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]",a man sitting in a chair with a bottle of beer,"[1,1,1,0,0,0,0]"
TE-578.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]",a car is driving down the road with a sign in the background,"[0,0,0,1,0,0,0]"
TE-579.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]",sad love quotes in hindi,"[1,1,0,0,0,0,0]"
TE-58.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","a cartoon drawing of a man holding a sign that says, ' i amerge '","[1,0,0,0,0,0,0]"
TE-580.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]",a man in a suit is looking at a screen,"[0,0,0,1,0,0,0]"
TE-581.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]",a cartoon drawing of a man holding a string,"[0,0,0,0,0,1,0]"
TE-582.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]",a twitter message with the capt of a woman who is not allowed,
TE-584.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]",a cartoon cat with two different expressions,"[0,0,0,0,0,0,1]"
TE-585.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]",hindi cartoon jokes,"[1,0,0,0,0,1,0]"
TE-587.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]",hindi quotes on the theme of the animated movie,"[1,1,0,0,0,0,0]"
TE-59.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]",a book with a picture of a man in the middle,
TE-590.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]",a screenshot of a man with a quote on his face,
