image_id,category,prediction_raw,prediction_vec,human_label
TE-39.jpg,UNIVERSAL_HUMAN,"Depression, Loss of interest, Self-harm, Eating problems, Low self-esteem, Concentration issues, Sleep problems","[1,1,1,1,1,1,1]",
TE-390.jpg,UNIVERSAL_HUMAN,depression,"[1,0,0,0,0,0,0]","[0,0,0,0,0,1,0]"
TE-391.jpg,UNIVERSAL_HUMAN,"depression, loss of interest, self-harm, eating problems, low self-esteem, concentration issues, sleep problems","[1,1,1,1,1,1,1]",
TE-392.jpg,UNIVERSAL_HUMAN,"depression, loss of interest, self-harm, eating problems, low self-esteem, concentration issues, sleep problems","[1,1,1,1,1,1,1]","[0,0,0,0,0,1,0]"
TE-393.jpg,UNIVERSAL_HUMAN,"depression, low self-esteem, concentration issues, eating problems, sleep problems","[1,0,0,1,1,1,1]","[1,0,0,0,0,0,0]"
TE-394.jpg,UNIVERSAL_HUMAN,"depression, loss of interest, self-harm, eating problems, low self-esteem, concentration issues, sleep problems","[1,1,1,1,1,1,1]","[0,1,0,0,0,0,0]"
TE-395.jpg,UNIVERSAL_HUMAN,depression,"[1,0,0,0,0,0,0]",
TE-396.jpg,UNIVERSAL_HUMAN,depression,"[1,0,0,0,0,0,0]",
TE-397.jpg,UNIVERSAL_HUMAN,"depression, low self-esteem","[1,0,0,0,1,0,0]",
TE-398.jpg,UNIVERSAL_HUMAN,"depression, low self-esteem, self-harm, sleep problems","[1,0,1,0,1,0,1]","[0,0,1,0,0,0,0]"
TE-399.jpg,UNIVERSAL_HUMAN,depression,"[1,0,0,0,0,0,0]",
TE-4.jpg,UNIVERSAL_HUMAN,depression,"[1,0,0,0,0,0,0]","[1,0,0,0,1,1,1]"
TE-401.jpg,UNIVERSAL_HUMAN,"depression, loss of interest, self-harm, eating problems, low self-esteem, concentration issues, sleep problems","[1,1,1,1,1,1,1]","[0,0,1,0,0,0,0]"
TE-402.jpg,UNIVERSAL_HUMAN,depression,"[1,0,0,0,0,0,0]","[1,0,1,0,0,0,0]"
TE-403.jpg,UNIVERSAL_HUMAN,"depression, loss of interest, self-harm, eating problems, low self-esteem, concentration issues, sleep problems","[1,1,1,1,1,1,1]","[0,0,0,0,0,0,1]"
TE-404.jpg,UNIVERSAL_HUMAN,depression,"[1,0,0,0,0,0,0]","[0,0,0,0,0,1,1]"
TE-405.jpg,UNIVERSAL_HUMAN,depression,"[1,0,0,0,0,0,0]","[0,0,1,0,0,0,0]"
TE-406.jpg,UNIVERSAL_HUMAN,depression,"[1,0,0,0,0,0,0]","[0,0,0,0,0,0,1]"
TE-407.jpg,UNIVERSAL_HUMAN,depression,"[1,0,0,0,0,0,0]","[0,0,0,0,0,1,0]"
TE-408.jpg,UNIVERSAL_HUMAN,depression,"[1,0,0,0,0,0,0]","[1,0,0,0,0,0,0]"
TE-409.jpg,UNIVERSAL_HUMAN,"depression, low self-esteem, concentration issues","[1,0,0,0,1,1,0]","[1,0,0,0,0,0,0]"
TE-41.jpg,UNIVERSAL_HUMAN,"self-harm, eating problems","[0,0,1,1,0,0,0]","[0,0,1,0,0,0,0]"
TE-410.jpg,UNIVERSAL_HUMAN,depression,"[1,0,0,0,0,0,0]","[0,0,0,0,0,0,1]"
TE-412.jpg,UNIVERSAL_HUMAN,"depression, loss of interest, self-harm, eating problems, low self-esteem, concentration issues, sleep problems","[1,1,1,1,1,1,1]",
TE-414.jpg,UNIVERSAL_HUMAN,"depression, loss of interest","[1,1,0,0,0,0,0]",
TE-415.jpg,UNIVERSAL_HUMAN,depression,"[1,0,0,0,0,0,0]","[0,0,0,1,0,0,0]"
TE-416.jpg,UNIVERSAL_HUMAN,"depression, loss of interest, self-harm, eating problems, low self-esteem, concentration issues, sleep problems","[1,1,1,1,1,1,1]","[1,0,0,1,0,0,0]"
TE-417.jpg,UNIVERSAL_HUMAN,"depression, loss of interest, self-harm, eating problems, low self-esteem, concentration issues, sleep problems","[1,1,1,1,1,1,1]","[0,0,0,1,0,1,0]"
TE-419.jpg,UNIVERSAL_HUMAN,depression,"[1,0,0,0,0,0,0]","[1,0,0,0,0,0,1]"
TE-42.jpg,UNIVERSAL_HUMAN,"depression, loss of interest, self-harm, eating problems, low self-esteem, concentration issues, sleep problems","[1,1,1,1,1,1,1]","[1,0,1,0,0,0,0]"
TE-420.jpg,UNIVERSAL_HUMAN,depression,"[1,0,0,0,0,0,0]","[0,0,0,0,0,0,0]"
TE-421.jpg,UNIVERSAL_HUMAN,"depression, loss of interest, self-harm, eating problems, low self-esteem, concentration issues, sleep problems","[1,1,1,1,1,1,1]","[0,0,0,0,0,0,1]"
TE-422.jpg,UNIVERSAL_HUMAN,"depression, loss of interest, self-harm, eating problems, low self-esteem, concentration issues, sleep problems","[1,1,1,1,1,1,1]","[0,0,1,1,1,0,0]"
TE-423.jpg,UNIVERSAL_HUMAN,Depression,"[1,0,0,0,0,0,0]","[0,0,0,0,0,0,0]"
TE-424.jpg,UNIVERSAL_HUMAN,"depression, loss of interest, self-harm, eating problems, low self-esteem, concentration issues, sleep problems","[1,1,1,1,1,1,1]","[0,0,0,1,0,0,0]"
TE-426.jpg,UNIVERSAL_HUMAN,"depression, loss of interest, self-harm, eating problems, low self-esteem, concentration issues, sleep problems","[1,1,1,1,1,1,1]","[0,0,0,0,0,0,1]"
TE-427.jpg,UNIVERSAL_HUMAN,"depression, loss of interest, self-harm, eating problems, low self-esteem, concentration issues, sleep problems","[1,1,1,1,1,1,1]","[0,0,0,0,0,0,1]"
TE-428.jpg,UNIVERSAL_HUMAN,"depression, loss of interest, self-harm, eating problems, low self-esteem, concentration issues, sleep problems","[1,1,1,1,1,1,1]","[0,0,0,1,0,0,0]"
TE-429.jpg,UNIVERSAL_HUMAN,"depression, loss of interest, self-harm, eating problems, low self-esteem, concentration issues, sleep problems","[1,1,1,1,1,1,1]","[0,0,0,1,0,0,0]"
TE-43.jpg,UNIVERSAL_HUMAN,"depression, self-harm, eating problems, low self-esteem, loss of interest, concentration issues, sleep problems","[1,1,1,1,1,1,1]","[1,0,0,0,0,0,0]"
TE-430.jpg,UNIVERSAL_HUMAN,"depression, loss of interest, self-harm, eating problems, low self-esteem, concentration issues, sleep problems","[1,1,1,1,1,1,1]","[0,0,0,0,0,0,1]"
TE-432.jpg,UNIVERSAL_HUMAN,depression,"[1,0,0,0,0,0,0]","[1,0,0,0,0,0,0]"
TE-433.jpg,UNIVERSAL_HUMAN,depression,"[1,0,0,0,0,0,0]","[1,1,0,0,0,0,0]"
TE-435.jpg,UNIVERSAL_HUMAN,depression,"[1,0,0,0,0,0,0]",
TE-436.jpg,UNIVERSAL_HUMAN,"depression, self-harm, eating problems, low self-esteem, loss of interest, concentration issues, sleep problems","[1,1,1,1,1,1,1]","[0,0,0,0,0,1,0]"
TE-437.jpg,UNIVERSAL_HUMAN,self-harm,"[0,0,1,0,0,0,0]","[1,0,0,0,0,0,0]"
TE-438.jpg,UNIVERSAL_HUMAN,Self-harm,"[0,0,1,0,0,0,0]",
TE-439.jpg,UNIVERSAL_HUMAN,Depression,"[1,0,0,0,0,0,0]","[0,1,0,0,0,0,0]"
TE-440.jpg,UNIVERSAL_HUMAN,depression,"[1,0,0,0,0,0,0]","[0,1,0,0,0,0,0]"
TE-441.jpg,UNIVERSAL_HUMAN,"depression, loss of interest, self-harm, eating problems, low self-esteem, concentration issues, sleep problems","[1,1,1,1,1,1,1]","[0,1,0,0,0,1,0]"
TE-443.jpg,UNIVERSAL_HUMAN,"depression, loss of interest, self-harm, eating problems, low self-esteem, concentration issues, sleep problems","[1,1,1,1,1,1,1]","[0,0,0,0,0,0,1]"
TE-444.jpg,UNIVERSAL_HUMAN,depression,"[1,0,0,0,0,0,0]","[0,0,0,0,0,0,1]"
TE-445.jpg,UNIVERSAL_HUMAN,depression,"[1,0,0,0,0,0,0]","[0,0,0,1,0,0,0]"
TE-447.jpg,UNIVERSAL_HUMAN,depression,"[1,0,0,0,0,0,0]","[1,0,0,0,0,0,0]"
TE-448.jpg,UNIVERSAL_HUMAN,"depression, loss of interest, self-harm, eating problems, low self-esteem, concentration issues, sleep problems","[1,1,1,1,1,1,1]","[1,0,0,0,0,0,0]"
TE-449.jpg,UNIVERSAL_HUMAN,depression,"[1,0,0,0,0,0,0]","[1,0,1,0,0,0,0]"
TE-45.jpg,UNIVERSAL_HUMAN,"depression, loss of interest, self-harm, eating problems, low self-esteem, concentration issues, sleep problems","[1,1,1,1,1,1,1]","[1,0,0,0,0,0,0]"
TE-450.jpg,UNIVERSAL_HUMAN,depression,"[1,0,0,0,0,0,0]",
TE-451.jpg,UNIVERSAL_HUMAN,Self harm,"[0,0,0,0,0,0,0]","[0,0,0,0,0,1,0]"
TE-452.jpg,UNIVERSAL_HUMAN,"depression, loss of interest, self-harm, eating problems, low self-esteem, concentration issues, sleep problems","[1,1,1,1,1,1,1]","[0,0,0,0,0,1,0]"
TE-453.jpg,UNIVERSAL_HUMAN,depression,"[1,0,0,0,0,0,0]",
TE-454.jpg,UNIVERSAL_HUMAN,depression,"[1,0,0,0,0,0,0]","[0,0,0,0,0,1,0]"
TE-455.jpg,UNIVERSAL_HUMAN,"depression, low self-esteem, concentration issues","[1,0,0,0,1,1,0]",
TE-456.jpg,UNIVERSAL_HUMAN,"depression, loss of interest","[1,1,0,0,0,0,0]","[0,0,0,1,1,1,0]"
TE-458.jpg,UNIVERSAL_HUMAN,depression,"[1,0,0,0,0,0,0]",
TE-459.jpg,UNIVERSAL_HUMAN,Depression,"[1,0,0,0,0,0,0]","[1,0,0,0,1,0,0]"
TE-46.jpg,UNIVERSAL_HUMAN,depression,"[1,0,0,0,0,0,0]","[1,0,0,0,0,0,0]"
TE-460.jpg,UNIVERSAL_HUMAN,depression,"[1,0,0,0,0,0,0]","[1,0,0,0,0,0,0]"
TE-462.jpg,UNIVERSAL_HUMAN,"depression, loss of interest, self-harm, eating problems, low self-esteem, concentration issues, sleep problems","[1,1,1,1,1,1,1]","[1,1,0,0,0,0,0]"
TE-463.jpg,UNIVERSAL_HUMAN,"depression, loss of interest","[1,1,0,0,0,0,0]","[1,0,0,0,0,0,0]"
TE-464.jpg,UNIVERSAL_HUMAN,depression,"[1,0,0,0,0,0,0]","[0,1,0,0,0,0,0]"
TE-465.jpg,UNIVERSAL_HUMAN,depression,"[1,0,0,0,0,0,0]",
TE-466.jpg,UNIVERSAL_HUMAN,Yes,"[0,0,0,0,0,0,0]","[1,0,0,0,0,0,1]"
TE-468.jpg,UNIVERSAL_HUMAN,"depression, loss of interest, self-harm, eating problems, low self-esteem, concentration issues, sleep problems","[1,1,1,1,1,1,1]","[0,0,0,0,0,0,1]"
TE-469.jpg,UNIVERSAL_HUMAN,"depression, loss of interest","[1,1,0,0,0,0,0]","[0,0,0,0,0,1,0]"
TE-472.jpg,UNIVERSAL_HUMAN,Depression,"[1,0,0,0,0,0,0]",
TE-473.jpg,UNIVERSAL_HUMAN,"depression, loss of interest, self-harm, eating problems, low self-esteem, concentration issues, sleep problems","[1,1,1,1,1,1,1]","[1,0,0,0,0,0,0]"
TE-474.jpg,UNIVERSAL_HUMAN,"depression, loss of interest, self-harm, eating problems, low self-esteem, concentration issues, sleep problems","[1,1,1,1,1,1,1]","[1,0,0,0,0,0,1]"
TE-475.jpg,UNIVERSAL_HUMAN,"depression, loss of interest, self-harm, eating problems, low self-esteem, concentration issues, sleep problems","[1,1,1,1,1,1,1]","[0,0,0,0,0,0,1]"
TE-476.jpg,UNIVERSAL_HUMAN,depression,"[1,0,0,0,0,0,0]",
TE-477.jpg,UNIVERSAL_HUMAN,depression,"[1,0,0,0,0,0,0]","[0,0,0,1,0,0,0]"
TE-478.jpg,UNIVERSAL_HUMAN,Depression,"[1,0,0,0,0,0,0]",
TE-48.jpg,UNIVERSAL_HUMAN,"depression, low self-esteem, concentration issues","[1,0,0,0,1,1,0]","[1,0,1,0,1,0,0]"
TE-480.jpg,UNIVERSAL_HUMAN,depression,"[1,0,0,0,0,0,0]",
TE-481.jpg,UNIVERSAL_HUMAN,depression,"[1,0,0,0,0,0,0]","[0,0,0,0,0,1,0]"
TE-482.jpg,UNIVERSAL_HUMAN,depression,"[1,0,0,0,0,0,0]","[0,1,0,0,0,0,0]"
TE-483.jpg,UNIVERSAL_HUMAN,"depression, loss of interest, self-harm, eating problems, low self-esteem, concentration issues, sleep problems","[1,1,1,1,1,1,1]","[0,0,0,1,0,0,0]"
TE-485.jpg,UNIVERSAL_HUMAN,"self-harm, low self-esteem, concentration issues","[0,0,1,0,1,1,0]","[0,0,0,0,0,1,0]"
TE-486.jpg,UNIVERSAL_HUMAN,Depression,"[1,0,0,0,0,0,0]","[0,1,0,0,0,0,0]"
TE-487.jpg,UNIVERSAL_HUMAN,"stress, anxiety, feel","[0,0,0,0,0,0,0]",
TE-488.jpg,UNIVERSAL_HUMAN,depression,"[1,0,0,0,0,0,0]","[0,0,0,0,0,0,1]"
TE-489.jpg,UNIVERSAL_HUMAN,eating problems,"[0,0,0,1,0,0,0]","[0,1,0,0,0,0,0]"
TE-49.jpg,UNIVERSAL_HUMAN,"depression, loss of interest, self-harm, eating problems, low self-esteem, concentration issues, sleep problems","[1,1,1,1,1,1,1]","[1,0,0,0,0,0,0]"
TE-490.jpg,UNIVERSAL_HUMAN,Depression,"[1,0,0,0,0,0,0]","[0,0,0,0,1,0,0]"
TE-491.jpg,UNIVERSAL_HUMAN,"depression, loss of interest, self-harm, eating problems, low self-esteem, concentration issues, sleep problems","[1,1,1,1,1,1,1]","[1,0,1,0,0,0,0]"
TE-493.jpg,UNIVERSAL_HUMAN,depression,"[1,0,0,0,0,0,0]","[1,0,0,0,1,0,1]"
TE-494.jpg,UNIVERSAL_HUMAN,depression,"[1,0,0,0,0,0,0]","[0,0,0,0,1,0,0]"
TE-495.jpg,UNIVERSAL_HUMAN,"depression, loss of interest, self-harm, eating problems, low self-esteem, concentration issues, sleep problems","[1,1,1,1,1,1,1]","[0,0,0,0,0,1,0]"
TE-496.jpg,UNIVERSAL_HUMAN,"Anxiety, Depression, Loss of interest, Self-harm, Eating problems, Low self-esteem, Concentration issues, Sleep problems","[1,1,1,1,1,1,1]","[0,0,0,0,1,0,1]"
TE-498.jpg,UNIVERSAL_HUMAN,Depression,"[1,0,0,0,0,0,0]","[1,1,0,0,1,0,0]"
TE-499.jpg,UNIVERSAL_HUMAN,"depression, loss of interest, self-harm, eating problems, low self-esteem, concentration issues, sleep problems","[1,1,1,1,1,1,1]","[1,0,0,0,0,0,0]"
TE-5.jpg,UNIVERSAL_HUMAN,depression,"[1,0,0,0,0,0,0]",
TE-500.jpg,UNIVERSAL_HUMAN,"depression, loss of interest, self-harm, eating problems, low self-esteem, concentration issues, sleep problems","[1,1,1,1,1,1,1]","[1,0,0,0,1,0,0]"
TE-501.jpg,UNIVERSAL_HUMAN,depression,"[1,0,0,0,0,0,0]","[1,0,1,0,0,0,0]"
TE-502.jpg,UNIVERSAL_HUMAN,depression,"[1,0,0,0,0,0,0]","[0,0,0,1,0,0,0]"
TE-503.jpg,UNIVERSAL_HUMAN,"depression, loss of interest, self-harm, eating problems, low self-esteem, concentration issues, sleep problems","[1,1,1,1,1,1,1]","[1,0,0,1,0,0,0]"
TE-504.jpg,UNIVERSAL_HUMAN,"Depression, loss of interest, self-harm, eating problems, low self-esteem, concentration issues, sleep problems","[1,1,1,1,1,1,1]",
TE-507.jpg,UNIVERSAL_HUMAN,"depression, loss of interest, self-harm, eating problems, low self-esteem, concentration issues, sleep problems","[1,1,1,1,1,1,1]","[0,0,0,1,1,0,0]"
TE-508.jpg,UNIVERSAL_HUMAN,"depression, loss of interest, self-harm, eating problems, low self-esteem, concentration issues, sleep problems","[1,1,1,1,1,1,1]","[1,0,0,0,0,1,0]"
TE-51.jpg,UNIVERSAL_HUMAN,"depression, loss of interest, self-harm, eating problems, low self-esteem, concentration issues, sleep problems","[1,1,1,1,1,1,1]","[1,0,0,0,0,0,0]"
TE-510.jpg,UNIVERSAL_HUMAN,"depression, low self-esteem, concentration issues, sleep problems, self-harm","[1,0,1,0,1,1,1]","[1,1,0,0,0,0,0]"
TE-511.jpg,UNIVERSAL_HUMAN,"depression, low self-esteem","[1,0,0,0,1,0,0]","[1,0,0,0,0,0,1]"
TE-513.jpg,UNIVERSAL_HUMAN,"Depression, loss of interest, self-harm, eating problems, low self-esteem, concentration issues, sleep problems","[1,1,1,1,1,1,1]",
TE-514.jpg,UNIVERSAL_HUMAN,"depression, loss of interest, self-harm, eating problems, low self-esteem, concentration issues, sleep problems","[1,1,1,1,1,1,1]","[1,0,0,1,0,1,1]"
TE-515.jpg,UNIVERSAL_HUMAN,depression,"[1,0,0,0,0,0,0]",
TE-516.jpg,UNIVERSAL_HUMAN,depression,"[1,0,0,0,0,0,0]","[0,1,0,0,0,0,0]"
TE-517.jpg,UNIVERSAL_HUMAN,"depression, loss of interest, self-harm, eating problems, low self-esteem, concentration issues, sleep problems","[1,1,1,1,1,1,1]","[1,0,0,0,0,0,0]"
TE-518.jpg,UNIVERSAL_HUMAN,Depression,"[1,0,0,0,0,0,0]","[0,0,0,0,0,0,1]"
TE-52.jpg,UNIVERSAL_HUMAN,depression,"[1,0,0,0,0,0,0]","[1,0,0,0,0,0,0]"
TE-520.jpg,UNIVERSAL_HUMAN,"Depression, loss of interest, self-harm, eating problems, low self-esteem, concentration issues, sleep problems","[1,1,1,1,1,1,1]","[0,0,0,0,0,1,1]"
TE-522.jpg,UNIVERSAL_HUMAN,depression,"[1,0,0,0,0,0,0]","[0,1,0,0,0,0,0]"
TE-523.jpg,UNIVERSAL_HUMAN,depression,"[1,0,0,0,0,0,0]",
TE-524.jpg,UNIVERSAL_HUMAN,self harm,"[0,0,0,0,0,0,0]","[0,0,0,0,0,0,1]"
TE-527.jpg,UNIVERSAL_HUMAN,depression,"[1,0,0,0,0,0,0]","[0,0,0,1,0,0,0]"
TE-528.jpg,UNIVERSAL_HUMAN,"depression, loss of interest, self-harm, eating problems, low self-esteem, concentration issues, sleep problems","[1,1,1,1,1,1,1]","[0,0,0,1,0,0,0]"
TE-529.jpg,UNIVERSAL_HUMAN,"depression, loss of interest, self-harm, eating problems, low self-esteem, concentration issues, sleep problems","[1,1,1,1,1,1,1]","[1,1,0,0,0,0,0]"
TE-53.jpg,UNIVERSAL_HUMAN,"depression, low self-esteem, loss of interest, self-harm, eating problems, sleep problems","[1,1,1,1,1,0,1]","[1,0,0,0,0,0,0]"
TE-530.jpg,UNIVERSAL_HUMAN,depression,"[1,0,0,0,0,0,0]","[0,0,0,0,0,0,1]"
TE-531.jpg,UNIVERSAL_HUMAN,"depression, loss of interest, self-harm, eating problems, low self-esteem, concentration issues, sleep problems","[1,1,1,1,1,1,1]","[0,0,0,1,0,0,0]"
TE-532.jpg,UNIVERSAL_HUMAN,loss of interest,"[0,1,0,0,0,0,0]",
TE-534.jpg,UNIVERSAL_HUMAN,Depression,"[1,0,0,0,0,0,0]","[0,1,0,0,0,0,0]"
TE-535.jpg,UNIVERSAL_HUMAN,depression,"[1,0,0,0,0,0,0]","[0,0,0,0,0,0,1]"
TE-536.jpg,UNIVERSAL_HUMAN,depression,"[1,0,0,0,0,0,0]",
TE-537.jpg,UNIVERSAL_HUMAN,depression,"[1,0,0,0,0,0,0]","[1,0,0,0,1,0,0]"
TE-538.jpg,UNIVERSAL_HUMAN,depression,"[1,0,0,0,0,0,0]","[1,0,0,0,0,0,1]"
TE-539.jpg,UNIVERSAL_HUMAN,"depression, loss of interest, self-harm, eating problems, low self-esteem, concentration issues, sleep problems","[1,1,1,1,1,1,1]","[1,0,0,0,1,0,0]"
TE-54.jpg,UNIVERSAL_HUMAN,Depression,"[1,0,0,0,0,0,0]",
TE-541.jpg,UNIVERSAL_HUMAN,Yes,"[0,0,0,0,0,0,0]","[0,0,0,0,1,0,0]"
TE-542.jpg,UNIVERSAL_HUMAN,"depression, loss of interest, self-harm, eating problems, low self-esteem, concentration issues, sleep problems","[1,1,1,1,1,1,1]","[0,1,0,0,0,0,0]"
TE-543.jpg,UNIVERSAL_HUMAN,depression,"[1,0,0,0,0,0,0]",
TE-544.jpg,UNIVERSAL_HUMAN,depression,"[1,0,0,0,0,0,0]",
TE-545.jpg,UNIVERSAL_HUMAN,depression,"[1,0,0,0,0,0,0]","[0,0,0,1,0,0,0]"
TE-547.jpg,UNIVERSAL_HUMAN,depression,"[1,0,0,0,0,0,0]","[1,0,0,0,0,0,0]"
TE-548.jpg,UNIVERSAL_HUMAN,"depression, loss of interest, self-harm, eating problems, low self-esteem, concentration issues, sleep problems","[1,1,1,1,1,1,1]","[1,0,0,0,1,0,1]"
TE-55.jpg,UNIVERSAL_HUMAN,depression,"[1,0,0,0,0,0,0]","[0,0,0,1,1,0,0]"
TE-551.jpg,UNIVERSAL_HUMAN,"self-harm, depression, loss of interest, eating problems, low self-esteem, concentration issues, sleep problems","[1,1,1,1,1,1,1]",
TE-552.jpg,UNIVERSAL_HUMAN,Yes,"[0,0,0,0,0,0,0]","[0,0,0,0,0,1,0]"
TE-553.jpg,UNIVERSAL_HUMAN,"depression, loss of interest, self-harm, eating problems, low self-esteem, concentration issues, sleep problems","[1,1,1,1,1,1,1]","[0,1,0,0,0,0,0]"
TE-554.jpg,UNIVERSAL_HUMAN,"Depression, loss of interest, self-harm, eating problems, low self-esteem, concentration issues, sleep problems","[1,1,1,1,1,1,1]","[0,0,0,0,0,0,1]"
TE-555.jpg,UNIVERSAL_HUMAN,depression,"[1,0,0,0,0,0,0]","[0,0,0,1,1,0,0]"
TE-556.jpg,UNIVERSAL_HUMAN,depression,"[1,0,0,0,0,0,0]","[0,0,0,0,0,1,0]"
TE-557.jpg,UNIVERSAL_HUMAN,"depression, loss of interest, self-harm, eating problems, low self-esteem, concentration issues, sleep problems","[1,1,1,1,1,1,1]","[1,0,0,0,0,0,0]"
TE-558.jpg,UNIVERSAL_HUMAN,depression,"[1,0,0,0,0,0,0]","[1,1,0,0,0,0,0]"
TE-559.jpg,UNIVERSAL_HUMAN,"depression, loss of interest, self-harm, eating problems, low self-esteem, concentration issues, sleep problems","[1,1,1,1,1,1,1]","[0,1,0,0,0,0,0]"
TE-56.jpg,UNIVERSAL_HUMAN,depression,"[1,0,0,0,0,0,0]","[1,0,0,0,0,0,0]"
TE-560.jpg,UNIVERSAL_HUMAN,"depression, loss of interest, self-harm, eating problems, low self-esteem, concentration issues, sleep problems","[1,1,1,1,1,1,1]","[0,1,0,0,0,0,0]"
TE-561.jpg,UNIVERSAL_HUMAN,"depression, loss of interest, self-harm, eating problems, low self-esteem, concentration issues, sleep problems","[1,1,1,1,1,1,1]","[1,0,0,0,0,0,0]"
TE-562.jpg,UNIVERSAL_HUMAN,depression,"[1,0,0,0,0,0,0]",
TE-563.jpg,UNIVERSAL_HUMAN,"depression, loss of interest, self-harm, eating problems, low self-esteem, concentration issues, sleep problems","[1,1,1,1,1,1,1]","[1,1,0,0,0,0,0]"
TE-564.jpg,UNIVERSAL_HUMAN,Yes,"[0,0,0,0,0,0,0]",
TE-565.jpg,UNIVERSAL_HUMAN,"depression, loss of interest, self-harm, eating problems, low self-esteem, concentration issues, sleep problems","[1,1,1,1,1,1,1]","[0,0,0,0,0,0,1]"
TE-566.jpg,UNIVERSAL_HUMAN,"depression, loss of interest, self-harm, eating problems, low self-esteem, concentration issues, sleep problems","[1,1,1,1,1,1,1]",
TE-567.jpg,UNIVERSAL_HUMAN,Anxiety,"[0,0,0,0,0,0,0]","[1,0,0,0,0,0,1]"
TE-568.jpg,UNIVERSAL_HUMAN,"depression, loss of interest, self-harm, eating problems, low self-esteem, concentration issues, sleep problems","[1,1,1,1,1,1,1]",
TE-569.jpg,UNIVERSAL_HUMAN,depression,"[1,0,0,0,0,0,0]","[0,0,0,1,0,0,0]"
TE-57.jpg,UNIVERSAL_HUMAN,"depression, loss of interest, self-harm, eating problems, low self-esteem, concentration issues, sleep problems","[1,1,1,1,1,1,1]","[1,0,0,0,0,0,0]"
TE-570.jpg,UNIVERSAL_HUMAN,loss of interest,"[0,1,0,0,0,0,0]","[1,0,0,0,0,0,0]"
TE-571.jpg,UNIVERSAL_HUMAN,"depression, loss of interest, self-harm, eating problems, low self-esteem, concentration issues, sleep problems","[1,1,1,1,1,1,1]","[1,0,1,1,1,0,0]"
TE-572.jpg,UNIVERSAL_HUMAN,"depression, loss of interest, self-harm, eating problems, low self-esteem, concentration issues, sleep problems","[1,1,1,1,1,1,1]","[1,0,0,0,0,0,1]"
TE-573.jpg,UNIVERSAL_HUMAN,"depression, loss of interest, self-harm, eating problems, low self-esteem, concentration issues, sleep problems","[1,1,1,1,1,1,1]","[0,0,0,1,0,0,0]"
TE-574.jpg,UNIVERSAL_HUMAN,depression,"[1,0,0,0,0,0,0]","[0,0,0,0,0,1,0]"
TE-575.jpg,UNIVERSAL_HUMAN,"Self harm, low self esteem, concentration issues, sleep problems, depression, loss of interest","[1,1,0,0,0,1,1]",
TE-576.jpg,UNIVERSAL_HUMAN,depression,"[1,0,0,0,0,0,0]",
TE-577.jpg,UNIVERSAL_HUMAN,"depression, loss of interest","[1,1,0,0,0,0,0]","[1,1,1,0,0,0,0]"
TE-578.jpg,UNIVERSAL_HUMAN,"depression, self-harm","[1,0,1,0,0,0,0]","[0,0,0,1,0,0,0]"
TE-579.jpg,UNIVERSAL_HUMAN,"depression, low self-esteem","[1,0,0,0,1,0,0]","[1,1,0,0,0,0,0]"
TE-58.jpg,UNIVERSAL_HUMAN,depression,"[1,0,0,0,0,0,0]","[1,0,0,0,0,0,0]"
TE-580.jpg,UNIVERSAL_HUMAN,"depression, loss of interest, self-harm, eating problems, low self-esteem, concentration issues, sleep problems","[1,1,1,1,1,1,1]","[0,0,0,1,0,0,0]"
TE-581.jpg,UNIVERSAL_HUMAN,depression,"[1,0,0,0,0,0,0]","[0,0,0,0,0,1,0]"
TE-582.jpg,UNIVERSAL_HUMAN,"depression, loss of interest, self-harm, eating problems","[1,1,1,1,0,0,0]",
TE-584.jpg,UNIVERSAL_HUMAN,"depression, loss of interest, self-harm, eating problems, low self-esteem, concentration issues, sleep problems","[1,1,1,1,1,1,1]","[0,0,0,0,0,0,1]"
TE-585.jpg,UNIVERSAL_HUMAN,depression,"[1,0,0,0,0,0,0]","[1,0,0,0,0,1,0]"
TE-587.jpg,UNIVERSAL_HUMAN,depression,"[1,0,0,0,0,0,0]","[1,1,0,0,0,0,0]"
TE-59.jpg,UNIVERSAL_HUMAN,"depression, loss of interest, self-harm, eating problems, low self-esteem, concentration issues, sleep problems","[1,1,1,1,1,1,1]",
TE-590.jpg,UNIVERSAL_HUMAN,"depression, loss of interest, self-harm, eating problems, low self-esteem, concentration issues, sleep problems","[1,1,1,1,1,1,1]",
TE-592.jpg,UNIVERSAL_HUMAN,"depression, loss of interest, self-harm, eating problems, low self-esteem, concentration issues, sleep problems","[1,1,1,1,1,1,1]","[0,1,0,0,0,0,0]"
TE-593.jpg,UNIVERSAL_HUMAN,"depression, loss of interest, self-harm, eating problems, low self-esteem, concentration issues, sleep problems","[1,1,1,1,1,1,1]","[0,0,0,1,0,0,0]"
TE-594.jpg,UNIVERSAL_HUMAN,Depression,"[1,0,0,0,0,0,0]",
TE-596.jpg,UNIVERSAL_HUMAN,loss of interest,"[0,1,0,0,0,0,0]","[0,0,0,0,0,0,1]"
TE-597.jpg,UNIVERSAL_HUMAN,depression,"[1,0,0,0,0,0,0]",
TE-598.jpg,UNIVERSAL_HUMAN,depression,"[1,0,0,0,0,0,0]",
TE-599.jpg,UNIVERSAL_HUMAN,"depression, loss of interest","[1,1,0,0,0,0,0]",
TE-6.jpg,UNIVERSAL_HUMAN,self-harm,"[0,0,1,0,0,0,0]","[0,0,0,0,0,0,1]"
