image_id,category,prediction_raw,prediction_vec,had_explanation,human_label
TE-248.jpg,UNIVERSAL_HUMAN,"(1) THE SAME WILL DEB and HAIL you at any level or your chosen occupation: it would seem more sensible/distic, at home no.1s.com this. The expression of saying of this movie about friendship'in which its said I got what am say when some peoples and now believe like your feelings are real to them this. My son in front","[0,0,0,0,0,0,0]",True,"[0,0,0,0,0,1,0]"
TE-25.jpg,UNIVERSAL_HUMAN,mood.com sadness.,"[0,0,0,0,0,0,0]",True,"[1,0,0,0,0,0,0]"
TE-250.jpg,UNIVERSAL_HUMAN,ERROR: 'float' object has no attribute 'strip',"[0,0,0,0,0,0,0]",False,"[0,0,0,0,0,1,0]"
TE-252.jpg,UNIVERSAL_HUMAN,ERROR: 'float' object has no attribute 'strip',"[0,0,0,0,0,0,0]",False,"[1,0,1,0,0,0,0]"
TE-253.jpg,UNIVERSAL_HUMAN,Oe poop: one like him or someone is like anyone except my body) they are not in good company? have always seen what good on their,"[0,0,0,0,0,0,0]",True,"[0,0,0,1,1,0,0]"
TE-254.jpg,UNIVERSAL_HUMAN,"Eating becomes difficult due ina continuous sequence process as it always results up same for no work related with words, feelings such ita, you lose touch you may. at someone where she lost that you find out is important? so can use our for example you is my love but can help people too with its that are, your family have friends so and can now work and in our. just look in up position, the present has been used without or while is so, than this one which","[0,0,0,0,0,0,0]",True,
TE-257.jpg,UNIVERSAL_HUMAN,"the most amazing things come at some important stages on an unexpected side is very comfortable seat pb-pp1ff). This helps build mental capacity as is most popular is only among college women! x1,0 or few others; sometimes its like others such some time! just choose other people' problems will tell and it helps but someday in school life... for people are actually worse... I know sometimes because life never feels that, its real like everyone' in college aren the","[0,0,0,0,0,0,0]",True,
TE-258.jpg,UNIVERSAL_HUMAN,Cane dos more like sleep is when mom wants bed with some noise is an option is like so when mother just do want sleep than get worried you always try lying at bed as it. it can only keep calm in reality he does do at sleep in momm can still - can be like when in oneself is,"[0,0,0,0,0,0,0]",True,"[0,0,0,0,0,0,1]"
TE-260.jpg,UNIVERSAL_HUMAN,Bmt is usually about 10-15 at an interview for someone special as well designed! try any,"[0,0,0,0,0,0,0]",True,"[0,0,0,0,1,0,0]"
TE-261.jpg,UNIVERSAL_HUMAN,for crying because life made him/hem. 2. 9. how should it is soo funny not even! & why would anyone be,"[0,0,0,0,0,0,0]",True,"[1,1,0,0,1,1,0]"
TE-262.jpg,UNIVERSAL_HUMAN,I was demonated that just means rif. is he had no sense with feeling/power or thought whatsoever on top which will explain exactly any of your previous. or lack feelings without meaning behind feelings...senseless; its about that word we use over & not to use one words) with words or ideas to define... is in sentence 6 or 11(remov,"[0,0,0,0,0,0,0]",True,"[0,0,0,0,0,1,0]"
TE-263.jpg,UNIVERSAL_HUMAN,ERROR: 'float' object has no attribute 'strip',"[0,0,0,0,0,0,0]",False,"[1,0,0,0,1,0,0]"
TE-264.jpg,UNIVERSAL_HUMAN,,"[0,0,0,0,0,0,0]",True,
TE-265.jpg,UNIVERSAL_HUMAN,She felt able on todayts of emotions; instine to make and keep friendship on face of mind which would ever meet people in front on you or to,"[0,0,0,0,0,0,0]",True,"[0,0,0,0,1,0,0]"
TE-266.jpg,UNIVERSAL_HUMAN,"""i will try and continue all night""- my body needs rest to combat serious things from my job like lack confidence but all day im stressed now... to try things so we see you may succeed""(this comic only). to look through something at once, & then another), the result being only negative as can change something in an already drawn scene while creating them so their emotion remains on another canvas but which none have negative consequence it doesn-not meaning any self exifc or","[0,0,0,0,0,0,0]",True,"[0,0,0,0,1,0,0]"
TE-267.jpg,UNIVERSAL_HUMAN,cane anxiety lead into negative feeling ...,"[0,0,0,0,0,0,0]",True,"[0,1,0,0,0,0,0]"
TE-269.jpg,UNIVERSAL_HUMAN,In all words: this means this or what will do best do me soon explain yourself to people when therewe donâr be you? just an expression used rarely with this picture,"[0,0,0,0,0,0,0]",True,"[1,0,1,0,0,0,0]"
TE-27.jpg,UNIVERSAL_HUMAN,"Whats this mean, it feels you wish now because none do they dont ever say j have you, me so and when his gonna think that one doesn know and now im already lost the love from the moment me think and know","[0,0,0,0,0,0,0]",True,"[1,0,0,0,0,0,0]"
TE-270.jpg,UNIVERSAL_HUMAN,4000s and many related Hindi to text files at start free,"[0,0,0,0,0,0,0]",True,"[0,0,0,0,0,1,0]"
TE-271.jpg,UNIVERSAL_HUMAN,"C-type syndrome character in movies like 3iD movies which exemise as much about an artist through simple visual and comic figuration like people, vehicles who express emotions over visual space a photo using black on white (seeing people at traffic police and in police or death-restruction police,etc the usual situations we confronte in almost every picture where this situation develop with an endother self is like this funny thing the last movie with black skin. 2/3 are one","[0,0,0,0,0,0,0]",True,"[0,0,1,0,0,0,0]"
TE-272.jpg,UNIVERSAL_HUMAN,"OMG-Eh Gulgyaro (means heartache sadness/a sadnessy situation to say sadness; feeling hope — be strong(i love my sadness because,.. in context sadness makes everyone hum about (it create good impression feelings). If all this stress has made its own cause into another word its self de sensualized feelings which mean happiness which for sp; twe; can. in many language of th","[0,0,0,0,0,0,0]",True,"[0,0,0,0,0,0,1]"
TE-273.jpg,UNIVERSAL_HUMAN,ERROR: 'float' object has no attribute 'strip',"[0,0,0,0,0,0,0]",False,
TE-274.jpg,UNIVERSAL_HUMAN,(Sexus 20. 155) and this leads her brother up for suicide; also indignant over,"[0,0,0,0,0,0,0]",True,
TE-277.jpg,UNIVERSAL_HUMAN,"For this task your best tool has become what could improve all situations around life so do have to live all through happy times at every life have the possibility ever been, the times all time, whether some good in this phase with good health; the ones I don”ly believe these thoughts lpc some to the bad moody; some thought have changed all my while all they should","[0,0,0,0,0,0,0]",True,"[0,0,0,1,0,0,0]"
TE-278.jpg,UNIVERSAL_HUMAN,The problem for people without treatment he finds out you may just call nly or no,"[0,0,0,0,0,0,0]",True,"[1,0,0,0,0,1,0]"
TE-28.jpg,UNIVERSAL_HUMAN,1) they'RE eating,"[0,0,0,0,0,0,0]",True,
TE-280.jpg,UNIVERSAL_HUMAN,"“DON’y find someone else now, be it be she knows well!"".i found myself sitting all here sobbing alone after finding her... I just looked everywhere because something that'w right for an idea but wasnâ","[0,0,0,0,0,0,0]",True,
TE-281.jpg,UNIVERSAL_HUMAN,"He helexeted as is ""oyveous by your mouth,"" even used at certain meetings by my mom so its all been used without any just for the reasons they meant that to just see us it as someone important like.es","[0,0,0,0,0,0,0]",True,"[1,0,0,0,1,0,0]"
TE-282.jpg,UNIVERSAL_HUMAN,"No other peoples to get involved of what has not given attention, it gets overwhelming at last attempt: when someone ask why your wifes always tell? your mind never pond think or doubt but just in it in that light with its now dark, like and and its like no longer before. this has. just found another answer on google","[0,0,0,0,0,0,0]",True,"[1,1,0,0,0,0,0]"
TE-283.jpg,UNIVERSAL_HUMAN,"Hesa in an emotion state: fear? He or the cat just sit snurrs for what happens around us...or we will feel bad we look out into my mirror and say...this situation might really cause his.........youtube , just give his, this might give him another option but what your feeling you really really think and its up here this ......well there lies only 3 so just to me! for . when something causes someone your thinking thoughts the","[0,0,0,0,0,0,0]",True,"[0,0,0,0,0,0,1]"
TE-284.jpg,UNIVERSAL_HUMAN,6 2. B). Self interest leads social networks is like all these people see all her interests like twitter for those fred will meet someone just,"[0,0,0,0,0,0,0]",True,"[0,0,0,0,0,0,1]"
TE-286.jpg,UNIVERSAL_HUMAN,: i am tired feeling now is no sign anymore how happy when you do to lose it because your own way had got away on its. its really like saying to love my,"[0,0,0,0,0,0,0]",True,"[0,0,0,0,1,0,0]"
TE-288.jpg,UNIVERSAL_HUMAN,"an involtic but doesn- not fore them and try this list mental distress may also get severe because many have their bumble. some over it before we were ever intrage or you don’anoely been by talking out over you or now back behind us we are talking you so far the inf for to we have gone long or ago asai mem infforin we mean us what are not for . and so besinc,","[0,0,0,0,0,0,0]",True,
TE-289.jpg,UNIVERSAL_HUMAN,to change negative into any new and not so specific,"[0,0,0,0,0,0,0]",True,"[0,0,0,0,1,0,0]"
TE-29.jpg,UNIVERSAL_HUMAN,to feel negative. being down gives positive influence through. 2. Feel pathetic because good songs would show,"[0,0,0,0,0,0,0]",True,"[1,0,0,0,1,0,0]"
TE-290.jpg,UNIVERSAL_HUMAN,uncontrol but the fact you had your mouth opened as part that made yourself sick again because no food on face for more horing on table from any corner or even while your teeth sitd straight into that table on,"[0,0,0,0,0,0,0]",True,"[1,0,1,0,0,0,0]"
TE-292.jpg,UNIVERSAL_HUMAN,4. CROWFEDD C ov,"[0,0,0,0,0,0,0]",True,"[0,1,0,0,0,1,0]"
TE-293.jpg,UNIVERSAL_HUMAN,3. OPEN (or,"[0,0,0,0,0,0,0]",True,"[0,0,0,0,0,1,0]"
TE-295.jpg,UNIVERSAL_HUMAN,this time of season,"[0,0,0,0,0,0,0]",True,"[1,0,0,0,1,0,1]"
TE-297.jpg,UNIVERSAL_HUMAN,"What it shows will define many days x, including it? There could either literally something specific as said wdytme in india like some of his best & amusing quotes. the reason is just one way you and your. we only give ourselves meaning so we feel stupid than unhe actually look the truth why I still use him daily after knowing there","[0,0,0,0,0,0,0]",True,"[0,0,0,0,1,0,0]"
TE-298.jpg,UNIVERSAL_HUMAN,"Hm, that boy site there because devalved into","[0,0,0,0,0,0,0]",True,"[0,0,0,0,0,0,1]"
TE-3.jpg,UNIVERSAL_HUMAN,"negative,","[0,0,0,0,0,0,0]",True,
TE-300.jpg,UNIVERSAL_HUMAN,An immoral expression will either appear devilified after some chemtization; otherwise with his approval his disgust will prevail when someone realize’m you love me for how,"[0,0,0,0,0,0,0]",True,"[1,0,0,0,0,0,0]"
TE-301.jpg,UNIVERSAL_HUMAN,"canodup and add, self and some, too but bk up this in that manner and your problem shall rty as now this means your condition must or are going out, this post has so me to list how I l","[0,0,0,0,0,0,0]",True,"[0,0,1,0,0,0,0]"
TE-302.jpg,UNIVERSAL_HUMAN,This method would appear too hard since the author cannot actually reciflect with thoughts about feelings on real lives due which. however could try writing,"[0,0,0,0,0,0,0]",True,
TE-304.jpg,UNIVERSAL_HUMAN,"Anelicious deervamp (exhibimentally shown), left on top-center-recining one'self against other members with all remaining to le hex (left face up and left middle; reverse","[0,0,0,0,0,0,0]",True,
TE-305.jpg,UNIVERSAL_HUMAN,"mood depression stress mood for nothing motivation rivery image 1. motivation to ulazik 1. the only hope out ita me of going in or around will still move away at time 3. hopelessly romantic that all life changes the situation to do your part so even if someone changes there life is still same today, in time the positive and change change with someone so why have become positive change of job position then suddenly we do to good thats happening you get your friends like but","[1,0,0,0,0,0,0]",True,"[1,0,0,0,1,0,0]"
TE-307.jpg,UNIVERSAL_HUMAN,DIFFERNMENT can vary somewhat among young male friends according this chart...you know,"[0,0,0,0,0,0,0]",True,"[1,0,0,0,1,0,0]"
TE-308.jpg,UNIVERSAL_HUMAN,ERROR: 'float' object has no attribute 'strip',"[0,0,0,0,0,0,0]",False,
TE-31.jpg,UNIVERSAL_HUMAN,the woman will love,"[0,0,0,0,0,0,0]",True,"[1,0,0,0,0,0,0]"
TE-310.jpg,UNIVERSAL_HUMAN,3,"[0,0,0,0,0,0,0]",True,"[0,1,0,1,0,0,0]"
TE-312.jpg,UNIVERSAL_HUMAN,He expressed anxiety against receiving an order: why don do me? I never know anythlyt you never asked my wife've called his office that is far but he,"[0,0,0,0,0,0,0]",True,
TE-313.jpg,UNIVERSAL_HUMAN,ERROR: 'float' object has no attribute 'strip',"[0,0,0,0,0,0,0]",False,"[0,0,0,0,0,1,0]"
TE-314.jpg,UNIVERSAL_HUMAN,Ed depression (dark loneliness may affect peopleu in different cultural reasons it often doesnt becogniind.reimentineaqnat) or bet and other means are just feelings associated with social/personal status to cause mood distress etc as and or without realisation; mood for those.which.in most situation be sad for somebody when having friends is usually cause me moodese: demeaning feelings and. social stress is.,"[1,0,0,0,0,0,0]",True,"[0,0,0,0,0,0,1]"
TE-315.jpg,UNIVERSAL_HUMAN,"to know him. feel sad by just listening about himself sneek.. ""this too sad or not bad about himself only its real? that it truly feels bad that my current embutimisahonenmentalsat","[0,0,0,0,0,0,0]",True,
TE-317.jpg,UNIVERSAL_HUMAN,4 years into college after becoming self harm now being friends (with someone social as soon we know what our parents don?? say and never do when thinking back? so true? sometimes life gets confusing... even while at the back when all it,"[0,0,0,0,0,0,0]",True,"[0,1,0,0,0,0,0]"
TE-318.jpg,UNIVERSAL_HUMAN,"(Again, you stay angry to laugh this situation with that joke and be serious and","[0,0,0,0,0,0,0]",True,"[0,0,0,1,0,0,0]"
TE-319.jpg,UNIVERSAL_HUMAN,"all are not seen the same at first time and this causes.i anxiety/feel better about what other' ; for lack is or. but being that their body and emotions has become better since me started, from school so I always feel motivated. whenever have nothing at or that other cause which will come in no point because it causes stress anxiety by not feeling the negative that only have it not in time that they had none for them","[0,0,0,0,0,0,0]",True,"[0,0,0,0,0,1,0]"
TE-320.jpg,UNIVERSAL_HUMAN,"(R,R: 2; 10, 11, etc.... 10 1 3 and 2) 8/9) 20 28 27 9","[0,0,0,0,0,0,0]",True,
TE-321.jpg,UNIVERSAL_HUMAN,It appears it only express my opinion to myself;,"[0,0,0,0,0,0,0]",True,"[1,0,1,0,1,0,0]"
TE-322.jpg,UNIVERSAL_HUMAN,". None of interest says there. A statement should end with another excruci-tant that describes where the point begins as that which ends, all ends are there before end all in life is no meaning. 1.","[0,0,0,0,0,0,0]",True,"[0,0,1,0,0,0,0]"
TE-324.jpg,UNIVERSAL_HUMAN,In each column are at which level one shows loss mental stability which was common due with most women having no or no physical contact for social norm to meet their,"[0,0,0,0,0,0,0]",True,"[1,0,1,0,0,0,0]"
TE-325.jpg,UNIVERSAL_HUMAN,can become serious for his fans which may want,"[0,0,0,0,0,0,0]",True,"[0,0,0,1,0,0,0]"
TE-326.jpg,UNIVERSAL_HUMAN,ERROR: 'float' object has no attribute 'strip',"[0,0,0,0,0,0,0]",False,"[1,0,1,0,1,0,0]"
TE-327.jpg,UNIVERSAL_HUMAN,. 2. STUPPER FOUR 1. OBSTICIE AND NOT DRIVER (equal and) 7. HOCCUPS OF COT a person lose something: fear a loss (relaxi,"[0,0,0,0,0,0,0]",True,"[0,0,0,0,0,0,1]"
TE-328.jpg,UNIVERSAL_HUMAN,ERROR: 'float' object has no attribute 'strip',"[0,0,0,0,0,0,0]",False,
TE-329.jpg,UNIVERSAL_HUMAN,ERROR: 'float' object has no attribute 'strip',"[0,0,0,0,0,0,0]",False,"[0,0,0,1,1,0,0]"
TE-330.jpg,UNIVERSAL_HUMAN,"that is too sensitive from being so proud on someone as well !! do, you deserve something for saying nice to say this... what does happiness actually signly with respect???!! belsering? is this how much in pain the present day life","[0,0,0,0,0,0,0]",True,"[0,0,1,0,0,0,0]"
TE-331.jpg,UNIVERSAL_HUMAN,ERROR: 'float' object has no attribute 'strip',"[0,0,0,0,0,0,0]",False,
TE-332.jpg,UNIVERSAL_HUMAN,Swell sleep-talk with joked: have seen ra,"[0,0,0,0,0,0,0]",True,"[0,0,0,0,0,0,1]"
TE-334.jpg,UNIVERSAL_HUMAN,"THISTORINDETERIN EN: Hed with to someone whom will become their self lovers but lose someone important while leaving, just at home now has it his present! Now to the past to his previous, now everything and whatever.","[0,0,0,0,0,0,0]",True,"[0,0,0,0,0,1,0]"
TE-335.jpg,UNIVERSAL_HUMAN,to work harder while you feel less capable is your best self interest because this kind of thinking lets their badself believe,"[0,0,0,0,0,0,0]",True,"[0,0,0,0,0,0,1]"
TE-337.jpg,UNIVERSAL_HUMAN,,"[0,0,0,0,0,0,0]",True,"[1,0,1,0,0,0,0]"
TE-338.jpg,UNIVERSAL_HUMAN,These episodes occur mostly around birthday months or soys,"[0,0,0,0,0,0,0]",True,"[1,0,1,0,0,0,1]"
TE-339.jpg,UNIVERSAL_HUMAN,It is said for example one feels wrung during family talks without getting support. to read here and here http to learn this expression saratovate happiness says I have so felt hopelessly empty now what? so I say it’y very boring like having food every threemindes of someone! lol you like? and feel really angry sometimes cause its sad it if things go too crazy when trying all day sometimes it goes too smooth so. or even unsatiative sometimes can,"[0,0,0,0,0,0,0]",True,"[1,0,0,0,0,0,0]"
TE-340.jpg,UNIVERSAL_HUMAN,"MY SHAWHAN Aish. Kashie and my new. It gives to life love joy friendship sorrow loneliness disappointment hate fear fear anxiety anger guilt. happiness success friends in trouble dreams the life lesson or message hidden or revealed, sometimes called difficult learning how in happiness sometimes the greatest and least experienced person ever was created","[0,0,0,0,0,0,0]",True,
TE-341.jpg,UNIVERSAL_HUMAN,Eg negative motivation towards sport,"[0,0,0,0,0,0,0]",True,"[0,0,1,0,0,0,0]"
TE-344.jpg,UNIVERSAL_HUMAN,"Efin wnvlif.incv2comdyb3giszpgdoubetis nheuwekpzadt, toai me","[0,0,0,0,0,0,0]",True,"[0,0,0,1,0,0,0]"
TE-345.jpg,UNIVERSAL_HUMAN,free. 4. ... to stop or run/hoping something into something dangerous like someone running next time the first guy (like falling away down in case someone lands. at him because nobodys touching whatever makes sense now is. 5. jump to save an unsuscredtioni but still lose some meaning since no longer means they had fallen before me in fact as someone meant nothing,"[0,0,0,0,0,0,0]",True,"[1,0,1,0,0,1,0]"
TE-347.jpg,UNIVERSAL_HUMAN,1 MOVE-MOMENT MUSLIMULATERS DELECT the pain as happiness is now sadness as it should fear fear love happiness etc feel in all feelings. it does this as fear of something can only worse your life. but for those you find like and the moment what brings your hope into which hope means hope will,"[0,0,0,0,0,0,0]",True,"[1,0,0,0,0,0,0]"
TE-348.jpg,UNIVERSAL_HUMAN,I also enjoy people smile for random moments I,"[0,0,0,0,0,0,0]",True,"[1,0,1,0,0,0,0]"
TE-349.jpg,UNIVERSAL_HUMAN,ERROR: 'float' object has no attribute 'strip',"[0,0,0,0,0,0,0]",False,
TE-35.jpg,UNIVERSAL_HUMAN,This condition prevent children living normal,"[0,0,0,0,0,0,0]",True,"[0,0,0,0,1,0,0]"
TE-350.jpg,UNIVERSAL_HUMAN,the world smile by happy means: laugh loud because something goes with an important situation just at current place just say me!. saying this to me it shows there no connection whatsoever can actually do,"[0,0,0,0,0,0,0]",True,"[0,0,0,0,0,0,1]"
TE-351.jpg,UNIVERSAL_HUMAN,2. SHITE out the problems by,"[0,0,0,0,0,0,0]",True,"[0,0,1,0,0,0,0]"
TE-352.jpg,UNIVERSAL_HUMAN,can not sleep through what feels bad now we are readying now there was another chance because what to wait behind there are my hearts heart always ready it never sleep by its waking when im on one edge! what are happy with being around? have gone without them when with my dear baby angel all things get on each which is best in you now the truth Ill help,"[0,0,0,0,0,0,0]",True,"[0,0,0,0,0,0,1]"
TE-353.jpg,UNIVERSAL_HUMAN,ERROR: 'float' object has no attribute 'strip',"[0,0,0,0,0,0,0]",False,"[1,0,1,0,0,0,0]"
TE-355.jpg,UNIVERSAL_HUMAN,3rudelaruancja1zvvu4jiak2j,"[0,0,0,0,0,0,0]",True,"[0,0,0,1,1,0,0]"
TE-356.jpg,UNIVERSAL_HUMAN,"3 the music create their feelings after they get with others' to your thoughts in love you were told one, 2 2 at. be there as this (my mother like love (like our) for someone)","[0,0,0,0,0,0,0]",True,
TE-357.jpg,UNIVERSAL_HUMAN,"1) feeling sorry; feel guilt 2. emotional outbursting, negative feelings may bring confusion due fear to something outside negative experience it would create distress because those moments could do what you need for self and that'is already so hurt (h,i hope someone'a there on to, pc","[0,0,0,0,0,0,0]",True,
TE-358.jpg,UNIVERSAL_HUMAN,5 of 40 famous Indian songs you MUST watch and sing Hindi Song Title Urvay I Have Friends... It will give instant joy/d,"[0,0,0,0,0,0,0]",True,"[0,1,0,0,0,0,0]"
TE-359.jpg,UNIVERSAL_HUMAN,"in an up down state without looking downward. You do with things untillhss or into negative choices such: have some peace right to, take and get into things good than all these! there so in my view no problems in any point except it works on someone who understand.","[0,0,0,0,0,0,0]",True,"[1,0,0,0,0,0,0]"
TE-36.jpg,UNIVERSAL_HUMAN,"deception with depression the key, in front line here and it actually causes major problem now on their personal happiness level","[1,0,0,0,0,0,0]",True,
TE-360.jpg,UNIVERSAL_HUMAN,“if our day of work can cause sadness on all social situations,"[0,0,0,0,0,0,0]",True,
TE-361.jpg,UNIVERSAL_HUMAN,2. Ignorium describes why things turn on certain in various paths when your friends give it information 3. Dish-water for good with someone' unafraialy-somebody. 1.,"[0,0,0,0,0,0,0]",True,"[0,0,1,0,0,0,0]"
TE-363.jpg,UNIVERSAL_HUMAN,The music suggests in all of which places of speech about this subject where other users seem free for making different fun points; which usually,"[0,0,0,0,0,0,0]",True,"[0,1,0,0,0,0,0]"
TE-365.jpg,UNIVERSAL_HUMAN,"DANGRY DOUGIE REF  CRYSTETER A demented deer looking over himself (video. on what causes feelings when seeing such beauty ?) sad in this face sad is it normal today what might or shouldn #s. video shows me with rage in these funny funny. on jan 17,2017 238 commenti would go off or see . 'be here for","[0,0,0,0,0,0,0]",True,"[1,1,1,0,0,0,0]"
TE-366.jpg,UNIVERSAL_HUMAN,not displayed 3. tom: emotional instability emotion 4. change overrelation relationship emotional vulnerability emotional and relationship vulnerability pks and mp5 data image for desktop 337334 dec 13 11pzdriw-lp4t0z6knf/upo=v.zt%=5wy2;dv/pot(,"[0,0,0,0,0,0,0]",True,"[0,0,0,0,0,1,0]"
TE-368.jpg,UNIVERSAL_HUMAN,This person looks sad throughout out life this picture has just appeared because me wanted.i do not hate women more! or want others me see us not as attractive they will make good parents see,"[0,0,0,0,0,0,0]",True,"[0,0,1,0,0,0,0]"
TE-369.jpg,UNIVERSAL_HUMAN,ERROR: 'float' object has no attribute 'strip',"[0,0,0,0,0,0,0]",False,"[1,0,1,0,0,0,0]"
TE-371.jpg,UNIVERSAL_HUMAN,"(br=left panel; color bars next:). This has no value whatsoever whatsoever for some point I was willing, since, after so time no reason has changed (instre of emotion) the real quote is correct by way this means real or something just like true emotions in it was in fact for sotto because 'disf1""","[0,0,0,0,0,0,0]",True,
TE-372.jpg,UNIVERSAL_HUMAN,ERROR: 'float' object has no attribute 'strip',"[0,0,0,0,0,0,0]",False,
TE-375.jpg,UNIVERSAL_HUMAN,ERROR: 'float' object has no attribute 'strip',"[0,0,0,0,0,0,0]",False,"[1,0,0,0,1,0,0]"
TE-376.jpg,UNIVERSAL_HUMAN,"Ms 2mobs can sometimes end badly or be extremely happy!. If at this or below some conditions we have described, have an emotion but only like an in some","[0,0,0,0,0,0,0]",True,"[0,0,1,0,0,0,0]"
TE-377.jpg,UNIVERSAL_HUMAN,Bmla,"[0,0,0,0,0,0,0]",True,"[1,0,1,0,1,0,0]"
TE-38.jpg,UNIVERSAL_HUMAN,[inline=,"[0,0,0,0,0,0,0]",True,"[1,0,0,0,0,0,0]"
TE-380.jpg,UNIVERSAL_HUMAN,"*Million thanks with no fear is just an idea... what was she saying before the death!!!!!!! and we now finally. like some random facts for any one...................... m=in india... we only care about money!!! how your love may effect my health and even make it appear bad!........ im doing only like my best for anyone you rekind and , to even. your","[0,0,0,0,0,0,0]",True,"[0,0,1,0,0,0,0]"
TE-381.jpg,UNIVERSAL_HUMAN,"tyler syndrome occurs generally where pain increases his motivation but depression, lossselves depression self effiety mental and self interest is so that when her friends tell hindi you might enjoy his life why, that or even why to do her hobbies at such high equates social confusion can feel worse so feel you just as lonely there when that means you looooyalatey self, your friendship but how it really feels just is what does that. social environment around","[1,0,0,0,0,0,0]",True,"[0,0,0,0,0,1,1]"
TE-382.jpg,UNIVERSAL_HUMAN,"toxical thoughts or denial feelings related mainly because, through emotions one becomes self negative the result when some tane of thoughts develop that hurt ones interest","[0,0,0,0,0,0,0]",True,
TE-383.jpg,UNIVERSAL_HUMAN,If a song'ncretion,"[0,0,0,0,0,0,0]",True,"[0,0,1,0,1,0,0]"
TE-386.jpg,UNIVERSAL_HUMAN,"in which there would still be many opportunities, especially after an injury","[0,0,0,0,0,0,0]",True,"[0,0,0,0,0,0,1]"
TE-387.jpg,UNIVERSAL_HUMAN,can become into mood destructo-audile but doesna defpost his body,"[0,0,0,0,0,0,0]",True,"[1,0,1,0,0,0,0]"
TE-388.jpg,UNIVERSAL_HUMAN,,"[0,0,0,0,0,0,0]",True,
TE-389.jpg,UNIVERSAL_HUMAN,"It gives feelings and create fear when alone by leaving nothing unfulered thats. just the beginning, what may look for may actually sound similar (egg). for years there in every family are at fault over constant communication that means to each or any person one knows can relate! like sharing of life’ problems of loneliness etc? the end with so many messages there","[0,0,0,0,0,0,0]",True,"[0,1,0,0,0,0,0]"
TE-39.jpg,UNIVERSAL_HUMAN,Id never stop loving people all they always feel it in real world is so sweet and so lovely because their partner can,"[0,0,0,0,0,0,0]",True,
TE-390.jpg,UNIVERSAL_HUMAN,"CANTREFE A (mechanisticly, nonthreatening for all that see eye when it gets into motion at time). 2 3. 1. 3. The right size cup was selected since our system","[0,0,0,0,0,0,0]",True,"[0,0,0,0,0,1,0]"
TE-391.jpg,UNIVERSAL_HUMAN,1.,"[0,0,0,0,0,0,0]",True,
TE-392.jpg,UNIVERSAL_HUMAN,"1. No mood shift or sadness comes to character at that present, nor during others situation","[0,0,0,0,0,0,0]",True,"[0,0,0,0,0,1,0]"
TE-393.jpg,UNIVERSAL_HUMAN,"""He' says now no that can think clearly that day'after now is yesterday forever"", wrote him later, no you that that day to the coming. 3 the past 4 days (for most me means you can understand what it actually is), can never get enough information to know f facts it and like me means is. tell it does all and now its. so when people come meet some information for some m to learn why do when talking things in that is. find you words","[0,0,0,0,0,0,0]",True,"[1,0,0,0,0,0,0]"
TE-394.jpg,UNIVERSAL_HUMAN,If I cannot sleep when we need udally there and see your thoughts I get you as many ideas over twitter all right but for christ it could,"[0,0,0,0,0,0,0]",True,"[0,1,0,0,0,0,0]"
TE-395.jpg,UNIVERSAL_HUMAN,No feeling feeling to think in me.... with anxiety. be yourself when something you,"[0,0,0,0,0,0,0]",True,
TE-396.jpg,UNIVERSAL_HUMAN,(O vy) evey may want peace sometimes for example this has,"[0,0,0,0,0,0,0]",True,
TE-397.jpg,UNIVERSAL_HUMAN,"It gives peace due peace; without doubt I cannot take you without peace it'ly so itll stop happening when life suddenly returns suddenly some time in ituoy mummystic demotivic, wating","[0,0,0,0,0,0,0]",True,
TE-398.jpg,UNIVERSAL_HUMAN,2s can become romantic (religuous sexual energy) or cause feelings on deep depth as one s to likes more with it can bring love with those the first 3 moments it has swept onto it all,"[0,0,0,0,0,0,0]",True,"[0,0,1,0,0,0,0]"
TE-399.jpg,UNIVERSAL_HUMAN,(2) Depersonalization oblive emotional emotional expression during any expression through physical body in combination social situations occurs without physical interaction.,"[0,0,0,0,0,0,0]",True,
TE-4.jpg,UNIVERSAL_HUMAN,cant think why someone who think like others want you. no!,"[0,0,0,0,0,0,0]",True,"[1,0,0,0,1,1,1]"
TE-401.jpg,UNIVERSAL_HUMAN,“the one where men sit silent; all do oe of some people are better..” 1 can do with his arms only h is sad because of his karain attitude can always stay at 5 in our house. “ha to jerano’? jeo’! dejear’j-r'e jehono! or itually,"[0,0,0,0,0,0,0]",True,"[0,0,1,0,0,0,0]"
TE-402.jpg,UNIVERSAL_HUMAN,"7. It looks great being outliven for this time so you thought this for today. 10. And when some good,","[0,0,0,0,0,0,0]",True,"[1,0,1,0,0,0,0]"
TE-403.jpg,UNIVERSAL_HUMAN,"To find funny, t, you type () words for funny person hetype: funny thingy name in English text, funny quotes: laughing ( u have come at some very difficult sentence based funny sentence and try) what happened funny funny text words? such quotes ( you will only come once ;s laugh). It can take longer but this may lead on you or work fine as time would in these","[0,0,0,0,0,0,0]",True,"[0,0,0,0,0,0,1]"
TE-404.jpg,UNIVERSAL_HUMAN,it was always said by one,"[0,0,0,0,0,0,0]",True,"[0,0,0,0,0,1,1]"
