image_id,category,gold_labels,predicted_labels,raw_scores
TE-339.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[0,0,0,0,1,1,0]","[0.4723,0.4943,0.4876,0.4983,0.5063,0.5167,0.4806]"
TE-340.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0,0,0,0,1,1,0]","[0.4714,0.4940,0.4880,0.4988,0.5064,0.5163,0.4805]"
TE-341.jpg,UNIVERSAL_HUMAN,"[0,0,1,0,0,0,0]","[0,0,0,0,1,1,0]","[0.4711,0.4937,0.4875,0.4993,0.5066,0.5161,0.4802]"
TE-344.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,0,0,0]","[0,0,0,0,1,1,0]","[0.4714,0.4942,0.4875,0.4994,0.5065,0.5166,0.4803]"
TE-345.jpg,UNIVERSAL_HUMAN,"[1,0,1,0,0,1,0]","[0,0,0,0,1,1,0]","[0.4723,0.4947,0.4874,0.4986,0.5066,0.5174,0.4808]"
TE-347.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[0,0,0,0,1,1,0]","[0.4715,0.4940,0.4877,0.4987,0.5063,0.5163,0.4805]"
TE-348.jpg,UNIVERSAL_HUMAN,"[1,0,1,0,0,0,0]","[0,0,0,0,1,1,0]","[0.4718,0.4941,0.4880,0.4986,0.5062,0.5162,0.4805]"
TE-35.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,1,0,0]","[0,0,0,1,1,1,0]","[0.4723,0.4918,0.4935,0.5018,0.5041,0.5083,0.4823]"
TE-350.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,1]","[0,0,0,0,1,1,0]","[0.4712,0.4939,0.4882,0.4994,0.5057,0.5157,0.4803]"
TE-351.jpg,UNIVERSAL_HUMAN,"[0,0,1,0,0,0,0]","[0,0,0,0,1,1,0]","[0.4719,0.4939,0.4878,0.4989,0.5062,0.5165,0.4804]"
TE-352.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,1]","[0,0,0,0,1,1,0]","[0.4723,0.4942,0.4876,0.4986,0.5065,0.5167,0.4808]"
TE-355.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,1,0,0]","[0,0,0,0,1,1,0]","[0.4719,0.4944,0.4876,0.4986,0.5065,0.5168,0.4807]"
TE-356.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0,0,0,0,1,1,0]","[0.4723,0.4939,0.4876,0.4983,0.5061,0.5161,0.4808]"
TE-357.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0,0,0,0,1,1,0]","[0.4716,0.4937,0.4883,0.4990,0.5061,0.5159,0.4806]"
TE-358.jpg,UNIVERSAL_HUMAN,"[0,1,0,0,0,0,0]","[0,0,0,0,1,1,0]","[0.4716,0.4942,0.4879,0.4988,0.5063,0.5163,0.4804]"
TE-359.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[0,0,0,0,1,1,0]","[0.4715,0.4935,0.4884,0.4992,0.5060,0.5155,0.4805]"
TE-36.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0,0,0,0,1,1,0]","[0.4711,0.4942,0.4875,0.4991,0.5065,0.5163,0.4800]"
TE-360.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0,0,0,0,1,1,0]","[0.4722,0.4943,0.4877,0.4984,0.5065,0.5168,0.4808]"
TE-361.jpg,UNIVERSAL_HUMAN,"[0,0,1,0,0,0,0]","[0,0,0,0,1,1,0]","[0.4717,0.4944,0.4877,0.4988,0.5064,0.5165,0.4806]"
TE-363.jpg,UNIVERSAL_HUMAN,"[0,1,0,0,0,0,0]","[0,0,0,0,1,1,0]","[0.4721,0.4943,0.4876,0.4985,0.5063,0.5164,0.4807]"
TE-365.jpg,UNIVERSAL_HUMAN,"[1,1,1,0,0,0,0]","[0,0,0,0,1,1,0]","[0.4708,0.4938,0.4882,0.4997,0.5065,0.5153,0.4801]"
TE-366.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,0]","[0,0,0,0,1,1,0]","[0.4720,0.4940,0.4878,0.4985,0.5062,0.5165,0.4808]"
TE-368.jpg,UNIVERSAL_HUMAN,"[0,0,1,0,0,0,0]","[0,0,0,0,1,1,0]","[0.4714,0.4935,0.4882,0.4991,0.5058,0.5152,0.4808]"
TE-371.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0,0,0,0,1,1,0]","[0.4725,0.4945,0.4873,0.4983,0.5065,0.5171,0.4809]"
TE-376.jpg,UNIVERSAL_HUMAN,"[0,0,1,0,0,0,0]","[0,0,0,0,1,1,0]","[0.4718,0.4945,0.4873,0.4986,0.5066,0.5169,0.4804]"
TE-377.jpg,UNIVERSAL_HUMAN,"[1,0,1,0,1,0,0]","[0,0,0,0,1,1,0]","[0.4722,0.4941,0.4876,0.4983,0.5063,0.5164,0.4807]"
TE-38.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[0,0,0,0,1,1,0]","[0.4724,0.4946,0.4873,0.4983,0.5067,0.5174,0.4807]"
TE-380.jpg,UNIVERSAL_HUMAN,"[0,0,1,0,0,0,0]","[0,0,0,0,1,1,0]","[0.4716,0.4949,0.4867,0.4985,0.5068,0.5173,0.4804]"
TE-381.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,1]","[0,1,1,1,0,0,0]","[0.4891,0.5212,0.5090,0.5075,0.4995,0.4986,0.4827]"
TE-382.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0,0,0,1,1,1,0]","[0.4715,0.4919,0.4918,0.5012,0.5049,0.5105,0.4819]"
TE-383.jpg,UNIVERSAL_HUMAN,"[0,0,1,0,1,0,0]","[0,0,0,1,1,1,0]","[0.4717,0.4917,0.4924,0.5013,0.5042,0.5095,0.4819]"
TE-386.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,1]","[0,0,0,0,1,1,0]","[0.4721,0.4943,0.4873,0.4985,0.5066,0.5169,0.4808]"
TE-387.jpg,UNIVERSAL_HUMAN,"[1,0,1,0,0,0,0]","[0,0,0,0,1,1,0]","[0.4718,0.4940,0.4878,0.4986,0.5063,0.5163,0.4805]"
TE-388.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0,0,0,0,1,1,0]","[0.4717,0.4943,0.4876,0.4987,0.5064,0.5167,0.4806]"
TE-389.jpg,UNIVERSAL_HUMAN,"[0,1,0,0,0,0,0]","[0,0,0,0,1,1,0]","[0.4716,0.4936,0.4881,0.4986,0.5061,0.5160,0.4805]"
TE-39.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0,0,0,1,1,1,0]","[0.4715,0.4914,0.4926,0.5014,0.5045,0.5099,0.4819]"
TE-390.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,0]","[0,0,0,0,1,1,0]","[0.4720,0.4940,0.4875,0.4986,0.5062,0.5166,0.4807]"
TE-391.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0,0,0,0,1,1,0]","[0.4710,0.4936,0.4881,0.4996,0.5062,0.5156,0.4801]"
TE-392.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,0]","[0,0,0,0,1,1,0]","[0.4722,0.4937,0.4878,0.4986,0.5062,0.5162,0.4810]"
TE-393.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[0,0,0,0,1,1,0]","[0.4721,0.4942,0.4876,0.4984,0.5063,0.5165,0.4809]"
TE-394.jpg,UNIVERSAL_HUMAN,"[0,1,0,0,0,0,0]","[0,1,1,1,0,0,0]","[0.4890,0.5217,0.5091,0.5073,0.4994,0.4984,0.4828]"
TE-395.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0,0,0,1,1,1,0]","[0.4725,0.4922,0.4945,0.5026,0.5042,0.5070,0.4831]"
TE-396.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0,0,0,0,1,1,0]","[0.4709,0.4939,0.4881,0.4993,0.5060,0.5161,0.4802]"
TE-397.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0,0,0,0,1,1,0]","[0.4717,0.4937,0.4878,0.4992,0.5061,0.5161,0.4808]"
TE-398.jpg,UNIVERSAL_HUMAN,"[0,0,1,0,0,0,0]","[0,0,0,0,1,1,0]","[0.4719,0.4946,0.4874,0.4985,0.5065,0.5171,0.4805]"
TE-399.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0,0,0,0,1,1,0]","[0.4723,0.4944,0.4875,0.4983,0.5065,0.5168,0.4806]"
TE-4.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,1,1]","[0,0,0,0,1,1,0]","[0.4721,0.4947,0.4872,0.4983,0.5066,0.5173,0.4808]"
TE-401.jpg,UNIVERSAL_HUMAN,"[0,0,1,0,0,0,0]","[0,0,0,0,1,1,0]","[0.4716,0.4938,0.4882,0.4988,0.5061,0.5160,0.4806]"
TE-402.jpg,UNIVERSAL_HUMAN,"[1,0,1,0,0,0,0]","[0,0,0,0,1,1,0]","[0.4715,0.4939,0.4881,0.4989,0.5061,0.5158,0.4804]"
TE-403.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,1]","[0,0,0,1,1,1,0]","[0.4712,0.4913,0.4925,0.5011,0.5045,0.5089,0.4821]"
TE-404.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,1]","[0,0,0,0,1,1,0]","[0.4721,0.4942,0.4875,0.4985,0.5063,0.5167,0.4812]"
TE-405.jpg,UNIVERSAL_HUMAN,"[0,0,1,0,0,0,0]","[0,0,0,0,1,1,0]","[0.4710,0.4936,0.4883,0.4995,0.5060,0.5153,0.4804]"
TE-406.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,1]","[0,0,0,0,1,1,0]","[0.4715,0.4938,0.4881,0.4991,0.5061,0.5157,0.4807]"
TE-407.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,0]","[0,0,0,0,1,1,0]","[0.4716,0.4936,0.4883,0.4987,0.5059,0.5160,0.4804]"
TE-408.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[0,0,0,0,1,1,0]","[0.4709,0.4933,0.4886,0.4997,0.5061,0.5148,0.4802]"
TE-409.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[0,0,0,0,1,1,0]","[0.4713,0.4935,0.4886,0.4996,0.5054,0.5150,0.4806]"
TE-41.jpg,UNIVERSAL_HUMAN,"[0,0,1,0,0,0,0]","[0,0,0,0,1,1,0]","[0.4709,0.4936,0.4881,0.4998,0.5060,0.5156,0.4799]"
TE-410.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,1]","[0,0,0,0,1,1,0]","[0.4717,0.4943,0.4876,0.4988,0.5063,0.5164,0.4807]"
TE-412.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0,0,0,0,1,1,0]","[0.4712,0.4927,0.4896,0.4999,0.5053,0.5137,0.4806]"
TE-414.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0,0,0,0,1,1,0]","[0.4723,0.4947,0.4872,0.4985,0.5066,0.5170,0.4807]"
TE-415.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,0,0,0]","[0,0,0,0,1,1,0]","[0.4721,0.4939,0.4878,0.4983,0.5062,0.5167,0.4805]"
TE-416.jpg,UNIVERSAL_HUMAN,"[1,0,0,1,0,0,0]","[0,1,1,1,0,0,0]","[0.4891,0.5217,0.5092,0.5076,0.4994,0.4985,0.4827]"
TE-417.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,0,1,0]","[0,0,0,0,1,1,0]","[0.4714,0.4941,0.4880,0.4992,0.5062,0.5163,0.4805]"
TE-419.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,1]","[0,1,1,1,0,0,0]","[0.4891,0.5207,0.5084,0.5079,0.4997,0.4992,0.4823]"
TE-42.jpg,UNIVERSAL_HUMAN,"[1,0,1,0,0,0,0]","[0,0,0,1,1,1,0]","[0.4717,0.4918,0.4926,0.5017,0.5046,0.5096,0.4819]"
TE-420.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0,0,0,0,1,1,0]","[0.4717,0.4942,0.4878,0.4986,0.5065,0.5165,0.4804]"
TE-421.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,1]","[0,0,0,1,1,1,0]","[0.4721,0.4919,0.4933,0.5019,0.5045,0.5086,0.4824]"
TE-423.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0,0,0,0,1,1,0]","[0.4721,0.4946,0.4873,0.4984,0.5065,0.5170,0.4808]"
TE-424.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,0,0,0]","[0,0,0,0,1,1,0]","[0.4715,0.4944,0.4873,0.4986,0.5066,0.5169,0.4804]"
TE-426.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,1]","[0,0,0,0,1,1,0]","[0.4716,0.4936,0.4880,0.4991,0.5059,0.5158,0.4808]"
TE-427.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,1]","[0,0,0,0,1,1,0]","[0.4718,0.4941,0.4877,0.4987,0.5063,0.5167,0.4807]"
TE-428.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,0,0,0]","[0,0,0,0,1,1,0]","[0.4715,0.4933,0.4884,0.4991,0.5057,0.5154,0.4806]"
TE-429.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,0,0,0]","[0,0,0,0,1,1,0]","[0.4712,0.4932,0.4887,0.4993,0.5055,0.5153,0.4806]"
TE-43.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[0,0,0,0,1,1,0]","[0.4719,0.4938,0.4880,0.4987,0.5061,0.5159,0.4805]"
TE-430.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,1]","[0,0,0,1,1,1,0]","[0.4720,0.4920,0.4932,0.5021,0.5044,0.5088,0.4824]"
TE-432.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[0,0,0,0,1,1,0]","[0.4715,0.4937,0.4882,0.4990,0.5063,0.5160,0.4804]"
TE-433.jpg,UNIVERSAL_HUMAN,"[1,1,0,0,0,0,0]","[0,0,0,1,1,1,0]","[0.4715,0.4916,0.4912,0.5009,0.5049,0.5115,0.4817]"
TE-435.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0,0,0,0,1,1,0]","[0.4718,0.4942,0.4877,0.4987,0.5061,0.5166,0.4805]"
TE-436.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,0]","[0,0,0,1,1,1,0]","[0.4723,0.4918,0.4944,0.5026,0.5040,0.5073,0.4830]"
TE-437.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[0,0,0,0,1,1,0]","[0.4722,0.4944,0.4875,0.4986,0.5064,0.5168,0.4807]"
TE-438.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0,0,0,0,1,1,0]","[0.4716,0.4936,0.4884,0.4989,0.5060,0.5156,0.4804]"
TE-439.jpg,UNIVERSAL_HUMAN,"[0,1,0,0,0,0,0]","[0,0,0,0,1,1,0]","[0.4719,0.4940,0.4879,0.4985,0.5061,0.5164,0.4806]"
TE-440.jpg,UNIVERSAL_HUMAN,"[0,1,0,0,0,0,0]","[0,0,0,0,1,1,0]","[0.4719,0.4939,0.4879,0.4986,0.5062,0.5161,0.4807]"
TE-441.jpg,UNIVERSAL_HUMAN,"[0,1,0,0,0,1,0]","[0,0,0,0,1,1,0]","[0.4712,0.4937,0.4877,0.4994,0.5064,0.5156,0.4804]"
TE-443.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,1]","[0,0,0,0,1,1,0]","[0.4712,0.4937,0.4878,0.4996,0.5063,0.5154,0.4802]"
TE-444.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,1]","[0,0,0,0,1,1,0]","[0.4719,0.4934,0.4883,0.4991,0.5060,0.5158,0.4807]"
TE-445.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,0,0,0]","[0,0,0,0,1,1,0]","[0.4726,0.4946,0.4872,0.4981,0.5066,0.5170,0.4810]"
TE-447.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[0,0,0,0,1,1,0]","[0.4712,0.4941,0.4880,0.4987,0.5063,0.5161,0.4803]"
TE-448.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[0,0,0,1,1,1,0]","[0.4709,0.4929,0.4897,0.5004,0.5058,0.5131,0.4807]"
TE-449.jpg,UNIVERSAL_HUMAN,"[1,0,1,0,0,0,0]","[0,0,0,1,1,1,0]","[0.4713,0.4917,0.4909,0.5009,0.5049,0.5117,0.4814]"
TE-45.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[0,0,0,1,1,1,0]","[0.4720,0.4916,0.4926,0.5017,0.5046,0.5094,0.4819]"
TE-451.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,0]","[0,0,0,0,1,1,0]","[0.4714,0.4937,0.4885,0.4990,0.5060,0.5160,0.4806]"
TE-452.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,0]","[0,0,0,0,1,1,0]","[0.4713,0.4941,0.4881,0.4989,0.5063,0.5163,0.4803]"
TE-454.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,0]","[0,0,0,0,1,1,0]","[0.4718,0.4938,0.4881,0.4986,0.5062,0.5160,0.4805]"
TE-455.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0,0,0,0,1,1,0]","[0.4713,0.4935,0.4882,0.4993,0.5060,0.5155,0.4806]"
TE-456.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,1,1,0]","[0,0,0,0,1,1,0]","[0.4720,0.4943,0.4876,0.4985,0.5063,0.5167,0.4806]"
TE-458.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0,0,0,1,1,1,0]","[0.4711,0.4918,0.4912,0.5005,0.5049,0.5113,0.4812]"
TE-459.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","[0,0,0,0,1,1,0]","[0.4712,0.4935,0.4880,0.4992,0.5060,0.5157,0.4807]"
TE-462.jpg,UNIVERSAL_HUMAN,"[1,1,0,0,0,0,0]","[0,0,0,0,1,1,0]","[0.4709,0.4937,0.4880,0.4995,0.5064,0.5154,0.4804]"
TE-463.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[0,0,0,0,1,1,0]","[0.4722,0.4948,0.4873,0.4985,0.5066,0.5170,0.4807]"
TE-464.jpg,UNIVERSAL_HUMAN,"[0,1,0,0,0,0,0]","[0,0,0,0,1,1,0]","[0.4718,0.4941,0.4878,0.4987,0.5064,0.5165,0.4806]"
TE-465.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0,0,0,0,1,1,0]","[0.4714,0.4935,0.4886,0.4992,0.5059,0.5154,0.4804]"
TE-466.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,1]","[0,0,0,0,1,1,0]","[0.4717,0.4939,0.4880,0.4987,0.5062,0.5160,0.4808]"
TE-469.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,0]","[0,0,0,0,1,1,0]","[0.4718,0.4941,0.4878,0.4983,0.5062,0.5165,0.4807]"
TE-472.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0,0,0,0,1,1,0]","[0.4721,0.4944,0.4875,0.4985,0.5065,0.5170,0.4809]"
TE-473.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[0,0,0,0,1,1,0]","[0.4723,0.4942,0.4876,0.4984,0.5064,0.5166,0.4807]"
TE-474.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,1]","[0,0,0,0,1,1,0]","[0.4719,0.4939,0.4876,0.4988,0.5060,0.5160,0.4808]"
TE-476.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0,0,0,0,1,1,0]","[0.4717,0.4938,0.4882,0.4987,0.5063,0.5159,0.4807]"
TE-477.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,0,0,0]","[0,0,0,0,1,1,0]","[0.4708,0.4939,0.4879,0.4994,0.5068,0.5159,0.4803]"
TE-478.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0,0,0,0,1,1,0]","[0.4719,0.4942,0.4879,0.4986,0.5063,0.5165,0.4806]"
TE-48.jpg,UNIVERSAL_HUMAN,"[1,0,1,0,1,0,0]","[0,0,0,1,1,1,0]","[0.4712,0.4932,0.4899,0.5006,0.5062,0.5127,0.4805]"
TE-481.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,0]","[0,0,0,0,1,1,0]","[0.4717,0.4938,0.4880,0.4988,0.5061,0.5160,0.4805]"
TE-482.jpg,UNIVERSAL_HUMAN,"[0,1,0,0,0,0,0]","[0,0,0,0,1,1,0]","[0.4720,0.4945,0.4874,0.4986,0.5065,0.5168,0.4805]"
TE-485.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,0]","[0,0,0,0,1,1,0]","[0.4721,0.4941,0.4878,0.4985,0.5063,0.5164,0.4806]"
TE-486.jpg,UNIVERSAL_HUMAN,"[0,1,0,0,0,0,0]","[0,0,0,0,1,1,0]","[0.4716,0.4942,0.4879,0.4990,0.5061,0.5163,0.4805]"
TE-487.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0,0,0,0,1,1,0]","[0.4711,0.4938,0.4878,0.4992,0.5064,0.5161,0.4803]"
TE-488.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,1]","[0,0,0,0,1,1,0]","[0.4721,0.4951,0.4868,0.4985,0.5069,0.5176,0.4804]"
TE-489.jpg,UNIVERSAL_HUMAN,"[0,1,0,0,0,0,0]","[0,1,1,1,0,0,0]","[0.4892,0.5208,0.5090,0.5075,0.4996,0.4989,0.4822]"
TE-49.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[0,0,0,0,1,1,0]","[0.4716,0.4936,0.4882,0.4989,0.5060,0.5159,0.4803]"
TE-490.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,1,0,0]","[0,0,0,0,1,1,0]","[0.4715,0.4934,0.4887,0.4990,0.5059,0.5156,0.4804]"
TE-494.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,1,0,0]","[0,0,0,0,1,1,0]","[0.4724,0.4947,0.4873,0.4984,0.5066,0.5174,0.4809]"
TE-495.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,0]","[0,0,0,0,1,1,0]","[0.4723,0.4945,0.4873,0.4984,0.5066,0.5170,0.4808]"
TE-498.jpg,UNIVERSAL_HUMAN,"[1,1,0,0,1,0,0]","[0,0,0,0,1,1,0]","[0.4725,0.4946,0.4872,0.4981,0.5065,0.5171,0.4807]"
TE-499.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[0,0,0,0,1,1,0]","[0.4722,0.4943,0.4877,0.4986,0.5064,0.5165,0.4808]"
TE-5.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0,0,0,0,1,1,0]","[0.4714,0.4938,0.4885,0.4989,0.5061,0.5160,0.4803]"
TE-500.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","[0,1,1,1,0,0,0]","[0.4890,0.5216,0.5091,0.5075,0.4996,0.4984,0.4824]"
TE-501.jpg,UNIVERSAL_HUMAN,"[1,0,1,0,0,0,0]","[0,0,0,0,1,1,0]","[0.4719,0.4941,0.4876,0.4984,0.5064,0.5167,0.4805]"
TE-503.jpg,UNIVERSAL_HUMAN,"[1,0,0,1,0,0,0]","[0,0,0,1,1,1,0]","[0.4710,0.4928,0.4894,0.5001,0.5060,0.5136,0.4805]"
TE-504.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0,0,0,0,1,1,0]","[0.4723,0.4942,0.4877,0.4984,0.5064,0.5167,0.4808]"
TE-507.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,1,0,0]","[0,0,0,0,1,1,0]","[0.4710,0.4936,0.4880,0.4999,0.5061,0.5152,0.4802]"
TE-508.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,1,0]","[0,0,0,0,1,1,0]","[0.4722,0.4946,0.4872,0.4983,0.5063,0.5170,0.4809]"
TE-51.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[0,0,0,0,1,1,0]","[0.4714,0.4936,0.4885,0.4989,0.5060,0.5157,0.4803]"
TE-510.jpg,UNIVERSAL_HUMAN,"[1,1,0,0,0,0,0]","[0,0,0,0,1,1,0]","[0.4721,0.4947,0.4871,0.4985,0.5066,0.5173,0.4806]"
TE-511.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,1]","[0,0,0,0,1,1,0]","[0.4713,0.4937,0.4885,0.4993,0.5059,0.5154,0.4803]"
TE-513.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0,0,0,0,1,1,0]","[0.4717,0.4944,0.4875,0.4987,0.5065,0.5166,0.4806]"
TE-514.jpg,UNIVERSAL_HUMAN,"[1,0,0,1,0,1,1]","[0,0,0,0,1,1,0]","[0.4722,0.4939,0.4876,0.4985,0.5063,0.5162,0.4805]"
TE-515.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0,0,0,0,1,1,0]","[0.4718,0.4937,0.4882,0.4987,0.5063,0.5160,0.4808]"
TE-516.jpg,UNIVERSAL_HUMAN,"[0,1,0,0,0,0,0]","[0,0,0,1,1,1,0]","[0.4708,0.4929,0.4894,0.5002,0.5061,0.5139,0.4805]"
TE-518.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,1]","[0,0,0,0,1,1,0]","[0.4724,0.4947,0.4871,0.4981,0.5067,0.5173,0.4811]"
TE-52.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[0,0,0,0,1,1,0]","[0.4718,0.4945,0.4877,0.4986,0.5064,0.5164,0.4804]"
TE-520.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,1]","[0,0,0,0,1,1,0]","[0.4716,0.4938,0.4878,0.4987,0.5063,0.5162,0.4807]"
TE-522.jpg,UNIVERSAL_HUMAN,"[0,1,0,0,0,0,0]","[0,0,0,0,1,1,0]","[0.4719,0.4945,0.4873,0.4986,0.5065,0.5169,0.4808]"
TE-523.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0,0,0,1,1,1,0]","[0.4712,0.4933,0.4890,0.5002,0.5058,0.5142,0.4804]"
TE-524.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,1]","[0,0,0,0,1,1,0]","[0.4720,0.4946,0.4872,0.4982,0.5065,0.5172,0.4805]"
TE-527.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,0,0,0]","[0,0,0,0,1,1,0]","[0.4707,0.4941,0.4879,0.4995,0.5064,0.5154,0.4802]"
TE-528.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,0,0,0]","[0,0,0,0,1,1,0]","[0.4714,0.4942,0.4880,0.4989,0.5062,0.5163,0.4803]"
TE-529.jpg,UNIVERSAL_HUMAN,"[1,1,0,0,0,0,0]","[0,0,0,0,1,1,0]","[0.4717,0.4940,0.4879,0.4987,0.5062,0.5160,0.4808]"
