image_id,category,gold_labels,predicted_labels,raw_response
TE-215.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,1,0,0]","[0,0,0,0,1,0,0]","Feeling Down: NO
Lack of Interest: NO
Self-Harm: NO
Eating Disorder: NO
Low Self-Esteem: YES
Concentration Problem: NO
Sleeping Disorder: NO"
TE-216.jpg,UNIVERSAL_HUMAN,"[1,0,0,1,0,0,0]","[0,0,0,0,0,0,0]","Feeling Down: NO
Lack of Interest: NO
Self-Harm: NO
Eating Disorder: NO
Low Self-Esteem: NO
Concentration Problem: NO
Sleeping Disorder: NO"
TE-217.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,0]","[0,0,0,0,0,0,0]","Feeling Down: NO
Lack of Interest: NO
Self-Harm: NO
Eating Disorder: NO
Low Self-Esteem: NO
Concentration Problem: NO
Sleeping Disorder: NO"
TE-218.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0,0,0,0,0,0,0]","Feeling Down: NO
Lack of Interest: NO
Self-Harm: NO
Eating Disorder: NO
Low Self-Esteem: NO
Concentration Problem: NO
Sleeping Disorder: NO"
TE-220.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[0,0,0,0,0,0,0]","Feeling Down: NO
Lack of Interest: NO
Self-Harm: NO
Eating Disorder: NO
Low Self-Esteem: NO
Concentration Problem: NO
Sleeping Disorder: NO"
TE-221.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,1,0,0]","[0,0,0,0,0,0,0]","Feeling Down: NO
Lack of Interest: NO
Self-Harm: NO
Eating Disorder: NO
Low Self-Esteem: NO
Concentration Problem: NO
Sleeping Disorder: NO"
TE-223.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0,0,0,0,0,0,0]","Feeling Down: NO
Lack of Interest: NO
Self-Harm: NO
Eating Disorder: NO
Low Self-Esteem: NO
Concentration Problem: NO
Sleeping Disorder: NO"
TE-225.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[0,0,0,0,0,0,0]","Feeling Down: NO
Lack of Interest: NO
Self-Harm: NO
Eating Disorder: NO
Low Self-Esteem: NO
Concentration Problem: NO
Sleeping Disorder: NO"
TE-227.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,1,0,0]","[0,0,0,0,0,0,0]","Feeling Down: NO
Lack of Interest: NO
Self-Harm: NO
Eating Disorder: NO
Low Self-Esteem: NO
Concentration Problem: NO
Sleeping Disorder: NO"
TE-228.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","[0,0,0,0,1,0,0]","Feeling Down: NO
Lack of Interest: NO
Self-Harm: NO
Eating Disorder: NO
Low Self-Esteem: YES
Concentration Problem: NO
Sleeping Disorder: NO"
TE-229.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[0,0,0,0,0,0,0]","Feeling Down: NO
Lack of Interest: NO
Self-Harm: NO
Eating Disorder: NO
Low Self-Esteem: NO
Concentration Problem: NO
Sleeping Disorder: NO"
TE-23.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","[0,0,0,0,0,0,0]","Feeling Down: NO
Lack of Interest: NO
Self-Harm: NO
Eating Disorder: NO
Low Self-Esteem: NO
Concentration Problem: NO
Sleeping Disorder: NO"
TE-230.jpg,UNIVERSAL_HUMAN,"[1,0,1,0,0,0,0]","[0,0,0,0,0,0,0]","Feeling Down: NO
Lack of Interest: NO
Self-Harm: NO
Eating Disorder: NO
Low Self-Esteem: NO
Concentration Problem: NO
Sleeping Disorder: NO"
TE-231.jpg,UNIVERSAL_HUMAN,"[0,1,0,0,0,0,0]","[0,1,0,0,0,1,0]","Feeling Down: NO
Lack of Interest: YES
Self-Harm: NO
Eating Disorder: NO
Low Self-Esteem: NO
Concentration Problem: YES
Sleeping Disorder: NO"
TE-233.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0,0,0,0,0,0,0]","Feeling Down: NO
Lack of Interest: NO
Self-Harm: NO
Eating Disorder: NO
Low Self-Esteem: NO
Concentration Problem: NO
Sleeping Disorder: NO"
TE-234.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0,0,0,0,1,0,0]","Feeling Down: NO
Lack of Interest: NO
Self-Harm: NO
Eating Disorder: NO
Low Self-Esteem: YES
Concentration Problem: NO
Sleeping Disorder: NO"
TE-235.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0,0,0,0,0,0,0]","Feeling Down: YES/NO
Lack of Interest: YES/NO
Self-Harm: YES/NO
Eating Disorder: NO
Low Self-Esteem: NO
Concentration Problem: NO
Sleeping Disorder: NO"
TE-237.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,1,0,0]","[0,0,0,0,0,0,0]","Feeling Down: NO
Lack of Interest: NO
Self-Harm: NO
Eating Disorder: NO
Low Self-Esteem: NO
Concentration Problem: NO
Sleeping Disorder: NO"
TE-239.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,1,0,0]","[0,0,0,0,1,0,0]","Feeling Down: NO
Lack of Interest: NO
Self-Harm: NO
Eating Disorder: NO
Low Self-Esteem: YES
Concentration Problem: NO
Sleeping Disorder: NO"
TE-24.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,1]","[0,0,0,0,0,0,1]","Feeling Down: NO
Lack of Interest: NO
Self-Harm: NO
Eating Disorder: NO
Low Self-Esteem: NO
Concentration Problem: NO
Sleeping Disorder: YES"
TE-240.jpg,UNIVERSAL_HUMAN,"[0,1,0,1,0,0,0]","[0,0,0,0,0,0,0]","Feeling Down: NO
Lack of Interest: NO
Self-Harm: NO
Eating Disorder: NO
Low Self-Esteem: NO
Concentration Problem: NO
Sleeping Disorder: NO"
TE-241.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","[0,0,0,0,0,0,0]","Feeling Down: NO
Lack of Interest: NO
Self-Harm: NO
Eating Disorder: NO
Low Self-Esteem: NO
Concentration Problem: NO
Sleeping Disorder: NO"
TE-242.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[0,0,0,0,0,0,0]","Feeling Down: NO
Lack of Interest: NO
Self-Harm: NO
Eating Disorder: NO
Low Self-Esteem: NO
Concentration Problem: NO
Sleeping Disorder: NO"
TE-243.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[0,0,0,0,0,0,0]","Feeling Down: NO
Lack of Interest: NO
Self-Harm: NO
Eating Disorder: NO
Low Self-Esteem: NO
Concentration Problem: NO
Sleeping Disorder: NO"
TE-245.jpg,UNIVERSAL_HUMAN,"[0,0,1,0,0,0,1]","[0,0,0,0,0,0,0]","Feeling Down: NO
Lack of Interest: NO
Self-Harm: NO
Eating Disorder: NO
Low Self-Esteem: NO
Concentration Problem: NO
Sleeping Disorder: NO"
TE-246.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0,0,0,0,0,0,0]","Feeling Down: YES/NO
Lack of Interest: YES/NO
Self-Harm: YES/NO
Eating Disorder: NO
Low Self-Esteem: NO
Concentration Problem: NO
Sleeping Disorder: NO"
TE-247.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,0,0,0]","[0,0,0,0,0,0,0]","Feeling Down: NO
Lack of Interest: NO
Self-Harm: NO
Eating Disorder: NO
Low Self-Esteem: NO
Concentration Problem: NO
Sleeping Disorder: NO"
TE-248.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,0]","[0,0,0,0,0,1,0]","Feeling Down: NO
Lack of Interest: NO
Self-Harm: NO
Eating Disorder: NO
Low Self-Esteem: NO
Concentration Problem: YES
Sleeping Disorder: NO"
TE-25.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[0,0,0,0,0,0,0]","Feeling Down: NO
Lack of Interest: NO
Self-Harm: NO
Eating Disorder: NO
Low Self-Esteem: NO
Concentration Problem: NO
Sleeping Disorder: NO"
TE-253.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,1,0,0]","[0,0,0,0,0,0,0]","Feeling Down: NO
Lack of Interest: NO
Self-Harm: NO
Eating Disorder: NO
Low Self-Esteem: NO
Concentration Problem: NO
Sleeping Disorder: NO"
TE-254.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0,0,0,0,0,0,0]","Feeling Down: NO
Lack of Interest: NO
Self-Harm: NO
Eating Disorder: NO
Low Self-Esteem: NO
Concentration Problem: NO
Sleeping Disorder: NO"
TE-257.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0,0,0,0,0,0,0]","Feeling Down: NO
Lack of Interest: NO
Self-Harm: NO
Eating Disorder: NO
Low Self-Esteem: NO
Concentration Problem: NO
Sleeping Disorder: NO"
TE-258.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,1]","[0,0,0,0,0,0,1]","Feeling Down: NO
Lack of Interest: NO
Self-Harm: NO
Eating Disorder: NO
Low Self-Esteem: NO
Concentration Problem: NO
Sleeping Disorder: YES"
TE-260.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,1,0,0]","[0,0,0,0,0,0,0]","Feeling Down: NO
Lack of Interest: NO
Self-Harm: NO
Eating Disorder: NO
Low Self-Esteem: NO
Concentration Problem: NO
Sleeping Disorder: NO"
TE-261.jpg,UNIVERSAL_HUMAN,"[1,1,0,0,1,1,0]","[0,0,0,0,0,0,0]","Feeling Down: NO
Lack of Interest: NO
Self-Harm: NO
Eating Disorder: NO
Low Self-Esteem: NO
Concentration Problem: NO
Sleeping Disorder: NO"
TE-262.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,0]","[0,0,0,0,0,0,0]","Feeling Down: NO
Lack of Interest: NO
Self-Harm: NO
Eating Disorder: NO
Low Self-Esteem: NO
Concentration Problem: NO
Sleeping Disorder: NO"
TE-264.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0,0,0,0,0,0,0]","Feeling Down: NO
Lack of Interest: NO
Self-Harm: NO
Eating Disorder: NO
Low Self-Esteem: NO
Concentration Problem: NO
Sleeping Disorder: NO"
TE-265.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,1,0,0]","[0,0,0,0,0,0,0]","Feeling Down: NO
Lack of Interest: NO
Self-Harm: NO
Eating Disorder: NO
Low Self-Esteem: NO
Concentration Problem: NO
Sleeping Disorder: NO"
TE-266.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,1,0,0]","[0,0,0,0,1,0,0]","Feeling Down: NO
Lack of Interest: NO
Self-Harm: NO
Eating Disorder: NO
Low Self-Esteem: YES
Concentration Problem: NO
Sleeping Disorder: NO"
TE-267.jpg,UNIVERSAL_HUMAN,"[0,1,0,0,0,0,0]","[0,1,0,0,0,0,0]","Feeling Down: NO
Lack of Interest: YES
Self-Harm: NO
Eating Disorder: NO
Low Self-Esteem: NO
Concentration Problem: NO
Sleeping Disorder: NO"
TE-269.jpg,UNIVERSAL_HUMAN,"[1,0,1,0,0,0,0]","[0,0,0,0,0,0,0]","Feeling Down: NO
Lack of Interest: NO
Self-Harm: NO
Eating Disorder: NO
Low Self-Esteem: NO
Concentration Problem: NO
Sleeping Disorder: NO"
TE-27.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[0,0,0,0,0,0,0]","Feeling Down: NO
Lack of Interest: NO
Self-Harm: NO
Eating Disorder: NO
Low Self-Esteem: NO
Concentration Problem: NO
Sleeping Disorder: NO"
TE-270.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,0]","[0,0,0,0,0,1,0]","Feeling Down: NO
Lack of Interest: NO
Self-Harm: NO
Eating Disorder: NO
Low Self-Esteem: NO
Concentration Problem: YES
Sleeping Disorder: NO"
TE-271.jpg,UNIVERSAL_HUMAN,"[0,0,1,0,0,0,0]","[0,0,0,0,0,0,0]","Feeling Down: NO
Lack of Interest: NO
Self-Harm: NO
Eating Disorder: NO
Low Self-Esteem: NO
Concentration Problem: NO
Sleeping Disorder: NO"
TE-272.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,1]","[0,0,1,1,1,1,1]","Feeling Down: YES/NO
Lack of Interest: YES/NO
Self-Harm: NO/YES
Eating Disorder: NO/YES
Low Self-Esteem: NO/YES
Concentration Problem: NO/YES
Sleeping Disorder: NO/YES"
TE-274.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0,0,0,0,0,0,0]","Feeling Down: NO
Lack of Interest: NO
Self-Harm: NO
Eating Disorder: NO
Low Self-Esteem: NO
Concentration Problem: NO
Sleeping Disorder: NO"
TE-277.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,0,0,0]","[0,0,0,1,1,0,0]","Feeling Down: NO
Lack of Interest: NO
Self-Harm: NO
Eating Disorder: YES
Low Self-Esteem: YES
Concentration Problem: NO
Sleeping Disorder: NO"
TE-278.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,1,0]","[0,0,0,0,0,0,0]","Feeling Down: NO
Lack of Interest: NO
Self-Harm: NO
Eating Disorder: NO
Low Self-Esteem: NO
Concentration Problem: NO
Sleeping Disorder: NO"
TE-28.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0,0,0,0,0,0,0]","Feeling Down: NO
Lack of Interest: NO
Self-Harm: NO
Eating Disorder: NO
Low Self-Esteem: NO
Concentration Problem: NO
Sleeping Disorder: NO"
TE-280.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0,0,0,0,0,0,0]","Feeling Down: NO
Lack of Interest: NO
Self-Harm: NO
Eating Disorder: NO
Low Self-Esteem: NO
Concentration Problem: NO
Sleeping Disorder: NO"
TE-281.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","[0,0,0,0,0,0,0]","Feeling Down: NO
Lack of Interest: NO
Self-Harm: NO
Eating Disorder: NO
Low Self-Esteem: NO
Concentration Problem: NO
Sleeping Disorder: NO"
TE-282.jpg,UNIVERSAL_HUMAN,"[1,1,0,0,0,0,0]","[0,0,0,0,0,0,0]","Feeling Down: NO
Lack of Interest: NO
Self-Harm: NO
Eating Disorder: NO
Low Self-Esteem: NO
Concentration Problem: NO
Sleeping Disorder: NO"
TE-283.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,1]","[0,0,0,0,0,1,1]","Feeling Down: NO
Lack of Interest: NO
Self-Harm: NO
Eating Disorder: NO
Low Self-Esteem: NO
Concentration Problem: YES
Sleeping Disorder: YES"
TE-284.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,1]","[0,0,0,0,0,0,0]","Feeling Down: NO
Lack of Interest: NO
Self-Harm: NO
Eating Disorder: NO
Low Self-Esteem: NO
Concentration Problem: NO
Sleeping Disorder: NO"
TE-286.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,1,0,0]","[0,0,1,1,0,1,1]","Feeling Down: YES/NO
Lack of Interest: YES/NO
Self-Harm: NO/YES
Eating Disorder: NO/YES
Low Self-Esteem: YES/NO
Concentration Problem: NO/YES
Sleeping Disorder: NO/YES"
TE-288.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0,0,0,0,0,0,0]","Feeling Down: NO
Lack of Interest: NO
Self-Harm: NO
Eating Disorder: NO
Low Self-Esteem: NO
Concentration Problem: NO
Sleeping Disorder: NO"
TE-289.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,1,0,0]","[0,0,0,0,0,0,0]","Feeling Down: NO
Lack of Interest: NO
Self-Harm: NO
Eating Disorder: NO
Low Self-Esteem: NO
Concentration Problem: NO
Sleeping Disorder: NO"
TE-29.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","[0,0,0,0,0,0,0]","Feeling Down: NO
Lack of Interest: NO
Self-Harm: NO
Eating Disorder: NO
Low Self-Esteem: NO
Concentration Problem: NO
Sleeping Disorder: NO"
TE-290.jpg,UNIVERSAL_HUMAN,"[1,0,1,0,0,0,0]","[0,0,0,0,0,0,0]","Feeling Down: NO
Lack of Interest: NO
Self-Harm: NO
Eating Disorder: NO
Low Self-Esteem: NO
Concentration Problem: NO
Sleeping Disorder: NO"
TE-292.jpg,UNIVERSAL_HUMAN,"[0,1,0,0,0,1,0]","[0,1,0,0,0,0,0]","Feeling Down: NO
Lack of Interest: YES
Self-Harm: NO
Eating Disorder: NO
Low Self-Esteem: NO
Concentration Problem: NO
Sleeping Disorder: NO"
TE-293.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,0]","[1,1,0,0,0,1,0]","Feeling Down: YES
Lack of Interest: YES
Self-Harm: NO
Eating Disorder: NO
Low Self-Esteem: NO
Concentration Problem: YES
Sleeping Disorder: NO"
TE-295.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,1]","[0,1,0,0,0,1,0]","Feeling Down: NO
Lack of Interest: YES
Self-Harm: NO
Eating Disorder: NO
Low Self-Esteem: NO
Concentration Problem: YES
Sleeping Disorder: NO"
TE-297.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,1,0,0]","[0,0,0,0,0,0,0]","Feeling Down: NO
Lack of Interest: NO
Self-Harm: NO
Eating Disorder: NO
Low Self-Esteem: NO
Concentration Problem: NO
Sleeping Disorder: NO"
TE-298.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,1]","[0,0,0,0,0,0,1]","Feeling Down: NO
Lack of Interest: NO
Self-Harm: NO
Eating Disorder: NO
Low Self-Esteem: NO
Concentration Problem: NO
Sleeping Disorder: YES"
TE-3.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0,0,0,0,0,1,0]","Feeling Down: NO
Lack of Interest: NO
Self-Harm: NO
Eating Disorder: NO
Low Self-Esteem: NO
Concentration Problem: YES
Sleeping Disorder: NO"
TE-300.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[0,0,0,0,0,0,0]","Feeling Down: NO
Lack of Interest: NO
Self-Harm: NO
Eating Disorder: NO
Low Self-Esteem: NO
Concentration Problem: NO
Sleeping Disorder: NO"
TE-301.jpg,UNIVERSAL_HUMAN,"[0,0,1,0,0,0,0]","[0,0,0,0,0,0,0]","Feeling Down: NO
Lack of Interest: NO
Self-Harm: NO
Eating Disorder: NO
Low Self-Esteem: NO
Concentration Problem: NO
Sleeping Disorder: NO"
TE-302.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0,0,0,0,1,1,1]","Feeling Down: YES/NO
Lack of Interest: YES/NO
Self-Harm: YES/NO
Eating Disorder: NO
Low Self-Esteem: NO/YES
Concentration Problem: NO/YES
Sleeping Disorder: NO/YES"
TE-304.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0,0,0,0,0,0,0]","Feeling Down: NO
Lack of Interest: NO
Self-Harm: NO
Eating Disorder: NO
Low Self-Esteem: NO
Concentration Problem: NO
Sleeping Disorder: NO"
TE-305.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","[0,0,0,0,0,0,0]","Feeling Down: NO
Lack of Interest: NO
Self-Harm: NO
Eating Disorder: NO
Low Self-Esteem: NO
Concentration Problem: NO
Sleeping Disorder: NO"
TE-307.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","[0,0,0,0,0,0,0]","Feeling Down: NO
Lack of Interest: NO
Self-Harm: NO
Eating Disorder: NO
Low Self-Esteem: NO
Concentration Problem: NO
Sleeping Disorder: NO"
TE-31.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[0,0,0,0,0,0,0]","Feeling Down: NO
Lack of Interest: NO
Self-Harm: NO
Eating Disorder: NO
Low Self-Esteem: NO
Concentration Problem: NO
Sleeping Disorder: NO"
TE-310.jpg,UNIVERSAL_HUMAN,"[0,1,0,1,0,0,0]","[0,0,0,0,0,0,0]","Feeling Down: NO
Lack of Interest: NO
Self-Harm: NO
Eating Disorder: NO
Low Self-Esteem: NO
Concentration Problem: NO
Sleeping Disorder: NO"
TE-312.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0,0,0,0,0,0,0]","Feeling Down: NO
Lack of Interest: NO
Self-Harm: NO
Eating Disorder: NO
Low Self-Esteem: NO
Concentration Problem: NO
Sleeping Disorder: NO"
TE-314.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,1]","[0,0,0,0,0,0,0]","Feeling Down: NO
Lack of Interest: NO
Self-Harm: NO
Eating Disorder: NO
Low Self-Esteem: NO
Concentration Problem: NO
Sleeping Disorder: NO"
TE-315.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0,0,0,0,0,0,0]","Feeling Down: YES/NO
Lack of Interest: YES/NO
Self-Harm: NO
Eating Disorder: NO
Low Self-Esteem: NO
Concentration Problem: NO
Sleeping Disorder: YES/NO"
TE-317.jpg,UNIVERSAL_HUMAN,"[0,1,0,0,0,0,0]","[0,0,0,0,0,0,0]","Feeling Down: NO
Lack of Interest: NO
Self-Harm: NO
Eating Disorder: NO
Low Self-Esteem: NO
Concentration Problem: NO
Sleeping Disorder: NO"
TE-318.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,0,0,0]","[0,0,0,0,0,0,0]","Feeling Down: NO
Lack of Interest: NO
Self-Harm: NO
Eating Disorder: NO
Low Self-Esteem: NO
Concentration Problem: NO
Sleeping Disorder: NO"
TE-319.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,0]","[0,0,0,0,0,1,0]","Feeling Down: NO
Lack of Interest: NO
Self-Harm: NO
Eating Disorder: NO
Low Self-Esteem: NO
Concentration Problem: YES
Sleeping Disorder: NO"
TE-320.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0,0,0,0,0,0,0]","Feeling Down: NO
Lack of Interest: NO
Self-Harm: NO
Eating Disorder: NO
Low Self-Esteem: NO
Concentration Problem: NO
Sleeping Disorder: NO"
TE-321.jpg,UNIVERSAL_HUMAN,"[1,0,1,0,1,0,0]","[0,0,0,0,0,0,0]","Feeling Down: YES/NO
Lack of Interest: YES/NO
Self-Harm: YES/NO
Eating Disorder: NO
Low Self-Esteem: YES/NO
Concentration Problem: NO
Sleeping Disorder: NO"
TE-322.jpg,UNIVERSAL_HUMAN,"[0,0,1,0,0,0,0]","[0,0,1,1,1,1,1]","Feeling Down: YES/NO
Lack of Interest: YES/NO
Self-Harm: NO/YES
Eating Disorder: NO/YES
Low Self-Esteem: NO/YES
Concentration Problem: NO/YES
Sleeping Disorder: NO/YES"
TE-324.jpg,UNIVERSAL_HUMAN,"[1,0,1,0,0,0,0]","[0,0,0,0,0,0,0]","Feeling Down: NO
Lack of Interest: NO
Self-Harm: NO
Eating Disorder: NO
Low Self-Esteem: NO
Concentration Problem: NO
Sleeping Disorder: NO"
TE-325.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,0,0,0]","[0,0,0,0,0,0,0]","Feeling Down: NO
Lack of Interest: NO
Self-Harm: NO
Eating Disorder: NO
Low Self-Esteem: NO
Concentration Problem: NO
Sleeping Disorder: NO"
TE-327.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,1]","[0,0,0,0,0,0,0]","Feeling Down: NO
Lack of Interest: NO
Self-Harm: NO
Eating Disorder: NO
Low Self-Esteem: NO
Concentration Problem: NO
Sleeping Disorder: NO"
TE-330.jpg,UNIVERSAL_HUMAN,"[0,0,1,0,0,0,0]","[0,0,0,0,0,0,0]","Feeling Down: NO
Lack of Interest: NO
Self-Harm: NO
Eating Disorder: NO
Low Self-Esteem: NO
Concentration Problem: NO
Sleeping Disorder: NO"
TE-332.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,1]","[0,0,0,0,0,0,1]","Feeling Down: NO
Lack of Interest: NO
Self-Harm: NO
Eating Disorder: NO
Low Self-Esteem: NO
Concentration Problem: NO
Sleeping Disorder: YES"
TE-334.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,0]","[0,0,0,0,0,0,0]","Feeling Down: NO
Lack of Interest: NO
Self-Harm: NO
Eating Disorder: NO
Low Self-Esteem: NO
Concentration Problem: NO
Sleeping Disorder: NO"
TE-335.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,1]","[0,0,0,0,0,0,1]","Feeling Down: NO
Lack of Interest: NO
Self-Harm: NO
Eating Disorder: NO
Low Self-Esteem: NO
Concentration Problem: NO
Sleeping Disorder: YES"
TE-337.jpg,UNIVERSAL_HUMAN,"[1,0,1,0,0,0,0]","[0,0,0,0,0,0,0]","Feeling Down: NO
Lack of Interest: NO
Self-Harm: NO
Eating Disorder: NO
Low Self-Esteem: NO
Concentration Problem: NO
Sleeping Disorder: NO"
TE-338.jpg,UNIVERSAL_HUMAN,"[1,0,1,0,0,0,1]","[0,0,0,0,0,0,0]","Feeling Down: NO
Lack of Interest: NO
Self-Harm: NO
Eating Disorder: NO
Low Self-Esteem: NO
Concentration Problem: NO
Sleeping Disorder: NO"
TE-339.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[0,0,0,0,0,0,0]","Feeling Down: NO
Lack of Interest: NO
Self-Harm: NO
Eating Disorder: NO
Low Self-Esteem: NO
Concentration Problem: NO
Sleeping Disorder: NO"
TE-340.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0,0,0,0,0,0,0]","Feeling Down: NO
Lack of Interest: NO
Self-Harm: NO
Eating Disorder: NO
Low Self-Esteem: NO
Concentration Problem: NO
Sleeping Disorder: NO"
TE-341.jpg,UNIVERSAL_HUMAN,"[0,0,1,0,0,0,0]","[1,1,1,0,0,0,0]","Feeling Down: YES
Lack of Interest: YES
Self-Harm: YES
Eating Disorder: NO
Low Self-Esteem: NO
Concentration Problem: NO
Sleeping Disorder: NO"
TE-344.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,0,0,0]","[0,0,0,0,0,0,0]","Feeling Down: NO
Lack of Interest: NO
Self-Harm: NO
Eating Disorder: NO
Low Self-Esteem: NO
Concentration Problem: NO
Sleeping Disorder: NO"
TE-345.jpg,UNIVERSAL_HUMAN,"[1,0,1,0,0,1,0]","[0,0,0,0,0,0,0]","Feeling Down: NO
Lack of Interest: NO
Self-Harm: NO
Eating Disorder: NO
Low Self-Esteem: NO
Concentration Problem: NO
Sleeping Disorder: NO"
TE-347.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[0,0,0,0,0,0,0]","Feeling Down: NO
Lack of Interest: NO
Self-Harm: NO
Eating Disorder: NO
Low Self-Esteem: NO
Concentration Problem: NO
Sleeping Disorder: NO"
TE-348.jpg,UNIVERSAL_HUMAN,"[1,0,1,0,0,0,0]","[0,0,1,0,0,0,0]","Feeling Down: NO
Lack of Interest: NO
Self-Harm: YES
Eating Disorder: NO
Low Self-Esteem: NO
Concentration Problem: NO
Sleeping Disorder: NO"
TE-35.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,1,0,0]","[0,0,0,0,0,0,0]","Feeling Down: NO
Lack of Interest: NO
Self-Harm: NO
Eating Disorder: NO
Low Self-Esteem: NO
Concentration Problem: NO
Sleeping Disorder: NO"
TE-350.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,1]","[0,0,0,0,0,0,0]","Feeling Down: NO
Lack of Interest: NO
Self-Harm: NO
Eating Disorder: NO
Low Self-Esteem: NO
Concentration Problem: NO
Sleeping Disorder: NO"
TE-351.jpg,UNIVERSAL_HUMAN,"[0,0,1,0,0,0,0]","[0,0,0,0,0,0,1]","Feeling Down: YES/NO
Lack of Interest: YES/NO
Self-Harm: YES/NO
Eating Disorder: NO
Low Self-Esteem: YES/NO
Concentration Problem: YES/NO
Sleeping Disorder: NO/YES"
