image_id,category,gold_labels,predicted_labels,raw_scores
TE-339.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[0,0,1,0,0,1,0]","[0.4976,0.4990,0.5234,0.4878,0.4819,0.5182,0.4731]"
TE-340.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0,0,1,0,0,1,0]","[0.4975,0.4988,0.5230,0.4880,0.4816,0.5187,0.4731]"
TE-341.jpg,UNIVERSAL_HUMAN,"[0,0,1,0,0,0,0]","[0,0,1,0,0,1,0]","[0.4986,0.4979,0.5217,0.4900,0.4812,0.5194,0.4722]"
TE-344.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,0,0,0]","[0,0,1,0,0,1,0]","[0.4982,0.4980,0.5217,0.4897,0.4813,0.5195,0.4720]"
TE-345.jpg,UNIVERSAL_HUMAN,"[1,0,1,0,0,1,0]","[0,0,1,0,0,1,0]","[0.4972,0.4999,0.5237,0.4876,0.4824,0.5176,0.4729]"
TE-347.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[0,0,1,0,0,1,0]","[0.4978,0.4987,0.5232,0.4882,0.4816,0.5188,0.4731]"
TE-348.jpg,UNIVERSAL_HUMAN,"[1,0,1,0,0,0,0]","[0,0,1,0,0,1,0]","[0.4975,0.4987,0.5235,0.4878,0.4818,0.5184,0.4732]"
TE-35.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,1,0,0]","[0,0,1,0,0,1,0]","[0.4991,0.4923,0.5182,0.4908,0.4811,0.5194,0.4763]"
TE-350.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,1]","[0,0,1,0,0,1,0]","[0.4981,0.4976,0.5229,0.4887,0.4814,0.5189,0.4727]"
TE-351.jpg,UNIVERSAL_HUMAN,"[0,0,1,0,0,0,0]","[0,0,1,0,0,1,0]","[0.4975,0.4989,0.5235,0.4880,0.4817,0.5182,0.4731]"
TE-352.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,1]","[0,0,1,0,0,1,0]","[0.4970,0.4998,0.5239,0.4875,0.4821,0.5176,0.4733]"
TE-355.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,1,0,0]","[0,0,1,0,0,1,0]","[0.4977,0.4991,0.5233,0.4882,0.4819,0.5186,0.4728]"
TE-356.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0,0,1,0,0,1,0]","[0.4976,0.4988,0.5235,0.4880,0.4819,0.5184,0.4731]"
TE-357.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0,0,1,0,0,1,0]","[0.4973,0.4986,0.5232,0.4880,0.4818,0.5186,0.4733]"
TE-358.jpg,UNIVERSAL_HUMAN,"[0,1,0,0,0,0,0]","[0,0,1,0,0,1,0]","[0.4976,0.4991,0.5233,0.4884,0.4818,0.5186,0.4730]"
TE-359.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[0,0,1,0,0,1,0]","[0.4975,0.4980,0.5230,0.4880,0.4816,0.5185,0.4736]"
TE-36.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0,0,1,0,0,1,0]","[0.4982,0.4979,0.5218,0.4899,0.4812,0.5192,0.4720]"
TE-360.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0,0,1,0,0,1,0]","[0.4973,0.4998,0.5234,0.4873,0.4821,0.5178,0.4729]"
TE-361.jpg,UNIVERSAL_HUMAN,"[0,0,1,0,0,0,0]","[0,0,1,0,0,1,0]","[0.4974,0.4992,0.5234,0.4879,0.4818,0.5184,0.4729]"
TE-363.jpg,UNIVERSAL_HUMAN,"[0,1,0,0,0,0,0]","[0,0,1,0,0,1,0]","[0.4974,0.4992,0.5235,0.4874,0.4820,0.5180,0.4731]"
TE-365.jpg,UNIVERSAL_HUMAN,"[1,1,1,0,0,0,0]","[0,0,1,0,0,1,0]","[0.4990,0.4967,0.5219,0.4901,0.4809,0.5201,0.4719]"
TE-366.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,0]","[0,0,1,0,0,1,0]","[0.4975,0.4992,0.5236,0.4875,0.4821,0.5181,0.4733]"
TE-368.jpg,UNIVERSAL_HUMAN,"[0,0,1,0,0,0,0]","[0,0,1,0,0,1,0]","[0.4976,0.4978,0.5230,0.4883,0.4817,0.5187,0.4733]"
TE-371.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0,0,1,0,0,1,0]","[0.4973,0.5000,0.5236,0.4876,0.4821,0.5178,0.4729]"
TE-376.jpg,UNIVERSAL_HUMAN,"[0,0,1,0,0,0,0]","[0,0,1,0,0,1,0]","[0.4977,0.4993,0.5234,0.4882,0.4819,0.5184,0.4728]"
TE-377.jpg,UNIVERSAL_HUMAN,"[1,0,1,0,1,0,0]","[0,0,1,0,0,1,0]","[0.4973,0.4993,0.5237,0.4874,0.4821,0.5177,0.4733]"
TE-38.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[0,1,1,0,0,1,0]","[0.4973,0.5002,0.5238,0.4875,0.4822,0.5175,0.4727]"
TE-380.jpg,UNIVERSAL_HUMAN,"[0,0,1,0,0,0,0]","[0,0,1,0,0,1,0]","[0.4982,0.4991,0.5226,0.4894,0.4815,0.5191,0.4718]"
TE-381.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,1]","[1,0,0,1,0,1,0]","[0.5001,0.4860,0.4919,0.5006,0.4948,0.5093,0.4884]"
TE-382.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0,0,1,0,0,1,0]","[0.4995,0.4932,0.5197,0.4898,0.4810,0.5200,0.4750]"
TE-383.jpg,UNIVERSAL_HUMAN,"[0,0,1,0,1,0,0]","[0,0,1,0,0,1,0]","[0.4991,0.4932,0.5197,0.4898,0.4810,0.5196,0.4757]"
TE-386.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,1]","[0,0,1,0,0,1,0]","[0.4976,0.4992,0.5235,0.4880,0.4821,0.5183,0.4727]"
TE-387.jpg,UNIVERSAL_HUMAN,"[1,0,1,0,0,0,0]","[0,0,1,0,0,1,0]","[0.4979,0.4986,0.5234,0.4881,0.4817,0.5186,0.4732]"
TE-388.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0,0,1,0,0,1,0]","[0.4976,0.4992,0.5230,0.4883,0.4818,0.5185,0.4728]"
TE-389.jpg,UNIVERSAL_HUMAN,"[0,1,0,0,0,0,0]","[0,0,1,0,0,1,0]","[0.4973,0.4988,0.5234,0.4877,0.4817,0.5182,0.4733]"
TE-39.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0,0,1,0,0,1,0]","[0.4991,0.4936,0.5197,0.4894,0.4813,0.5195,0.4754]"
TE-390.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,0]","[0,0,1,0,0,1,0]","[0.4977,0.4990,0.5233,0.4881,0.4818,0.5186,0.4728]"
TE-391.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0,0,1,0,0,1,0]","[0.4990,0.4967,0.5212,0.4903,0.4810,0.5200,0.4725]"
TE-392.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,0]","[0,0,1,0,0,1,0]","[0.4973,0.4986,0.5236,0.4871,0.4819,0.5181,0.4734]"
TE-393.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[0,0,1,0,0,1,0]","[0.4972,0.4995,0.5236,0.4873,0.4821,0.5180,0.4732]"
TE-394.jpg,UNIVERSAL_HUMAN,"[0,1,0,0,0,0,0]","[0,0,0,1,0,1,0]","[0.4998,0.4863,0.4915,0.5001,0.4954,0.5089,0.4883]"
TE-395.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0,0,1,0,0,1,0]","[0.4991,0.4911,0.5172,0.4917,0.4812,0.5190,0.4772]"
TE-396.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0,0,1,0,0,1,0]","[0.4986,0.4970,0.5219,0.4898,0.4813,0.5197,0.4725]"
TE-397.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0,0,1,0,0,1,0]","[0.4975,0.4983,0.5232,0.4881,0.4819,0.5187,0.4731]"
TE-398.jpg,UNIVERSAL_HUMAN,"[0,0,1,0,0,0,0]","[0,0,1,0,0,1,0]","[0.4979,0.4990,0.5229,0.4885,0.4818,0.5186,0.4725]"
TE-399.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0,0,1,0,0,1,0]","[0.4974,0.4992,0.5236,0.4874,0.4822,0.5178,0.4728]"
TE-4.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,1,1]","[0,0,1,0,0,1,0]","[0.4973,0.4998,0.5235,0.4878,0.4820,0.5179,0.4726]"
TE-401.jpg,UNIVERSAL_HUMAN,"[0,0,1,0,0,0,0]","[0,0,1,0,0,1,0]","[0.4975,0.4986,0.5233,0.4876,0.4818,0.5184,0.4736]"
TE-402.jpg,UNIVERSAL_HUMAN,"[1,0,1,0,0,0,0]","[0,0,1,0,0,1,0]","[0.4976,0.4985,0.5232,0.4880,0.4816,0.5187,0.4733]"
TE-403.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,1]","[0,0,1,0,0,1,0]","[0.4988,0.4929,0.5194,0.4901,0.4811,0.5196,0.4756]"
TE-404.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,1]","[0,0,1,0,0,1,0]","[0.4971,0.4997,0.5236,0.4876,0.4821,0.5182,0.4732]"
TE-405.jpg,UNIVERSAL_HUMAN,"[0,0,1,0,0,0,0]","[0,0,1,0,0,1,0]","[0.4985,0.4970,0.5226,0.4891,0.4812,0.5195,0.4728]"
TE-406.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,1]","[0,0,1,0,0,1,0]","[0.4978,0.4983,0.5231,0.4881,0.4816,0.5188,0.4729]"
TE-407.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,0]","[0,0,1,0,0,1,0]","[0.4977,0.4986,0.5232,0.4878,0.4818,0.5185,0.4733]"
TE-408.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[0,0,1,0,0,1,0]","[0.4992,0.4961,0.5212,0.4904,0.4812,0.5200,0.4728]"
TE-409.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[0,0,1,0,0,1,0]","[0.4981,0.4972,0.5221,0.4888,0.4816,0.5193,0.4732]"
TE-41.jpg,UNIVERSAL_HUMAN,"[0,0,1,0,0,0,0]","[0,0,1,0,0,1,0]","[0.4988,0.4969,0.5216,0.4904,0.4812,0.5201,0.4724]"
TE-410.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,1]","[0,0,1,0,0,1,0]","[0.4975,0.4987,0.5232,0.4882,0.4817,0.5187,0.4727]"
TE-412.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0,0,1,0,0,1,0]","[0.4986,0.4960,0.5216,0.4891,0.4812,0.5198,0.4739]"
TE-414.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0,0,1,0,0,1,0]","[0.4973,0.4998,0.5239,0.4878,0.4822,0.5178,0.4730]"
TE-415.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,0,0,0]","[0,0,1,0,0,1,0]","[0.4977,0.4990,0.5235,0.4878,0.4819,0.5184,0.4731]"
TE-416.jpg,UNIVERSAL_HUMAN,"[1,0,0,1,0,0,0]","[0,0,0,1,0,1,0]","[0.4999,0.4862,0.4916,0.5002,0.4950,0.5087,0.4884]"
TE-417.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,0,1,0]","[0,0,1,0,0,1,0]","[0.4981,0.4983,0.5227,0.4886,0.4816,0.5188,0.4727]"
TE-419.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,1]","[1,0,0,1,0,1,0]","[0.5004,0.4855,0.4930,0.5017,0.4938,0.5099,0.4886]"
TE-42.jpg,UNIVERSAL_HUMAN,"[1,0,1,0,0,0,0]","[0,0,1,0,0,1,0]","[0.4996,0.4924,0.5187,0.4906,0.4810,0.5196,0.4754]"
TE-420.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0,0,1,0,0,1,0]","[0.4974,0.4989,0.5232,0.4879,0.4817,0.5184,0.4730]"
TE-421.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,1]","[0,0,1,0,0,1,0]","[0.4991,0.4921,0.5187,0.4906,0.4811,0.5195,0.4763]"
TE-423.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0,0,1,0,0,1,0]","[0.4975,0.4994,0.5237,0.4879,0.4820,0.5180,0.4726]"
TE-424.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,0,0,0]","[0,0,1,0,0,1,0]","[0.4981,0.4986,0.5227,0.4888,0.4818,0.5191,0.4723]"
TE-426.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,1]","[0,0,1,0,0,1,0]","[0.4975,0.4982,0.5231,0.4881,0.4818,0.5185,0.4732]"
TE-427.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,1]","[0,0,1,0,0,1,0]","[0.4974,0.4993,0.5233,0.4879,0.4817,0.5183,0.4730]"
TE-428.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,0,0,0]","[0,0,1,0,0,1,0]","[0.4973,0.4980,0.5233,0.4879,0.4816,0.5187,0.4734]"
TE-429.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,0,0,0]","[0,0,1,0,0,1,0]","[0.4978,0.4974,0.5226,0.4883,0.4813,0.5190,0.4733]"
TE-43.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[0,0,1,0,0,1,0]","[0.4974,0.4987,0.5234,0.4878,0.4818,0.5183,0.4732]"
TE-430.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,1]","[0,0,1,0,0,1,0]","[0.4992,0.4919,0.5184,0.4910,0.4810,0.5195,0.4761]"
TE-432.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[0,0,1,0,0,1,0]","[0.4976,0.4984,0.5232,0.4880,0.4816,0.5186,0.4731]"
TE-433.jpg,UNIVERSAL_HUMAN,"[1,1,0,0,0,0,0]","[0,0,1,0,0,1,0]","[0.4983,0.4954,0.5213,0.4881,0.4814,0.5193,0.4749]"
TE-435.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0,0,1,0,0,1,0]","[0.4975,0.4992,0.5232,0.4879,0.4816,0.5182,0.4730]"
TE-436.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,0]","[0,0,1,0,0,1,0]","[0.4990,0.4910,0.5173,0.4918,0.4810,0.5191,0.4771]"
TE-437.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[0,0,1,0,0,1,0]","[0.4970,0.4997,0.5238,0.4875,0.4820,0.5176,0.4733]"
TE-438.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0,0,1,0,0,1,0]","[0.4974,0.4984,0.5232,0.4878,0.4816,0.5185,0.4736]"
TE-439.jpg,UNIVERSAL_HUMAN,"[0,1,0,0,0,0,0]","[0,0,1,0,0,1,0]","[0.4974,0.4991,0.5234,0.4877,0.4818,0.5183,0.4732]"
TE-440.jpg,UNIVERSAL_HUMAN,"[0,1,0,0,0,0,0]","[0,0,1,0,0,1,0]","[0.4973,0.4990,0.5235,0.4873,0.4821,0.5180,0.4733]"
TE-441.jpg,UNIVERSAL_HUMAN,"[0,1,0,0,0,1,0]","[0,0,1,0,0,1,0]","[0.4987,0.4971,0.5215,0.4900,0.4812,0.5197,0.4724]"
TE-443.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,1]","[0,0,1,0,0,1,0]","[0.4986,0.4974,0.5215,0.4902,0.4812,0.5199,0.4728]"
TE-444.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,1]","[0,0,1,0,0,1,0]","[0.4973,0.4983,0.5232,0.4875,0.4818,0.5183,0.4733]"
TE-445.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,0,0,0]","[0,1,1,0,0,1,0]","[0.4972,0.5004,0.5239,0.4869,0.4823,0.5173,0.4731]"
TE-447.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[0,0,1,0,0,1,0]","[0.4978,0.4982,0.5229,0.4884,0.4816,0.5188,0.4728]"
TE-448.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[0,0,1,0,0,1,0]","[0.4997,0.4949,0.5208,0.4907,0.4808,0.5207,0.4726]"
TE-449.jpg,UNIVERSAL_HUMAN,"[1,0,1,0,0,0,0]","[0,0,1,0,0,1,0]","[0.4984,0.4950,0.5213,0.4885,0.4815,0.5194,0.4746]"
TE-45.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[0,0,1,0,0,1,0]","[0.4993,0.4926,0.5192,0.4903,0.4810,0.5195,0.4755]"
TE-451.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,0]","[0,0,1,0,0,1,0]","[0.4976,0.4980,0.5229,0.4883,0.4817,0.5187,0.4731]"
TE-452.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,0]","[0,0,1,0,0,1,0]","[0.4978,0.4985,0.5229,0.4884,0.4816,0.5189,0.4729]"
TE-454.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,0]","[0,0,1,0,0,1,0]","[0.4974,0.4987,0.5235,0.4877,0.4819,0.5183,0.4734]"
TE-455.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0,0,1,0,0,1,0]","[0.4984,0.4970,0.5222,0.4892,0.4816,0.5195,0.4726]"
TE-456.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,1,1,0]","[0,0,1,0,0,1,0]","[0.4973,0.4992,0.5236,0.4877,0.4818,0.5180,0.4731]"
TE-458.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0,0,1,0,0,1,0]","[0.4987,0.4946,0.5209,0.4883,0.4813,0.5193,0.4753]"
TE-459.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","[0,0,1,0,0,1,0]","[0.4980,0.4980,0.5228,0.4882,0.4816,0.5189,0.4728]"
TE-462.jpg,UNIVERSAL_HUMAN,"[1,1,0,0,0,0,0]","[0,0,1,0,0,1,0]","[0.4986,0.4972,0.5213,0.4899,0.4813,0.5195,0.4722]"
TE-463.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[0,0,1,0,0,1,0]","[0.4973,0.4997,0.5238,0.4876,0.4822,0.5179,0.4730]"
TE-464.jpg,UNIVERSAL_HUMAN,"[0,1,0,0,0,0,0]","[0,0,1,0,0,1,0]","[0.4974,0.4989,0.5234,0.4879,0.4819,0.5182,0.4730]"
TE-465.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0,0,1,0,0,1,0]","[0.4978,0.4979,0.5229,0.4882,0.4815,0.5186,0.4731]"
TE-466.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,1]","[0,0,1,0,0,1,0]","[0.4973,0.4987,0.5232,0.4877,0.4818,0.5184,0.4732]"
TE-469.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,0]","[0,0,1,0,0,1,0]","[0.4976,0.4991,0.5233,0.4877,0.4819,0.5183,0.4729]"
TE-472.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0,0,1,0,0,1,0]","[0.4972,0.4997,0.5237,0.4875,0.4821,0.5180,0.4732]"
TE-473.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[0,0,1,0,0,1,0]","[0.4975,0.4993,0.5235,0.4873,0.4821,0.5179,0.4732]"
TE-474.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,1]","[0,0,1,0,0,1,0]","[0.4976,0.4981,0.5231,0.4882,0.4818,0.5183,0.4729]"
TE-476.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0,0,1,0,0,1,0]","[0.4972,0.4987,0.5233,0.4875,0.4819,0.5183,0.4734]"
TE-477.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,0,0,0]","[0,0,1,0,0,1,0]","[0.4990,0.4976,0.5220,0.4899,0.4810,0.5198,0.4717]"
TE-478.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0,0,1,0,0,1,0]","[0.4974,0.4993,0.5232,0.4879,0.4818,0.5182,0.4729]"
TE-48.jpg,UNIVERSAL_HUMAN,"[1,0,1,0,1,0,0]","[0,0,1,0,0,1,0]","[0.4993,0.4954,0.5199,0.4912,0.4804,0.5202,0.4735]"
TE-481.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,0]","[0,0,1,0,0,1,0]","[0.4973,0.4989,0.5233,0.4879,0.4817,0.5183,0.4732]"
TE-482.jpg,UNIVERSAL_HUMAN,"[0,1,0,0,0,0,0]","[0,0,1,0,0,1,0]","[0.4975,0.4993,0.5237,0.4879,0.4820,0.5181,0.4729]"
TE-485.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,0]","[0,0,1,0,0,1,0]","[0.4976,0.4990,0.5232,0.4876,0.4819,0.5180,0.4731]"
TE-486.jpg,UNIVERSAL_HUMAN,"[0,1,0,0,0,0,0]","[0,0,1,0,0,1,0]","[0.4976,0.4984,0.5233,0.4879,0.4816,0.5188,0.4728]"
TE-487.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0,0,1,0,0,1,0]","[0.4985,0.4981,0.5218,0.4898,0.4809,0.5192,0.4720]"
TE-488.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,1]","[0,0,1,0,0,1,0]","[0.4982,0.4987,0.5228,0.4892,0.4817,0.5191,0.4716]"
TE-489.jpg,UNIVERSAL_HUMAN,"[0,1,0,0,0,0,0]","[1,0,0,1,0,1,0]","[0.5004,0.4858,0.4927,0.5013,0.4942,0.5094,0.4884]"
TE-49.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[0,0,1,0,0,1,0]","[0.4976,0.4983,0.5230,0.4879,0.4816,0.5186,0.4733]"
TE-490.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,1,0,0]","[0,0,1,0,0,1,0]","[0.4975,0.4981,0.5230,0.4879,0.4816,0.5188,0.4735]"
TE-494.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,1,0,0]","[0,1,1,0,0,1,0]","[0.4971,0.5003,0.5240,0.4874,0.4823,0.5174,0.4730]"
TE-495.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,0]","[0,0,1,0,0,1,0]","[0.4971,0.4998,0.5236,0.4877,0.4821,0.5176,0.4730]"
TE-498.jpg,UNIVERSAL_HUMAN,"[1,1,0,0,1,0,0]","[0,1,1,0,0,1,0]","[0.4972,0.5001,0.5239,0.4875,0.4822,0.5175,0.4730]"
TE-499.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[0,0,1,0,0,1,0]","[0.4971,0.4993,0.5239,0.4875,0.4822,0.5177,0.4732]"
TE-5.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0,0,1,0,0,1,0]","[0.4976,0.4982,0.5230,0.4882,0.4815,0.5187,0.4732]"
TE-500.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","[1,0,0,1,0,1,0]","[0.5001,0.4860,0.4917,0.5002,0.4949,0.5089,0.4885]"
TE-501.jpg,UNIVERSAL_HUMAN,"[1,0,1,0,0,0,0]","[0,0,1,0,0,1,0]","[0.4976,0.4993,0.5237,0.4879,0.4819,0.5184,0.4731]"
TE-503.jpg,UNIVERSAL_HUMAN,"[1,0,0,1,0,0,0]","[0,0,1,0,0,1,0]","[0.4998,0.4951,0.5207,0.4907,0.4807,0.5206,0.4728]"
TE-504.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0,0,1,0,0,1,0]","[0.4974,0.4995,0.5235,0.4874,0.4821,0.5177,0.4731]"
TE-507.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,1,0,0]","[0,0,1,0,0,1,0]","[0.4988,0.4971,0.5214,0.4904,0.4811,0.5200,0.4724]"
TE-508.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,1,0]","[0,0,1,0,0,1,0]","[0.4971,0.4995,0.5236,0.4878,0.4820,0.5179,0.4729]"
TE-51.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[0,0,1,0,0,1,0]","[0.4978,0.4978,0.5232,0.4880,0.4816,0.5189,0.4734]"
TE-510.jpg,UNIVERSAL_HUMAN,"[1,1,0,0,0,0,0]","[0,0,1,0,0,1,0]","[0.4975,0.4998,0.5238,0.4881,0.4819,0.5182,0.4728]"
TE-511.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,1]","[0,0,1,0,0,1,0]","[0.4980,0.4975,0.5224,0.4888,0.4813,0.5193,0.4731]"
TE-513.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0,0,1,0,0,1,0]","[0.4976,0.4990,0.5229,0.4885,0.4818,0.5188,0.4725]"
TE-514.jpg,UNIVERSAL_HUMAN,"[1,0,0,1,0,1,1]","[0,0,1,0,0,1,0]","[0.4976,0.4986,0.5232,0.4879,0.4820,0.5184,0.4730]"
TE-515.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0,0,1,0,0,1,0]","[0.4971,0.4989,0.5235,0.4873,0.4818,0.5181,0.4734]"
TE-516.jpg,UNIVERSAL_HUMAN,"[0,1,0,0,0,0,0]","[0,0,1,0,0,1,0]","[0.4995,0.4956,0.5206,0.4906,0.4809,0.5202,0.4727]"
TE-518.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,1]","[0,1,1,0,0,1,0]","[0.4970,0.5003,0.5238,0.4873,0.4823,0.5174,0.4728]"
TE-52.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[0,0,1,0,0,1,0]","[0.4977,0.4986,0.5230,0.4885,0.4817,0.5187,0.4725]"
TE-520.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,1]","[0,0,1,0,0,1,0]","[0.4974,0.4991,0.5234,0.4876,0.4819,0.5184,0.4732]"
TE-522.jpg,UNIVERSAL_HUMAN,"[0,1,0,0,0,0,0]","[0,0,1,0,0,1,0]","[0.4977,0.4992,0.5233,0.4882,0.4821,0.5185,0.4728]"
TE-523.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0,0,1,0,0,1,0]","[0.4994,0.4959,0.5204,0.4907,0.4810,0.5202,0.4730]"
TE-524.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,1]","[0,0,1,0,0,1,0]","[0.4977,0.4994,0.5231,0.4884,0.4819,0.5183,0.4725]"
TE-527.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,0,0,0]","[0,0,1,0,0,1,0]","[0.4988,0.4968,0.5222,0.4899,0.4811,0.5198,0.4720]"
TE-528.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,0,0,0]","[0,0,1,0,0,1,0]","[0.4980,0.4981,0.5229,0.4887,0.4815,0.5196,0.4728]"
TE-529.jpg,UNIVERSAL_HUMAN,"[1,1,0,0,0,0,0]","[0,0,1,0,0,1,0]","[0.4974,0.4988,0.5232,0.4878,0.4818,0.5184,0.4730]"
