image_id,category,gold_labels,predicted_labels,raw_scores
TE-339.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[0,1,0,1,1,0,1]","[0.4989,0.5095,0.4993,0.5021,0.5024,0.4928,0.5123]"
TE-340.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0,1,0,1,1,0,1]","[0.4990,0.5095,0.4994,0.5020,0.5025,0.4929,0.5122]"
TE-341.jpg,UNIVERSAL_HUMAN,"[0,0,1,0,0,0,0]","[0,1,0,1,1,0,1]","[0.4992,0.5095,0.4992,0.5021,0.5023,0.4929,0.5122]"
TE-344.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,0,0,0]","[0,1,0,1,1,0,1]","[0.4989,0.5094,0.4995,0.5020,0.5024,0.4929,0.5124]"
TE-345.jpg,UNIVERSAL_HUMAN,"[1,0,1,0,0,1,0]","[0,1,0,1,1,0,1]","[0.4991,0.5095,0.4994,0.5020,0.5023,0.4929,0.5123]"
TE-347.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[0,1,0,1,1,0,1]","[0.4990,0.5095,0.4994,0.5022,0.5024,0.4930,0.5123]"
TE-348.jpg,UNIVERSAL_HUMAN,"[1,0,1,0,0,0,0]","[0,1,0,1,1,0,1]","[0.4990,0.5095,0.4994,0.5018,0.5023,0.4930,0.5122]"
TE-35.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,1,0,0]","[0,1,0,1,1,0,1]","[0.4994,0.5094,0.4992,0.5022,0.5024,0.4930,0.5121]"
TE-350.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,1]","[0,1,0,1,1,0,1]","[0.4990,0.5094,0.4994,0.5021,0.5023,0.4930,0.5122]"
TE-351.jpg,UNIVERSAL_HUMAN,"[0,0,1,0,0,0,0]","[0,1,0,1,1,0,1]","[0.4990,0.5095,0.4994,0.5021,0.5024,0.4928,0.5123]"
TE-352.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,1]","[0,1,0,1,1,0,1]","[0.4991,0.5094,0.4994,0.5019,0.5023,0.4930,0.5122]"
TE-355.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,1,0,0]","[0,1,0,1,1,0,1]","[0.4991,0.5094,0.4995,0.5021,0.5024,0.4928,0.5122]"
TE-356.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0,1,0,1,1,0,1]","[0.4991,0.5094,0.4994,0.5018,0.5024,0.4930,0.5121]"
TE-357.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0,1,0,1,1,0,1]","[0.4990,0.5095,0.4995,0.5021,0.5024,0.4928,0.5123]"
TE-358.jpg,UNIVERSAL_HUMAN,"[0,1,0,0,0,0,0]","[0,1,0,1,1,0,1]","[0.4992,0.5095,0.4994,0.5021,0.5024,0.4929,0.5122]"
TE-359.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[0,1,0,1,1,0,1]","[0.4990,0.5095,0.4994,0.5021,0.5023,0.4930,0.5123]"
TE-36.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0,1,0,1,1,0,1]","[0.4991,0.5094,0.4994,0.5021,0.5023,0.4928,0.5123]"
TE-360.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0,1,0,1,1,0,1]","[0.4990,0.5093,0.4994,0.5020,0.5024,0.4929,0.5123]"
TE-361.jpg,UNIVERSAL_HUMAN,"[0,0,1,0,0,0,0]","[0,1,0,1,1,0,1]","[0.4991,0.5095,0.4994,0.5021,0.5024,0.4929,0.5123]"
TE-363.jpg,UNIVERSAL_HUMAN,"[0,1,0,0,0,0,0]","[0,1,0,1,1,0,1]","[0.4991,0.5094,0.4995,0.5021,0.5024,0.4928,0.5123]"
TE-365.jpg,UNIVERSAL_HUMAN,"[1,1,1,0,0,0,0]","[0,1,0,1,1,0,1]","[0.4992,0.5093,0.4993,0.5021,0.5023,0.4930,0.5120]"
TE-366.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,0]","[0,1,0,1,1,0,1]","[0.4992,0.5093,0.4997,0.5019,0.5024,0.4932,0.5122]"
TE-368.jpg,UNIVERSAL_HUMAN,"[0,0,1,0,0,0,0]","[0,1,0,1,1,0,1]","[0.4990,0.5093,0.4994,0.5020,0.5022,0.4929,0.5122]"
TE-371.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0,1,0,1,1,0,1]","[0.4991,0.5094,0.4993,0.5020,0.5024,0.4929,0.5122]"
TE-376.jpg,UNIVERSAL_HUMAN,"[0,0,1,0,0,0,0]","[0,1,0,1,1,0,1]","[0.4990,0.5094,0.4995,0.5020,0.5024,0.4929,0.5123]"
TE-377.jpg,UNIVERSAL_HUMAN,"[1,0,1,0,1,0,0]","[0,1,0,1,1,0,1]","[0.4990,0.5095,0.4995,0.5021,0.5024,0.4929,0.5124]"
TE-38.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[0,1,0,1,1,0,1]","[0.4991,0.5094,0.4993,0.5020,0.5023,0.4929,0.5122]"
TE-380.jpg,UNIVERSAL_HUMAN,"[0,0,1,0,0,0,0]","[0,1,0,1,1,0,1]","[0.4991,0.5095,0.4994,0.5020,0.5024,0.4929,0.5123]"
TE-381.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,1]","[0,1,0,1,1,0,1]","[0.4989,0.5094,0.4994,0.5024,0.5024,0.4928,0.5120]"
TE-382.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0,1,0,1,1,0,1]","[0.4992,0.5093,0.4995,0.5019,0.5025,0.4928,0.5120]"
TE-383.jpg,UNIVERSAL_HUMAN,"[0,0,1,0,1,0,0]","[0,1,0,1,1,0,1]","[0.4992,0.5094,0.4994,0.5022,0.5026,0.4929,0.5121]"
TE-386.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,1]","[0,1,0,1,1,0,1]","[0.4990,0.5094,0.4995,0.5021,0.5023,0.4928,0.5123]"
TE-387.jpg,UNIVERSAL_HUMAN,"[1,0,1,0,0,0,0]","[0,1,0,1,1,0,1]","[0.4991,0.5095,0.4993,0.5021,0.5022,0.4930,0.5122]"
TE-388.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0,1,0,1,1,0,1]","[0.4990,0.5094,0.4995,0.5020,0.5024,0.4929,0.5124]"
TE-389.jpg,UNIVERSAL_HUMAN,"[0,1,0,0,0,0,0]","[0,1,0,1,1,0,1]","[0.4990,0.5094,0.4994,0.5021,0.5022,0.4929,0.5124]"
TE-39.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0,1,0,1,1,0,1]","[0.4992,0.5094,0.4996,0.5021,0.5025,0.4930,0.5120]"
TE-390.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,0]","[0,1,0,1,1,0,1]","[0.4991,0.5095,0.4994,0.5019,0.5023,0.4929,0.5123]"
TE-391.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0,1,0,1,1,0,1]","[0.4991,0.5095,0.4994,0.5021,0.5024,0.4928,0.5123]"
TE-392.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,0]","[0,1,0,1,1,0,1]","[0.4989,0.5096,0.4993,0.5017,0.5022,0.4929,0.5120]"
TE-393.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[0,1,0,1,1,0,1]","[0.4990,0.5093,0.4994,0.5021,0.5023,0.4929,0.5122]"
TE-394.jpg,UNIVERSAL_HUMAN,"[0,1,0,0,0,0,0]","[0,1,0,1,1,0,1]","[0.4992,0.5093,0.4993,0.5022,0.5022,0.4932,0.5118]"
TE-395.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0,1,0,1,1,0,1]","[0.4993,0.5094,0.4993,0.5022,0.5025,0.4930,0.5118]"
TE-396.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0,1,0,1,1,0,1]","[0.4990,0.5095,0.4994,0.5022,0.5024,0.4928,0.5123]"
TE-397.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0,1,0,1,1,0,1]","[0.4991,0.5094,0.4993,0.5021,0.5025,0.4928,0.5124]"
TE-398.jpg,UNIVERSAL_HUMAN,"[0,0,1,0,0,0,0]","[0,1,0,1,1,0,1]","[0.4990,0.5094,0.4993,0.5020,0.5023,0.4929,0.5123]"
TE-399.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0,1,0,1,1,0,1]","[0.4991,0.5093,0.4995,0.5019,0.5023,0.4929,0.5121]"
TE-4.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,1,1]","[0,1,0,1,1,0,1]","[0.4990,0.5093,0.4995,0.5022,0.5023,0.4928,0.5122]"
TE-401.jpg,UNIVERSAL_HUMAN,"[0,0,1,0,0,0,0]","[0,1,0,1,1,0,1]","[0.4990,0.5096,0.4996,0.5019,0.5025,0.4929,0.5120]"
TE-402.jpg,UNIVERSAL_HUMAN,"[1,0,1,0,0,0,0]","[0,1,0,1,1,0,1]","[0.4990,0.5094,0.4995,0.5021,0.5023,0.4929,0.5123]"
TE-403.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,1]","[0,1,0,1,1,0,1]","[0.4992,0.5093,0.4993,0.5021,0.5023,0.4932,0.5120]"
TE-404.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,1]","[0,1,0,1,1,0,1]","[0.4989,0.5095,0.4993,0.5021,0.5022,0.4930,0.5121]"
TE-405.jpg,UNIVERSAL_HUMAN,"[0,0,1,0,0,0,0]","[0,1,0,1,1,0,1]","[0.4991,0.5094,0.4994,0.5021,0.5022,0.4931,0.5121]"
TE-406.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,1]","[0,1,0,1,1,0,1]","[0.4989,0.5094,0.4994,0.5021,0.5023,0.4928,0.5121]"
TE-407.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,0]","[0,1,0,1,1,0,1]","[0.4992,0.5094,0.4995,0.5020,0.5024,0.4930,0.5122]"
TE-408.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[0,1,0,1,1,0,1]","[0.4992,0.5093,0.4994,0.5022,0.5025,0.4929,0.5123]"
TE-409.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[0,1,0,1,1,0,1]","[0.4991,0.5093,0.4993,0.5021,0.5023,0.4928,0.5124]"
TE-41.jpg,UNIVERSAL_HUMAN,"[0,0,1,0,0,0,0]","[0,1,0,1,1,0,1]","[0.4991,0.5094,0.4994,0.5021,0.5024,0.4929,0.5123]"
TE-410.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,1]","[0,1,0,1,1,0,1]","[0.4991,0.5094,0.4992,0.5020,0.5022,0.4928,0.5124]"
TE-412.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0,1,0,1,1,0,1]","[0.4990,0.5094,0.4994,0.5019,0.5024,0.4928,0.5120]"
TE-414.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0,1,0,1,1,0,1]","[0.4990,0.5094,0.4994,0.5020,0.5023,0.4930,0.5122]"
TE-415.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,0,0,0]","[0,1,0,1,1,0,1]","[0.4991,0.5094,0.4993,0.5021,0.5023,0.4929,0.5121]"
TE-416.jpg,UNIVERSAL_HUMAN,"[1,0,0,1,0,0,0]","[0,1,0,1,1,0,1]","[0.4991,0.5093,0.4992,0.5020,0.5024,0.4933,0.5120]"
TE-417.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,0,1,0]","[0,1,0,1,1,0,1]","[0.4992,0.5094,0.4994,0.5021,0.5025,0.4929,0.5122]"
TE-419.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,1]","[0,1,0,1,1,0,1]","[0.4993,0.5094,0.4992,0.5021,0.5025,0.4931,0.5119]"
TE-42.jpg,UNIVERSAL_HUMAN,"[1,0,1,0,0,0,0]","[0,1,0,1,1,0,1]","[0.4995,0.5093,0.4992,0.5020,0.5026,0.4932,0.5120]"
TE-420.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0,1,0,1,1,0,1]","[0.4991,0.5095,0.4993,0.5019,0.5024,0.4930,0.5123]"
TE-421.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,1]","[0,1,0,1,1,0,1]","[0.4993,0.5093,0.4993,0.5022,0.5026,0.4931,0.5120]"
TE-423.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0,1,0,1,1,0,1]","[0.4989,0.5095,0.4995,0.5021,0.5022,0.4929,0.5122]"
TE-424.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,0,0,0]","[0,1,0,1,1,0,1]","[0.4992,0.5093,0.4994,0.5018,0.5024,0.4930,0.5121]"
TE-426.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,1]","[0,1,0,1,1,0,1]","[0.4988,0.5094,0.4994,0.5019,0.5023,0.4927,0.5121]"
TE-427.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,1]","[0,1,0,1,1,0,1]","[0.4989,0.5095,0.4994,0.5021,0.5023,0.4930,0.5122]"
TE-428.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,0,0,0]","[0,1,0,1,1,0,1]","[0.4991,0.5093,0.4994,0.5022,0.5024,0.4930,0.5122]"
TE-429.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,0,0,0]","[0,1,0,1,1,0,1]","[0.4990,0.5094,0.4993,0.5020,0.5023,0.4929,0.5124]"
TE-43.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[0,1,0,1,1,0,1]","[0.4991,0.5094,0.4994,0.5020,0.5023,0.4929,0.5122]"
TE-430.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,1]","[0,1,0,1,1,0,1]","[0.4994,0.5094,0.4994,0.5022,0.5026,0.4930,0.5120]"
TE-432.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[0,1,0,1,1,0,1]","[0.4990,0.5095,0.4994,0.5019,0.5023,0.4929,0.5122]"
TE-433.jpg,UNIVERSAL_HUMAN,"[1,1,0,0,0,0,0]","[0,1,0,1,1,0,1]","[0.4993,0.5093,0.4994,0.5022,0.5025,0.4930,0.5122]"
TE-435.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0,1,0,1,1,0,1]","[0.4989,0.5094,0.4992,0.5020,0.5023,0.4928,0.5121]"
TE-436.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,0]","[0,1,0,1,1,0,1]","[0.4993,0.5094,0.4993,0.5023,0.5025,0.4930,0.5119]"
TE-437.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[0,1,0,1,1,0,1]","[0.4991,0.5095,0.4994,0.5020,0.5023,0.4929,0.5123]"
TE-438.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0,1,0,1,1,0,1]","[0.4990,0.5094,0.4994,0.5020,0.5022,0.4929,0.5123]"
TE-439.jpg,UNIVERSAL_HUMAN,"[0,1,0,0,0,0,0]","[0,1,0,1,1,0,1]","[0.4991,0.5095,0.4995,0.5020,0.5024,0.4928,0.5123]"
TE-440.jpg,UNIVERSAL_HUMAN,"[0,1,0,0,0,0,0]","[0,1,0,1,1,0,1]","[0.4990,0.5094,0.4994,0.5019,0.5023,0.4929,0.5122]"
TE-441.jpg,UNIVERSAL_HUMAN,"[0,1,0,0,0,1,0]","[0,1,0,1,1,0,1]","[0.4991,0.5094,0.4994,0.5019,0.5024,0.4928,0.5121]"
TE-443.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,1]","[0,1,0,1,1,0,1]","[0.4991,0.5094,0.4994,0.5022,0.5023,0.4929,0.5121]"
TE-444.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,1]","[0,1,0,1,1,0,1]","[0.4989,0.5094,0.4994,0.5019,0.5023,0.4929,0.5122]"
TE-445.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,0,0,0]","[0,1,0,1,1,0,1]","[0.4991,0.5094,0.4993,0.5021,0.5023,0.4929,0.5123]"
TE-447.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[0,1,0,1,1,0,1]","[0.4991,0.5095,0.4994,0.5020,0.5023,0.4929,0.5124]"
TE-448.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[0,1,0,1,1,0,1]","[0.4993,0.5093,0.4994,0.5021,0.5024,0.4930,0.5121]"
TE-449.jpg,UNIVERSAL_HUMAN,"[1,0,1,0,0,0,0]","[0,1,0,1,1,0,1]","[0.4993,0.5093,0.4994,0.5022,0.5025,0.4930,0.5122]"
TE-45.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[0,1,0,1,1,0,1]","[0.4993,0.5094,0.4993,0.5022,0.5025,0.4931,0.5120]"
TE-451.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,0]","[0,1,0,1,1,0,1]","[0.4991,0.5093,0.4995,0.5020,0.5023,0.4929,0.5122]"
TE-452.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,0]","[0,1,0,1,1,0,1]","[0.4991,0.5095,0.4995,0.5021,0.5024,0.4929,0.5122]"
TE-454.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,0]","[0,1,0,1,1,0,1]","[0.4991,0.5093,0.4994,0.5021,0.5023,0.4929,0.5122]"
TE-455.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0,1,0,1,1,0,1]","[0.4991,0.5094,0.4994,0.5022,0.5024,0.4929,0.5124]"
TE-456.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,1,1,0]","[0,1,0,1,1,0,1]","[0.4990,0.5094,0.4994,0.5020,0.5024,0.4929,0.5123]"
TE-458.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0,1,0,1,1,0,1]","[0.4993,0.5093,0.4994,0.5021,0.5025,0.4930,0.5122]"
TE-459.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","[0,1,0,1,1,0,1]","[0.4990,0.5093,0.4992,0.5020,0.5022,0.4930,0.5123]"
TE-462.jpg,UNIVERSAL_HUMAN,"[1,1,0,0,0,0,0]","[0,1,0,1,1,0,1]","[0.4992,0.5094,0.4994,0.5021,0.5023,0.4929,0.5124]"
TE-463.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[0,1,0,1,1,0,1]","[0.4991,0.5094,0.4993,0.5020,0.5023,0.4928,0.5124]"
TE-464.jpg,UNIVERSAL_HUMAN,"[0,1,0,0,0,0,0]","[0,1,0,1,1,0,1]","[0.4991,0.5096,0.4996,0.5020,0.5023,0.4929,0.5123]"
TE-465.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0,1,0,1,1,0,1]","[0.4991,0.5094,0.4994,0.5020,0.5022,0.4929,0.5122]"
TE-466.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,1]","[0,1,0,1,1,0,1]","[0.4988,0.5093,0.4993,0.5020,0.5023,0.4929,0.5123]"
TE-469.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,0]","[0,1,0,1,1,0,1]","[0.4991,0.5093,0.4995,0.5020,0.5023,0.4929,0.5123]"
TE-472.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0,1,0,1,1,0,1]","[0.4990,0.5094,0.4994,0.5020,0.5024,0.4929,0.5123]"
TE-473.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[0,1,0,1,1,0,1]","[0.4990,0.5094,0.4995,0.5019,0.5025,0.4929,0.5122]"
TE-474.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,1]","[0,1,0,1,1,0,1]","[0.4990,0.5094,0.4995,0.5017,0.5024,0.4929,0.5120]"
TE-476.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0,1,0,1,1,0,1]","[0.4989,0.5094,0.4995,0.5017,0.5024,0.4928,0.5120]"
TE-477.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,0,0,0]","[0,1,0,1,1,0,1]","[0.4992,0.5093,0.4993,0.5021,0.5022,0.4930,0.5122]"
TE-478.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0,1,0,1,1,0,1]","[0.4990,0.5094,0.4994,0.5020,0.5023,0.4928,0.5123]"
TE-48.jpg,UNIVERSAL_HUMAN,"[1,0,1,0,1,0,0]","[0,1,0,1,1,0,1]","[0.4991,0.5094,0.4993,0.5022,0.5024,0.4929,0.5121]"
TE-481.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,0]","[0,1,0,1,1,0,1]","[0.4991,0.5095,0.4995,0.5021,0.5023,0.4929,0.5123]"
TE-482.jpg,UNIVERSAL_HUMAN,"[0,1,0,0,0,0,0]","[0,1,0,1,1,0,1]","[0.4991,0.5094,0.4994,0.5020,0.5024,0.4929,0.5123]"
TE-485.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,0]","[0,1,0,1,1,0,1]","[0.4990,0.5095,0.4995,0.5020,0.5025,0.4927,0.5120]"
TE-486.jpg,UNIVERSAL_HUMAN,"[0,1,0,0,0,0,0]","[0,1,0,1,1,0,1]","[0.4990,0.5095,0.4994,0.5021,0.5023,0.4929,0.5124]"
TE-487.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0,1,0,1,1,0,1]","[0.4990,0.5095,0.4993,0.5022,0.5024,0.4928,0.5123]"
TE-488.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,1]","[0,1,0,1,1,0,1]","[0.4991,0.5094,0.4994,0.5020,0.5024,0.4929,0.5122]"
TE-489.jpg,UNIVERSAL_HUMAN,"[0,1,0,0,0,0,0]","[0,1,0,1,1,0,1]","[0.4993,0.5093,0.4992,0.5021,0.5024,0.4931,0.5120]"
TE-49.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[0,1,0,1,1,0,1]","[0.4990,0.5094,0.4995,0.5021,0.5023,0.4929,0.5123]"
TE-490.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,1,0,0]","[0,1,0,1,1,0,1]","[0.4990,0.5096,0.4993,0.5020,0.5024,0.4928,0.5122]"
TE-494.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,1,0,0]","[0,1,0,1,1,0,1]","[0.4991,0.5095,0.4994,0.5021,0.5022,0.4929,0.5122]"
TE-495.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,0]","[0,1,0,1,1,0,1]","[0.4991,0.5094,0.4995,0.5021,0.5023,0.4928,0.5122]"
TE-498.jpg,UNIVERSAL_HUMAN,"[1,1,0,0,1,0,0]","[0,1,0,1,1,0,1]","[0.4991,0.5094,0.4994,0.5021,0.5024,0.4929,0.5122]"
TE-499.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[0,1,0,1,1,0,1]","[0.4991,0.5093,0.4992,0.5021,0.5023,0.4929,0.5123]"
TE-5.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0,1,0,1,1,0,1]","[0.4990,0.5095,0.4992,0.5019,0.5024,0.4929,0.5122]"
TE-500.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","[0,1,0,1,1,0,1]","[0.4991,0.5094,0.4993,0.5022,0.5023,0.4931,0.5121]"
TE-501.jpg,UNIVERSAL_HUMAN,"[1,0,1,0,0,0,0]","[0,1,0,1,1,0,1]","[0.4990,0.5093,0.4991,0.5021,0.5023,0.4927,0.5122]"
TE-503.jpg,UNIVERSAL_HUMAN,"[1,0,0,1,0,0,0]","[0,1,0,1,1,0,1]","[0.4992,0.5093,0.4994,0.5021,0.5024,0.4931,0.5120]"
TE-504.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0,1,0,1,1,0,1]","[0.4991,0.5094,0.4994,0.5020,0.5024,0.4928,0.5124]"
TE-507.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,1,0,0]","[0,1,0,1,1,0,1]","[0.4991,0.5094,0.4994,0.5022,0.5024,0.4929,0.5122]"
TE-508.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,1,0]","[0,1,0,1,1,0,1]","[0.4991,0.5094,0.4994,0.5020,0.5024,0.4928,0.5123]"
TE-51.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[0,1,0,1,1,0,1]","[0.4991,0.5095,0.4994,0.5021,0.5024,0.4929,0.5122]"
TE-510.jpg,UNIVERSAL_HUMAN,"[1,1,0,0,0,0,0]","[0,1,0,1,1,0,1]","[0.4990,0.5095,0.4994,0.5021,0.5024,0.4930,0.5122]"
TE-511.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,1]","[0,1,0,1,1,0,1]","[0.4991,0.5094,0.4994,0.5022,0.5023,0.4929,0.5121]"
TE-513.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0,1,0,1,1,0,1]","[0.4990,0.5094,0.4995,0.5020,0.5023,0.4928,0.5123]"
TE-514.jpg,UNIVERSAL_HUMAN,"[1,0,0,1,0,1,1]","[0,1,0,1,1,0,1]","[0.4990,0.5094,0.4996,0.5016,0.5024,0.4928,0.5120]"
TE-515.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0,1,0,1,1,0,1]","[0.4991,0.5094,0.4994,0.5020,0.5024,0.4928,0.5123]"
TE-516.jpg,UNIVERSAL_HUMAN,"[0,1,0,0,0,0,0]","[0,1,0,1,1,0,1]","[0.4992,0.5093,0.4994,0.5022,0.5024,0.4930,0.5120]"
TE-518.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,1]","[0,1,0,1,1,0,1]","[0.4990,0.5093,0.4995,0.5021,0.5023,0.4929,0.5123]"
TE-52.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[0,1,0,1,1,0,1]","[0.4992,0.5096,0.4994,0.5021,0.5023,0.4930,0.5123]"
TE-520.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,1]","[0,1,0,1,1,0,1]","[0.4989,0.5094,0.4994,0.5022,0.5023,0.4928,0.5121]"
TE-522.jpg,UNIVERSAL_HUMAN,"[0,1,0,0,0,0,0]","[0,1,0,1,1,0,1]","[0.4989,0.5095,0.4995,0.5020,0.5021,0.4929,0.5122]"
TE-523.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0,1,0,1,1,0,1]","[0.4990,0.5093,0.4993,0.5021,0.5024,0.4929,0.5123]"
TE-524.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,1]","[0,1,0,1,1,0,1]","[0.4989,0.5093,0.4994,0.5021,0.5023,0.4929,0.5122]"
TE-527.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,0,0,0]","[0,1,0,1,1,0,1]","[0.4992,0.5094,0.4993,0.5021,0.5022,0.4931,0.5120]"
TE-528.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,0,0,0]","[0,1,0,1,1,0,1]","[0.4991,0.5095,0.4994,0.5021,0.5024,0.4930,0.5122]"
TE-529.jpg,UNIVERSAL_HUMAN,"[1,1,0,0,0,0,0]","[0,1,0,1,1,0,1]","[0.4991,0.5093,0.4994,0.5020,0.5023,0.4929,0.5123]"
