image_id,category,gold_labels,predicted_labels,raw_scores,predicted_labels_adaptive
TE-28.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.5023,0.4928,0.4847,0.4823,0.4775,0.5164,0.4959]","[0,0,0,0,0,1,0]"
TE-280.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.5029,0.4932,0.4847,0.4830,0.4776,0.5163,0.4964]","[1,1,0,1,0,1,1]"
TE-281.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","[1,1,1,1,1,1,1]","[0.5035,0.4944,0.4854,0.4854,0.4794,0.5160,0.4964]","[1,1,1,1,1,0,1]"
TE-282.jpg,UNIVERSAL_HUMAN,"[1,1,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.5049,0.4961,0.4874,0.4892,0.4814,0.5151,0.4969]","[1,1,1,1,1,0,1]"
TE-283.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,1]","[1,1,1,1,1,1,1]","[0.5026,0.4928,0.4848,0.4823,0.4775,0.5164,0.4959]","[0,0,0,0,0,1,0]"
TE-284.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,1]","[1,1,1,1,1,1,1]","[0.5025,0.4929,0.4851,0.4824,0.4772,0.5162,0.4961]","[0,0,1,0,0,1,0]"
TE-286.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,1,0,0]","[1,1,1,1,1,1,1]","[0.5023,0.4926,0.4848,0.4820,0.4774,0.5163,0.4960]","[0,0,0,0,0,1,0]"
TE-288.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.5053,0.4970,0.4878,0.4901,0.4817,0.5148,0.4969]","[1,1,1,1,1,0,1]"
TE-289.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,1,0,0]","[1,1,1,1,1,1,1]","[0.5049,0.4966,0.4876,0.4893,0.4816,0.5151,0.4965]","[1,1,1,1,1,0,1]"
TE-29.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","[1,1,1,1,1,1,1]","[0.5024,0.4929,0.4849,0.4826,0.4776,0.5164,0.4960]","[0,0,1,0,0,1,0]"
TE-290.jpg,UNIVERSAL_HUMAN,"[1,0,1,0,0,0,0]","[1,1,1,1,1,1,1]","[0.5036,0.4945,0.4858,0.4853,0.4790,0.5160,0.4962]","[1,1,1,1,1,0,1]"
TE-292.jpg,UNIVERSAL_HUMAN,"[0,1,0,0,0,1,0]","[1,1,1,1,1,1,1]","[0.5028,0.4932,0.4849,0.4829,0.4778,0.5162,0.4959]","[1,1,1,1,1,1,0]"
TE-293.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,0]","[1,1,1,1,1,1,1]","[0.5022,0.4924,0.4844,0.4818,0.4773,0.5162,0.4961]","[0,0,0,0,0,1,0]"
TE-295.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,1]","[1,1,1,1,1,1,1]","[0.5023,0.4923,0.4841,0.4819,0.4772,0.5164,0.4962]","[0,0,0,0,0,1,1]"
TE-297.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,1,0,0]","[1,1,1,1,1,1,1]","[0.5024,0.4928,0.4846,0.4821,0.4776,0.5164,0.4959]","[0,0,0,0,0,1,0]"
TE-298.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,1]","[1,1,1,1,1,1,1]","[0.5044,0.4950,0.4862,0.4871,0.4797,0.5160,0.4966]","[1,1,1,1,1,0,1]"
TE-3.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.5023,0.4928,0.4848,0.4821,0.4778,0.5163,0.4960]","[0,0,0,0,1,1,0]"
TE-300.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.5024,0.4931,0.4848,0.4828,0.4779,0.5161,0.4960]","[0,0,0,1,1,0,0]"
TE-301.jpg,UNIVERSAL_HUMAN,"[0,0,1,0,0,0,0]","[1,1,1,1,1,1,1]","[0.5050,0.4969,0.4880,0.4904,0.4821,0.5148,0.4971]","[1,1,1,1,1,0,1]"
TE-302.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.5041,0.4944,0.4858,0.4857,0.4791,0.5157,0.4966]","[1,1,1,1,1,0,1]"
TE-304.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.5029,0.4936,0.4849,0.4836,0.4784,0.5163,0.4961]","[1,1,1,1,1,1,0]"
TE-305.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","[1,1,1,1,1,1,1]","[0.5022,0.4928,0.4846,0.4819,0.4776,0.5162,0.4962]","[0,0,0,0,0,0,1]"
TE-307.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","[1,1,1,1,1,1,1]","[0.5037,0.4946,0.4856,0.4856,0.4789,0.5161,0.4960]","[1,1,1,1,1,0,0]"
TE-31.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.5034,0.4939,0.4856,0.4845,0.4783,0.5158,0.4965]","[1,1,1,1,1,0,1]"
TE-310.jpg,UNIVERSAL_HUMAN,"[0,1,0,1,0,0,0]","[1,1,1,1,1,1,1]","[0.5021,0.4923,0.4847,0.4813,0.4772,0.5163,0.4960]","[0,0,0,0,0,1,0]"
TE-312.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.5026,0.4932,0.4850,0.4829,0.4776,0.5162,0.4961]","[0,1,1,1,0,1,0]"
TE-314.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,1]","[1,1,1,1,1,1,1]","[0.5025,0.4928,0.4848,0.4827,0.4775,0.5161,0.4961]","[0,0,0,1,0,0,1]"
TE-315.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.5024,0.4925,0.4843,0.4815,0.4773,0.5162,0.4961]","[0,0,0,0,0,0,0]"
TE-317.jpg,UNIVERSAL_HUMAN,"[0,1,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.5023,0.4928,0.4846,0.4826,0.4776,0.5163,0.4960]","[0,0,0,0,0,1,0]"
TE-318.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,0,0,0]","[1,1,1,1,1,1,1]","[0.5025,0.4925,0.4845,0.4821,0.4773,0.5162,0.4961]","[0,0,0,0,0,1,0]"
TE-319.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,0]","[1,1,1,1,1,1,1]","[0.5027,0.4932,0.4847,0.4827,0.4777,0.5164,0.4963]","[1,1,0,1,0,1,1]"
TE-320.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.5029,0.4931,0.4850,0.4825,0.4777,0.5163,0.4962]","[1,0,1,0,1,1,1]"
TE-321.jpg,UNIVERSAL_HUMAN,"[1,0,1,0,1,0,0]","[1,1,1,1,1,1,1]","[0.5019,0.4922,0.4844,0.4815,0.4773,0.5161,0.4957]","[0,0,0,0,0,0,0]"
TE-322.jpg,UNIVERSAL_HUMAN,"[0,0,1,0,0,0,0]","[1,1,1,1,1,1,1]","[0.5031,0.4934,0.4853,0.4836,0.4781,0.5160,0.4960]","[1,1,1,1,1,0,0]"
TE-324.jpg,UNIVERSAL_HUMAN,"[1,0,1,0,0,0,0]","[1,1,1,1,1,1,1]","[0.5088,0.5005,0.5053,0.5209,0.4989,0.5027,0.4883]","[1,1,1,1,1,0,0]"
TE-325.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,0,0,0]","[1,1,1,1,1,1,1]","[0.5082,0.5007,0.5049,0.5210,0.4991,0.5021,0.4888]","[1,1,1,1,1,0,0]"
TE-327.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,1]","[1,1,1,1,1,1,1]","[0.5028,0.4931,0.4851,0.4826,0.4778,0.5161,0.4961]","[1,0,1,0,1,0,0]"
TE-330.jpg,UNIVERSAL_HUMAN,"[0,0,1,0,0,0,0]","[1,1,1,1,1,1,1]","[0.5036,0.4936,0.4850,0.4845,0.4791,0.5163,0.4962]","[1,1,1,1,1,1,1]"
TE-332.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,1]","[1,1,1,1,1,1,1]","[0.5022,0.4925,0.4848,0.4817,0.4772,0.5161,0.4960]","[0,0,0,0,0,0,0]"
TE-334.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,0]","[1,1,1,1,1,1,1]","[0.5081,0.5008,0.5052,0.5213,0.4993,0.5020,0.4888]","[1,1,1,1,1,0,0]"
TE-335.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,1]","[1,1,1,1,1,1,1]","[0.5028,0.4932,0.4849,0.4829,0.4779,0.5164,0.4960]","[1,1,1,1,1,1,0]"
TE-337.jpg,UNIVERSAL_HUMAN,"[1,0,1,0,0,0,0]","[1,1,1,1,1,1,1]","[0.5055,0.4972,0.4879,0.4903,0.4817,0.5150,0.4968]","[1,1,1,1,1,0,1]"
TE-338.jpg,UNIVERSAL_HUMAN,"[1,0,1,0,0,0,1]","[1,1,1,1,1,1,1]","[0.5043,0.4951,0.4857,0.4860,0.4796,0.5158,0.4963]","[1,1,1,1,1,0,1]"
TE-339.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.5026,0.4929,0.4845,0.4822,0.4775,0.5162,0.4962]","[0,0,0,0,0,1,1]"
TE-340.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.5029,0.4933,0.4848,0.4825,0.4777,0.5161,0.4962]","[1,1,0,0,1,0,1]"
TE-341.jpg,UNIVERSAL_HUMAN,"[0,0,1,0,0,0,0]","[1,1,1,1,1,1,1]","[0.5032,0.4934,0.4852,0.4840,0.4784,0.5163,0.4962]","[1,1,1,1,1,1,1]"
TE-344.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,0,0,0]","[1,1,1,1,1,1,1]","[0.5030,0.4934,0.4852,0.4835,0.4782,0.5161,0.4959]","[1,1,1,1,1,0,0]"
TE-345.jpg,UNIVERSAL_HUMAN,"[1,0,1,0,0,1,0]","[1,1,1,1,1,1,1]","[0.5022,0.4924,0.4847,0.4814,0.4774,0.5164,0.4960]","[0,0,0,0,0,1,0]"
TE-347.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.5024,0.4933,0.4848,0.4828,0.4774,0.5163,0.4961]","[0,1,0,1,0,1,0]"
TE-348.jpg,UNIVERSAL_HUMAN,"[1,0,1,0,0,0,0]","[1,1,1,1,1,1,1]","[0.5026,0.4931,0.4848,0.4824,0.4774,0.5163,0.4959]","[0,0,0,0,0,1,0]"
TE-35.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,1,0,0]","[1,1,1,1,1,1,1]","[0.5051,0.4968,0.4881,0.4899,0.4818,0.5146,0.4968]","[1,1,1,1,1,0,1]"
TE-350.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,1]","[1,1,1,1,1,1,1]","[0.5028,0.4932,0.4853,0.4834,0.4778,0.5161,0.4959]","[1,1,1,1,1,0,0]"
TE-351.jpg,UNIVERSAL_HUMAN,"[0,0,1,0,0,0,0]","[1,1,1,1,1,1,1]","[0.5025,0.4926,0.4849,0.4824,0.4775,0.5161,0.4960]","[0,0,0,0,0,0,0]"
TE-352.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,1]","[1,1,1,1,1,1,1]","[0.5021,0.4926,0.4850,0.4816,0.4775,0.5161,0.4961]","[0,0,1,0,0,0,0]"
TE-355.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,1,0,0]","[1,1,1,1,1,1,1]","[0.5023,0.4927,0.4846,0.4823,0.4776,0.5164,0.4959]","[0,0,0,0,0,1,0]"
TE-356.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.5027,0.4935,0.4842,0.4825,0.4775,0.5168,0.4961]","[1,1,0,0,0,1,1]"
TE-357.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.5026,0.4931,0.4851,0.4830,0.4777,0.5161,0.4961]","[0,0,1,1,1,0,0]"
TE-358.jpg,UNIVERSAL_HUMAN,"[0,1,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.5026,0.4932,0.4849,0.4828,0.4777,0.5160,0.4961]","[0,1,1,1,1,0,0]"
TE-359.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.5025,0.4932,0.4850,0.4832,0.4779,0.5162,0.4961]","[0,1,1,1,1,0,0]"
TE-36.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.5030,0.4933,0.4852,0.4837,0.4780,0.5162,0.4961]","[1,1,1,1,1,0,1]"
TE-360.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.5027,0.4925,0.4846,0.4820,0.4777,0.5162,0.4960]","[1,0,0,0,1,0,0]"
TE-361.jpg,UNIVERSAL_HUMAN,"[0,0,1,0,0,0,0]","[1,1,1,1,1,1,1]","[0.5023,0.4929,0.4850,0.4825,0.4776,0.5163,0.4963]","[0,0,1,0,0,1,1]"
TE-363.jpg,UNIVERSAL_HUMAN,"[0,1,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.5025,0.4928,0.4846,0.4821,0.4774,0.5164,0.4960]","[0,0,0,0,0,1,0]"
TE-365.jpg,UNIVERSAL_HUMAN,"[1,1,1,0,0,0,0]","[1,1,1,1,1,1,1]","[0.5034,0.4941,0.4857,0.4846,0.4787,0.5160,0.4961]","[1,1,1,1,1,0,0]"
TE-366.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,0]","[1,1,1,1,1,1,1]","[0.5026,0.4929,0.4848,0.4822,0.4773,0.5162,0.4964]","[0,0,0,0,0,1,1]"
TE-368.jpg,UNIVERSAL_HUMAN,"[0,0,1,0,0,0,0]","[1,1,1,1,1,1,1]","[0.5032,0.4934,0.4854,0.4836,0.4780,0.5162,0.4962]","[1,1,1,1,1,0,1]"
TE-371.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.5022,0.4926,0.4848,0.4814,0.4773,0.5162,0.4961]","[0,0,0,0,0,1,1]"
TE-376.jpg,UNIVERSAL_HUMAN,"[0,0,1,0,0,0,0]","[1,1,1,1,1,1,1]","[0.5024,0.4928,0.4847,0.4821,0.4774,0.5163,0.4962]","[0,0,0,0,0,1,1]"
TE-377.jpg,UNIVERSAL_HUMAN,"[1,0,1,0,1,0,0]","[1,1,1,1,1,1,1]","[0.5024,0.4926,0.4846,0.4819,0.4775,0.5164,0.4959]","[0,0,0,0,0,1,0]"
TE-38.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.5022,0.4921,0.4847,0.4813,0.4770,0.5164,0.4961]","[0,0,0,0,0,1,0]"
TE-380.jpg,UNIVERSAL_HUMAN,"[0,0,1,0,0,0,0]","[1,1,1,1,1,1,1]","[0.5028,0.4929,0.4849,0.4823,0.4775,0.5165,0.4961]","[1,0,1,0,0,1,0]"
TE-381.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,1]","[1,1,1,1,1,1,1]","[0.5079,0.5008,0.5051,0.5214,0.4996,0.5019,0.4888]","[1,1,1,1,1,0,0]"
TE-382.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.5050,0.4966,0.4868,0.4890,0.4811,0.5151,0.4968]","[1,1,1,1,1,0,1]"
TE-383.jpg,UNIVERSAL_HUMAN,"[0,0,1,0,1,0,0]","[1,1,1,1,1,1,1]","[0.5051,0.4966,0.4875,0.4893,0.4814,0.5150,0.4967]","[1,1,1,1,1,0,1]"
TE-386.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,1]","[1,1,1,1,1,1,1]","[0.5026,0.4928,0.4846,0.4823,0.4774,0.5165,0.4960]","[0,0,0,0,0,1,0]"
TE-387.jpg,UNIVERSAL_HUMAN,"[1,0,1,0,0,0,0]","[1,1,1,1,1,1,1]","[0.5025,0.4931,0.4849,0.4826,0.4777,0.5162,0.4960]","[0,0,0,0,1,0,0]"
TE-388.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.5026,0.4931,0.4849,0.4823,0.4778,0.5164,0.4961]","[0,1,0,0,1,1,0]"
TE-389.jpg,UNIVERSAL_HUMAN,"[0,1,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.5026,0.4931,0.4848,0.4826,0.4778,0.5161,0.4958]","[0,0,0,0,1,0,0]"
TE-39.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.5054,0.4962,0.4876,0.4891,0.4814,0.5151,0.4967]","[1,1,1,1,1,0,1]"
TE-390.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,0]","[1,1,1,1,1,1,1]","[0.5028,0.4930,0.4846,0.4824,0.4778,0.5163,0.4962]","[1,0,0,0,1,1,1]"
TE-391.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.5032,0.4939,0.4856,0.4846,0.4783,0.5158,0.4965]","[1,1,1,1,1,0,1]"
TE-392.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,0]","[1,1,1,1,1,1,1]","[0.5025,0.4927,0.4844,0.4822,0.4776,0.5166,0.4960]","[0,0,0,0,0,1,0]"
TE-393.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.5025,0.4926,0.4845,0.4821,0.4776,0.5163,0.4958]","[0,0,0,0,0,1,0]"
TE-394.jpg,UNIVERSAL_HUMAN,"[0,1,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.5075,0.5008,0.5051,0.5214,0.4999,0.5012,0.4889]","[1,1,1,1,1,0,0]"
TE-395.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.5048,0.4969,0.4882,0.4904,0.4820,0.5148,0.4971]","[1,1,1,1,1,0,1]"
TE-396.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.5030,0.4935,0.4852,0.4839,0.4782,0.5160,0.4961]","[1,1,1,1,1,0,0]"
TE-397.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.5025,0.4931,0.4851,0.4831,0.4773,0.5162,0.4961]","[0,0,1,1,0,1,1]"
TE-398.jpg,UNIVERSAL_HUMAN,"[0,0,1,0,0,0,0]","[1,1,1,1,1,1,1]","[0.5026,0.4930,0.4847,0.4820,0.4778,0.5164,0.4961]","[0,0,0,0,1,1,0]"
TE-399.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.5023,0.4925,0.4840,0.4821,0.4776,0.5165,0.4963]","[0,0,0,0,0,1,1]"
TE-4.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,1,1]","[1,1,1,1,1,1,1]","[0.5022,0.4924,0.4845,0.4815,0.4777,0.5164,0.4957]","[0,0,0,0,1,1,0]"
TE-401.jpg,UNIVERSAL_HUMAN,"[0,0,1,0,0,0,0]","[1,1,1,1,1,1,1]","[0.5025,0.4933,0.4848,0.4829,0.4776,0.5162,0.4963]","[0,1,0,1,0,0,1]"
TE-402.jpg,UNIVERSAL_HUMAN,"[1,0,1,0,0,0,0]","[1,1,1,1,1,1,1]","[0.5027,0.4934,0.4848,0.4830,0.4779,0.5161,0.4960]","[1,1,0,1,1,0,0]"
TE-403.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,1]","[1,1,1,1,1,1,1]","[0.5048,0.4968,0.4873,0.4895,0.4816,0.5156,0.4968]","[1,1,1,1,1,0,1]"
TE-404.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,1]","[1,1,1,1,1,1,1]","[0.5023,0.4923,0.4845,0.4820,0.4776,0.5164,0.4958]","[0,0,0,0,0,1,0]"
TE-405.jpg,UNIVERSAL_HUMAN,"[0,0,1,0,0,0,0]","[1,1,1,1,1,1,1]","[0.5032,0.4936,0.4856,0.4837,0.4782,0.5160,0.4960]","[1,1,1,1,1,0,0]"
TE-406.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,1]","[1,1,1,1,1,1,1]","[0.5029,0.4931,0.4850,0.4831,0.4780,0.5163,0.4960]","[1,1,1,1,1,1,0]"
TE-407.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,0]","[1,1,1,1,1,1,1]","[0.5028,0.4934,0.4848,0.4829,0.4776,0.5160,0.4963]","[1,1,0,1,0,0,1]"
TE-408.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.5036,0.4943,0.4855,0.4852,0.4789,0.5161,0.4964]","[1,1,1,1,1,0,1]"
TE-409.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.5032,0.4935,0.4851,0.4839,0.4781,0.5165,0.4961]","[1,1,1,1,1,1,0]"
TE-41.jpg,UNIVERSAL_HUMAN,"[0,0,1,0,0,0,0]","[1,1,1,1,1,1,1]","[0.5034,0.4938,0.4855,0.4843,0.4784,0.5162,0.4963]","[1,1,1,1,1,0,1]"
TE-410.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,1]","[1,1,1,1,1,1,1]","[0.5024,0.4929,0.4847,0.4824,0.4778,0.5163,0.4958]","[0,0,0,0,1,1,0]"
TE-412.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.5039,0.4950,0.4857,0.4859,0.4789,0.5160,0.4969]","[1,1,1,1,1,0,1]"
TE-414.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.5021,0.4924,0.4848,0.4814,0.4771,0.5161,0.4959]","[0,0,0,0,0,0,0]"
TE-415.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,0,0,0]","[1,1,1,1,1,1,1]","[0.5025,0.4928,0.4847,0.4824,0.4774,0.5162,0.4959]","[0,0,0,0,0,0,0]"
TE-416.jpg,UNIVERSAL_HUMAN,"[1,0,0,1,0,0,0]","[1,1,1,1,1,1,1]","[0.5075,0.5006,0.5050,0.5215,0.4999,0.5013,0.4890]","[1,1,1,1,1,0,0]"
TE-417.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,0,1,0]","[1,1,1,1,1,1,1]","[0.5028,0.4932,0.4851,0.4828,0.4776,0.5162,0.4961]","[1,1,1,1,0,0,0]"
TE-419.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,1]","[1,1,1,1,1,1,1]","[0.5087,0.5006,0.5051,0.5210,0.4990,0.5026,0.4884]","[1,1,1,1,1,0,0]"
TE-42.jpg,UNIVERSAL_HUMAN,"[1,0,1,0,0,0,0]","[1,1,1,1,1,1,1]","[0.5049,0.4969,0.4879,0.4900,0.4818,0.5150,0.4972]","[1,1,1,1,1,0,1]"
TE-420.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.5024,0.4932,0.4850,0.4826,0.4775,0.5162,0.4960]","[0,1,1,0,0,0,0]"
TE-421.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,1]","[1,1,1,1,1,1,1]","[0.5051,0.4966,0.4885,0.4902,0.4817,0.5148,0.4969]","[1,1,1,1,1,0,1]"
TE-423.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.5022,0.4924,0.4847,0.4817,0.4774,0.5164,0.4959]","[0,0,0,0,0,1,0]"
TE-424.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,0,0,0]","[1,1,1,1,1,1,1]","[0.5026,0.4932,0.4848,0.4827,0.4776,0.5165,0.4961]","[0,1,0,1,0,1,0]"
TE-426.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,1]","[1,1,1,1,1,1,1]","[0.5023,0.4929,0.4847,0.4828,0.4778,0.5162,0.4963]","[0,0,0,1,1,0,1]"
TE-427.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,1]","[1,1,1,1,1,1,1]","[0.5025,0.4926,0.4848,0.4823,0.4776,0.5162,0.4960]","[0,0,0,0,0,0,0]"
TE-428.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,0,0,0]","[1,1,1,1,1,1,1]","[0.5029,0.4934,0.4849,0.4832,0.4779,0.5163,0.4961]","[1,1,1,1,1,1,1]"
TE-429.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,0,0,0]","[1,1,1,1,1,1,1]","[0.5031,0.4935,0.4851,0.4837,0.4781,0.5163,0.4959]","[1,1,1,1,1,1,0]"
TE-43.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.5027,0.4932,0.4847,0.4825,0.4777,0.5163,0.4959]","[1,1,0,0,1,1,0]"
TE-430.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,1]","[1,1,1,1,1,1,1]","[0.5051,0.4969,0.4881,0.4901,0.4816,0.5148,0.4968]","[1,1,1,1,1,0,1]"
TE-432.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.5027,0.4929,0.4850,0.4828,0.4776,0.5162,0.4960]","[1,0,1,1,0,1,0]"
TE-433.jpg,UNIVERSAL_HUMAN,"[1,1,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.5043,0.4953,0.4867,0.4867,0.4800,0.5156,0.4965]","[1,1,1,1,1,0,1]"
TE-435.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.5026,0.4928,0.4850,0.4825,0.4776,0.5162,0.4961]","[0,0,1,0,0,1,0]"
TE-436.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,0]","[1,1,1,1,1,1,1]","[0.5050,0.4969,0.4881,0.4904,0.4821,0.5148,0.4972]","[1,1,1,1,1,0,1]"
TE-437.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.5021,0.4926,0.4850,0.4816,0.4774,0.5162,0.4961]","[0,0,1,0,0,0,0]"
TE-438.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.5028,0.4934,0.4850,0.4832,0.4778,0.5162,0.4962]","[1,1,1,1,1,0,1]"
TE-439.jpg,UNIVERSAL_HUMAN,"[0,1,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.5024,0.4928,0.4847,0.4823,0.4777,0.5164,0.4962]","[0,0,0,0,1,1,1]"
