image_id,category,explanation_direct,predicted_labels,gold_labels,prompt_version
TE-387.jpg,UNIVERSAL_HUMAN,"The meme uses a scene from an anime where a character is lying in a pool of blood, visibly injured. When asked ""Is everything okay?"" (""सब ठीक है?""), they respond ironically with ""Yes, absolutely fantastic"" (""हाँ, एकदम मस्त""). This is a metaphorical representation of masking intense inner pain, sadness, or distress with a fake positive exterior, which is a common experience for those struggling with depression.","[0, 0, 0, 0, 0, 0, 0]","[1,0,1,0,0,0,0]",v1
TE-388.jpg,UNIVERSAL_HUMAN,This Hindi meme is a tweet describing a,"[0, 0, 0, 0, 0, 0, 0]","[0,0,0,0,0,0,0]",v1
TE-389.jpg,UNIVERSAL_HUMAN,"The meme features an adult cheetah roaring at two cubs. The Hindi text translates to ""When the kids say for the 83rd time today that they are 'so bored'"". It humorously depicts the frustration and exasperation a parent feels when their children repeatedly complain about being bored. The focus is on a common parenting challenge, not on any underlying mental health issue of the parent.","[0, 0, 0, 0, 0, 0, 0]","[0,1,0,0,0,0,0]",v1
TE-39.jpg,UNIVERSAL_HUMAN,This meme uses a dialogue format between a therapist and a patient. The therapist asks what the patient did to increase their dopamine levels (implying a need to improve mood). The patient replies that they shared memes on the internet to get external validation. The therapist's response of spraying water (like one would do to,"[0, 0, 0, 0, 0, 0, 0]","[0,0,0,0,0,0,0]",v1
TE-390.jpg,UNIVERSAL_HUMAN,,"[0, 0, 0, 0, 0, 0, 0]","[0,0,0,0,0,1,0]",v1
TE-391.jpg,UNIVERSAL_HUMAN,"The meme consists of a plain black background with a single line of white Hindi text that reads, ""आज मेरा बस गायब होने का मन कर रहा है"" which translates to ""Today, I just feel like disappearing."" This minimalist presentation highlights a strong feeling of escapism, hopelessness, and a desire to cease existing in one's current situation.","[1, 0, 1, 0, 0, 0, 0]","[0,0,0,0,0,0,0]",v1
TE-392.jpg,UNIVERSAL_HUMAN,"This meme depicts a common, relatable student experience of being unprepared for an exam. The text translates to: ""When I know nothing in the exam"" followed by the thought, ""Just let this finish, then I'll go home and watch anime."" Instead of showing distress or depression, the character uses anticipation of a pleasurable activity (watching anime) as a coping mechanism to get through a stressful situation. The tone is humorous and lighthearted.

Symptoms Detected","[0, 0, 0, 0, 0, 0, 0]","[0,0,0,0,0,1,0]",v1
TE-393.jpg,UNIVERSAL_HUMAN,"This meme features the character Gudetama, a lazy egg, lying broken and exhausted. The text in the thought bubble translates to ""Just thinking about the future... I got tired."" This expresses a profound sense of being overwhelmed, hopeless, and lethargic regarding the future, to the point where even the mental effort of contemplating it causes exhaustion.","[0, 0, 0, 0, 0, 0, 0]","[1,0,0,0,0,0,0]",v1
TE-394.jpg,UNIVERSAL_HUMAN,"This meme shows a man sitting alone, staring blankly at a brick wall. The Hindi text translates to ""I used to kill these ants, now in lockdown they have become my close friends."" The meme humorously exaggerates the extreme loneliness, boredom, and isolation experienced during the lockdown, where even ants become a source of companionship due to a lack of other interactions or activities.","[0, 0, 0, 0, 0, 0, 0]","[0,1,0,0,0,0,0]",v1
TE-395.jpg,UNIVERSAL_HUMAN,,"[0, 0, 0, 0, 0, 0, 0]","[0,0,0,0,0,0,0]",v1
TE-396.jpg,UNIVERSAL_HUMAN,"The meme shows a goldfish in a small bowl, placed in front of a vast, dark ocean. The text ""पूरी ज़िंदगी क़ैद..."" translates to ""Whole life imprisoned..."". This visual and textual combination uses the metaphor of the trapped fish to express a profound sense of being restricted, hopeless, and confined in life, contrasting the small bowl with the freedom of the open sea.","[1, 0, 0, 0, 0, 0, 0]","[0,0,0,0,0,0,0]",v1
TE-397.jpg,UNIVERSAL_HUMAN,"This meme is a humorous tweet where the user states they currently don't go out much because they are broke. However, they admit that being broke is just an excuse, and even if they become rich in the future, they will still want to stay home and will need to invent a new excuse to avoid socializing.","[0, 0, 0, 0, 0, 0, 0]","[0,0,0,0,0,0,0]",v1
TE-398.jpg,UNIVERSAL_HUMAN,"This meme uses a visual metaphor of a person stretching to skip several steps on a staircase. The person is labeled ""मैं"" (Me) and is shown bypassing steps labeled with life stages like ""नौकरी"" (Job), ""प्यार/शादी"" (Love/Marriage), ""करियर"" (Career), and ""बुढ़ापा"" (Old age) to reach directly for the step labeled ""मौत"" (Death). The humor lies in the dark and exaggerated desire to skip the struggles of life and go straight to the end.","[0, 0, 0, 0, 0, 0, 0]","[0,0,1,0,0,0,0]",v1
TE-399.jpg,UNIVERSAL_HUMAN,,"[0, 0, 0, 0, 0, 0, 0]","[0,0,0,0,0,0,0]",v1
TE-4.jpg,UNIVERSAL_HUMAN,"This meme illustrates a common struggle with sleep-onset insomnia caused by rumination. The text shows the user deciding it's time to sleep (""चलो सोने का time हो गया""), but their brain interrupts (""मेरा दिमाग"") by presenting a DVD titled ""Your Top 50 Mistakes"" (""तुम्हारी Top 50 गलतियाँ""). The","[0, 0, 0, 0, 0, 0, 0]","[1,0,0,0,1,1,1]",v1
TE-401.jpg,UNIVERSAL_HUMAN,"The meme features a GIF still of a woman looking dismissive or angry in a group setting, accompanied by the Hindi text ""भाड़ में जा"" (Bhaad mein ja). This phrase roughly translates to ""Go to hell"" or ""Get lost."" It is commonly used as a reaction image to express strong dismissal, frustration, anger, or a complete lack of caring about a person or situation.","[0, 0, 0, 0, 0, 0, 0]","[0,0,1,0,0,0,0]",v1
TE-402.jpg,UNIVERSAL_HUMAN,"This meme uses dark humor and hyperbole to depict an extreme overreaction to a minor inconvenience. The top text translates to ""*When some small problem happens* Me:"", and the bottom text says ""That's it, now suicide is the only way left."" It illustrates a tendency to immediately spiral into hopelessness and consider drastic measures in response to trivial stressors.","[0, 0, 0, 0, 0, 0, 0]","[1,0,1,0,0,0,0]",v1
TE-403.jpg,UNIVERSAL_HUMAN,,"[0, 0, 0, 0, 0, 0, 0]","[0,0,0,0,0,0,1]",v1
TE-404.jpg,UNIVERSAL_HUMAN,"This image is a meme based on a scene from the animated series *SpongeBob SquarePants*. It features the character Squidward Tentacles lying awake in bed, looking distressed and sleepless, with dark circles under his eyes. Outside his circular window, the character SpongeBob SquarePants is visible, looking in with a neutral expression.

Superimposed Hindi text labels the characters. The text over Squidward reads, ""Crush को propose करने का सोचते हुए मैं"" which translates to ""Me thinking about proposing to my crush."" The text over SpongeBob reads, ""मेरा birthday जो मेरा ध्यान भटकाने आ रहा है"" which translates to ""My birthday coming to distract me.""

The mood conveyed is one of anxiety, difficulty focusing, and sleep problems. Squidward's expression perfectly captures the feeling of being kept awake by stressful thoughts. The situation depicted is the internal conflict of someone who is consumed by the pressure of proposing to their romantic interest. The upcoming birthday, usually a positive event, is framed as an unwelcome distraction from this overwhelming worry.

This meme utilizes the popular SpongeBob meme format to express a relatable feeling of being burdened by a significant life decision, to the point where even celebratory events feel like a nuisance. The use of Hindi text indicates its origin within Indian internet culture. The core message is the feeling of being so preoccupied with a major source of anxiety that other aspects of life, even happy ones, become secondary or intrusive.","[0, 0, 0, 0, 0, 0, 0]","[0,0,0,0,0,1,1]",v1
TE-405.jpg,UNIVERSAL_HUMAN,"The meme is a somber black and white photograph of a hand holding what appears to be a pill. The Hindi text translates to ""There might be pain in dying, but after death, there is no pain."" This combination expresses a profound sense of suffering and a desire to escape it through death, viewing the end of life as a relief from current pain.","[0, 0, 0, 0, 0, 0, 0]","[0,0,1,0,0,0,0]",v1
TE-406.jpg,UNIVERSAL_HUMAN,,"[0, 0, 0, 0, 0, 0, 0]","[0,0,0,0,0,0,1]",v1
TE-407.jpg,UNIVERSAL_HUMAN,"The image shows an enamel pin with a brain illustration and the Hindi phrase ""एक मिनट, मुझे दिमाग का दही करने दो"" (One minute, let me make yogurt of my brain). This is a popular idiom meaning to confuse, overwhelm, or mess up one's mind, often due to overthinking or too information. It humorously highlights a state of mental chaos and inability to think clearly.","[0, 0, 0, 0, 0, 0, 0]","[0,0,0,0,0,1,0]",v1
TE-408.jpg,UNIVERSAL_HUMAN,"This low-quality, blurry meme image features a skeleton riding a bicycle down a dark road at night. The skeleton is positioned on the right side of the frame, appearing to be moving towards the viewer. Overlaying the top left in white, sans-serif Hindi text are the words ""बीप बीप दुखी आत्मा,"" which translates to ""Beep beep sad soul."" The overall mood conveyed is one of deep sadness, emptiness, and a sense of being ""dead inside,"" yet presented with a dark, self-deprecating humor typical of internet meme culture. The situation depicted is metaphorical, representing a person going through life feeling emotionally hollow or miserable, like a ""sad soul"" on a solitary journey. In internet culture, this image is likely used as a reaction to express feelings of depression, loneliness, or a general lack of joy, using the skeleton as a relatable symbol for feeling emotionally drained. The core message is a humorous yet poignant acknowledgment of one's own inner sadness or emotional exhaustion.","[0, 0, 0, 0, 0, 0, 0]","[1,0,0,0,0,0,0]",v1
TE-409.jpg,UNIVERSAL_HUMAN,This is a four,"[0, 0, 0, 0, 0, 0, 0]","[1,0,0,0,0,0,0]",v1
TE-41.jpg,UNIVERSAL_HUMAN,"This black and white image shows a close-up photograph of a person's legs, specifically the shins, which are covered in numerous horizontal cuts and scars. Overlaid on the image is text in Hindi. The text reads, ""लोग कहते हैं, 'काटना बंद करो।' उन्हें समझ नहीं आता कि ये इतना आसान नहीं है।"" which translates to, ""People say, 'Stop cutting.' They don't understand that it's not that easy."" The overall mood conveyed is one of deep sadness, hopelessness, and a sense of being misunderstood. The image depicts the reality of self-harm, specifically cutting, and the struggle that individuals face in trying to stop this behavior. It reflects a context of mental health challenges and the difficulty of overcoming self-destructive coping mechanisms. Within internet culture, this type of image serves as a ""vent"" or ""sad"" meme, used to express personal pain and the feeling of isolation that comes with mental illness. The core message is that overcoming self-harm is a complex and difficult process, and that simply telling someone to stop is unhelpful and reflects a lack of understanding of the underlying emotional turmoil.","[0, 0, 0, 0, 0, 0, 0]","[0,0,1,0,0,0,0]",v1
TE-410.jpg,UNIVERSAL_HUMAN,"The meme shows a stressed man surrounded by books. The Hindi text translates to ""I have a very bad sleeping disorder. Its name is studying."" It humorously suggests that the pressure of studying is causing significant sleep disruption, a common relatable experience for students.","[0, 0, 0, 0, 0, 0, 1]","[0,0,0,0,0,0,1]",v1
TE-412.jpg,UNIVERSAL_HUMAN,"This image is a text-based meme presented on a textured, grey background. It features a list of Hindi words under the heading ""मुझे महसूस होता है"" (I feel). The list includes terms like ""खालीपन"" (emptiness), ""उलझन"" (confusion), ""दुख"" (sadness), ""सुन्न"" (numb), ""भटका हुआ"" (lost), ""गुस्सा"" (anger), ""कमजोर"" (weak), ""बेकार"" (useless), ""धुंधला"" (blurred), ""थका हुआ"" (tired), ""घबराहट"" (anxiety), ""दबा हुआ"" (suppressed), ""अस्थायी"" (temporary), and ""बेचैन"" (restless).

The overall mood conveyed is one of deep sadness, emptiness, hopelessness, and emotional distress. The image depicts a situation of significant mental health struggle, reflecting feelings associated with conditions like depression or anxiety. In the context of internet culture, this is a ""relatable"" meme format used to express and share personal experiences with mental health challenges, fostering a sense of shared understanding. The core message is a direct communication of being overwhelmed by a multitude of negative emotions and psychological states.","[0, 0, 0, 0, 0, 0, 0]","[0,0,0,0,0,0,0]",v1
TE-414.jpg,UNIVERSAL_HUMAN,"This meme follows an ""expectation vs. reality"" format, using Hindi text and a still from the cartoon *Phineas and Ferb*. The top text reads, ""लोग कहते हैं: 'जवानी का फायदा उठाओ, बहुत एनर्जी होती है'"" which translates to ""People say: 'Take advantage of your youth, there is a lot of energy'"". Below it, the text ""मैं रोज़:"" means ""Me everyday:"". The image shows the character Candace Flynn standing in her bedroom, hunched over and wrapped entirely in a pink blanket, wearing bunny slippers. Her eyes are half-closed with heavy bags under them, and her expression is one of profound exhaustion, sadness, and lethargy.

The meme conveys a strong mood of tiredness, lack of motivation, and a feeling of being drained, directly contradicting the societal expectation of youthful energy. It depicts the relatable daily struggle of feeling too exhausted to do anything, despite being young. In internet culture, using a typically high-energy character like Candace in this state amplifies the irony. The core message is a humorous, self-deprecating commentary on the reality that for many, youth is not defined by boundless energy but rather by a constant state","[0, 0, 0, 0, 0, 0, 0]","[0,0,0,0,0,0,0]",v1
TE-415.jpg,UNIVERSAL_HUMAN,"This meme uses a contrasting format. The text shows people telling the user to ""laugh a little sometimes,"" implying they are perceived as unhappy or too serious. The user's response (""Me:"") is a grotesque, skeletal, and decaying image of SpongeBob SquarePants. This visual is a powerful metaphor for feeling emotionally ""dead inside,"" empty, and incapable of genuine happiness or laughter, despite social expectations.","[0, 0, 0, 0, 0, 0, 0]","[0,0,0,1,0,0,0]",v1
TE-416.jpg,UNIVERSAL_HUMAN,"This meme features a still from the animated series *Rick and Morty*, showing one Rick Sanchez looking horrified while supporting another version of himself who is severely injured, covered in blood, and has an eye hanging out of its socket. The background is dark and splattered with blood. The Hindi text at the top reads, ""जब तुम अंदर से खत्म हो चुके हो पर फिर भी खुद को दिन भर ढोना पड़ता है,"" which translates to ""When you are finished from inside but still have to carry yourself all day.""

The image and text convey a profound sense of emptiness, hopelessness, and emotional exhaustion. It depicts the struggle of having to function in daily life while feeling completely broken and devoid of energy or purpose internally. The use of the *Rick and Morty* characters, known for their nihilistic and often dark themes, reinforces this feeling within internet culture. The core message is about the painful experience of masking inner turmoil and forcing oneself to keep going despite feeling emotionally dead.","[0, 0, 0, 0, 0, 0, 0]","[1,0,0,1,0,0,0]",v1
TE-417.jpg,UNIVERSAL_HUMAN,,"[0, 0, 0, 0, 0, 0, 0]","[0,0,0,1,0,1,0]",v1
TE-419.jpg,UNIVERSAL_HUMAN,"This meme contrasts the experience of a ""depression nap"" during the day with trying to sleep at night. The left image shows a peaceful, long nap in the afternoon, explicitly labeled as a ""depression nap."" The right image shows a person wide awake and looking distressed at night, indicating insomnia. The meme highlights the disrupted sleep patterns often associated with depression, where one might oversleep during the day as an escape but struggle to sleep at night.","[0, 0, 0, 0, 0, 0, 0]","[1,0,0,0,0,0,1]",v1
TE-42.jpg,UNIVERSAL_HUMAN,"This image is a three-panel meme using the popular ""Panik Kalm Panik"" format, featuring the surreal ""Meme Man"" head. The text is in Hindi.

The top panel shows the Meme Man head shaking with hands on it, labeled ""पैनिक"" (Panic). The text on the left reads, ""कोरोनावायरस जानलेवा हो सकता है"" (Coronavirus can be deadly).

The middle panel shows the Meme Man head still and composed, labeled ""शांत"" (Calm). The text on the left reads, ""मेरा इम्यून सिस्टम अच्छा है और मैं नहीं मरूँगा"" (My immune system is good and I won't die).

The bottom panel returns to the shaking Meme Man head, labeled ""पैनिक"" (Panic). The text on the left simply reads, ""मैं नहीं मरूँगा"" (I won't die).

The meme humorously conveys the anxiety and existential dread related to the COVID-19 pandemic. It depicts a shift from initial panic about the virus to a temporary calm based on personal health, followed by a renewed, more profound panic upon the realization of one's own mortality, regardless of the specific cause. The core message is the sudden, overwhelming fear of death itself, juxtaposed with the specific fear of the virus.","[0, 0, 0, 0, 0, 0, 0]","[1,0,1,0,0,0,0]",v1
TE-420.jpg,UNIVERSAL_HUMAN,"This meme is a piece of observational humor depicting a relatable, quirky human behavior. The text describes the user staring intensely at a random spot in their room to pretend they can see a ""ghost,"" hoping to trick or scare it. The image of Samuel L. Jackson with wide, intense eyes perfectly captures this feigned","[0, 0, 0, 0, 0, 0, 0]","[0,0,0,0,0,0,0]",v1
TE-421.jpg,UNIVERSAL_HUMAN,"The meme features a character resembling Bart Simpson sitting on a bed in a dark, glitch-effect room. The text ""NO SLEEP"" is displayed prominently above him. The overall gloomy aesthetic, the character's solitary posture, and the direct text communicate a sense of distress and a clear issue with sleeping.","[1, 0, 0, 0, 0, 0, 1]","[0,0,0,0,0,0,1]",v1
TE-422.jpg,UNIVERSAL_HUMAN,"This image is a black and white ""distressed"" or ""void"" style meme. At the top, there is a block of Hindi text that translates to: ""When you want to eat but also want to be thin, but know that you are not fat, but hate your body, and know that eating is necessary to live, but honestly don't feel like living."" Below the text is a heavily distorted, blurry photograph of a person with their hands clutching their head, appearing to scream in anguish. The visual style is chaotic and unsettling.

The overall mood conveyed is one of extreme hopelessness, deep despair, self-hatred, and suicidal ideation. The text explicitly describes a complex and painful internal conflict involving disordered eating thoughts, severe body dysmorphia, and a loss of the will to live. It depicts a situation of intense mental health struggle, where the basic instinct for survival (eating) is overridden by emotional pain and a desire for death. Within internet culture, this type of meme is often shared in communities discussing mental illness, using dark humor or raw expression to articulate feelings of unbearable suffering and existential dread. The core message is a cry of profound distress from someone feeling trapped by their own mind and wishing to end their life.","[0, 0, 0, 0, 0, 0, 0]","[0,0,1,1,1,0,0]",v1
TE-423.jpg,UNIVERSAL_HUMAN,"The meme features Hindi text that translates to ""Me on a Zoom call 2 minutes after waking up."" Below the text is a picture of a woman looking extremely tired, dishevelled, and unenthusiastic. The meme humorously captures the relatable feeling of being forced to be professionally present immediately after waking up, highlighting a state of grogginess, lack of energy, and general misery.","[1, 1, 0, 0, 0, 0, 1]","[0,0,0,0,0,0,0]",v1
TE-424.jpg,UNIVERSAL_HUMAN,,"[0, 0, 0, 0, 0, 0, 0]","[0,0,0,1,0,0,0]",v1
TE-426.jpg,UNIVERSAL_HUMAN,"This four-panel black and white comic strip, rendered in a simple cartoon style, depicts a mouse-like character's violent reaction to waking up. The first panel shows the character sleeping peacefully under a blanket, with the Hindi text ""सुबह का सियापा"" (Subah ka siyapa), meaning ""morning trouble"" or ""morning mess,"" at the top. In the second panel, the character is jolted awake, eyes wide with shock or alarm. The third panel shows the character sitting up in bed, looking extremely angry and frustrated, clutching the blanket. The final panel reveals the outcome of this anger: a brick wall with a shattered window, through which an object, presumably an alarm clock or phone, has been thrown, leaving a hole and cracks.

The comic humorously conveys a strong feeling of frustration, anger, and a deep reluctance to wake up early. It exaggerates the universal struggle of facing the morning, turning a common annoyance into a destructive rage. This relatable situation is a staple of internet meme culture, where extreme reactions to everyday problems are used for comedic effect. The core message is a shared commiseration over the difficulty of waking up and facing the day, expressed through the character's over-the-top reaction. The artist's handle, ""@philip_de_goya,"" and website are visible at the bottom.","[0, 0, 0, 0, 0, 0, 0]","[0,0,0,0,0,0,1]",v1
TE-427.jpg,UNIVERSAL_HUMAN,"The meme uses a scene from ""Rick and Morty"" to depict a person being kept awake at 3 AM by painful, intrusive memories of someone they still care about, but who doesn't care about them in return. The character in bed (Morty) looks distressed and wide awake, illustrating the emotional pain and sleep disruption caused by these","[0, 0, 0, 0, 0, 0, 0]","[0,0,0,0,0,0,1]",v1
TE-428.jpg,UNIVERSAL_HUMAN,"This two-panel meme uses a popular format comparing an earnest explanation with a dismissive reaction. The left panel shows a young woman with a distressed, tearful expression, gesturing with her hands. The Hindi and English text overlay reads, ""मैं समझा रही हूँ कि मुझे eating disorder है और help माँग रही हूँ"" (I am explaining that I have an eating disorder and am asking for help). The right panel features an older woman lying on a couch under a patterned blanket, looking sideways with a skeptical, unimpressed expression. The Hindi text reads, ""सबका एक ही सबका एक ही जवाब: 'बस कर और खाना खा'"" (Everyone has the same answer: 'Just stop and eat food').

The meme conveys a mood of frustration, hopelessness, and invalidation. It depicts the difficult situation of a person trying to open up about their struggle with an eating disorder and seek support, only to be met with a trivializing and unhelpful response. This reflects a common issue within mental health discourse, particularly in some cultural contexts, where complex disorders are misunderstood and dismissed with simplistic advice, highlighting the lack of empathy and understanding for those suffering.","[0, 0, 0, 0, 0, 0, 0]","[0,0,0,1,0,0,0]",v1
TE-429.jpg,UNIVERSAL_HUMAN,"This meme uses the popular Gillette commercial template to depict an internal struggle. The user (""मैं"" - Me) wants to wear clothes they think they would look attractive in (""वो कपड़े जिनमें मैं hot लगूँगा""). However, their ""body insecurity"" (personified by the second man blocking them) stops them from doing so. The meme humorously illustrates how negative self-perception regarding one's physical appearance prevents them from feeling confident or dressing how they wish.","[0, 0, 0, 0, 0, 0, 0]","[0,0,0,1,0,0,0]",v1
TE-43.jpg,UNIVERSAL_HUMAN,"This three-panel meme portrays the theme of hiding mental distress. The first panel shows a hand with the text ""I am fine."" The second panel adds ""-sometimes,"" qualifying the statement. The final panel reveals the forearm covered in cuts (self-harm marks) with the text ""I was joking,"" indicating that the previous claims of being ""fine"" were a lie to mask deep emotional pain and self-destructive behavior.","[0, 0, 0, 0, 0, 0, 0]","[1,0,0,0,0,0,0]",v1
TE-430.jpg,UNIVERSAL_HUMAN,"This meme is a humorous depiction of sleep paralysis. The top panels show a person's internal monologue during an episode, expressing terror at being unable to move (""मैं हिल नहीं पा रहा!"") and hearing strange noises, attributing it to being ""possessed by a ghost"". The bottom panel provides a comedic twist, showing the ""sleep paralysis demons"" themselves being terrified (""अरे बाप रे!!"") of the sleeping person.","[0, 0, 0, 0, 0, 0, 0]","[0,0,0,0,0,0,1]",v1
TE-432.jpg,UNIVERSAL_HUMAN,"The meme uses an image of Yoda concentrating hard to humorously depict a common, relatable experience. The text describes the user at 4 AM on their way to the bathroom, desperately trying to maintain a state of semi-sleep so they can easily fall back asleep afterwards.","[0, 0, 0, 0, 0, 0, 0]","[1,0,0,0,0,0,0]",v1
TE-433.jpg,UNIVERSAL_HUMAN,"This meme features a photograph of an elderly man with a wide, cheerful smile, standing in front of a car that is completely engulfed in flames and emitting a large cloud of black smoke. The text overlay at the top is in Hindi, reading, ""जब लाइफ में सब कुछ गलत हो रहा हो, पर अब आदत सी हो गई है,"" which translates to ""When everything in life is going wrong, but now it has become a habit.""

The image conveys a mood of dark humor, resignation, and a sense of being overwhelmed yet numb. The stark contrast between the man's happy expression and the disastrous situation behind him highlights a feeling of hopelessness or a coping mechanism of detachment in the face of constant adversity. The situation depicted is one where a person has experienced so many negative events that they have become desensitized to chaos and misfortune.

This is a relatable internet meme format, often used to express shared feelings of stress, burnout, or the absurdity of modern life. The use of Hindi text targets a South Asian audience, tapping into a common sentiment of enduring hardship with a sense of humor. The core message is about the human capacity to adapt to even the most chaotic and negative circumstances, to the point where disaster becomes a normal, almost expected part of life.","[0, 0, 0, 0, 0, 0, 0]","[1,1,0,0,0,0,0]",v1
TE-435.jpg,UNIVERSAL_HUMAN,"The meme shows the character Patrick Star from SpongeBob SquarePants sitting in a meditative pose on a rock, surrounded by burning incense sticks. His eyes are closed, and he appears to be concentrating on meditating. This image is often used as a reaction to represent trying to remain calm, find inner peace, or keep one's composure in a stressful situation. It does not depict distress or negativity.","[0, 0, 0, 0, 0, 0, 0]","[0,0,0,0,0,0,0]",v1
TE-436.jpg,UNIVERSAL_HUMAN,,"[0, 0, 0, 0, 0, 0, 0]","[0,0,0,0,0,1,0]",v1
TE-437.jpg,UNIVERSAL_HUMAN,"This meme features a black and white image of a sad, tearful woman with Hindi text that translates to ""This is a Kalyug love story, there is no happy ending."" 'Kalyug' refers to a dark age in Hindu mythology. The meme expresses a deeply pessimistic and hopeless view of modern romantic relationships, suggesting they are doomed to fail and will not result in happiness.","[1, 0, 0, 0, 0, 0, 0]","[1,0,0,0,0,0,0]",v1
TE-438.jpg,UNIVERSAL_HUMAN,"This meme features a traditional ink painting of a tiger that is comically obese and round. The Hindi text next to it reads ""जंगल का राजा"" (Jungle ka Raja), which translates to ""King of the Jungle."" The humor lies in the ironic contrast between the majestic title and the tiger's visibly overweight and less-than-ferocious appearance.","[0, 0, 0, 1, 0, 0, 0]","[0,0,0,0,0,0,0]",v1
TE-439.jpg,UNIVERSAL_HUMAN,"This image is a meme presented in a dialogue format with Hindi text and a photograph. The text reads: ""मैं: मुझे अकेलापन छोड़कर लोगों से बात करनी चाहिए"" (Me: I should leave loneliness and talk to people), followed by ""कोई: हाय"" (Someone: Hi), and finally ""मैं:"" (Me:). Below the text is a photo of a fluffy, dark-furred cat standing on an asphalt surface with its back arched and fur puffed up, making it appear larger.

The mood conveyed is one of social anxiety, fear, and defensiveness, mixed with self-deprecating humor. The situation depicts the internal conflict of wanting to overcome loneliness and socialize, but instinctively reacting with fear and withdrawal when an opportunity for interaction actually arises. This is a common theme in internet culture, where memes often humorously highlight relatable struggles with social awkwardness and introversion. The core message is the humorous contrast between the user's intention to be sociable and their immediate, anxious, ""fight-or-flight"" response—represented by the defensive cat—when approached by someone.","[0, 0, 0, 0, 0, 0, 0]","[0,1,0,0,0,0,0]",v1
TE-440.jpg,UNIVERSAL_HUMAN,"This meme features a man looking bored at a desk. The text explains that this is the person's reaction ""after 3 months of any relationship,"" stating, ""This is boring. I am bored now."" It humorously highlights a pattern of quickly losing interest and becoming bored in romantic relationships.","[0, 1, 0, 0, 0, 0, 0]","[0,1,0,0,0,0,0]",v1
TE-441.jpg,UNIVERSAL_HUMAN,"This meme utilizes the popular ""Spider-Man Pointing at Spider-Man"" format, featuring three identical Spider-Man figures in a cartoon style, all pointing at each other in a circle. Each figure is labeled with red text on a black background: ""मेरा AD/HD"" (My ADHD), ""मेरी Anxiety"" (My Anxiety), and ""मेरा Depression"" (My Depression). Below the image, a caption in Hindi reads, ""पूरा दिन कुछ करने का मन न करना, पर फिर भी 30+ घंटे तक जागते रहना"" which translates to ""Not feeling like doing anything all day, but still staying awake for 30+ hours.""

The mood conveyed is one of relatable frustration, exhaustion, and a touch of dark humor regarding the struggle with multiple mental health conditions. The situation depicted is the internal conflict and resulting insomnia experienced by someone dealing with ADHD, anxiety, and depression simultaneously. Within internet culture, this meme format is widely used to illustrate similar yet conflicting elements or situations. The core message is to communicate the debilitating cycle where these conditions cause a lack of motivation during the day, yet prevent sleep at night, leading to prolonged wakefulness.","[0, 0, 0, 0, 0, 0, 0]","[0,1,0,0,0,1,0]",v1
TE-443.jpg,UNIVERSAL_HUMAN,"This image is a single-panel cartoon meme featuring the character ""Aunty Acid,"" an older woman with curly pink hair, sitting upright in bed with a stressed, wide-eyed expression. She is covered by a floral duvet, with her hands clasped anxiously. To her right, a block of Hindi text reads, ""मेरा बिस्तर एक जादुई जगह है जहाँ मुझे अचानक वो सारे काम याद आ जाते हैं जो मुझे करने थे..."" which translates to ""My bed is a magical place where I suddenly remember all the things I was supposed to do..."". The bottom left corner includes the ""aunty acid"" logo and website.

The meme conveys a mood of anxiety, restlessness, and the burden of forgotten responsibilities. It depicts the relatable situation of trying to relax or sleep, only to be overwhelmed by a mental checklist of undone tasks. This is a classic ""Aunty Acid"" meme, a popular internet personality known for sarcastic, observational humor about daily life, often shared on platforms like Facebook. The core message humorously highlights the universal struggle of bedtime rumination and procrastination, where the quiet of the bedroom ironically becomes a source of stress rather than rest.","[0, 0, 0, 0, 0, 0, 0]","[0,0,0,0,0,0,1]",v1
TE-444.jpg,UNIVERSAL_HUMAN,"The meme illustrates a common vicious cycle experienced ""every night."" The text explains that the person uses their phone because they can't sleep (""नींद नहीं आ रही""), but simultaneously, they can't sleep because they are using their phone. The image of the cat looking stuck between two objects visually represents being trapped in this loop of insomnia and screen time.","[0, 0, 0, 0, 0, 0, 0]","[0,0,0,0,0,0,1]",v1
TE-445.jpg,UNIVERSAL_HUMAN,"The meme features a man dressed as Santa Claus. The text sets up a typical Christmas wish scenario (""For this Christmas, I only want one thing""), but the punchline is a mundane and humorous request for physical relief: ""That my stomach gets cleaned properly"" (a euphemism for a good bowel movement). The humor comes from the contrast between the festive occasion and the very basic, bodily need.","[0, 0, 0, 0, 0, 0, 0]","[0,0,0,1,0,0,0]",v1
TE-447.jpg,UNIVERSAL_HUMAN,"The meme is a satirical commentary on the causes of teenage depression. It uses a popular meme template to express skepticism towards the idea that technology and social media are the sole culprits. The text humorously suggests that the intense pressure from schools and coaching centers also deserves ""credit"" for causing depression among teenagers, highlighting academic stress as a significant factor.","[1, 0, 0, 0, 0, 0, 0]","[1,0,0,0,0,0,0]",v1
