image_id,category,gold_labels,predicted_labels,raw_scores,predicted_labels_adaptive
TE-28.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0,1,1,1,1,1,1]","[0.1380,0.4553,0.4631,0.3609,0.3334,0.5302,0.4614]","[0,0,1,1,1,1,1]"
TE-280.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0,1,1,1,1,1,1]","[0.1929,0.4653,0.4383,0.3521,0.3482,0.5030,0.4524]","[1,0,0,1,1,1,0]"
TE-281.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","[0,1,1,1,1,1,1]","[0.1424,0.5042,0.4519,0.3260,0.3229,0.5016,0.4376]","[0,1,0,0,0,1,0]"
TE-282.jpg,UNIVERSAL_HUMAN,"[1,1,0,0,0,0,0]","[0,1,1,1,1,1,1]","[0.1431,0.4367,0.3979,0.3105,0.3344,0.4500,0.4864]","[0,0,0,0,1,0,1]"
TE-283.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,1]","[0,1,1,1,1,1,1]","[0.1660,0.4487,0.4534,0.3285,0.3220,0.4788,0.4227]","[1,0,0,0,0,0,0]"
TE-284.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,1]","[0,1,1,1,0,1,1]","[0.1889,0.4969,0.4599,0.3519,0.2928,0.5259,0.4590]","[1,1,1,1,0,1,1]"
TE-286.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,1,0,0]","[0,1,1,1,1,1,1]","[0.1483,0.4623,0.3914,0.3321,0.3483,0.5177,0.4270]","[0,0,0,0,1,1,0]"
TE-288.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0,1,1,1,1,1,1]","[0.1149,0.4769,0.3961,0.3009,0.3806,0.4721,0.4831]","[0,1,0,0,1,0,1]"
TE-289.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,1,0,0]","[0,1,1,1,1,1,1]","[0.1270,0.4625,0.4780,0.3214,0.3710,0.5077,0.4758]","[0,0,1,0,1,1,1]"
TE-29.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","[0,1,1,1,1,1,1]","[0.1710,0.4785,0.4097,0.3495,0.3257,0.5105,0.4559]","[1,1,0,1,1,1,0]"
TE-290.jpg,UNIVERSAL_HUMAN,"[1,0,1,0,0,0,0]","[0,1,1,1,1,1,1]","[0.1603,0.4459,0.4653,0.3291,0.3075,0.4931,0.5075]","[1,0,1,0,0,0,1]"
TE-292.jpg,UNIVERSAL_HUMAN,"[0,1,0,0,0,1,0]","[0,1,1,1,1,1,1]","[0.1648,0.4891,0.3979,0.3287,0.3346,0.5064,0.4419]","[1,1,0,0,1,1,0]"
TE-293.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,0]","[0,1,1,1,1,1,1]","[0.1745,0.4967,0.4478,0.3554,0.3207,0.4625,0.4368]","[1,1,0,1,0,0,0]"
TE-295.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,1]","[0,1,1,1,1,1,1]","[0.1489,0.4502,0.5136,0.3442,0.3024,0.4730,0.5012]","[0,0,1,1,0,0,1]"
TE-297.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,1,0,0]","[0,1,1,1,1,1,1]","[0.1462,0.4971,0.4203,0.3446,0.3585,0.5026,0.4465]","[0,1,0,1,1,1,0]"
TE-298.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,1]","[0,1,1,1,1,1,1]","[0.1477,0.4460,0.4453,0.3044,0.3495,0.4867,0.4865]","[0,0,0,0,1,0,1]"
TE-3.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0,1,1,1,1,1,1]","[0.1699,0.4557,0.4007,0.3445,0.3052,0.5261,0.4126]","[1,0,0,1,0,1,0]"
TE-300.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[0,1,1,1,1,1,1]","[0.1458,0.4672,0.3982,0.3601,0.3386,0.4743,0.4474]","[0,0,0,1,1,0,0]"
TE-301.jpg,UNIVERSAL_HUMAN,"[0,0,1,0,0,0,0]","[0,1,1,0,1,1,1]","[0.1242,0.4700,0.4974,0.2650,0.3964,0.4861,0.5102]","[0,0,1,0,1,0,1]"
TE-302.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0,1,1,1,1,1,1]","[0.1759,0.4400,0.5305,0.3122,0.3039,0.5170,0.4466]","[1,0,1,0,0,1,0]"
TE-304.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0,1,1,1,0,1,1]","[0.1648,0.4784,0.4479,0.3446,0.2841,0.5050,0.4654]","[1,1,0,1,0,1,1]"
TE-305.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","[0,1,1,1,1,1,1]","[0.1574,0.4740,0.4548,0.3465,0.3101,0.4956,0.4440]","[1,1,1,1,0,0,0]"
TE-307.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","[0,1,1,1,1,1,1]","[0.1598,0.4530,0.4336,0.3174,0.3168,0.5327,0.4596]","[1,0,0,0,0,1,1]"
TE-31.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[0,1,1,1,1,1,1]","[0.1408,0.4643,0.4756,0.3193,0.3505,0.4895,0.4797]","[0,0,1,0,1,0,1]"
TE-310.jpg,UNIVERSAL_HUMAN,"[0,1,0,1,0,0,0]","[0,1,1,1,1,1,1]","[0.1602,0.4983,0.4641,0.3702,0.3266,0.5291,0.4991]","[1,1,1,1,1,1,1]"
TE-312.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0,1,1,1,1,1,1]","[0.1730,0.4769,0.3860,0.3408,0.3219,0.5114,0.4554]","[1,1,0,1,0,1,0]"
TE-314.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,1]","[0,1,1,1,1,1,1]","[0.1572,0.4788,0.4477,0.3346,0.3174,0.5285,0.4259]","[1,1,0,0,0,1,0]"
TE-315.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0,1,1,1,1,1,1]","[0.1420,0.4679,0.5031,0.3409,0.3377,0.4772,0.4924]","[0,0,1,1,1,0,1]"
TE-317.jpg,UNIVERSAL_HUMAN,"[0,1,0,0,0,0,0]","[0,1,1,1,1,1,1]","[0.1850,0.4451,0.3922,0.3470,0.3493,0.4820,0.4387]","[1,0,0,1,1,0,0]"
TE-318.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,0,0,0]","[0,1,1,1,0,1,1]","[0.1706,0.4726,0.4832,0.3513,0.2939,0.5103,0.4715]","[1,1,1,1,0,1,1]"
TE-319.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,0]","[0,1,1,1,1,1,1]","[0.1732,0.4942,0.4653,0.3046,0.3481,0.4852,0.4283]","[1,1,1,0,1,0,0]"
TE-320.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0,1,1,1,1,1,1]","[0.1859,0.4816,0.4600,0.3599,0.3106,0.5372,0.4246]","[1,1,1,1,0,1,0]"
TE-321.jpg,UNIVERSAL_HUMAN,"[1,0,1,0,1,0,0]","[0,1,1,1,1,1,1]","[0.1416,0.4943,0.4307,0.3691,0.3286,0.4646,0.4754]","[0,1,0,1,1,0,1]"
TE-322.jpg,UNIVERSAL_HUMAN,"[0,0,1,0,0,0,0]","[0,1,1,1,0,1,1]","[0.1457,0.4343,0.4823,0.3742,0.2918,0.5127,0.4715]","[0,0,1,1,0,1,1]"
TE-324.jpg,UNIVERSAL_HUMAN,"[1,0,1,0,0,0,0]","[0,1,1,0,1,1,1]","[0.1224,0.4821,0.4829,0.2726,0.4162,0.5164,0.5170]","[0,1,1,0,1,1,1]"
TE-325.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,0,0,0]","[0,1,1,0,1,1,1]","[0.1460,0.4719,0.4754,0.2798,0.3756,0.4430,0.4390]","[0,1,1,0,1,0,0]"
TE-327.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,1]","[0,1,1,1,1,1,1]","[0.1746,0.4784,0.4007,0.3253,0.3295,0.4862,0.4551]","[1,1,0,0,1,0,0]"
TE-330.jpg,UNIVERSAL_HUMAN,"[0,0,1,0,0,0,0]","[0,1,1,1,1,1,1]","[0.1407,0.4194,0.4660,0.3122,0.3364,0.5138,0.4877]","[0,0,1,0,1,1,1]"
TE-332.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,1]","[0,1,1,1,1,1,1]","[0.1567,0.4821,0.4297,0.3277,0.3152,0.5124,0.4429]","[1,1,0,0,0,1,0]"
TE-334.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,0]","[0,1,1,0,1,1,1]","[0.1112,0.3967,0.5054,0.2834,0.4160,0.4236,0.4852]","[0,0,1,0,1,0,1]"
TE-335.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,1]","[0,1,1,1,1,1,1]","[0.1653,0.5131,0.3915,0.3092,0.3494,0.4657,0.4190]","[1,1,0,0,1,0,0]"
TE-337.jpg,UNIVERSAL_HUMAN,"[1,0,1,0,0,0,0]","[0,1,1,0,1,1,1]","[0.1334,0.4528,0.4048,0.2991,0.3477,0.4527,0.4651]","[0,0,0,0,1,0,1]"
TE-338.jpg,UNIVERSAL_HUMAN,"[1,0,1,0,0,0,1]","[0,1,1,1,1,1,1]","[0.1544,0.4667,0.4955,0.3007,0.3539,0.4835,0.4954]","[0,0,1,0,1,0,1]"
TE-339.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[0,1,1,1,1,1,1]","[0.1597,0.4882,0.4260,0.3540,0.3194,0.4948,0.4515]","[1,1,0,1,0,0,0]"
TE-340.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0,1,1,1,1,1,1]","[0.1476,0.4801,0.4050,0.3288,0.3048,0.4755,0.4644]","[0,1,0,0,0,0,1]"
TE-341.jpg,UNIVERSAL_HUMAN,"[0,0,1,0,0,0,0]","[0,1,1,1,1,1,1]","[0.1376,0.4688,0.4478,0.3599,0.3401,0.5134,0.4448]","[0,0,0,1,1,1,0]"
TE-344.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,0,0,0]","[0,1,1,1,0,1,1]","[0.1676,0.4644,0.4552,0.3347,0.2763,0.5632,0.4688]","[1,0,1,0,0,1,1]"
TE-345.jpg,UNIVERSAL_HUMAN,"[1,0,1,0,0,1,0]","[0,1,1,1,1,1,1]","[0.1607,0.5077,0.4689,0.3445,0.3114,0.5201,0.4576]","[1,1,1,1,0,1,0]"
TE-347.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[0,1,1,1,0,1,1]","[0.1689,0.4639,0.4212,0.3404,0.2993,0.5193,0.4511]","[1,0,0,1,0,1,0]"
TE-348.jpg,UNIVERSAL_HUMAN,"[1,0,1,0,0,0,0]","[0,1,1,1,1,1,1]","[0.1928,0.4619,0.4102,0.3406,0.3533,0.5397,0.4562]","[1,0,0,1,1,1,0]"
TE-35.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,1,0,0]","[0,1,1,1,1,1,1]","[0.1332,0.4566,0.4172,0.3166,0.3722,0.4913,0.4985]","[0,0,0,0,1,0,1]"
TE-350.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,1]","[0,1,1,1,1,1,1]","[0.1191,0.4491,0.4518,0.3491,0.3211,0.5259,0.4626]","[0,0,0,1,0,1,1]"
TE-351.jpg,UNIVERSAL_HUMAN,"[0,0,1,0,0,0,0]","[0,1,1,1,1,1,1]","[0.1384,0.4331,0.4121,0.3280,0.3376,0.4803,0.4267]","[0,0,0,0,1,0,0]"
TE-352.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,1]","[0,1,1,1,0,1,1]","[0.1705,0.5088,0.4457,0.3308,0.2982,0.5127,0.4375]","[1,1,0,0,0,1,0]"
TE-355.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,1,0,0]","[0,1,1,1,1,1,1]","[0.1659,0.4814,0.4417,0.3596,0.3140,0.5089,0.4672]","[1,1,0,1,0,1,1]"
TE-356.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0,1,1,1,1,1,1]","[0.1270,0.4552,0.5151,0.3365,0.3913,0.4857,0.4964]","[0,0,1,1,1,0,1]"
TE-357.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0,1,1,1,1,1,1]","[0.1731,0.4403,0.4760,0.3607,0.3149,0.4811,0.4315]","[1,0,1,1,0,0,0]"
TE-358.jpg,UNIVERSAL_HUMAN,"[0,1,0,0,0,0,0]","[0,1,1,1,1,1,1]","[0.1826,0.4612,0.4128,0.3319,0.3255,0.5269,0.4314]","[1,0,0,0,0,1,0]"
TE-359.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[0,1,1,1,1,1,1]","[0.1587,0.4554,0.4269,0.3614,0.3455,0.4888,0.4479]","[1,0,0,1,1,0,0]"
TE-36.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0,1,1,1,0,1,1]","[0.1448,0.4540,0.4501,0.3515,0.2895,0.4868,0.4756]","[0,0,0,1,0,0,1]"
TE-360.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0,1,1,1,1,1,1]","[0.1524,0.4628,0.4580,0.3378,0.3242,0.4603,0.4352]","[0,0,1,1,0,0,0]"
TE-361.jpg,UNIVERSAL_HUMAN,"[0,0,1,0,0,0,0]","[0,1,1,1,0,1,1]","[0.1716,0.4620,0.4896,0.3334,0.2992,0.5160,0.4354]","[1,0,1,0,0,1,0]"
TE-363.jpg,UNIVERSAL_HUMAN,"[0,1,0,0,0,0,0]","[0,1,1,1,1,1,1]","[0.1494,0.4881,0.4213,0.3373,0.3289,0.4745,0.5019]","[0,1,0,1,1,0,1]"
TE-365.jpg,UNIVERSAL_HUMAN,"[1,1,1,0,0,0,0]","[0,1,1,1,1,1,1]","[0.1400,0.4506,0.4916,0.3083,0.3009,0.5115,0.4697]","[0,0,1,0,0,1,1]"
TE-366.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,0]","[0,1,1,1,1,1,1]","[0.1681,0.4745,0.4680,0.3541,0.3305,0.4881,0.4701]","[1,1,1,1,1,0,1]"
TE-368.jpg,UNIVERSAL_HUMAN,"[0,0,1,0,0,0,0]","[0,1,1,1,1,1,1]","[0.1502,0.4666,0.5379,0.3493,0.3367,0.5333,0.4916]","[0,0,1,1,1,1,1]"
TE-371.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0,1,1,1,0,1,1]","[0.1503,0.4379,0.5035,0.3349,0.2924,0.5157,0.4418]","[0,0,1,1,0,1,0]"
TE-376.jpg,UNIVERSAL_HUMAN,"[0,0,1,0,0,0,0]","[0,1,1,1,1,1,1]","[0.1751,0.4768,0.4372,0.3366,0.3033,0.5471,0.4352]","[1,1,0,1,0,1,0]"
TE-377.jpg,UNIVERSAL_HUMAN,"[1,0,1,0,1,0,0]","[0,1,1,1,1,1,1]","[0.1560,0.4682,0.4166,0.3292,0.3499,0.4957,0.4699]","[0,0,0,0,1,0,1]"
TE-38.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[0,1,1,1,0,1,1]","[0.1679,0.5327,0.4729,0.3780,0.2927,0.4806,0.4366]","[1,1,1,1,0,0,0]"
TE-380.jpg,UNIVERSAL_HUMAN,"[0,0,1,0,0,0,0]","[0,1,1,1,0,1,1]","[0.1690,0.4870,0.4668,0.3793,0.2956,0.5373,0.4628]","[1,1,1,1,0,1,1]"
TE-381.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,1]","[0,1,1,1,1,1,1]","[0.1443,0.3910,0.4640,0.3096,0.3377,0.4228,0.4974]","[0,0,1,0,1,0,1]"
TE-382.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0,1,1,0,1,1,1]","[0.1333,0.4866,0.4721,0.2976,0.4018,0.4219,0.5599]","[0,1,1,0,1,0,1]"
TE-383.jpg,UNIVERSAL_HUMAN,"[0,0,1,0,1,0,0]","[0,1,1,0,1,1,1]","[0.1475,0.3785,0.4109,0.2716,0.3239,0.4597,0.5107]","[0,0,0,0,0,0,1]"
TE-386.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,1]","[0,1,1,1,1,1,1]","[0.1810,0.4321,0.4728,0.3355,0.3096,0.4881,0.4526]","[1,0,1,1,0,0,0]"
TE-387.jpg,UNIVERSAL_HUMAN,"[1,0,1,0,0,0,0]","[0,1,1,1,1,1,1]","[0.1498,0.4890,0.4201,0.3561,0.3373,0.4796,0.4209]","[0,1,0,1,1,0,0]"
TE-388.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0,1,1,1,0,1,1]","[0.1899,0.4708,0.4546,0.3384,0.2770,0.5288,0.4445]","[1,1,0,1,0,1,0]"
TE-389.jpg,UNIVERSAL_HUMAN,"[0,1,0,0,0,0,0]","[0,1,1,1,1,1,1]","[0.1853,0.4763,0.4477,0.3458,0.3291,0.5153,0.4380]","[1,1,0,1,1,1,0]"
TE-39.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0,1,1,1,1,1,1]","[0.1451,0.4814,0.4891,0.3540,0.3578,0.4980,0.4612]","[0,1,1,1,1,1,1]"
TE-390.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,0]","[0,1,1,1,1,1,1]","[0.1595,0.4525,0.4449,0.3662,0.3328,0.5084,0.4597]","[1,0,0,1,1,1,1]"
TE-391.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0,1,1,1,0,1,1]","[0.1523,0.4299,0.4771,0.3529,0.2830,0.5032,0.4669]","[0,0,1,1,0,1,1]"
TE-392.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,0]","[0,1,1,1,1,1,1]","[0.1596,0.4686,0.4478,0.3533,0.3335,0.4896,0.4658]","[1,0,0,1,1,0,1]"
TE-393.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[0,1,1,1,1,1,1]","[0.1492,0.4700,0.4879,0.3391,0.3056,0.4789,0.4371]","[0,0,1,1,0,0,0]"
TE-394.jpg,UNIVERSAL_HUMAN,"[0,1,0,0,0,0,0]","[0,1,1,1,1,1,1]","[0.1548,0.4907,0.4841,0.3241,0.3446,0.4886,0.4613]","[0,1,1,0,1,0,1]"
TE-395.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0,1,1,0,1,1,1]","[0.1332,0.4586,0.5197,0.2770,0.4538,0.4855,0.4843]","[0,0,1,0,1,0,1]"
TE-396.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0,1,1,1,0,1,1]","[0.1459,0.4545,0.4581,0.3322,0.2865,0.4848,0.4702]","[0,0,1,0,0,0,1]"
TE-397.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0,1,1,1,0,1,1]","[0.1906,0.4801,0.4533,0.3437,0.2682,0.5090,0.4562]","[1,1,0,1,0,1,0]"
TE-398.jpg,UNIVERSAL_HUMAN,"[0,0,1,0,0,0,0]","[0,1,1,1,1,1,1]","[0.1993,0.5028,0.4410,0.3468,0.3193,0.5220,0.4527]","[1,1,0,1,0,1,0]"
TE-399.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0,1,1,1,1,1,1]","[0.1631,0.4875,0.4861,0.3296,0.3320,0.4785,0.4512]","[1,1,1,0,1,0,0]"
TE-4.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,1,1]","[0,1,1,1,1,1,1]","[0.1457,0.4399,0.4296,0.3269,0.3288,0.4719,0.4642]","[0,0,0,0,1,0,1]"
TE-401.jpg,UNIVERSAL_HUMAN,"[0,0,1,0,0,0,0]","[0,1,1,1,1,1,1]","[0.1605,0.4827,0.4315,0.3198,0.3467,0.5159,0.4364]","[1,1,0,0,1,1,0]"
TE-402.jpg,UNIVERSAL_HUMAN,"[1,0,1,0,0,0,0]","[0,1,1,1,1,1,1]","[0.1615,0.4796,0.3692,0.3370,0.3833,0.4997,0.4486]","[1,1,0,1,1,1,0]"
TE-403.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,1]","[0,1,1,0,1,1,1]","[0.1534,0.4408,0.4969,0.2627,0.3254,0.4681,0.4797]","[0,0,1,0,0,0,1]"
TE-404.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,1]","[0,1,1,1,0,1,1]","[0.1462,0.4423,0.4948,0.3255,0.2954,0.4516,0.4480]","[0,0,1,0,0,0,0]"
TE-405.jpg,UNIVERSAL_HUMAN,"[0,0,1,0,0,0,0]","[0,1,1,1,1,1,1]","[0.1469,0.4637,0.4942,0.3438,0.3199,0.5233,0.4791]","[0,0,1,1,0,1,1]"
TE-406.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,1]","[0,1,1,1,1,1,1]","[0.1396,0.4613,0.4744,0.3687,0.3250,0.5033,0.4651]","[0,0,1,1,0,1,1]"
TE-407.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,0]","[0,1,1,1,1,1,1]","[0.1740,0.4801,0.4559,0.3399,0.3444,0.5017,0.4494]","[1,1,1,1,1,1,0]"
TE-408.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[0,1,1,1,1,1,1]","[0.1440,0.4481,0.4814,0.3274,0.3725,0.4978,0.5016]","[0,0,1,0,1,0,1]"
TE-409.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[0,1,1,1,0,1,1]","[0.1515,0.4506,0.4531,0.3497,0.2910,0.4753,0.4977]","[0,0,0,1,0,0,1]"
TE-41.jpg,UNIVERSAL_HUMAN,"[0,0,1,0,0,0,0]","[0,1,1,1,1,1,1]","[0.1333,0.4244,0.4746,0.3179,0.3288,0.4912,0.4950]","[0,0,1,0,1,0,1]"
TE-410.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,1]","[0,1,1,1,1,1,1]","[0.1799,0.4727,0.4632,0.3395,0.3093,0.5141,0.4411]","[1,1,1,1,0,1,0]"
TE-412.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0,1,1,0,1,1,1]","[0.1417,0.4420,0.4958,0.2741,0.3722,0.4643,0.4899]","[0,0,1,0,1,0,1]"
TE-414.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0,1,1,1,1,1,1]","[0.1529,0.4863,0.4401,0.3400,0.3025,0.5174,0.4384]","[0,1,0,1,0,1,0]"
TE-415.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,0,0,0]","[0,1,1,1,1,1,1]","[0.1324,0.5420,0.4517,0.3924,0.3262,0.4493,0.4456]","[0,1,0,1,1,0,0]"
TE-416.jpg,UNIVERSAL_HUMAN,"[1,0,0,1,0,0,0]","[0,1,1,1,1,1,1]","[0.1367,0.4233,0.3861,0.3055,0.3575,0.4551,0.4246]","[0,0,0,0,1,0,0]"
TE-417.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,0,1,0]","[0,1,1,1,1,1,1]","[0.1526,0.4702,0.4926,0.3224,0.3090,0.5399,0.4594]","[0,1,1,0,0,1,1]"
TE-419.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,1]","[0,1,1,0,1,1,1]","[0.1247,0.4601,0.4830,0.2472,0.3733,0.4603,0.4706]","[0,0,1,0,1,0,1]"
TE-42.jpg,UNIVERSAL_HUMAN,"[1,0,1,0,0,0,0]","[0,1,1,1,1,1,1]","[0.1403,0.4723,0.4407,0.3470,0.3800,0.4371,0.5391]","[0,1,0,1,1,0,1]"
TE-420.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0,1,1,1,1,1,1]","[0.1775,0.5129,0.4004,0.3257,0.3308,0.5071,0.4433]","[1,1,0,0,1,1,0]"
TE-421.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,1]","[0,1,1,0,1,1,1]","[0.1242,0.4732,0.4218,0.2950,0.3922,0.5083,0.4802]","[0,1,0,0,1,1,1]"
TE-423.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0,1,1,1,1,1,1]","[0.1503,0.4748,0.4864,0.3241,0.3481,0.4726,0.4164]","[0,1,1,0,1,0,0]"
TE-424.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,0,0,0]","[0,1,1,1,1,1,1]","[0.2014,0.5151,0.4538,0.3512,0.3410,0.5283,0.4613]","[1,1,0,1,1,1,1]"
TE-426.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,1]","[0,1,1,1,0,1,1]","[0.1412,0.4647,0.4858,0.3272,0.2914,0.4626,0.4762]","[0,0,1,0,0,0,1]"
TE-427.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,1]","[0,1,1,1,1,1,1]","[0.1511,0.4482,0.4032,0.3189,0.3140,0.4755,0.4448]","[0,0,0,0,0,0,0]"
TE-428.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,0,0,0]","[0,1,1,1,1,1,1]","[0.1594,0.4893,0.3787,0.3362,0.3355,0.5380,0.4452]","[1,1,0,1,1,1,0]"
TE-429.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,0,0,0]","[0,1,1,1,1,1,1]","[0.1456,0.4428,0.4609,0.3427,0.3043,0.4883,0.4699]","[0,0,1,1,0,0,1]"
TE-43.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[0,1,1,1,1,1,1]","[0.1550,0.4600,0.3939,0.3625,0.3567,0.4697,0.4557]","[0,0,0,1,1,0,0]"
TE-430.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,1]","[0,1,1,0,1,1,1]","[0.1249,0.4751,0.4347,0.2909,0.3793,0.4854,0.5023]","[0,1,0,0,1,0,1]"
TE-432.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[0,1,1,1,1,1,1]","[0.1759,0.4812,0.4446,0.3419,0.3328,0.5343,0.4433]","[1,1,0,1,1,1,0]"
TE-433.jpg,UNIVERSAL_HUMAN,"[1,1,0,0,0,0,0]","[0,1,1,1,1,1,1]","[0.1211,0.4156,0.4154,0.3449,0.3438,0.4476,0.4586]","[0,0,0,1,1,0,1]"
TE-435.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0,1,1,1,1,1,1]","[0.1335,0.4480,0.4346,0.3332,0.3120,0.5152,0.4413]","[0,0,0,0,0,1,0]"
TE-436.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,0]","[0,1,1,0,1,1,1]","[0.1438,0.4684,0.5156,0.2819,0.4384,0.4970,0.5016]","[0,0,1,0,1,0,1]"
TE-437.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[0,1,1,1,1,1,1]","[0.1793,0.4757,0.4537,0.3523,0.3089,0.5391,0.4084]","[1,1,0,1,0,1,0]"
TE-438.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0,1,1,1,1,1,1]","[0.1615,0.4688,0.3718,0.3628,0.3409,0.5090,0.4716]","[1,0,0,1,1,1,1]"
TE-439.jpg,UNIVERSAL_HUMAN,"[0,1,0,0,0,0,0]","[0,1,1,1,1,1,1]","[0.1627,0.4804,0.4213,0.3242,0.3444,0.5084,0.4439]","[1,1,0,0,1,1,0]"
