image_id,category,gold_labels,predicted_labels,raw_scores,predicted_labels_adaptive
TE-28.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,0,1,0,1]","[0.4959,0.7209,0.4151,0.3736,0.6312,0.3835,0.4945]","[0,0,0,0,0,1,0]"
TE-280.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,0,1,0,1]","[0.5074,0.7350,0.4682,0.3534,0.6821,0.3898,0.5139]","[1,0,1,0,1,1,1]"
TE-281.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","[1,1,1,0,1,0,1]","[0.5173,0.7241,0.4837,0.3851,0.5833,0.3953,0.5196]","[1,0,1,1,0,1,1]"
TE-282.jpg,UNIVERSAL_HUMAN,"[1,1,0,0,0,0,0]","[1,1,1,0,1,0,1]","[0.5283,0.7733,0.4441,0.3425,0.5592,0.3685,0.4297]","[1,1,0,0,0,0,0]"
TE-283.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,1]","[1,1,1,0,1,0,1]","[0.4787,0.7358,0.4739,0.3999,0.6482,0.3853,0.5036]","[0,0,1,1,1,1,1]"
TE-284.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,1]","[1,1,1,0,1,0,1]","[0.4780,0.7300,0.4400,0.3931,0.6840,0.3179,0.5109]","[0,0,0,1,1,0,1]"
TE-286.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,1,0,0]","[1,1,1,0,1,0,1]","[0.5255,0.7484,0.4402,0.3845,0.6317,0.3856,0.4783]","[1,1,0,1,0,1,0]"
TE-288.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,0,1,0,1]","[0.5242,0.6970,0.4336,0.3632,0.6113,0.3250,0.4924]","[1,0,0,0,0,0,0]"
TE-289.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,1,0,0]","[1,1,1,1,1,1,1]","[0.4967,0.7359,0.4231,0.4042,0.6058,0.4037,0.5327]","[0,0,0,1,0,1,1]"
TE-29.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","[1,1,1,0,1,0,1]","[0.5091,0.7680,0.4501,0.3846,0.6225,0.3787,0.5012]","[1,1,0,1,0,1,1]"
TE-290.jpg,UNIVERSAL_HUMAN,"[1,0,1,0,0,0,0]","[1,1,1,0,1,0,1]","[0.4924,0.7031,0.4064,0.3574,0.6151,0.3409,0.4786]","[0,0,0,0,0,0,0]"
TE-292.jpg,UNIVERSAL_HUMAN,"[0,1,0,0,0,1,0]","[1,1,1,0,1,0,1]","[0.4850,0.7227,0.4607,0.3875,0.6703,0.3598,0.4776]","[0,0,1,1,1,0,0]"
TE-293.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,0]","[1,1,1,0,1,1,1]","[0.4997,0.7516,0.4485,0.3488,0.6318,0.4253,0.4944]","[0,1,0,0,0,1,0]"
TE-295.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,1]","[1,1,1,0,1,1,1]","[0.4960,0.7732,0.4881,0.3491,0.6442,0.4066,0.4852]","[0,1,1,0,1,1,0]"
TE-297.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,1,0,0]","[1,1,1,1,1,0,1]","[0.4911,0.7429,0.4299,0.4250,0.6557,0.3608,0.5180]","[0,1,0,1,1,0,1]"
TE-298.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,1]","[1,1,1,0,1,0,1]","[0.5069,0.7289,0.4275,0.3882,0.5782,0.3851,0.4565]","[1,0,0,1,0,1,0]"
TE-3.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,0,1,0,1]","[0.5105,0.7557,0.4723,0.3855,0.6589,0.3691,0.4874]","[1,1,1,1,1,0,0]"
TE-300.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[1,1,1,0,1,0,1]","[0.4969,0.7512,0.4853,0.3784,0.6770,0.3828,0.4981]","[0,1,1,0,1,1,1]"
TE-301.jpg,UNIVERSAL_HUMAN,"[0,0,1,0,0,0,0]","[1,1,1,0,1,0,1]","[0.4706,0.6203,0.4503,0.3706,0.6082,0.3091,0.4896]","[0,0,0,0,0,0,0]"
TE-302.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,0,1,0,1]","[0.5062,0.7340,0.4756,0.3488,0.6287,0.3486,0.4945]","[1,0,1,0,0,0,0]"
TE-304.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,0,1,0,1]","[0.5360,0.7106,0.4773,0.3910,0.6813,0.3420,0.5085]","[1,0,1,1,1,0,1]"
TE-305.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","[1,1,1,0,1,1,1]","[0.5095,0.7776,0.4385,0.3838,0.6119,0.4020,0.4889]","[1,1,0,1,0,1,0]"
TE-307.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","[1,1,1,0,1,0,1]","[0.5084,0.7345,0.4579,0.3817,0.6654,0.3552,0.5052]","[1,0,1,1,1,0,1]"
TE-31.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[1,1,1,0,1,0,1]","[0.5462,0.7448,0.4663,0.3635,0.6186,0.3456,0.4156]","[1,1,1,0,0,0,0]"
TE-310.jpg,UNIVERSAL_HUMAN,"[0,1,0,1,0,0,0]","[1,1,1,0,1,0,1]","[0.5039,0.7410,0.4491,0.3581,0.6491,0.3597,0.4953]","[1,1,0,0,1,0,0]"
TE-312.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,0,1,0,1]","[0.4479,0.7043,0.4478,0.3978,0.6759,0.3346,0.5224]","[0,0,0,1,1,0,1]"
TE-314.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,1]","[1,1,1,0,1,0,1]","[0.4930,0.7068,0.4595,0.3631,0.6515,0.3671,0.4640]","[0,0,1,0,1,0,0]"
TE-315.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,0,1,0,1]","[0.5128,0.7571,0.4810,0.3666,0.5917,0.3961,0.5203]","[1,1,1,0,0,1,1]"
TE-317.jpg,UNIVERSAL_HUMAN,"[0,1,0,0,0,0,0]","[1,1,1,0,1,0,1]","[0.5113,0.7231,0.4466,0.3603,0.6671,0.3275,0.5061]","[1,0,0,0,1,0,1]"
TE-318.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,0,0,0]","[1,1,1,0,1,1,1]","[0.5071,0.7611,0.4669,0.3860,0.6341,0.4221,0.4814]","[1,1,1,1,0,1,0]"
TE-319.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,0]","[1,1,1,0,1,0,1]","[0.4790,0.7457,0.4692,0.3473,0.6841,0.3703,0.5088]","[0,1,1,0,1,0,1]"
TE-320.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,0,1,0,1]","[0.4994,0.7250,0.4730,0.3812,0.6790,0.3732,0.4866]","[0,0,1,1,1,0,0]"
TE-321.jpg,UNIVERSAL_HUMAN,"[1,0,1,0,1,0,0]","[1,1,1,0,1,0,1]","[0.4937,0.7538,0.4468,0.3814,0.6213,0.3774,0.4962]","[0,1,0,1,0,1,0]"
TE-322.jpg,UNIVERSAL_HUMAN,"[0,0,1,0,0,0,0]","[1,1,1,0,1,0,1]","[0.5469,0.7217,0.4681,0.3344,0.5844,0.3548,0.5034]","[1,0,1,0,0,0,1]"
TE-324.jpg,UNIVERSAL_HUMAN,"[1,0,1,0,0,0,0]","[1,1,1,0,1,0,1]","[0.4201,0.5445,0.4159,0.3262,0.5103,0.3997,0.4904]","[0,0,0,0,0,1,0]"
TE-325.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,0,0,0]","[1,1,1,0,1,0,1]","[0.5274,0.6544,0.4001,0.3215,0.5985,0.3312,0.5326]","[1,0,0,0,0,0,1]"
TE-327.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,1]","[1,1,1,0,1,0,1]","[0.4748,0.7266,0.4760,0.3904,0.6827,0.3942,0.4937]","[0,0,1,1,1,1,0]"
TE-330.jpg,UNIVERSAL_HUMAN,"[0,0,1,0,0,0,0]","[1,1,1,1,1,0,1]","[0.4938,0.7737,0.4264,0.4023,0.5867,0.3727,0.4745]","[0,1,0,1,0,0,0]"
TE-332.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,1]","[1,1,1,0,1,0,1]","[0.4821,0.7125,0.4331,0.3541,0.6838,0.3658,0.4801]","[0,0,0,0,1,0,0]"
TE-334.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,0]","[1,1,1,0,1,0,1]","[0.5433,0.6887,0.4674,0.2838,0.6335,0.3805,0.5408]","[1,0,1,0,0,1,1]"
TE-335.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,1]","[1,1,1,0,1,0,1]","[0.4730,0.7317,0.4474,0.3718,0.6764,0.3521,0.4764]","[0,0,0,0,1,0,0]"
TE-337.jpg,UNIVERSAL_HUMAN,"[1,0,1,0,0,0,0]","[1,1,1,0,1,0,1]","[0.4652,0.7253,0.4185,0.3936,0.6213,0.3363,0.4710]","[0,0,0,1,0,0,0]"
TE-338.jpg,UNIVERSAL_HUMAN,"[1,0,1,0,0,0,1]","[1,1,1,0,1,0,1]","[0.4770,0.7423,0.4545,0.3937,0.6353,0.3374,0.4746]","[0,1,0,1,0,0,0]"
TE-339.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[1,1,1,0,1,1,1]","[0.5207,0.7627,0.4581,0.3750,0.6159,0.4184,0.4571]","[1,1,1,0,0,1,0]"
TE-340.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,0,1,0,1]","[0.5017,0.7599,0.4810,0.3888,0.6994,0.3727,0.4898]","[1,1,1,1,1,0,0]"
TE-341.jpg,UNIVERSAL_HUMAN,"[0,0,1,0,0,0,0]","[1,1,1,0,1,0,1]","[0.5362,0.7820,0.4798,0.3580,0.5757,0.3939,0.4271]","[1,1,1,0,0,1,0]"
TE-344.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,0,0,0]","[1,1,1,0,1,0,1]","[0.4982,0.7325,0.4705,0.3816,0.6393,0.3490,0.5181]","[0,0,1,1,0,0,1]"
TE-345.jpg,UNIVERSAL_HUMAN,"[1,0,1,0,0,1,0]","[1,1,1,0,1,0,1]","[0.4764,0.7559,0.4429,0.3943,0.6336,0.3851,0.5121]","[0,1,0,1,0,1,1]"
TE-347.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[1,1,1,0,1,0,1]","[0.4739,0.7341,0.4450,0.3691,0.6626,0.3702,0.5202]","[0,0,0,0,1,0,1]"
TE-348.jpg,UNIVERSAL_HUMAN,"[1,0,1,0,0,0,0]","[1,1,1,0,1,0,1]","[0.4982,0.7667,0.4395,0.3571,0.6617,0.3984,0.4999]","[0,1,0,0,1,1,1]"
TE-35.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,1,0,0]","[1,1,0,0,1,0,1]","[0.4946,0.7058,0.3933,0.3527,0.6555,0.2657,0.5208]","[0,0,0,0,1,0,1]"
TE-350.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,1]","[1,1,1,0,1,0,1]","[0.4819,0.6875,0.4601,0.3910,0.6865,0.3306,0.4948]","[0,0,1,1,1,0,0]"
TE-351.jpg,UNIVERSAL_HUMAN,"[0,0,1,0,0,0,0]","[1,1,1,0,1,0,1]","[0.5228,0.7401,0.4783,0.3616,0.6276,0.3867,0.4957]","[1,1,1,0,0,1,0]"
TE-352.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,1]","[1,1,1,0,1,0,1]","[0.4884,0.7288,0.4243,0.3875,0.6901,0.3480,0.4813]","[0,0,0,1,1,0,0]"
TE-355.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,1,0,0]","[1,1,1,0,1,0,1]","[0.4887,0.7602,0.4458,0.3957,0.6381,0.3737,0.5038]","[0,1,0,1,0,0,1]"
TE-356.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,0,1,1,1]","[0.5131,0.7589,0.4647,0.3594,0.6167,0.4106,0.5040]","[1,1,1,0,0,1,1]"
TE-357.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,0,1,0,1]","[0.4777,0.7305,0.4900,0.3757,0.6373,0.3718,0.4964]","[0,0,1,0,0,0,0]"
TE-358.jpg,UNIVERSAL_HUMAN,"[0,1,0,0,0,0,0]","[1,1,1,0,1,0,1]","[0.4657,0.7323,0.4402,0.3882,0.7019,0.3499,0.5048]","[0,0,0,1,1,0,1]"
TE-359.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[1,1,1,0,1,0,1]","[0.4686,0.7375,0.4386,0.3773,0.6497,0.3836,0.4861]","[0,0,0,0,1,1,0]"
TE-36.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,0,1,0,1]","[0.5160,0.7241,0.4918,0.3701,0.6461,0.3291,0.4494]","[1,0,1,0,1,0,0]"
TE-360.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.5056,0.7542,0.4918,0.4027,0.6190,0.4008,0.4725]","[1,1,1,1,0,1,0]"
TE-361.jpg,UNIVERSAL_HUMAN,"[0,0,1,0,0,0,0]","[1,1,1,1,1,0,1]","[0.4991,0.7642,0.4459,0.4090,0.6627,0.3580,0.4937]","[0,1,0,1,1,0,0]"
TE-363.jpg,UNIVERSAL_HUMAN,"[0,1,0,0,0,0,0]","[1,1,1,1,1,0,1]","[0.4932,0.7665,0.4721,0.4029,0.6228,0.3618,0.5105]","[0,1,1,1,0,0,1]"
TE-365.jpg,UNIVERSAL_HUMAN,"[1,1,1,0,0,0,0]","[1,1,1,0,1,0,1]","[0.5255,0.7569,0.4119,0.3858,0.5408,0.3996,0.4337]","[1,1,0,1,0,1,0]"
TE-366.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,0]","[1,1,1,0,1,1,1]","[0.4983,0.7363,0.4426,0.3333,0.6517,0.4277,0.5394]","[0,0,0,0,1,1,1]"
TE-368.jpg,UNIVERSAL_HUMAN,"[0,0,1,0,0,0,0]","[1,1,1,0,1,0,1]","[0.5047,0.7467,0.4544,0.3448,0.6281,0.3953,0.4764]","[1,1,0,0,0,1,0]"
TE-371.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,0,1,0,1]","[0.5572,0.7058,0.4872,0.3703,0.6140,0.3890,0.5502]","[1,0,1,0,0,1,1]"
TE-376.jpg,UNIVERSAL_HUMAN,"[0,0,1,0,0,0,0]","[1,1,1,0,1,1,1]","[0.5274,0.7697,0.4676,0.3704,0.6225,0.4054,0.5013]","[1,1,1,0,0,1,1]"
TE-377.jpg,UNIVERSAL_HUMAN,"[1,0,1,0,1,0,0]","[1,1,1,0,1,1,1]","[0.5276,0.7669,0.4697,0.3698,0.6196,0.4362,0.4844]","[1,1,1,0,0,1,0]"
TE-38.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[1,1,1,0,1,0,1]","[0.5150,0.7726,0.4547,0.3868,0.6233,0.3744,0.4690]","[1,1,0,1,0,1,0]"
TE-380.jpg,UNIVERSAL_HUMAN,"[0,0,1,0,0,0,0]","[1,1,1,0,1,1,1]","[0.4927,0.7395,0.4476,0.3568,0.6297,0.4042,0.5123]","[0,0,0,0,0,1,1]"
TE-381.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,1]","[1,1,1,0,1,1,1]","[0.4798,0.6360,0.4230,0.3918,0.6313,0.4023,0.5877]","[0,0,0,1,0,1,1]"
TE-382.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,0,1,1,1]","[0.4874,0.7003,0.4788,0.2703,0.6181,0.4017,0.5406]","[0,0,1,0,0,1,1]"
TE-383.jpg,UNIVERSAL_HUMAN,"[0,0,1,0,1,0,0]","[1,1,1,0,1,0,1]","[0.5363,0.7310,0.4376,0.3491,0.5769,0.3437,0.4985]","[1,0,0,0,0,0,1]"
TE-386.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,1]","[1,1,1,0,1,1,1]","[0.5188,0.7606,0.4733,0.3570,0.6311,0.4126,0.4641]","[1,1,1,0,0,1,0]"
TE-387.jpg,UNIVERSAL_HUMAN,"[1,0,1,0,0,0,0]","[1,1,1,0,1,0,1]","[0.4869,0.7705,0.4192,0.3708,0.6532,0.3793,0.4915]","[0,1,0,0,1,1,0]"
TE-388.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,0,1,0,1]","[0.5022,0.7406,0.4610,0.3858,0.6668,0.3597,0.4884]","[1,1,1,1,1,0,0]"
TE-389.jpg,UNIVERSAL_HUMAN,"[0,1,0,0,0,0,0]","[1,1,1,0,1,0,1]","[0.4654,0.7132,0.4785,0.3829,0.6703,0.3603,0.5151]","[0,0,1,1,1,0,1]"
TE-39.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,0,1,1,1]","[0.5394,0.7499,0.4753,0.3632,0.5270,0.4033,0.4875]","[1,1,1,0,0,1,0]"
TE-390.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,0]","[1,1,1,0,1,1,1]","[0.5208,0.7723,0.4545,0.3993,0.6172,0.4072,0.4975]","[1,1,0,1,0,1,1]"
TE-391.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,0,1,0,1]","[0.5258,0.7385,0.5052,0.3627,0.5699,0.3657,0.4861]","[1,0,1,0,0,0,0]"
TE-392.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,0]","[1,1,1,0,1,1,1]","[0.5218,0.7564,0.4659,0.3864,0.6431,0.4095,0.4611]","[1,1,1,1,1,1,0]"
TE-393.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[1,1,1,0,1,1,1]","[0.5282,0.7551,0.4796,0.3905,0.6070,0.4022,0.4922]","[1,1,1,1,0,1,0]"
TE-394.jpg,UNIVERSAL_HUMAN,"[0,1,0,0,0,0,0]","[1,1,1,1,1,0,1]","[0.4299,0.6924,0.4421,0.4145,0.6282,0.3484,0.5193]","[0,0,0,1,0,0,1]"
TE-395.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,0,1,0,1]","[0.4378,0.6177,0.4443,0.3950,0.5339,0.3122,0.5525]","[0,0,0,1,0,0,1]"
TE-396.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,0,1,0,1]","[0.5280,0.7038,0.5006,0.3267,0.6076,0.3262,0.4728]","[1,0,1,0,0,0,0]"
TE-397.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,1,1,0,1]","[0.4743,0.7451,0.4464,0.4239,0.6420,0.3444,0.5215]","[0,1,0,1,1,0,1]"
TE-398.jpg,UNIVERSAL_HUMAN,"[0,0,1,0,0,0,0]","[1,1,1,0,1,0,1]","[0.5379,0.7721,0.4622,0.3970,0.6343,0.3752,0.4506]","[1,1,1,1,0,1,0]"
TE-399.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,0,1,0,1]","[0.5032,0.7594,0.4554,0.3674,0.6429,0.3643,0.4873]","[1,1,0,0,1,0,0]"
TE-4.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,1,1]","[1,1,1,0,1,0,1]","[0.5313,0.7367,0.4756,0.3935,0.6296,0.3954,0.4539]","[1,0,1,1,0,1,0]"
TE-401.jpg,UNIVERSAL_HUMAN,"[0,0,1,0,0,0,0]","[1,1,1,0,1,0,1]","[0.4694,0.7410,0.4508,0.3658,0.6782,0.3805,0.4920]","[0,1,0,0,1,1,0]"
TE-402.jpg,UNIVERSAL_HUMAN,"[1,0,1,0,0,0,0]","[1,1,1,0,1,0,1]","[0.4783,0.7523,0.4515,0.3896,0.6824,0.3659,0.5028]","[0,1,0,1,1,0,1]"
TE-403.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,1]","[1,1,1,1,1,1,1]","[0.4680,0.7014,0.4314,0.4396,0.5860,0.4399,0.4724]","[0,0,0,1,0,1,0]"
TE-404.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,1]","[1,1,1,0,1,1,1]","[0.5267,0.7471,0.4952,0.3956,0.5968,0.4204,0.5248]","[1,1,1,1,0,1,1]"
TE-405.jpg,UNIVERSAL_HUMAN,"[0,0,1,0,0,0,0]","[1,1,1,0,1,0,1]","[0.5281,0.7153,0.4405,0.3562,0.6002,0.3802,0.4979]","[1,0,0,0,0,1,1]"
TE-406.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,1]","[1,1,1,0,1,0,1]","[0.4685,0.7227,0.4498,0.3976,0.6554,0.3757,0.4819]","[0,0,0,1,1,1,0]"
TE-407.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,0]","[1,1,1,0,1,0,1]","[0.4916,0.7491,0.4854,0.3491,0.6862,0.3703,0.4967]","[0,1,1,0,1,0,0]"
TE-408.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[1,1,1,0,1,0,1]","[0.5378,0.7228,0.4698,0.2974,0.6374,0.3399,0.4622]","[1,0,1,0,0,0,0]"
TE-409.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[1,1,1,0,1,0,1]","[0.4962,0.6818,0.4998,0.3850,0.6884,0.3462,0.5533]","[0,0,1,1,1,0,1]"
TE-41.jpg,UNIVERSAL_HUMAN,"[0,0,1,0,0,0,0]","[1,1,1,0,1,0,1]","[0.5281,0.7340,0.4896,0.3555,0.6559,0.3523,0.4746]","[1,0,1,0,1,0,0]"
TE-410.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,1]","[1,1,1,0,1,0,1]","[0.4849,0.7478,0.4328,0.3808,0.6441,0.3546,0.4891]","[0,1,0,1,1,0,0]"
TE-412.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,0,1,1,1]","[0.5100,0.7480,0.4698,0.3028,0.5700,0.4260,0.4793]","[1,1,1,0,0,1,0]"
TE-414.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,1,1,0,1]","[0.4907,0.7439,0.4531,0.4037,0.6376,0.3980,0.4963]","[0,1,0,1,0,1,0]"
TE-415.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,0,0,0]","[1,1,1,0,1,0,1]","[0.5423,0.7442,0.4370,0.3512,0.6024,0.3886,0.4864]","[1,1,0,0,0,1,0]"
TE-416.jpg,UNIVERSAL_HUMAN,"[1,0,0,1,0,0,0]","[1,1,1,0,1,1,1]","[0.4666,0.7143,0.4174,0.3983,0.5604,0.4463,0.4917]","[0,0,0,1,0,1,0]"
TE-417.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,0,1,0]","[1,1,1,1,1,0,1]","[0.5061,0.7642,0.4458,0.4318,0.6180,0.3445,0.5096]","[1,1,0,1,0,0,1]"
TE-419.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,1]","[1,1,0,0,1,0,1]","[0.4716,0.6783,0.3954,0.3630,0.6591,0.3102,0.5791]","[0,0,0,0,1,0,1]"
TE-42.jpg,UNIVERSAL_HUMAN,"[1,0,1,0,0,0,0]","[1,1,1,0,1,0,1]","[0.5241,0.7285,0.4146,0.3551,0.6324,0.3248,0.5057]","[1,0,0,0,0,0,1]"
TE-420.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,0,1,0,1]","[0.4887,0.7602,0.4085,0.3902,0.6709,0.3685,0.4878]","[0,1,0,1,1,0,0]"
TE-421.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,1]","[1,1,1,0,1,0,1]","[0.5319,0.7064,0.4441,0.3456,0.6731,0.2569,0.5149]","[1,0,0,0,1,0,1]"
TE-423.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,1,1,0,1]","[0.4840,0.7368,0.4856,0.4044,0.6365,0.3499,0.4958]","[0,0,1,1,0,0,0]"
TE-424.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,0,0,0]","[1,1,1,0,1,0,1]","[0.4861,0.7674,0.4541,0.3647,0.6654,0.3863,0.4969]","[0,1,0,0,1,1,0]"
TE-426.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,1]","[1,1,1,0,1,0,1]","[0.4425,0.7364,0.4741,0.3491,0.6597,0.3572,0.4629]","[0,0,1,0,1,0,0]"
TE-427.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,1]","[1,1,1,0,1,1,1]","[0.4926,0.7397,0.4718,0.3721,0.6499,0.4041,0.4775]","[0,1,1,0,1,1,0]"
TE-428.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,0,0,0]","[1,1,1,0,1,0,1]","[0.4780,0.7355,0.4407,0.3732,0.6888,0.3820,0.5330]","[0,0,0,0,1,1,1]"
TE-429.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,0,0,0]","[1,1,1,0,1,0,1]","[0.5310,0.7363,0.4636,0.3718,0.6266,0.3560,0.5059]","[1,0,1,0,0,0,1]"
TE-43.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[1,1,1,0,1,0,1]","[0.4950,0.7509,0.4251,0.3700,0.6756,0.3795,0.4405]","[0,1,0,0,1,1,0]"
TE-430.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,1]","[1,1,1,0,1,0,1]","[0.4993,0.7010,0.4157,0.3766,0.6378,0.2920,0.5195]","[0,0,0,0,0,0,1]"
TE-432.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[1,1,1,0,1,0,1]","[0.4999,0.7284,0.4606,0.3931,0.6837,0.3366,0.4830]","[1,0,1,1,1,0,0]"
TE-433.jpg,UNIVERSAL_HUMAN,"[1,1,0,0,0,0,0]","[1,1,1,0,1,0,1]","[0.5072,0.7491,0.4128,0.3450,0.5665,0.3942,0.4759]","[1,1,0,0,0,1,0]"
TE-435.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,0,1,0,1]","[0.5199,0.7221,0.4689,0.3804,0.6502,0.3833,0.5104]","[1,0,1,1,1,1,1]"
TE-436.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,0]","[1,1,1,0,1,0,1]","[0.4500,0.6213,0.4487,0.3730,0.5603,0.2967,0.5293]","[0,0,0,0,0,0,1]"
TE-437.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[1,1,1,0,1,0,1]","[0.4820,0.7219,0.4141,0.3781,0.6736,0.3638,0.4879]","[0,0,0,0,1,0,0]"
TE-438.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,0,1,0,1]","[0.4816,0.7099,0.4075,0.3644,0.6861,0.3373,0.4925]","[0,0,0,0,1,0,0]"
TE-439.jpg,UNIVERSAL_HUMAN,"[0,1,0,0,0,0,0]","[1,1,1,0,1,0,1]","[0.5041,0.7440,0.4836,0.3966,0.6428,0.3919,0.4802]","[1,1,1,1,1,1,0]"
