image_id,category,gold_labels,predicted_labels,raw_scores
TE-339.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[0,1,0,1,0,1,1]","[0.4901,0.6526,0.4837,0.6718,0.3738,0.7187,0.5051]"
TE-340.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0,1,0,1,0,1,0]","[0.4712,0.5732,0.4564,0.6723,0.3613,0.7232,0.4683]"
TE-341.jpg,UNIVERSAL_HUMAN,"[0,0,1,0,0,0,0]","[1,1,1,1,0,1,1]","[0.5026,0.7430,0.6073,0.5997,0.3807,0.7498,0.5577]"
TE-344.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,0,0,0]","[1,1,1,1,0,1,0]","[0.5129,0.7210,0.5529,0.5865,0.3669,0.7801,0.4762]"
TE-345.jpg,UNIVERSAL_HUMAN,"[1,0,1,0,0,1,0]","[0,1,0,1,0,1,0]","[0.4822,0.5934,0.4665,0.6785,0.3479,0.7436,0.4693]"
TE-347.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[0,1,0,1,0,1,0]","[0.4657,0.6323,0.4393,0.6558,0.3633,0.7017,0.4481]"
TE-348.jpg,UNIVERSAL_HUMAN,"[1,0,1,0,0,0,0]","[0,1,0,1,0,1,0]","[0.4724,0.6395,0.4205,0.6419,0.3438,0.7075,0.4927]"
TE-35.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,1,0,0]","[1,1,1,1,0,1,1]","[0.5712,0.8010,0.5578,0.5818,0.3751,0.7450,0.5816]"
TE-350.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,1]","[0,1,0,1,0,1,0]","[0.4391,0.6284,0.3968,0.6611,0.3576,0.6670,0.4949]"
TE-351.jpg,UNIVERSAL_HUMAN,"[0,0,1,0,0,0,0]","[0,1,1,1,0,1,0]","[0.4927,0.6439,0.5164,0.7076,0.3506,0.7862,0.4568]"
TE-352.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,1]","[0,1,0,1,0,1,0]","[0.4322,0.6206,0.3651,0.6286,0.3684,0.6927,0.4913]"
TE-355.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,1,0,0]","[0,1,0,1,0,1,0]","[0.4773,0.6299,0.4676,0.6649,0.3938,0.7088,0.4486]"
TE-356.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0,1,1,1,0,1,0]","[0.4831,0.6333,0.5450,0.7133,0.3962,0.7219,0.4915]"
TE-357.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0,1,1,1,0,1,0]","[0.4769,0.6135,0.5025,0.6764,0.3477,0.7604,0.4396]"
TE-358.jpg,UNIVERSAL_HUMAN,"[0,1,0,0,0,0,0]","[0,1,0,1,0,1,0]","[0.4675,0.6391,0.4529,0.6556,0.3735,0.7251,0.4283]"
TE-359.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[0,1,0,1,0,1,0]","[0.4688,0.6233,0.4983,0.6920,0.3401,0.7640,0.4614]"
TE-36.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,1,0,1,0]","[0.5092,0.6680,0.5688,0.6387,0.3767,0.7770,0.4759]"
TE-360.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0,1,0,1,0,1,0]","[0.4279,0.5575,0.4542,0.6981,0.3508,0.7284,0.4655]"
TE-361.jpg,UNIVERSAL_HUMAN,"[0,0,1,0,0,0,0]","[0,1,0,1,0,1,0]","[0.4627,0.6074,0.4680,0.6720,0.3957,0.7331,0.4374]"
TE-363.jpg,UNIVERSAL_HUMAN,"[0,1,0,0,0,0,0]","[0,1,0,1,0,1,0]","[0.4941,0.6219,0.4467,0.6725,0.3803,0.7531,0.4565]"
TE-365.jpg,UNIVERSAL_HUMAN,"[1,1,1,0,0,0,0]","[0,1,0,1,0,1,1]","[0.4500,0.6148,0.4751,0.6558,0.3641,0.6735,0.5257]"
TE-366.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,0]","[0,1,0,1,0,1,0]","[0.4765,0.6257,0.4707,0.6776,0.3480,0.7039,0.4681]"
TE-368.jpg,UNIVERSAL_HUMAN,"[0,0,1,0,0,0,0]","[0,1,0,1,0,1,1]","[0.4387,0.6726,0.3905,0.6186,0.3486,0.6790,0.5159]"
TE-371.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0,1,0,1,0,1,0]","[0.3407,0.5706,0.4281,0.6869,0.3381,0.6874,0.4190]"
TE-376.jpg,UNIVERSAL_HUMAN,"[0,0,1,0,0,0,0]","[0,1,0,1,0,1,0]","[0.4493,0.6118,0.4907,0.6881,0.3833,0.6932,0.4450]"
TE-377.jpg,UNIVERSAL_HUMAN,"[1,0,1,0,1,0,0]","[0,1,1,1,0,1,0]","[0.4914,0.6499,0.5087,0.6737,0.3750,0.7634,0.4761]"
TE-38.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[0,1,0,1,0,1,0]","[0.4717,0.6324,0.4576,0.6891,0.3603,0.7483,0.4731]"
TE-380.jpg,UNIVERSAL_HUMAN,"[0,0,1,0,0,0,0]","[0,1,1,1,0,1,0]","[0.4491,0.6183,0.5121,0.6835,0.4014,0.7111,0.4368]"
TE-381.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,1]","[0,1,0,0,0,1,1]","[0.4484,0.8505,0.4294,0.4940,0.4085,0.5795,0.5402]"
TE-382.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,1,0,1,1]","[0.5313,0.7509,0.5716,0.6011,0.4296,0.7297,0.5073]"
TE-383.jpg,UNIVERSAL_HUMAN,"[0,0,1,0,1,0,0]","[1,1,1,1,0,1,1]","[0.5078,0.7702,0.5638,0.5602,0.3789,0.7259,0.5388]"
TE-386.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,1]","[0,1,0,1,0,1,0]","[0.4657,0.6064,0.4663,0.6479,0.4118,0.7122,0.4614]"
TE-387.jpg,UNIVERSAL_HUMAN,"[1,0,1,0,0,0,0]","[0,1,0,1,0,1,0]","[0.4825,0.6339,0.4434,0.6572,0.3757,0.7087,0.4814]"
TE-388.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0,1,0,1,0,1,0]","[0.4662,0.6092,0.4453,0.6515,0.3767,0.7131,0.4305]"
TE-389.jpg,UNIVERSAL_HUMAN,"[0,1,0,0,0,0,0]","[0,1,0,1,0,1,0]","[0.4150,0.6640,0.3622,0.6294,0.3484,0.6697,0.4537]"
TE-39.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,1,0,1,1]","[0.5549,0.7613,0.5722,0.6114,0.4119,0.7370,0.5299]"
TE-390.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,0]","[0,1,0,1,0,1,0]","[0.4994,0.5967,0.4980,0.6956,0.4211,0.7390,0.4444]"
TE-391.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0,1,1,1,0,1,0]","[0.4751,0.6568,0.5903,0.6341,0.3651,0.7435,0.4785]"
TE-392.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,0]","[0,1,0,1,0,1,0]","[0.4784,0.6121,0.4267,0.6601,0.3597,0.7219,0.4928]"
TE-393.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[0,1,0,1,0,1,0]","[0.4759,0.5783,0.4551,0.6817,0.3696,0.7298,0.4888]"
TE-394.jpg,UNIVERSAL_HUMAN,"[0,1,0,0,0,0,0]","[0,1,1,0,0,1,1]","[0.4004,0.7425,0.5120,0.4081,0.3747,0.6460,0.6241]"
TE-395.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,1,0,1,1]","[0.5876,0.8211,0.6336,0.5706,0.3780,0.7434,0.5479]"
TE-396.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,1,0,1,0]","[0.5180,0.6403,0.5447,0.6572,0.3677,0.7273,0.4662]"
TE-397.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0,1,1,1,0,1,0]","[0.4607,0.6232,0.5493,0.6964,0.3607,0.7804,0.4879]"
TE-398.jpg,UNIVERSAL_HUMAN,"[0,0,1,0,0,0,0]","[0,1,0,1,0,1,0]","[0.4894,0.6214,0.4824,0.6872,0.4012,0.7231,0.4281]"
TE-399.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0,1,0,1,0,1,0]","[0.4995,0.6317,0.4685,0.6810,0.3749,0.7353,0.4876]"
TE-4.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,1,1]","[0,1,0,1,0,1,0]","[0.4802,0.5984,0.4641,0.7065,0.3678,0.7389,0.4660]"
TE-401.jpg,UNIVERSAL_HUMAN,"[0,0,1,0,0,0,0]","[0,1,0,1,0,1,0]","[0.4986,0.6714,0.4308,0.6468,0.3743,0.7429,0.4684]"
TE-402.jpg,UNIVERSAL_HUMAN,"[1,0,1,0,0,0,0]","[0,1,0,1,0,1,0]","[0.4929,0.6334,0.4439,0.6602,0.3589,0.7274,0.4530]"
TE-403.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,1]","[0,1,0,0,0,1,1]","[0.4166,0.7931,0.4000,0.4962,0.3883,0.6084,0.5520]"
TE-404.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,1]","[0,1,0,1,0,1,0]","[0.4727,0.6023,0.4648,0.6699,0.3922,0.7436,0.4833]"
TE-405.jpg,UNIVERSAL_HUMAN,"[0,0,1,0,0,0,0]","[0,1,0,1,0,1,0]","[0.4502,0.6475,0.3765,0.6594,0.3405,0.6638,0.4900]"
TE-406.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,1]","[0,1,0,1,0,1,0]","[0.4291,0.6591,0.3712,0.6224,0.3467,0.6736,0.4971]"
TE-407.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,0]","[0,1,0,1,0,1,0]","[0.4578,0.6314,0.4197,0.6671,0.3420,0.7110,0.4512]"
TE-408.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[1,1,1,1,0,1,0]","[0.5147,0.6976,0.5519,0.6113,0.3612,0.7480,0.4886]"
TE-409.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[0,1,1,1,0,1,0]","[0.4960,0.6583,0.5527,0.6597,0.3860,0.7741,0.4686]"
TE-41.jpg,UNIVERSAL_HUMAN,"[0,0,1,0,0,0,0]","[1,1,1,1,0,1,0]","[0.5129,0.7007,0.5489,0.6222,0.3521,0.7172,0.4878]"
TE-410.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,1]","[0,1,0,1,0,1,0]","[0.4566,0.5932,0.4314,0.6649,0.3749,0.6959,0.4572]"
TE-412.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0,1,0,1,0,1,0]","[0.3678,0.6819,0.4728,0.6367,0.2553,0.6510,0.3219]"
TE-414.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0,1,0,1,0,1,0]","[0.4674,0.5956,0.4504,0.6644,0.3700,0.7346,0.4869]"
TE-415.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,0,0,0]","[0,1,0,1,0,1,0]","[0.4727,0.6271,0.4904,0.6952,0.3761,0.7301,0.4639]"
TE-416.jpg,UNIVERSAL_HUMAN,"[1,0,0,1,0,0,0]","[0,1,0,0,0,1,1]","[0.4099,0.8115,0.4285,0.4829,0.4088,0.5846,0.5128]"
TE-417.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,0,1,0]","[1,1,1,1,0,1,0]","[0.5059,0.6251,0.5593,0.6609,0.3829,0.7446,0.4936]"
TE-419.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,1]","[1,1,0,0,0,1,1]","[0.5442,0.9013,0.4990,0.4872,0.3616,0.6088,0.5293]"
TE-42.jpg,UNIVERSAL_HUMAN,"[1,0,1,0,0,0,0]","[1,1,1,1,0,1,1]","[0.5511,0.7758,0.5656,0.6044,0.4056,0.7596,0.5688]"
TE-420.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0,1,0,1,0,1,0]","[0.4824,0.6284,0.3943,0.6626,0.3573,0.7261,0.4731]"
TE-421.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,1]","[1,1,1,1,0,1,1]","[0.5536,0.8226,0.5904,0.5807,0.3813,0.7185,0.5660]"
TE-423.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0,1,0,1,0,1,0]","[0.4857,0.5940,0.3902,0.6777,0.3464,0.6959,0.4791]"
TE-424.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,0,0,0]","[0,1,0,1,0,1,0]","[0.4491,0.6120,0.4757,0.6660,0.3780,0.6953,0.4594]"
TE-426.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,1]","[0,1,1,1,0,1,1]","[0.4813,0.6465,0.5236,0.6440,0.3676,0.7594,0.5227]"
TE-427.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,1]","[0,1,0,1,0,1,0]","[0.4720,0.5974,0.4648,0.6899,0.3532,0.7137,0.4822]"
TE-428.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,0,0,0]","[0,1,0,1,0,1,0]","[0.4841,0.6373,0.4181,0.6498,0.3657,0.7450,0.4639]"
TE-429.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,0,0,0]","[0,1,1,1,0,1,0]","[0.4967,0.6473,0.5378,0.6668,0.4043,0.7488,0.4799]"
TE-43.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[0,1,0,1,0,1,0]","[0.4859,0.6540,0.4293,0.6708,0.3614,0.7348,0.4739]"
TE-430.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,1]","[1,1,1,1,0,1,1]","[0.5766,0.8186,0.5808,0.5887,0.3776,0.7288,0.5325]"
TE-432.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[0,1,0,1,0,1,0]","[0.4322,0.6390,0.3721,0.6267,0.3512,0.6738,0.4892]"
TE-433.jpg,UNIVERSAL_HUMAN,"[1,1,0,0,0,0,0]","[1,1,1,1,0,1,1]","[0.5272,0.7728,0.5507,0.5818,0.3688,0.7305,0.5681]"
TE-435.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0,1,0,1,0,1,0]","[0.4715,0.6245,0.4636,0.7080,0.3578,0.7380,0.4942]"
TE-436.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,0]","[1,1,1,1,0,1,1]","[0.5957,0.8052,0.6074,0.5801,0.4003,0.7278,0.5406]"
TE-437.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[0,1,0,1,0,1,0]","[0.4577,0.5807,0.3737,0.6417,0.3614,0.6959,0.4814]"
TE-438.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0,1,0,1,0,1,0]","[0.4907,0.6229,0.4707,0.6821,0.3592,0.7506,0.4560]"
TE-439.jpg,UNIVERSAL_HUMAN,"[0,1,0,0,0,0,0]","[0,1,0,1,0,1,0]","[0.4920,0.5921,0.4530,0.6747,0.3674,0.7328,0.4583]"
TE-440.jpg,UNIVERSAL_HUMAN,"[0,1,0,0,0,0,0]","[1,1,0,1,0,1,0]","[0.5063,0.6506,0.4505,0.6506,0.3761,0.7249,0.4859]"
TE-441.jpg,UNIVERSAL_HUMAN,"[0,1,0,0,0,1,0]","[1,1,1,1,0,1,1]","[0.5277,0.6872,0.5429,0.6142,0.3772,0.7678,0.5205]"
TE-443.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,1]","[1,1,1,1,0,1,1]","[0.5160,0.7233,0.5541,0.5890,0.3854,0.7302,0.5840]"
TE-444.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,1]","[1,1,0,1,0,1,0]","[0.5148,0.6504,0.4809,0.6714,0.3789,0.7622,0.4548]"
TE-445.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,0,0,0]","[0,1,0,1,0,1,0]","[0.4076,0.5591,0.4214,0.6682,0.3583,0.7256,0.4123]"
TE-447.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[0,1,0,1,0,1,0]","[0.4804,0.6228,0.4173,0.6635,0.3758,0.7223,0.4288]"
TE-448.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[0,1,0,1,0,1,1]","[0.4307,0.6946,0.4909,0.5079,0.4012,0.6973,0.6427]"
TE-449.jpg,UNIVERSAL_HUMAN,"[1,0,1,0,0,0,0]","[1,1,1,1,0,1,1]","[0.5360,0.7597,0.5553,0.5874,0.3875,0.7561,0.5493]"
TE-45.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[1,1,1,1,0,1,1]","[0.5572,0.7919,0.5638,0.5909,0.3834,0.7361,0.5433]"
TE-451.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,0]","[0,1,1,1,0,1,0]","[0.4896,0.6456,0.5160,0.6815,0.3445,0.7495,0.4774]"
TE-452.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,0]","[0,1,0,1,0,1,0]","[0.4339,0.6061,0.4499,0.6688,0.3773,0.7166,0.3959]"
TE-454.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,0]","[1,1,0,1,0,1,0]","[0.5003,0.6255,0.4362,0.6602,0.3644,0.7191,0.4860]"
TE-455.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,1,0,1,0]","[0.5062,0.6493,0.5517,0.6520,0.4109,0.7492,0.4905]"
TE-456.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,1,1,0]","[0,1,0,1,0,1,0]","[0.4835,0.6239,0.4646,0.6911,0.3767,0.7094,0.4607]"
TE-458.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,1,0,1,1]","[0.5235,0.7438,0.5593,0.5798,0.4035,0.7246,0.5480]"
TE-459.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","[0,1,0,1,0,1,0]","[0.4345,0.5815,0.3787,0.6520,0.3707,0.7047,0.4750]"
TE-462.jpg,UNIVERSAL_HUMAN,"[1,1,0,0,0,0,0]","[1,1,1,1,0,1,1]","[0.5344,0.7330,0.5492,0.5899,0.3752,0.7449,0.5439]"
TE-463.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[0,1,0,1,0,1,0]","[0.4884,0.6139,0.4632,0.6559,0.3701,0.7469,0.4857]"
TE-464.jpg,UNIVERSAL_HUMAN,"[0,1,0,0,0,0,0]","[0,1,0,1,0,1,0]","[0.4152,0.6514,0.3547,0.6335,0.3375,0.6624,0.4651]"
TE-465.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0,1,0,1,0,1,0]","[0.4449,0.6623,0.3512,0.6183,0.3503,0.6692,0.4556]"
TE-466.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,1]","[0,1,0,1,0,1,0]","[0.4662,0.5844,0.4532,0.6719,0.3553,0.7150,0.4708]"
TE-469.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,0]","[0,1,0,1,0,1,0]","[0.4890,0.6259,0.4522,0.6554,0.3743,0.7130,0.4861]"
TE-472.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0,1,0,1,0,1,0]","[0.4725,0.5799,0.4501,0.6676,0.3799,0.7209,0.4793]"
TE-473.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[0,1,0,1,0,1,0]","[0.4655,0.6197,0.4821,0.6799,0.3468,0.7361,0.4895]"
TE-474.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,1]","[1,1,1,1,0,1,0]","[0.5017,0.6601,0.5431,0.6806,0.3715,0.7617,0.4981]"
TE-476.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0,1,0,1,0,1,0]","[0.4666,0.5754,0.4234,0.6709,0.3702,0.7011,0.4723]"
TE-477.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,0,0,0]","[0,1,0,1,0,1,1]","[0.4397,0.6137,0.4740,0.6444,0.3771,0.6557,0.5404]"
TE-478.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0,1,0,1,0,1,0]","[0.4787,0.6052,0.4430,0.6924,0.3432,0.7293,0.4662]"
TE-48.jpg,UNIVERSAL_HUMAN,"[1,0,1,0,1,0,0]","[1,1,1,1,0,1,0]","[0.5459,0.7295,0.5501,0.6303,0.3498,0.7572,0.4918]"
TE-481.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,0]","[0,1,0,1,0,1,0]","[0.4980,0.6293,0.4602,0.6858,0.3369,0.7616,0.4677]"
TE-482.jpg,UNIVERSAL_HUMAN,"[0,1,0,0,0,0,0]","[0,1,0,1,0,1,0]","[0.4902,0.6099,0.4267,0.6567,0.3624,0.7264,0.4618]"
TE-485.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,0]","[0,1,0,1,0,1,0]","[0.4875,0.6355,0.4563,0.6967,0.3618,0.7422,0.4696]"
TE-486.jpg,UNIVERSAL_HUMAN,"[0,1,0,0,0,0,0]","[0,1,0,1,0,1,0]","[0.4814,0.6245,0.4581,0.6657,0.3746,0.7516,0.4804]"
TE-487.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0,1,0,1,0,1,1]","[0.4402,0.7055,0.4617,0.6297,0.3578,0.6647,0.5283]"
TE-488.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,1]","[0,1,0,1,0,1,0]","[0.4666,0.5780,0.4337,0.7074,0.3645,0.7066,0.4675]"
TE-489.jpg,UNIVERSAL_HUMAN,"[0,1,0,0,0,0,0]","[0,1,0,0,0,1,1]","[0.4511,0.8358,0.4572,0.4764,0.3961,0.6142,0.5520]"
TE-49.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[0,1,0,1,0,1,0]","[0.4883,0.6004,0.4801,0.6554,0.3656,0.7458,0.4904]"
TE-490.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,1,0,0]","[0,1,0,1,0,1,0]","[0.4778,0.6000,0.4579,0.6475,0.3697,0.7349,0.4822]"
TE-494.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,1,0,0]","[0,1,0,1,0,1,0]","[0.4944,0.6176,0.4703,0.6730,0.3558,0.7661,0.4662]"
TE-495.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,0]","[0,1,0,1,0,1,0]","[0.3928,0.5940,0.4212,0.7140,0.2718,0.7425,0.3906]"
TE-498.jpg,UNIVERSAL_HUMAN,"[1,1,0,0,1,0,0]","[0,1,0,1,0,1,0]","[0.4817,0.6170,0.4864,0.6670,0.3831,0.7588,0.4923]"
TE-499.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[0,1,0,1,0,1,0]","[0.4897,0.6394,0.4918,0.6846,0.3767,0.7696,0.4785]"
TE-5.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0,1,0,1,0,1,0]","[0.4680,0.6294,0.4204,0.6590,0.3710,0.7131,0.4429]"
TE-500.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","[0,1,0,0,0,1,1]","[0.4114,0.8402,0.3928,0.4920,0.4094,0.5778,0.5294]"
TE-501.jpg,UNIVERSAL_HUMAN,"[1,0,1,0,0,0,0]","[0,1,0,1,0,1,0]","[0.4709,0.6230,0.4616,0.6932,0.3575,0.7176,0.4701]"
TE-503.jpg,UNIVERSAL_HUMAN,"[1,0,0,1,0,0,0]","[0,1,0,1,0,1,1]","[0.4499,0.7635,0.4331,0.5554,0.4038,0.6551,0.6016]"
TE-504.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0,1,0,1,0,1,0]","[0.4925,0.6405,0.4469,0.6679,0.3768,0.7430,0.4467]"
TE-507.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,1,0,0]","[1,1,1,1,0,1,1]","[0.5282,0.7027,0.5616,0.6060,0.3597,0.7653,0.5253]"
TE-508.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,1,0]","[0,1,0,1,0,1,0]","[0.4484,0.6141,0.4678,0.6879,0.3705,0.7215,0.4707]"
TE-51.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[1,1,0,1,0,1,0]","[0.5037,0.6318,0.4476,0.6772,0.3491,0.7366,0.4701]"
TE-510.jpg,UNIVERSAL_HUMAN,"[1,1,0,0,0,0,0]","[0,1,1,1,0,1,0]","[0.4750,0.5959,0.5100,0.6795,0.4131,0.7226,0.4436]"
TE-511.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,1]","[0,1,1,1,0,1,0]","[0.4778,0.6655,0.5442,0.6653,0.3502,0.7552,0.4633]"
TE-513.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0,1,0,1,0,1,0]","[0.4011,0.5865,0.4685,0.6904,0.3776,0.6877,0.4459]"
TE-514.jpg,UNIVERSAL_HUMAN,"[1,0,0,1,0,1,1]","[0,1,0,1,0,1,0]","[0.4879,0.6215,0.4668,0.6603,0.3426,0.7449,0.4823]"
TE-515.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,0,1,0,1,0]","[0.5011,0.6339,0.4631,0.6790,0.3787,0.7396,0.4434]"
TE-516.jpg,UNIVERSAL_HUMAN,"[0,1,0,0,0,0,0]","[0,1,0,1,0,1,1]","[0.4747,0.7619,0.4456,0.5582,0.4028,0.6460,0.5673]"
TE-518.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,1]","[0,1,0,1,0,1,0]","[0.4773,0.5964,0.4711,0.6927,0.3673,0.7603,0.4855]"
TE-52.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[0,1,0,1,0,1,0]","[0.4753,0.5920,0.4223,0.6562,0.4098,0.7058,0.4305]"
TE-520.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,1]","[0,1,0,1,0,1,0]","[0.4597,0.5603,0.4526,0.6906,0.3481,0.7172,0.4800]"
TE-522.jpg,UNIVERSAL_HUMAN,"[0,1,0,0,0,0,0]","[0,1,0,1,0,1,0]","[0.4298,0.6200,0.4657,0.6555,0.4049,0.6895,0.4759]"
TE-523.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0,1,1,1,0,1,1]","[0.4600,0.7444,0.5990,0.5767,0.4044,0.7709,0.5782]"
TE-524.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,1]","[0,1,0,1,0,1,0]","[0.4198,0.5522,0.4870,0.6891,0.4077,0.6802,0.4619]"
TE-527.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,0,0,0]","[0,1,0,1,0,1,1]","[0.4467,0.5883,0.4413,0.6456,0.3796,0.6618,0.5262]"
TE-528.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,0,0,0]","[0,1,0,1,0,1,0]","[0.4293,0.6404,0.4373,0.6563,0.3497,0.7136,0.4419]"
TE-529.jpg,UNIVERSAL_HUMAN,"[1,1,0,0,0,0,0]","[1,1,0,1,0,1,0]","[0.5062,0.6178,0.4571,0.6523,0.4023,0.7516,0.4176]"
