image_id,category,gold_labels,predicted_labels,raw_response
TE-217.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,0]","[1,0,0,0,0,0,0]",The meme expresses the symptom of Feeling Down.
TE-218.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","Feeling Down: YES
Lack of Interest: YES
Self-Harm: YES
Eating Disorder: YES
Low Self-Esteem: YES
Concentration Problem: YES
Sleeping Disorder: YES"
TE-220.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[0,0,0,0,0,0,0]","The meme does not explicitly show any of the mental health symptoms listed. It is a visual representation of different cat emotions and postures, which are meant to be relatable to the viewer's own moods."
TE-221.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,1,0,0]","[1,1,1,1,1,1,1]","Feeling Down: YES
Lack of Interest: YES
Self-Harm: YES
Eating Disorder: YES
Low Self-Esteem: YES
Concentration Problem: YES
Sleeping Disorder: YES"
TE-223.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0,0,0,0,0,0,0]",The meme does not show any of the mental health symptoms listed.
TE-225.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","Feeling Down: YES
Lack of Interest: YES
Self-Harm: YES
Eating Disorder: YES
Low Self-Esteem: YES
Concentration Problem: YES
Sleeping Disorder: YES"
TE-227.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,1,0,0]","[0,0,0,0,0,0,0]","Feeling Down: YES/NO
Lack of Interest: YES/NO
Self-Harm: YES/NO
Eating Disorder: YES/NO
Low Self-Esteem: YES/NO
Concentration Problem: YES/NO
Sleeping Disorder: YES/NO"
TE-228.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","[1,1,1,1,1,1,1]","Feeling Down: YES
Lack of Interest: YES
Self-Harm: YES
Eating Disorder: YES
Low Self-Esteem: YES
Concentration Problem: YES
Sleeping Disorder: YES"
TE-229.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[0,1,0,0,0,0,0]",The meme expresses the symptom of Lack of Interest.
TE-23.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","[1,1,1,1,1,1,1]","Feeling Down: YES
Lack of Interest: YES
Self-Harm: YES
Eating Disorder: YES
Low Self-Esteem: YES
Concentration Problem: YES
Sleeping Disorder: YES"
TE-230.jpg,UNIVERSAL_HUMAN,"[1,0,1,0,0,0,0]","[1,1,1,1,1,1,1]","Feeling Down: YES
Lack of Interest: YES
Self-Harm: YES
Eating Disorder: YES
Low Self-Esteem: YES
Concentration Problem: YES
Sleeping Disorder: YES"
TE-231.jpg,UNIVERSAL_HUMAN,"[0,1,0,0,0,0,0]","[0,0,0,0,0,0,0]","The meme expresses a lack of interest, which is a symptom of depression. It does not explicitly show any other mental health symptoms."
TE-233.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","Feeling Down: YES
Lack of Interest: YES
Self-Harm: YES
Eating Disorder: YES
Low Self-Esteem: YES
Concentration Problem: YES
Sleeping Disorder: YES"
TE-234.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","Feeling Down: YES
Lack of Interest: YES
Self-Harm: YES
Eating Disorder: YES
Low Self-Esteem: YES
Concentration Problem: YES
Sleeping Disorder: YES"
TE-235.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","Feeling Down: YES
Lack of Interest: YES
Self-Harm: YES
Eating Disorder: YES
Low Self-Esteem: YES
Concentration Problem: YES
Sleeping Disorder: YES"
TE-237.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,1,0,0]","[0,0,0,0,0,0,0]","Feeling Down: YES/NO
Lack of Interest: YES/NO
Self-Harm: YES/NO
Eating Disorder: YES/NO
Low Self-Esteem: YES/NO
Concentration Problem: YES/NO
Sleeping Disorder: YES/NO"
TE-239.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,1,0,0]","[1,1,1,1,1,1,1]","Feeling Down: YES
Lack of Interest: YES
Self-Harm: YES
Eating Disorder: YES
Low Self-Esteem: YES
Concentration Problem: YES
Sleeping Disorder: YES"
TE-24.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,1]","[0,0,0,0,0,0,1]","The meme expresses the symptom of Sleeping Disorder (insomnia, hypersomnia, disrupted sleep)."
TE-240.jpg,UNIVERSAL_HUMAN,"[0,1,0,1,0,0,0]","[0,0,0,0,0,0,0]",The meme does not express any of the mental health symptoms listed.
TE-241.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","[1,1,1,1,1,1,1]","The meme expresses the following mental health symptoms:
Feeling Down: YES
Lack of Interest: YES
Self-Harm: YES
Eating Disorder: YES
Low Self-Esteem: YES
Concentration Problem: YES
Sleeping Disorder: YES"
TE-242.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[1,1,0,0,0,1,0]","The meme expresses the following mental health symptoms:
Feeling Down: YES
Lack of Interest: YES
Concentration Problem: YES"
TE-243.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","Feeling Down: YES
Lack of Interest: YES
Self-Harm: YES
Eating Disorder: YES
Low Self-Esteem: YES
Concentration Problem: YES
Sleeping Disorder: YES"
TE-245.jpg,UNIVERSAL_HUMAN,"[0,0,1,0,0,0,1]","[0,1,0,0,0,0,0]","The meme expresses a lack of interest, as it describes a person's motivation to get a ""free high"" by scratching or pinching a child. This behavior is not a symptom of any of the other mental health conditions listed."
TE-246.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","The meme expresses the following mental health symptoms:
Feeling Down: YES
Lack of Interest: YES
Self-Harm: YES
Eating Disorder: YES
Low Self-Esteem: YES
Concentration Problem: YES
Sleeping Disorder: YES"
TE-247.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,0,0,0]","[0,0,0,0,0,0,0]","Feeling Down: YES/NO
Lack of Interest: YES/NO
Self-Harm: YES/NO
Eating Disorder: YES/NO
Low Self-Esteem: YES/NO
Concentration Problem: YES/NO
Sleeping Disorder: YES/NO"
TE-248.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,0]","[1,1,1,1,1,1,1]","Feeling Down: YES
Lack of Interest: YES
Self-Harm: YES
Eating Disorder: YES
Low Self-Esteem: YES
Concentration Problem: YES
Sleeping Disorder: YES"
TE-25.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","Feeling Down: YES
Lack of Interest: YES
Self-Harm: YES
Eating Disorder: YES
Low Self-Esteem: YES
Concentration Problem: YES
Sleeping Disorder: YES"
TE-253.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,1,0,0]","[0,1,0,0,1,0,0]",The meme expresses low self-esteem and lack of interest.
TE-254.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0,0,0,0,0,0,0]","The meme expresses feelings of social awkwardness, discomfort, and the struggle to fit in. It does not explicitly show any of the other symptoms."
TE-257.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","Feeling Down: YES
Lack of Interest: YES
Self-Harm: YES
Eating Disorder: YES
Low Self-Esteem: YES
Concentration Problem: YES
Sleeping Disorder: YES"
TE-258.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,1]","[0,0,0,0,0,0,0]","Feeling Down: YES/NO
Lack of Interest: YES/NO
Self-Harm: YES/NO
Eating Disorder: YES/NO
Low Self-Esteem: YES/NO
Concentration Problem: YES/NO
Sleeping Disorder: YES/NO"
TE-260.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,1,0,0]","[0,0,0,0,0,0,0]","The meme expresses anxiety and fear of social rejection or negative evaluation, which can be a symptom of low self-esteem. It does not explicitly show any other mental health symptoms."
TE-261.jpg,UNIVERSAL_HUMAN,"[1,1,0,0,1,1,0]","[0,0,0,0,0,0,0]","Feeling Down: YES/NO
Lack of Interest: YES/NO
Self-Harm: YES/NO
Eating Disorder: YES/NO
Low Self-Esteem: YES/NO
Concentration Problem: YES/NO
Sleeping Disorder: YES/NO"
TE-262.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,0]","[1,1,1,1,1,1,1]","Feeling Down: YES
Lack of Interest: YES
Self-Harm: YES
Eating Disorder: YES
Low Self-Esteem: YES
Concentration Problem: YES
Sleeping Disorder: YES"
TE-264.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","Feeling Down: YES
Lack of Interest: YES
Self-Harm: YES
Eating Disorder: YES
Low Self-Esteem: YES
Concentration Problem: YES
Sleeping Disorder: YES"
TE-265.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,1,0,0]","[0,0,0,0,0,0,0]",The meme does not express any of the mental health symptoms listed. It is a light-hearted comic strip that uses humor to convey a message.
TE-266.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,1,0,0]","[0,0,0,0,1,0,0]","The meme expresses low self-esteem, as the character labeled ""मैं"" (Me) is attempting to attack ""anxiety"" but ends up harming ""self"". This suggests a lack of self-worth and a self-defeating attitude."
TE-267.jpg,UNIVERSAL_HUMAN,"[0,1,0,0,0,0,0]","[1,1,1,1,1,1,1]","Feeling Down: YES
Lack of Interest: YES
Self-Harm: YES
Eating Disorder: YES
Low Self-Esteem: YES
Concentration Problem: YES
Sleeping Disorder: YES"
TE-269.jpg,UNIVERSAL_HUMAN,"[1,0,1,0,0,0,0]","[0,0,0,0,0,0,0]","Feeling Down: YES/NO
Lack of Interest: YES/NO
Self-Harm: YES/NO
Eating Disorder: YES/NO
Low Self-Esteem: YES/NO
Concentration Problem: YES/NO
Sleeping Disorder: YES/NO"
TE-27.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[0,0,0,0,0,0,0]","Feeling Down: YES/NO
Lack of Interest: YES/NO
Self-Harm: YES/NO
Eating Disorder: YES/NO
Low Self-Esteem: YES/NO
Concentration Problem: YES/NO
Sleeping Disorder: YES/NO"
TE-270.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,0]","[1,1,1,1,1,1,1]","Feeling Down: YES
Lack of Interest: YES
Self-Harm: YES
Eating Disorder: YES
Low Self-Esteem: YES
Concentration Problem: YES
Sleeping Disorder: YES"
TE-271.jpg,UNIVERSAL_HUMAN,"[0,0,1,0,0,0,0]","[0,0,0,0,0,0,0]","The meme expresses a lack of interest and a dark, cynical, or hopeless outlook, which could be indicative of depression or a desire for non-existence. It does not explicitly reference self-harm, eating disorders, low self-esteem, concentration problems, or sleeping disorders."
TE-272.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,1]","[1,1,1,1,1,1,1]","Feeling Down: YES
Lack of Interest: YES
Self-Harm: YES
Eating Disorder: YES
Low Self-Esteem: YES
Concentration Problem: YES
Sleeping Disorder: YES"
TE-274.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,0,1,1,1]","The meme expresses the following mental health symptoms:
Feeling Down: YES
Lack of Interest: YES
Self-Harm: YES
Low Self-Esteem: YES
Concentration Problem: YES
Sleeping Disorder: YES"
TE-277.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,0,0,0]","[1,1,1,1,1,1,1]","Feeling Down: YES
Lack of Interest: YES
Self-Harm: YES
Eating Disorder: YES
Low Self-Esteem: YES
Concentration Problem: YES
Sleeping Disorder: YES"
TE-278.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,1,0]","[1,1,1,1,1,1,1]","Feeling Down: YES
Lack of Interest: YES
Self-Harm: YES
Eating Disorder: YES
Low Self-Esteem: YES
Concentration Problem: YES
Sleeping Disorder: YES"
TE-28.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","Feeling Down: YES
Lack of Interest: YES
Self-Harm: YES
Eating Disorder: YES
Low Self-Esteem: YES
Concentration Problem: YES
Sleeping Disorder: YES"
TE-280.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","Feeling Down: YES
Lack of Interest: YES
Self-Harm: YES
Eating Disorder: YES
Low Self-Esteem: YES
Concentration Problem: YES
Sleeping Disorder: YES"
TE-281.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","[0,0,0,0,0,0,0]",The meme does not explicitly show any of the symptoms you listed. It appears to be a humorous take on a situation rather than a representation of mental health symptoms.
TE-282.jpg,UNIVERSAL_HUMAN,"[1,1,0,0,0,0,0]","[1,1,1,1,1,1,1]","Feeling Down: YES
Lack of Interest: YES
Self-Harm: YES
Eating Disorder: YES
Low Self-Esteem: YES
Concentration Problem: YES
Sleeping Disorder: YES"
TE-283.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,1]","[0,0,0,0,0,0,0]","Feeling Down: YES/NO
Lack of Interest: YES/NO
Self-Harm: YES/NO
Eating Disorder: YES/NO
Low Self-Esteem: YES/NO
Concentration Problem: YES/NO
Sleeping Disorder: YES/NO"
TE-284.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,1]","[0,0,0,0,0,0,0]","Feeling Down: YES/NO
Lack of Interest: YES/NO
Self-Harm: YES/NO
Eating Disorder: YES/NO
Low Self-Esteem: YES/NO
Concentration Problem: YES/NO
Sleeping Disorder: YES/NO"
TE-286.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,1,0,0]","[1,1,1,1,1,1,1]","Feeling Down: YES
Lack of Interest: YES
Self-Harm: YES
Eating Disorder: YES
Low Self-Esteem: YES
Concentration Problem: YES
Sleeping Disorder: YES"
TE-288.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,0,0,0,0,0,0]","The meme expresses the symptom of ""Feeling Down"" as it is described as a ""tension"" and the text says ""I am feeling down""."
TE-289.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,1,0,0]","[0,0,0,0,0,0,0]","The meme expresses intense hostility and anger (""Go to hell, you bastard""). Visually, this is contrasted with a calm, smiling expression. Based on the image and this description, does the meme express any of the following mental health symptoms?
Feeling Down: YES/NO
Lack of Interest: YES/NO
Self-Harm: YES/NO
Eating Disorder: YES/NO
Low Self-Esteem: YES/NO
Concentration Problem: YES/NO
Sleeping Disorder: Y"
TE-29.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","[1,1,1,1,1,1,1]","Feeling Down: YES
Lack of Interest: YES
Self-Harm: YES
Eating Disorder: YES
Low Self-Esteem: YES
Concentration Problem: YES
Sleeping Disorder: YES"
TE-290.jpg,UNIVERSAL_HUMAN,"[1,0,1,0,0,0,0]","[0,0,0,0,0,0,0]","Feeling Down: YES/NO
Lack of Interest: YES/NO
Self-Harm: YES/NO
Eating Disorder: YES/NO
Low Self-Esteem: YES/NO
Concentration Problem: YES/NO
Sleeping Disorder: YES/NO"
TE-292.jpg,UNIVERSAL_HUMAN,"[0,1,0,0,0,1,0]","[0,0,0,0,0,0,0]","The meme expresses a lack of interest in gaming, which is a common symptom of depression and burnout. It does not show any other mental health symptoms."
TE-293.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,0]","[1,1,1,1,1,1,1]","Feeling Down: YES
Lack of Interest: YES
Self-Harm: YES
Eating Disorder: YES
Low Self-Esteem: YES
Concentration Problem: YES
Sleeping Disorder: YES"
TE-295.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,1]","[1,1,1,1,1,1,1]","Feeling Down: YES
Lack of Interest: YES
Self-Harm: YES
Eating Disorder: YES
Low Self-Esteem: YES
Concentration Problem: YES
Sleeping Disorder: YES"
TE-297.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,1,0,0]","[0,0,0,0,0,0,0]",The meme does not express any of the mental health symptoms listed. It is a humorous meme that does not depict any serious or distressing emotions or behaviors.
TE-298.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,1]","[1,1,0,0,1,0,1]","Feeling Down: YES
Lack of Interest: YES
Self-Harm: NO
Eating Disorder: NO
Low Self-Esteem: YES
Concentration Problem: NO
Sleeping Disorder: YES"
TE-3.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","Feeling Down: YES
Lack of Interest: YES
Self-Harm: YES
Eating Disorder: YES
Low Self-Esteem: YES
Concentration Problem: YES
Sleeping Disorder: YES"
TE-300.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[0,0,0,0,1,0,0]",The meme expresses the symptom of low self-esteem (YES/NO).
TE-301.jpg,UNIVERSAL_HUMAN,"[0,0,1,0,0,0,0]","[1,1,1,1,1,1,1]","Feeling Down: YES
Lack of Interest: YES
Self-Harm: YES
Eating Disorder: YES
Low Self-Esteem: YES
Concentration Problem: YES
Sleeping Disorder: YES"
TE-302.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","Feeling Down: YES
Lack of Interest: YES
Self-Harm: YES
Eating Disorder: YES
Low Self-Esteem: YES
Concentration Problem: YES
Sleeping Disorder: YES"
TE-304.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0,0,0,0,0,0,0]","Feeling Down: YES/NO
Lack of Interest: YES/NO
Self-Harm: YES/NO
Eating Disorder: YES/NO
Low Self-Esteem: YES/NO
Concentration Problem: YES/NO
Sleeping Disorder: YES/NO"
TE-305.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","[0,0,0,0,0,0,0]","The meme does not explicitly reference self-harm, eating disorders, low self-esteem, concentration problems, or sleeping disorders. Therefore, the answer for each of these symptoms is NO."
TE-307.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","[1,1,1,1,1,1,1]","Feeling Down: YES
Lack of Interest: YES
Self-Harm: YES
Eating Disorder: YES
Low Self-Esteem: YES
Concentration Problem: YES
Sleeping Disorder: YES"
TE-31.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","Feeling Down: YES
Lack of Interest: YES
Self-Harm: YES
Eating Disorder: YES
Low Self-Esteem: YES
Concentration Problem: YES
Sleeping Disorder: YES"
TE-310.jpg,UNIVERSAL_HUMAN,"[0,1,0,1,0,0,0]","[0,0,0,0,0,0,0]",The meme does not express any of the mental health symptoms listed. It is a humorous take on the common experience of eating out of boredom.
TE-312.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0,0,0,0,0,0,0]",The meme does not express any of the mental health symptoms listed. It is a humorous take on receiving an unexpected phone call.
TE-314.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,1]","[0,0,0,0,0,0,0]","Feeling Down: YES/NO
Lack of Interest: YES/NO
Self-Harm: YES/NO
Eating Disorder: YES/NO
Low Self-Esteem: YES/NO
Concentration Problem: YES/NO
Sleeping Disorder: YES/NO"
TE-315.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","Feeling Down: YES
Lack of Interest: YES
Self-Harm: YES
Eating Disorder: YES
Low Self-Esteem: YES
Concentration Problem: YES
Sleeping Disorder: YES"
TE-317.jpg,UNIVERSAL_HUMAN,"[0,1,0,0,0,0,0]","[1,1,1,1,1,1,1]","Feeling Down: YES
Lack of Interest: YES
Self-Harm: YES
Eating Disorder: YES
Low Self-Esteem: YES
Concentration Problem: YES
Sleeping Disorder: YES"
TE-318.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,0,0,0]","[1,1,1,1,1,1,1]","Feeling Down: YES
Lack of Interest: YES
Self-Harm: YES
Eating Disorder: YES
Low Self-Esteem: YES
Concentration Problem: YES
Sleeping Disorder: YES"
TE-319.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,0]","[1,1,1,1,1,1,1]","The meme expresses the following mental health symptoms:
Feeling Down: YES
Lack of Interest: YES
Self-Harm: YES
Eating Disorder: YES
Low Self-Esteem: YES
Concentration Problem: YES
Sleeping Disorder: YES"
TE-320.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","Feeling Down: YES
Lack of Interest: YES
Self-Harm: YES
Eating Disorder: YES
Low Self-Esteem: YES
Concentration Problem: YES
Sleeping Disorder: YES"
TE-321.jpg,UNIVERSAL_HUMAN,"[1,0,1,0,1,0,0]","[1,1,1,1,1,1,1]","The meme expresses the following mental health symptoms:
Feeling Down: YES
Lack of Interest: YES
Self-Harm: YES
Eating Disorder: YES
Low Self-Esteem: YES
Concentration Problem: YES
Sleeping Disorder: YES"
TE-322.jpg,UNIVERSAL_HUMAN,"[0,0,1,0,0,0,0]","[1,1,1,1,1,1,1]","Feeling Down: YES
Lack of Interest: YES
Self-Harm: YES
Eating Disorder: YES
Low Self-Esteem: YES
Concentration Problem: YES
Sleeping Disorder: YES"
TE-324.jpg,UNIVERSAL_HUMAN,"[1,0,1,0,0,0,0]","[1,1,1,1,1,1,1]","Feeling Down: YES
Lack of Interest: YES
Self-Harm: YES
Eating Disorder: YES
Low Self-Esteem: YES
Concentration Problem: YES
Sleeping Disorder: YES"
TE-325.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,0,0,0]","[0,0,0,0,0,0,0]",The meme does not explicitly express any of the mental health symptoms listed. It is a humorous comic strip that uses exaggerated expressions and actions to convey a message. The comic strip does not depict any of the symptoms listed.
TE-327.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,1]","[1,1,1,1,1,1,1]","Feeling Down: YES
Lack of Interest: YES
Self-Harm: YES
Eating Disorder: YES
Low Self-Esteem: YES
Concentration Problem: YES
Sleeping Disorder: YES"
TE-330.jpg,UNIVERSAL_HUMAN,"[0,0,1,0,0,0,0]","[1,1,1,1,1,1,1]","Feeling Down: YES
Lack of Interest: YES
Self-Harm: YES
Eating Disorder: YES
Low Self-Esteem: YES
Concentration Problem: YES
Sleeping Disorder: YES"
TE-332.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,1]","[1,1,1,1,1,1,1]","Feeling Down: YES
Lack of Interest: YES
Self-Harm: YES
Eating Disorder: YES
Low Self-Esteem: YES
Concentration Problem: YES
Sleeping Disorder: YES"
TE-334.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,0]","[1,1,1,1,1,1,1]","The meme expresses the following mental health symptoms:
Feeling Down: YES
Lack of Interest: YES
Self-Harm: YES
Eating Disorder: YES
Low Self-Esteem: YES
Concentration Problem: YES
Sleeping Disorder: YES"
TE-335.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,1]","[0,0,0,0,0,0,1]","The meme expresses a sleeping disorder, specifically insomnia, as the person is described as spending hours in anxiety."
TE-337.jpg,UNIVERSAL_HUMAN,"[1,0,1,0,0,0,0]","[1,1,1,1,1,1,1]","Feeling Down: YES
Lack of Interest: YES
Self-Harm: YES
Eating Disorder: YES
Low Self-Esteem: YES
Concentration Problem: YES
Sleeping Disorder: YES"
TE-338.jpg,UNIVERSAL_HUMAN,"[1,0,1,0,0,0,1]","[0,0,0,0,0,0,0]","The meme expresses the following mental health symptoms:
Feeling Down: YES/NO
Lack of Interest: YES/NO
Self-Harm: YES/NO
Eating Disorder: YES/NO
Low Self-Esteem: YES/NO
Concentration Problem: YES/NO
Sleeping Disorder: YES/NO"
TE-339.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[1,1,0,0,0,1,1]","The meme expresses the following mental health symptoms:
Feeling Down: YES
Lack of Interest: YES
Concentration Problem: YES
Sleeping Disorder: YES"
TE-340.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","Feeling Down: YES
Lack of Interest: YES
Self-Harm: YES
Eating Disorder: YES
Low Self-Esteem: YES
Concentration Problem: YES
Sleeping Disorder: YES"
TE-341.jpg,UNIVERSAL_HUMAN,"[0,0,1,0,0,0,0]","[1,1,1,1,1,1,1]","Feeling Down: YES
Lack of Interest: YES
Self-Harm: YES
Eating Disorder: YES
Low Self-Esteem: YES
Concentration Problem: YES
Sleeping Disorder: YES"
TE-344.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,0,0,0]","[1,0,0,0,0,0,0]",The meme expresses the symptom of Feeling Down.
TE-345.jpg,UNIVERSAL_HUMAN,"[1,0,1,0,0,1,0]","[0,0,0,0,0,0,0]","The meme does not explicitly express any of the mental health symptoms listed. However, the image of a person jumping off a bridge could be interpreted as a metaphor for feeling down or lacking interest, as it represents a high-risk action that may be seen as a desperate attempt to escape from a difficult situation. The text ""Me: Jumping into a well"" could also be interpreted as a metaphor for self-harm or an eating disorder, as jumping into a well is a dangerous and potentially life-threatening"
TE-347.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","Feeling Down: YES
Lack of Interest: YES
Self-Harm: YES
Eating Disorder: YES
Low Self-Esteem: YES
Concentration Problem: YES
Sleeping Disorder: YES"
TE-348.jpg,UNIVERSAL_HUMAN,"[1,0,1,0,0,0,0]","[0,0,1,0,0,0,0]",The meme expresses the symptom of Self-Harm (YES/NO).
TE-35.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,1,0,0]","[0,0,0,0,0,0,0]","Feeling Down: YES/NO
Lack of Interest: YES/NO
Self-Harm: YES/NO
Eating Disorder: YES/NO
Low Self-Esteem: YES/NO
Concentration Problem: YES/NO
Sleeping Disorder: YES/NO"
TE-350.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,1]","[0,0,0,0,0,0,0]","The meme does not express any of the mental health symptoms listed. It is a light-hearted and humorous meme celebrating ""World Sleep Day"" with a character who appears to be in a peaceful and content state while sleeping."
TE-351.jpg,UNIVERSAL_HUMAN,"[0,0,1,0,0,0,0]","[1,1,1,1,1,1,1]","Feeling Down: YES
Lack of Interest: YES
Self-Harm: YES
Eating Disorder: YES
Low Self-Esteem: YES
Concentration Problem: YES
Sleeping Disorder: YES"
TE-352.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,1]","[1,1,1,1,1,1,1]","Feeling Down: YES
Lack of Interest: YES
Self-Harm: YES
Eating Disorder: YES
Low Self-Esteem: YES
Concentration Problem: YES
Sleeping Disorder: YES"
TE-355.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,1,0,0]","[0,0,0,0,0,0,0]","The meme expresses low self-esteem (symptom 5) and feeling down (symptom 1). It does not show lack of interest, self-harm, eating disorder, concentration problem, or sleeping disorder."
TE-356.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","Feeling Down: YES
Lack of Interest: YES
Self-Harm: YES
Eating Disorder: YES
Low Self-Esteem: YES
Concentration Problem: YES
Sleeping Disorder: YES"
TE-357.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","Feeling Down: YES
Lack of Interest: YES
Self-Harm: YES
Eating Disorder: YES
Low Self-Esteem: YES
Concentration Problem: YES
Sleeping Disorder: YES"
TE-358.jpg,UNIVERSAL_HUMAN,"[0,1,0,0,0,0,0]","[0,0,0,0,0,0,0]",The meme does not express any of the mental health symptoms listed. It is a humorous image that does not depict any negative emotions or behaviors.
