image_id,category,gold_labels,predicted_labels,raw_response
TE-440.jpg,UNIVERSAL_HUMAN,"[0,1,0,0,0,0,0]","[1,1,1,1,1,1,1]","[1,1,1,1,1,1,1]"
TE-441.jpg,UNIVERSAL_HUMAN,"[0,1,0,0,0,1,0]","[1,1,1,1,1,1,1]","[1,1,1,1,1,1,1]"
TE-443.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,1]","[1,1,1,1,1,1,1]","[1,1,1,1,1,1,1]"
TE-444.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,1]","[1,1,1,1,1,1,1]","[1,1,1,1,1,1,1]"
TE-445.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,0,0,0]","[1,1,1,1,1,1,1]","[1,1,1,1,1,1,1]"
TE-447.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[1,1,1,1,1,1,1]"
TE-448.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[1,1,1,1,1,1,1]"
TE-449.jpg,UNIVERSAL_HUMAN,"[1,0,1,0,0,0,0]","[1,1,1,1,1,1,1]","[1,1,1,1,1,1,1]"
TE-45.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[1,1,1,1,1,1,1]"
TE-451.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,0]","[1,1,1,1,1,1,1]","[1,1,1,1,1,1,1]"
TE-452.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,0]","[1,1,1,1,1,1,1]","[1,1,1,1,1,1,1]"
TE-454.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,0]","[1,1,1,1,1,1,1]","[1,1,1,1,1,1,1]"
TE-455.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[1,1,1,1,1,1,1]"
TE-456.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,1,1,0]","[1,1,1,1,1,1,1]","[1,1,1,1,1,1,1]"
TE-458.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[1,1,1,1,1,1,1]"
TE-459.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","[1,1,1,1,1,1,1]","[1,1,1,1,1,1,1]"
TE-462.jpg,UNIVERSAL_HUMAN,"[1,1,0,0,0,0,0]","[1,1,1,1,1,1,1]","[1,1,1,1,1,1,1]"
TE-463.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[1,1,1,1,1,1,1]"
TE-464.jpg,UNIVERSAL_HUMAN,"[0,1,0,0,0,0,0]","[1,1,1,1,1,1,1]","[1,1,1,1,1,1,1]"
TE-465.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[1,1,1,1,1,1,1]"
TE-466.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,1]","[1,1,1,1,1,1,1]","[1,1,1,1,1,1,1]"
TE-469.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,0]","[1,1,1,1,1,1,1]","[1,1,1,1,1,1,1]"
TE-472.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[1,1,1,1,1,1,1]"
TE-473.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[1,1,1,1,1,1,1]"
TE-474.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,1]","[1,1,1,1,1,1,1]","[1,1,1,1,1,1,1]"
TE-476.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[1,1,1,1,1,1,1]"
TE-477.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,0,0,0]","[1,1,1,1,1,1,1]","[1,1,1,1,1,1,1]"
TE-478.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[1,1,1,1,1,1,1]"
TE-48.jpg,UNIVERSAL_HUMAN,"[1,0,1,0,1,0,0]","[1,1,1,1,1,1,1]","[1,1,1,1,1,1,1]"
TE-481.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,0]","[1,1,1,1,1,1,1]","[1,1,1,1,1,1,1]"
TE-482.jpg,UNIVERSAL_HUMAN,"[0,1,0,0,0,0,0]","[1,1,1,1,1,1,1]","[1,1,1,1,1,1,1]"
TE-485.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,0]","[1,1,1,1,1,1,1]","[1,1,1,1,1,1,1]"
TE-486.jpg,UNIVERSAL_HUMAN,"[0,1,0,0,0,0,0]","[1,1,1,1,1,1,1]","[1,1,1,1,1,1,1]"
TE-487.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[1,1,1,1,1,1,1]"
TE-488.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,1]","[1,1,1,1,1,1,1]","[1,1,1,1,1,1,1]"
TE-489.jpg,UNIVERSAL_HUMAN,"[0,1,0,0,0,0,0]","[1,1,1,1,1,1,1]","[1,1,1,1,1,1,1]"
TE-49.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[1,1,1,1,1,1,1]"
TE-490.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,1,0,0]","[1,1,1,1,1,1,1]","[1,1,1,1,1,1,1]"
TE-494.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,1,0,0]","[1,1,1,1,1,1,1]","[1,1,1,1,1,1,1]"
TE-495.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,0]","[1,1,1,1,1,1,1]","[1,1,1,1,1,1,1]"
TE-498.jpg,UNIVERSAL_HUMAN,"[1,1,0,0,1,0,0]","[1,1,1,1,1,1,1]","[1,1,1,1,1,1,1]"
TE-499.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[1,1,1,1,1,1,1]"
TE-5.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[1,1,1,1,1,1,1]"
TE-500.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","[1,1,1,1,1,1,1]","[1,1,1,1,1,1,1]"
TE-501.jpg,UNIVERSAL_HUMAN,"[1,0,1,0,0,0,0]","[1,1,1,1,1,1,1]","[1,1,1,1,1,1,1]"
TE-503.jpg,UNIVERSAL_HUMAN,"[1,0,0,1,0,0,0]","[1,1,1,1,1,1,1]","[1,1,1,1,1,1,1]"
TE-504.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[1,1,1,1,1,1,1]"
TE-507.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,1,0,0]","[1,1,1,1,1,1,1]","[1,1,1,1,1,1,1]"
TE-508.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,1,0]","[1,1,1,1,1,1,1]","[1,1,1,1,1,1,1]"
TE-51.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[1,1,1,1,1,1,1]"
TE-510.jpg,UNIVERSAL_HUMAN,"[1,1,0,0,0,0,0]","[1,1,1,1,1,1,1]","[1,1,1,1,1,1,1]"
TE-511.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,1]","[1,1,1,1,1,1,1]","[1,1,1,1,1,1,1]"
TE-513.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[1,1,1,1,1,1,1]"
TE-514.jpg,UNIVERSAL_HUMAN,"[1,0,0,1,0,1,1]","[1,1,1,1,1,1,1]","[1,1,1,1,1,1,1]"
TE-515.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[1,1,1,1,1,1,1]"
TE-516.jpg,UNIVERSAL_HUMAN,"[0,1,0,0,0,0,0]","[1,1,1,1,1,1,1]","[1,1,1,1,1,1,1]"
TE-518.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,1]","[1,1,1,1,1,1,1]","[1,1,1,1,1,1,1]"
TE-52.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[1,1,1,1,1,1,1]"
TE-520.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,1]","[1,1,1,1,1,1,1]","[1,1,1,1,1,1,1]"
TE-522.jpg,UNIVERSAL_HUMAN,"[0,1,0,0,0,0,0]","[1,1,1,1,1,1,1]","[1,1,1,1,1,1,1]"
TE-523.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[1,1,1,1,1,1,1]"
TE-524.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,1]","[1,1,1,1,1,1,1]","[1,1,1,1,1,1,1]"
TE-527.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,0,0,0]","[1,1,1,1,1,1,1]","[1,1,1,1,1,1,1]"
TE-528.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,0,0,0]","[1,1,1,1,1,1,1]","[1,1,1,1,1,1,1]"
TE-529.jpg,UNIVERSAL_HUMAN,"[1,1,0,0,0,0,0]","[1,1,1,1,1,1,1]","[1,1,1,1,1,1,1]"
TE-530.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,1]","[1,1,1,1,1,1,1]","[1,1,1,1,1,1,1]"
TE-531.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,0,0,0]","[1,1,1,1,1,1,1]","[1,1,1,1,1,1,1]"
TE-534.jpg,UNIVERSAL_HUMAN,"[0,1,0,0,0,0,0]","[1,1,1,1,1,1,1]","[1,1,1,1,1,1,1]"
TE-535.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,1]","[1,1,1,1,1,1,1]","[1,1,1,1,1,1,1]"
TE-536.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[1,1,1,1,1,1,1]"
TE-537.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","[1,1,1,1,1,1,1]","[1,1,1,1,1,1,1]"
TE-538.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,1]","[1,1,1,1,1,1,1]","[1,1,1,1,1,1,1]"
TE-539.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","[1,1,1,1,1,1,1]","[1,1,1,1,1,1,1]"
TE-54.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[1,1,1,1,1,1,1]"
TE-541.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,1,0,0]","[1,1,1,1,1,1,1]","[1,1,1,1,1,1,1]"
TE-542.jpg,UNIVERSAL_HUMAN,"[0,1,0,0,0,0,0]","[1,1,1,1,1,1,1]","[1,1,1,1,1,1,1]"
TE-543.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[1,1,1,1,1,1,1]"
TE-547.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[1,1,1,1,1,1,1]"
TE-548.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,1]","[1,1,1,1,1,1,1]","[1,1,1,1,1,1,1]"
TE-55.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,1,0,0]","[1,1,1,1,1,1,1]","[1,1,1,1,1,1,1]"
TE-552.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,0]","[1,1,1,1,1,1,1]","[1,1,1,1,1,1,1]"
TE-553.jpg,UNIVERSAL_HUMAN,"[0,1,0,0,0,0,0]","[1,1,1,1,1,1,1]","[1,1,1,1,1,1,1]"
TE-554.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,1]","[1,1,1,1,1,1,1]","[1,1,1,1,1,1,1]"
TE-555.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,1,0,0]","[1,1,1,1,1,1,1]","[1,1,1,1,1,1,1]"
TE-556.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,0]","[1,1,1,1,1,1,1]","[1,1,1,1,1,1,1]"
TE-557.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[1,1,1,1,1,1,1]"
TE-559.jpg,UNIVERSAL_HUMAN,"[0,1,0,0,0,0,0]","[1,1,1,1,1,1,1]","[1,1,1,1,1,1,1]"
TE-56.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[1,1,1,1,1,1,1]"
TE-560.jpg,UNIVERSAL_HUMAN,"[0,1,0,0,0,0,0]","[1,1,1,1,1,1,1]","[1,1,1,1,1,1,1]"
TE-561.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[1,1,1,1,1,1,1]"
TE-562.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[1,1,1,1,1,1,1]"
TE-563.jpg,UNIVERSAL_HUMAN,"[1,1,0,0,0,0,0]","[1,1,1,1,1,1,1]","[1,1,1,1,1,1,1]"
TE-564.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[1,1,1,1,1,1,1]"
TE-565.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,1]","[1,1,1,1,1,1,1]","[1,1,1,1,1,1,1]"
TE-566.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[1,1,1,1,1,1,1]"
TE-567.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,1]","[1,1,1,1,1,1,1]","[1,1,1,1,1,1,1]"
TE-568.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[1,1,1,1,1,1,1]"
TE-57.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[1,1,1,1,1,1,1]"
TE-570.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[1,1,1,1,1,1,1]"
TE-572.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,1]","[1,1,1,1,1,1,1]","[1,1,1,1,1,1,1]"
TE-573.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,0,0,0]","[1,1,1,1,1,1,1]","[1,1,1,1,1,1,1]"
TE-574.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,0]","[1,1,1,1,1,1,1]","[1,1,1,1,1,1,1]"
TE-575.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[1,1,1,1,1,1,1]"
TE-577.jpg,UNIVERSAL_HUMAN,"[1,1,1,0,0,0,0]","[1,1,1,1,1,1,1]","[1,1,1,1,1,1,1]"
TE-578.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,0,0,0]","[1,1,1,1,1,1,1]","[1,1,1,1,1,1,1]"
TE-579.jpg,UNIVERSAL_HUMAN,"[1,1,0,0,0,0,0]","[1,1,1,1,1,1,1]","[1,1,1,1,1,1,1]"
TE-580.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,0,0,0]","[1,1,1,1,1,1,1]","[1,1,1,1,1,1,1]"
TE-581.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,0]","[1,1,1,1,1,1,1]","[1,1,1,1,1,1,1]"
TE-582.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[1,1,1,1,1,1,1]"
TE-584.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,1]","[1,1,1,1,1,1,1]","[1,1,1,1,1,1,1]"
TE-585.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,1,0]","[1,1,1,1,1,1,1]","[1,1,1,1,1,1,1]"
TE-587.jpg,UNIVERSAL_HUMAN,"[1,1,0,0,0,0,0]","[1,1,1,1,1,1,1]","[1,1,1,1,1,1,1]"
TE-59.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[1,1,1,1,1,1,1]"
TE-590.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[1,1,1,1,1,1,1]"
TE-592.jpg,UNIVERSAL_HUMAN,"[0,1,0,0,0,0,0]","[1,1,1,1,1,1,1]","[1,1,1,1,1,1,1]"
TE-594.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[1,1,1,1,1,1,1]"
TE-596.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,1]","[1,1,1,1,1,1,1]","[1,1,1,1,1,1,1]"
TE-597.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[1,1,1,1,1,1,1]"
TE-598.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[1,1,1,1,1,1,1]"
TE-599.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[1,1,1,1,1,1,1]"
TE-6.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,1]","[1,1,1,1,1,1,1]","[1,1,1,1,1,1,1]"
TE-60.jpg,UNIVERSAL_HUMAN,"[0,0,1,0,0,0,0]","[1,1,1,1,1,1,1]","[1,1,1,1,1,1,1]"
TE-600.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,1]","[1,1,1,1,1,1,1]","[1,1,1,1,1,1,1]"
TE-601.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,1,0,0]","[1,1,1,1,1,1,1]","[1,1,1,1,1,1,1]"
TE-603.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[1,1,1,1,1,1,1]"
TE-604.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,1]","[1,1,1,1,1,1,1]","[1,1,1,1,1,1,1]"
TE-605.jpg,UNIVERSAL_HUMAN,"[1,1,0,0,0,0,0]","[1,1,1,1,1,1,1]","[1,1,1,1,1,1,1]"
TE-606.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,0,0,0]","[1,1,1,1,1,1,1]","[1,1,1,1,1,1,1]"
TE-608.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,1]","[1,1,1,1,1,1,1]","[1,1,1,1,1,1,1]"
TE-609.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,1,1,0]","[1,1,1,1,1,1,1]","[1,1,1,1,1,1,1]"
TE-61.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,1,0,0]","[1,1,1,1,1,1,1]","[1,1,1,1,1,1,1]"
TE-610.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[1,1,1,1,1,1,1]"
TE-612.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,1,0,0]","[1,1,1,1,1,1,1]","[1,1,1,1,1,1,1]"
TE-613.jpg,UNIVERSAL_HUMAN,"[1,1,0,0,0,0,0]","[1,1,1,1,1,1,1]","[1,1,1,1,1,1,1]"
TE-616.jpg,UNIVERSAL_HUMAN,"[1,0,1,0,0,0,1]","[1,1,1,1,1,1,1]","[1,1,1,1,1,1,1]"
TE-617.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,0]","[1,1,1,1,1,1,1]","[1,1,1,1,1,1,1]"
TE-618.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,1]","[1,1,1,1,1,1,1]","[1,1,1,1,1,1,1]"
TE-62.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[1,1,1,1,1,1,1]"
TE-620.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,0,0,0]","[1,1,1,1,1,1,1]","[1,1,1,1,1,1,1]"
TE-621.jpg,UNIVERSAL_HUMAN,"[1,1,0,0,0,0,0]","[1,1,1,1,1,1,1]","[1,1,1,1,1,1,1]"
TE-622.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,0]","[1,1,1,1,1,1,1]","[1,1,1,1,1,1,1]"
TE-623.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,0,0,0]","[1,1,1,1,1,1,1]","[1,1,1,1,1,1,1]"
TE-624.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,0]","[1,1,1,1,1,1,1]","[1,1,1,1,1,1,1]"
TE-625.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,0,0,0]","[1,1,1,1,1,1,1]","[1,1,1,1,1,1,1]"
TE-626.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,0,0,0]","[1,1,1,1,1,1,1]","[1,1,1,1,1,1,1]"
TE-627.jpg,UNIVERSAL_HUMAN,"[1,1,0,0,0,0,0]","[1,1,1,1,1,1,1]","[1,1,1,1,1,1,1]"
TE-628.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,0,0,0]","[1,1,1,1,1,1,1]","[1,1,1,1,1,1,1]"
TE-63.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,0]","[1,1,1,1,1,1,1]","[1,1,1,1,1,1,1]"
TE-631.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,0,0,0]","[1,1,1,1,1,1,1]","[1,1,1,1,1,1,1]"
TE-633.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[1,1,1,1,1,1,1]"
TE-634.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,0]","[1,1,1,1,1,1,1]","[1,1,1,1,1,1,1]"
TE-635.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,0]","[1,1,1,1,1,1,1]","[1,1,1,1,1,1,1]"
TE-636.jpg,UNIVERSAL_HUMAN,"[1,1,0,0,0,0,0]","[1,1,1,1,1,1,1]","[1,1,1,1,1,1,1]"
TE-637.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,0]","[1,1,1,1,1,1,1]","[1,1,1,1,1,1,1]"
TE-638.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[1,1,1,1,1,1,1]"
TE-639.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,1,0,1]","[1,1,1,1,1,1,1]","[1,1,1,1,1,1,1]"
TE-64.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[1,1,1,1,1,1,1]"
TE-640.jpg,UNIVERSAL_HUMAN,"[0,1,0,0,0,0,0]","[1,1,1,1,1,1,1]","[1,1,1,1,1,1,1]"
TE-641.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[1,1,1,1,1,1,1]"
TE-643.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[1,1,1,1,1,1,1]"
TE-645.jpg,UNIVERSAL_HUMAN,"[1,1,0,0,0,0,0]","[1,1,1,1,1,1,1]","[1,1,1,1,1,1,1]"
TE-646.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,0]","[1,1,1,1,1,1,1]","[1,1,1,1,1,1,1]"
TE-647.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,0]","[1,1,1,1,1,1,1]","[1,1,1,1,1,1,1]"
TE-648.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[1,1,1,1,1,1,1]"
TE-649.jpg,UNIVERSAL_HUMAN,"[1,1,0,0,0,0,0]","[1,1,1,1,1,1,1]","[1,1,1,1,1,1,1]"
TE-65.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,0]","[1,1,1,1,1,1,1]","[1,1,1,1,1,1,1]"
TE-651.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,1]","[1,1,1,1,1,1,1]","[1,1,1,1,1,1,1]"
TE-652.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[1,1,1,1,1,1,1]"
TE-653.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,0]","[1,1,1,1,1,1,1]","[1,1,1,1,1,1,1]"
TE-654.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[1,1,1,1,1,1,1]"
TE-655.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,0]","[1,1,1,1,1,1,1]","[1,1,1,1,1,1,1]"
TE-656.jpg,UNIVERSAL_HUMAN,"[1,1,0,0,0,1,1]","[1,1,1,1,1,1,1]","[1,1,1,1,1,1,1]"
TE-657.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[1,1,1,1,1,1,1]"
TE-658.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,0]","[1,1,1,1,1,1,1]","[1,1,1,1,1,1,1]"
TE-659.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,0]","[1,1,1,1,1,1,1]","[1,1,1,1,1,1,1]"
TE-66.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[1,1,1,1,1,1,1]"
TE-660.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,0]","[1,1,1,1,1,1,1]","[1,1,1,1,1,1,1]"
TE-661.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,0]","[1,1,1,1,1,1,1]","[1,1,1,1,1,1,1]"
TE-662.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[1,1,1,1,1,1,1]"
TE-67.jpg,UNIVERSAL_HUMAN,"[0,0,1,0,0,0,0]","[1,1,1,1,1,1,1]","[1,1,1,1,1,1,1]"
TE-68.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[1,1,1,1,1,1,1]"
TE-69.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[1,1,1,1,1,1,1]"
TE-7.jpg,UNIVERSAL_HUMAN,"[0,0,1,0,0,0,0]","[1,1,1,1,1,1,1]","[1,1,1,1,1,1,1]"
TE-71.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[1,1,1,1,1,1,1]"
TE-72.jpg,UNIVERSAL_HUMAN,"[0,1,0,0,1,0,0]","[1,1,1,1,1,1,1]","[1,1,1,1,1,1,1]"
TE-73.jpg,UNIVERSAL_HUMAN,"[0,1,0,0,0,0,0]","[1,1,1,1,1,1,1]","[1,1,1,1,1,1,1]"
TE-75.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,1,0,1]","[1,1,1,1,1,1,1]","[1,1,1,1,1,1,1]"
TE-76.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[1,1,1,1,1,1,1]"
