image_id,category,InstructBLIP_pred,InstructBLIP_raw,human_label
TE-579.jpg,UNIVERSAL_HUMAN,[INFERENCE_ERROR],[INFERENCE_ERROR],
TE-58.jpg,UNIVERSAL_HUMAN,[INFERENCE_ERROR],[INFERENCE_ERROR],
TE-580.jpg,UNIVERSAL_HUMAN,[INFERENCE_ERROR],[INFERENCE_ERROR],
TE-581.jpg,UNIVERSAL_HUMAN,[INFERENCE_ERROR],[INFERENCE_ERROR],
TE-582.jpg,UNIVERSAL_HUMAN,[INFERENCE_ERROR],[INFERENCE_ERROR],
TE-584.jpg,UNIVERSAL_HUMAN,[INFERENCE_ERROR],[INFERENCE_ERROR],
TE-585.jpg,UNIVERSAL_HUMAN,[INFERENCE_ERROR],[INFERENCE_ERROR],
TE-587.jpg,UNIVERSAL_HUMAN,[INFERENCE_ERROR],[INFERENCE_ERROR],
TE-59.jpg,UNIVERSAL_HUMAN,[INFERENCE_ERROR],[INFERENCE_ERROR],
TE-590.jpg,UNIVERSAL_HUMAN,[INFERENCE_ERROR],[INFERENCE_ERROR],
TE-592.jpg,UNIVERSAL_HUMAN,[INFERENCE_ERROR],[INFERENCE_ERROR],
TE-593.jpg,UNIVERSAL_HUMAN,[INFERENCE_ERROR],[INFERENCE_ERROR],
TE-594.jpg,UNIVERSAL_HUMAN,[INFERENCE_ERROR],[INFERENCE_ERROR],
TE-596.jpg,UNIVERSAL_HUMAN,[INFERENCE_ERROR],[INFERENCE_ERROR],
TE-597.jpg,UNIVERSAL_HUMAN,[INFERENCE_ERROR],[INFERENCE_ERROR],
TE-598.jpg,UNIVERSAL_HUMAN,[INFERENCE_ERROR],[INFERENCE_ERROR],
TE-599.jpg,UNIVERSAL_HUMAN,[INFERENCE_ERROR],[INFERENCE_ERROR],
TE-6.jpg,UNIVERSAL_HUMAN,[INFERENCE_ERROR],[INFERENCE_ERROR],
TE-60.jpg,UNIVERSAL_HUMAN,[INFERENCE_ERROR],[INFERENCE_ERROR],
TE-600.jpg,UNIVERSAL_HUMAN,[INFERENCE_ERROR],[INFERENCE_ERROR],
TE-601.jpg,UNIVERSAL_HUMAN,[INFERENCE_ERROR],[INFERENCE_ERROR],
TE-603.jpg,UNIVERSAL_HUMAN,[INFERENCE_ERROR],[INFERENCE_ERROR],
TE-604.jpg,UNIVERSAL_HUMAN,[INFERENCE_ERROR],[INFERENCE_ERROR],
TE-605.jpg,UNIVERSAL_HUMAN,[INFERENCE_ERROR],[INFERENCE_ERROR],
TE-606.jpg,UNIVERSAL_HUMAN,[INFERENCE_ERROR],[INFERENCE_ERROR],
TE-607.jpg,UNIVERSAL_HUMAN,[INFERENCE_ERROR],[INFERENCE_ERROR],
TE-608.jpg,UNIVERSAL_HUMAN,[INFERENCE_ERROR],[INFERENCE_ERROR],
TE-609.jpg,UNIVERSAL_HUMAN,[INFERENCE_ERROR],[INFERENCE_ERROR],
TE-61.jpg,UNIVERSAL_HUMAN,[INFERENCE_ERROR],[INFERENCE_ERROR],
TE-610.jpg,UNIVERSAL_HUMAN,[INFERENCE_ERROR],[INFERENCE_ERROR],
TE-612.jpg,UNIVERSAL_HUMAN,[INFERENCE_ERROR],[INFERENCE_ERROR],
TE-613.jpg,UNIVERSAL_HUMAN,[INFERENCE_ERROR],[INFERENCE_ERROR],
TE-614.jpg,UNIVERSAL_HUMAN,[INFERENCE_ERROR],[INFERENCE_ERROR],
TE-616.jpg,UNIVERSAL_HUMAN,[INFERENCE_ERROR],[INFERENCE_ERROR],
TE-617.jpg,UNIVERSAL_HUMAN,[INFERENCE_ERROR],[INFERENCE_ERROR],
TE-618.jpg,UNIVERSAL_HUMAN,[INFERENCE_ERROR],[INFERENCE_ERROR],
TE-62.jpg,UNIVERSAL_HUMAN,[INFERENCE_ERROR],[INFERENCE_ERROR],
TE-620.jpg,UNIVERSAL_HUMAN,[INFERENCE_ERROR],[INFERENCE_ERROR],
TE-621.jpg,UNIVERSAL_HUMAN,[INFERENCE_ERROR],[INFERENCE_ERROR],
TE-622.jpg,UNIVERSAL_HUMAN,[INFERENCE_ERROR],[INFERENCE_ERROR],
TE-623.jpg,UNIVERSAL_HUMAN,[INFERENCE_ERROR],[INFERENCE_ERROR],
TE-624.jpg,UNIVERSAL_HUMAN,[INFERENCE_ERROR],[INFERENCE_ERROR],
TE-625.jpg,UNIVERSAL_HUMAN,[INFERENCE_ERROR],[INFERENCE_ERROR],
TE-626.jpg,UNIVERSAL_HUMAN,[INFERENCE_ERROR],[INFERENCE_ERROR],
TE-627.jpg,UNIVERSAL_HUMAN,[INFERENCE_ERROR],[INFERENCE_ERROR],
TE-628.jpg,UNIVERSAL_HUMAN,[INFERENCE_ERROR],[INFERENCE_ERROR],
TE-63.jpg,UNIVERSAL_HUMAN,[INFERENCE_ERROR],[INFERENCE_ERROR],
TE-630.jpg,UNIVERSAL_HUMAN,[INFERENCE_ERROR],[INFERENCE_ERROR],
TE-631.jpg,UNIVERSAL_HUMAN,[INFERENCE_ERROR],[INFERENCE_ERROR],
TE-633.jpg,UNIVERSAL_HUMAN,[INFERENCE_ERROR],[INFERENCE_ERROR],
TE-634.jpg,UNIVERSAL_HUMAN,[INFERENCE_ERROR],[INFERENCE_ERROR],
TE-635.jpg,UNIVERSAL_HUMAN,[INFERENCE_ERROR],[INFERENCE_ERROR],
TE-636.jpg,UNIVERSAL_HUMAN,[INFERENCE_ERROR],[INFERENCE_ERROR],
TE-637.jpg,UNIVERSAL_HUMAN,[INFERENCE_ERROR],[INFERENCE_ERROR],
TE-638.jpg,UNIVERSAL_HUMAN,[INFERENCE_ERROR],[INFERENCE_ERROR],
TE-639.jpg,UNIVERSAL_HUMAN,[INFERENCE_ERROR],[INFERENCE_ERROR],
TE-64.jpg,UNIVERSAL_HUMAN,[INFERENCE_ERROR],[INFERENCE_ERROR],
TE-640.jpg,UNIVERSAL_HUMAN,[INFERENCE_ERROR],[INFERENCE_ERROR],
TE-641.jpg,UNIVERSAL_HUMAN,[INFERENCE_ERROR],[INFERENCE_ERROR],
TE-642.jpg,UNIVERSAL_HUMAN,[INFERENCE_ERROR],[INFERENCE_ERROR],
TE-643.jpg,UNIVERSAL_HUMAN,[INFERENCE_ERROR],[INFERENCE_ERROR],
TE-645.jpg,UNIVERSAL_HUMAN,[INFERENCE_ERROR],[INFERENCE_ERROR],
TE-646.jpg,UNIVERSAL_HUMAN,[INFERENCE_ERROR],[INFERENCE_ERROR],
TE-647.jpg,UNIVERSAL_HUMAN,[INFERENCE_ERROR],[INFERENCE_ERROR],
TE-648.jpg,UNIVERSAL_HUMAN,[INFERENCE_ERROR],[INFERENCE_ERROR],
TE-649.jpg,UNIVERSAL_HUMAN,[INFERENCE_ERROR],[INFERENCE_ERROR],
TE-65.jpg,UNIVERSAL_HUMAN,[INFERENCE_ERROR],[INFERENCE_ERROR],
TE-651.jpg,UNIVERSAL_HUMAN,[INFERENCE_ERROR],[INFERENCE_ERROR],
TE-652.jpg,UNIVERSAL_HUMAN,[INFERENCE_ERROR],[INFERENCE_ERROR],
TE-653.jpg,UNIVERSAL_HUMAN,[INFERENCE_ERROR],[INFERENCE_ERROR],
TE-654.jpg,UNIVERSAL_HUMAN,[INFERENCE_ERROR],[INFERENCE_ERROR],
TE-655.jpg,UNIVERSAL_HUMAN,[INFERENCE_ERROR],[INFERENCE_ERROR],
TE-656.jpg,UNIVERSAL_HUMAN,[INFERENCE_ERROR],[INFERENCE_ERROR],
TE-657.jpg,UNIVERSAL_HUMAN,[INFERENCE_ERROR],[INFERENCE_ERROR],
TE-658.jpg,UNIVERSAL_HUMAN,[INFERENCE_ERROR],[INFERENCE_ERROR],
TE-659.jpg,UNIVERSAL_HUMAN,[INFERENCE_ERROR],[INFERENCE_ERROR],
TE-66.jpg,UNIVERSAL_HUMAN,[INFERENCE_ERROR],[INFERENCE_ERROR],
TE-660.jpg,UNIVERSAL_HUMAN,[INFERENCE_ERROR],[INFERENCE_ERROR],
TE-661.jpg,UNIVERSAL_HUMAN,[INFERENCE_ERROR],[INFERENCE_ERROR],
TE-662.jpg,UNIVERSAL_HUMAN,[INFERENCE_ERROR],[INFERENCE_ERROR],
TE-67.jpg,UNIVERSAL_HUMAN,[INFERENCE_ERROR],[INFERENCE_ERROR],
TE-68.jpg,UNIVERSAL_HUMAN,[INFERENCE_ERROR],[INFERENCE_ERROR],
TE-69.jpg,UNIVERSAL_HUMAN,[INFERENCE_ERROR],[INFERENCE_ERROR],
TE-7.jpg,UNIVERSAL_HUMAN,[INFERENCE_ERROR],[INFERENCE_ERROR],
TE-71.jpg,UNIVERSAL_HUMAN,[INFERENCE_ERROR],[INFERENCE_ERROR],
TE-72.jpg,UNIVERSAL_HUMAN,[INFERENCE_ERROR],[INFERENCE_ERROR],
TE-73.jpg,UNIVERSAL_HUMAN,[INFERENCE_ERROR],[INFERENCE_ERROR],
TE-75.jpg,UNIVERSAL_HUMAN,[INFERENCE_ERROR],[INFERENCE_ERROR],
TE-76.jpg,UNIVERSAL_HUMAN,[INFERENCE_ERROR],[INFERENCE_ERROR],
TE-77.jpg,UNIVERSAL_HUMAN,[INFERENCE_ERROR],[INFERENCE_ERROR],
TE-79.jpg,UNIVERSAL_HUMAN,[INFERENCE_ERROR],[INFERENCE_ERROR],
TE-80.jpg,UNIVERSAL_HUMAN,[INFERENCE_ERROR],[INFERENCE_ERROR],
TE-81.jpg,UNIVERSAL_HUMAN,[INFERENCE_ERROR],[INFERENCE_ERROR],
TE-82.jpg,UNIVERSAL_HUMAN,[INFERENCE_ERROR],[INFERENCE_ERROR],
TE-83.jpg,UNIVERSAL_HUMAN,[INFERENCE_ERROR],[INFERENCE_ERROR],
TE-84.jpg,UNIVERSAL_HUMAN,[INFERENCE_ERROR],[INFERENCE_ERROR],
TE-85.jpg,UNIVERSAL_HUMAN,[INFERENCE_ERROR],[INFERENCE_ERROR],
TE-86.jpg,UNIVERSAL_HUMAN,[INFERENCE_ERROR],[INFERENCE_ERROR],
TE-89.jpg,UNIVERSAL_HUMAN,[INFERENCE_ERROR],[INFERENCE_ERROR],
TE-91.jpg,UNIVERSAL_HUMAN,[INFERENCE_ERROR],[INFERENCE_ERROR],
TE-92.jpg,UNIVERSAL_HUMAN,[INFERENCE_ERROR],[INFERENCE_ERROR],
TE-93.jpg,UNIVERSAL_HUMAN,[INFERENCE_ERROR],[INFERENCE_ERROR],
TE-94.jpg,UNIVERSAL_HUMAN,[INFERENCE_ERROR],[INFERENCE_ERROR],
TE-95.jpg,UNIVERSAL_HUMAN,[INFERENCE_ERROR],[INFERENCE_ERROR],
TE-96.jpg,UNIVERSAL_HUMAN,[INFERENCE_ERROR],[INFERENCE_ERROR],
TE-97.jpg,UNIVERSAL_HUMAN,[INFERENCE_ERROR],[INFERENCE_ERROR],
TE-205.jpg,VISUAL_SYMBOL_DEPENDENT,[INFERENCE_ERROR],[INFERENCE_ERROR],
TE-276.jpg,VISUAL_SYMBOL_DEPENDENT,[INFERENCE_ERROR],[INFERENCE_ERROR],
TE-461.jpg,VISUAL_SYMBOL_DEPENDENT,[INFERENCE_ERROR],[INFERENCE_ERROR],
TE-512.jpg,VISUAL_SYMBOL_DEPENDENT,[INFERENCE_ERROR],[INFERENCE_ERROR],
TE-87.jpg,VISUAL_SYMBOL_DEPENDENT,[INFERENCE_ERROR],[INFERENCE_ERROR],
