image_id,category,PALO_pred,PALO_raw,human_label
TE-240.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","▁ 1 , ▁ 5","[0,1,0,1,0,0,0]"
TE-241.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","▁ 1 , 5","[1,0,0,0,1,0,0]"
TE-242.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","▁ 1 , ▁ 5","[1,0,0,0,0,0,0]"
TE-243.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","▁The ▁m eme ▁shows ▁a ▁person ▁pressing ▁a ▁button ▁on ▁a ▁blue ▁button ▁with ▁the ▁phrase ▁"" H indi "" ▁written ▁on ▁it .","[1,0,0,0,0,0,0]"
TE-245.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","▁ 1 , ▁ 5","[0,0,1,0,0,0,1]"
TE-246.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","▁ 1 , ▁ 5",
TE-247.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","▁ 1 , ▁ 5","[0,0,0,1,0,0,0]"
TE-248.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","▁ 1 , ▁ 5","[0,0,0,0,0,1,0]"
TE-25.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","▁ 1 , ▁ 5","[1,0,0,0,0,0,0]"
TE-250.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","▁ 1 , ▁ 5","[0,0,0,0,0,1,0]"
TE-252.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","▁ 1 , 5","[1,0,1,0,0,0,0]"
TE-253.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","▁ 1 , ▁ 5","[0,0,0,1,1,0,0]"
TE-254.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","▁ 1 , 5",
TE-257.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","▁ 1 , ▁ 5",
TE-258.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","▁ 1 , ▁ 5","[0,0,0,0,0,0,1]"
TE-260.jpg,UNIVERSAL_HUMAN,"[1,1,0,0,0,1,1]","▁The ▁m eme ▁shows ▁a ▁list ▁of ▁sympt oms ▁related ▁to ▁de pression , ▁including ▁feeling ▁down , ▁lack ▁of ▁interest , ▁self - harm , ▁e ating , ▁low ▁self - este em , ▁concentration , ▁and ▁sleep .","[0,0,0,0,1,0,0]"
TE-261.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","▁ 1 , 5","[1,1,0,0,1,1,0]"
TE-262.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","▁ 1 , ▁ 5","[0,0,0,0,0,1,0]"
TE-263.jpg,UNIVERSAL_HUMAN,"[1,1,0,0,0,0,0]","▁The ▁m eme ▁shows ▁sympt oms ▁related ▁to ▁de pression , ▁specifically ▁numbers ▁ 1 , ▁ 5 , ▁and ▁ 6 . ▁These ▁sympt oms ▁are ▁feeling ▁down , ▁lack ▁of ▁interest , ▁and ▁low ▁self - este em . ▁The ▁m eme ▁also ▁includes ▁a ▁picture ▁of ▁a ▁brain ▁scan , ▁which ▁is ▁often ▁associated ▁with ▁ne uro log ical ▁conditions , ▁including ▁de pression .","[1,0,0,0,1,0,0]"
TE-264.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","▁ 1 , ▁ 5",
TE-265.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","▁The ▁m eme ▁shows ▁a ▁series ▁of ▁com ic ▁stri ps ▁dep ict ing ▁a ▁woman ▁trying ▁to ▁enter ▁a ▁car , ▁with ▁the ▁ca ptions ▁indicating ▁her ▁feelings ▁and ▁thoughts . ▁The ▁m eme ▁likely ▁port ray s ▁a ▁hum orous ▁or ▁rel atable ▁situation , ▁such ▁as ▁a ▁person ▁struggling ▁to ▁get ▁into ▁a ▁car ▁or ▁dealing ▁with ▁a ▁stub born ▁car ▁door . ▁The ▁use ▁of ▁speech ▁b ub bles ▁and ▁cart oon - like ▁illustr ations ▁adds ▁to ▁the ▁light heart ed ▁and ▁entertain ing ▁nature ▁of ▁the ▁m eme .","[0,0,0,0,1,0,0]"
TE-266.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","▁The ▁m eme ▁shows ▁a ▁com ic ▁strip ▁dep ict ing ▁a ▁man ▁being ▁hit ▁on ▁the ▁head ▁with ▁a ▁bucket , ▁causing ▁him ▁to ▁fall ▁down . ▁This ▁scene ▁represents ▁the ▁sympt oms ▁of ▁feeling ▁down ▁and ▁low ▁self - este em .","[0,0,0,0,1,0,0]"
TE-267.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","▁ 1 , ▁ 5","[0,1,0,0,0,0,0]"
TE-269.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","▁ 1 , 5","[1,0,1,0,0,0,0]"
TE-27.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","▁ 1 , 5","[1,0,0,0,0,0,0]"
TE-270.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","▁ 1 , ▁ 5","[0,0,0,0,0,1,0]"
TE-271.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","▁ 1 , ▁ 5","[0,0,1,0,0,0,0]"
TE-272.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","▁ 1 , ▁ 5","[0,0,0,0,0,0,1]"
TE-273.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","▁ 1 , ▁ 5",
TE-274.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","▁ 1 , ▁ 5",
TE-277.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","▁ 1 , ▁ 5","[0,0,0,1,0,0,0]"
TE-278.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","▁ 1 , ▁ 5","[1,0,0,0,0,1,0]"
TE-28.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","▁ 1 , ▁ 5",
TE-280.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","▁ 1 , ▁ 5",
TE-281.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","▁ 1 , ▁ 5","[1,0,0,0,1,0,0]"
TE-282.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","▁ 1 , ▁ 5","[1,1,0,0,0,0,0]"
TE-283.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","▁ 1 , 5","[0,0,0,0,0,0,1]"
TE-284.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","▁ 1 , ▁ 5","[0,0,0,0,0,0,1]"
TE-286.jpg,UNIVERSAL_HUMAN,"[1,1,0,0,0,1,1]","▁The ▁image ▁shows ▁a ▁person ▁lying ▁down , ▁possibly ▁in ▁bed , ▁with ▁a ▁to wel ▁wrapped ▁around ▁them . ▁The ▁person ▁appears ▁to ▁be ▁we aring ▁a ▁ro be , ▁which ▁suggests ▁a ▁relax ed ▁and ▁comfortable ▁atmosphere . ▁The ▁image ▁does ▁not ▁dep ict ▁any ▁specific ▁sympt oms ▁of ▁de pression , ▁as ▁it ▁does ▁not ▁show ▁any ▁indic ations ▁of ▁feeling ▁down , ▁lack ▁of ▁interest , ▁self - harm , ▁e ating ▁issues , ▁low ▁self - este em , ▁concentration ▁problems , ▁or ▁sleep ▁dist urban ces .","[0,0,0,0,1,0,0]"
TE-288.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","▁ 1 , ▁ 5",
TE-289.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","▁ 1 , ▁ 5","[0,0,0,0,1,0,0]"
TE-29.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","▁ 1 , ▁ 5","[1,0,0,0,1,0,0]"
TE-290.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","▁ 1 , ▁ 5","[1,0,1,0,0,0,0]"
TE-292.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","▁ 1 , 5","[0,1,0,0,0,1,0]"
TE-293.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","▁ 1 , ▁ 5","[0,0,0,0,0,1,0]"
TE-295.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","▁ 1 , ▁ 5","[1,0,0,0,1,0,1]"
TE-297.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","▁ 1 , 5","[0,0,0,0,1,0,0]"
TE-298.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","▁ 1 , 5","[0,0,0,0,0,0,1]"
TE-3.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","▁ 1 , ▁ 5",
TE-300.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","▁ 1 , 5","[1,0,0,0,0,0,0]"
TE-301.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","▁ 1 , ▁ 5","[0,0,1,0,0,0,0]"
TE-302.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","▁ 1 , ▁ 5",
TE-304.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","▁ 1 , ▁ 5",
TE-305.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","▁ 1 , ▁ 5","[1,0,0,0,1,0,0]"
TE-307.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","▁ 1 , ▁ 5","[1,0,0,0,1,0,0]"
TE-308.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","▁ 1 , ▁ 5",
TE-31.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","▁ 1 , ▁ 5","[1,0,0,0,0,0,0]"
TE-310.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","▁ 1 , 5","[0,1,0,1,0,0,0]"
TE-312.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]",▁The ▁m eme ▁shows ▁a ▁man ▁sitting ▁on ▁a ▁c ouch ▁and ▁typing ▁on ▁a ▁laptop .,
TE-313.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","▁ 1 , ▁ 5","[0,0,0,0,0,1,0]"
TE-314.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","▁ 1 , ▁ 5","[0,0,0,0,0,0,1]"
TE-315.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","▁The ▁image ▁shows ▁a ▁person ▁with ▁a ▁black ▁sh irt ▁and ▁white ▁p ants , ▁but ▁it ▁does ▁not ▁dep ict ▁any ▁specific ▁sympt oms ▁of ▁de pression . ▁The ▁image ▁description ▁only ▁provides ▁a ▁general ▁description ▁of ▁the ▁scene , ▁without ▁any ▁indic ation ▁of ▁the ▁person ' s ▁emot ional ▁state ▁or ▁any ▁visible ▁signs ▁of ▁dist ress .",
TE-317.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","▁ 1 , 5","[0,1,0,0,0,0,0]"
TE-318.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","▁ 1 , ▁ 5","[0,0,0,1,0,0,0]"
TE-319.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","▁ 1 , ▁ 5","[0,0,0,0,0,1,0]"
TE-320.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","▁ 1 , ▁ 5",
TE-321.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","▁ 1 , ▁ 5","[1,0,1,0,1,0,0]"
TE-322.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","▁ 1 , ▁ 5","[0,0,1,0,0,0,0]"
TE-324.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","▁ 1 , 5","[1,0,1,0,0,0,0]"
TE-325.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","▁The ▁m eme ▁shows ▁a ▁series ▁of ▁com ic ▁stri ps ▁dep ict ing ▁a ▁person ▁interact ing ▁with ▁another ▁person , ▁with ▁various ▁emot ions ▁and ▁re actions . ▁The ▁m eme ▁does ▁not ▁specifically ▁show ▁any ▁de pression ▁sympt oms .","[0,0,0,1,0,0,0]"
TE-326.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","▁The ▁m eme ▁shows ▁a ▁com ic ▁strip ▁dep ict ing ▁two ▁characters ▁fighting ▁with ▁s words , ▁one ▁of ▁them ▁being ▁a ▁girl ▁with ▁a ▁band ana . ▁The ▁m eme ▁also ▁includes ▁a ▁speech ▁b ubble ▁with ▁H indi ▁text , ▁which ▁might ▁be ▁a ▁translation ▁of ▁the ▁com ic ▁strip . ▁The ▁characters ' ▁actions ▁and ▁the ▁presence ▁of ▁the ▁sword ▁suggest ▁a ▁sense ▁of ▁conflict ▁or ▁t ension ▁between ▁them .","[1,0,1,0,1,0,0]"
TE-327.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","▁ 1 , ▁ 5","[0,0,0,0,0,0,1]"
TE-328.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","▁ 1 , ▁ 5",
TE-329.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","▁ 1 , ▁ 5","[0,0,0,1,1,0,0]"
TE-330.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","▁ 1 , 5","[0,0,1,0,0,0,0]"
TE-331.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","▁ 1 , ▁ 5",
TE-332.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","▁ 1 , ▁ 5","[0,0,0,0,0,0,1]"
TE-334.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","▁ 1 , ▁ 5","[0,0,0,0,0,1,0]"
TE-335.jpg,UNIVERSAL_HUMAN,"[1,1,0,0,0,1,1]","▁The ▁m eme ▁shows ▁the ▁sympt oms ▁of ▁de pression , ▁including ▁feeling ▁down , ▁lack ▁of ▁interest , ▁self - harm , ▁e ating , ▁low ▁self - este em , ▁concentration , ▁and ▁sleep .","[0,0,0,0,0,0,1]"
TE-337.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","▁ 1 , ▁ 5","[1,0,1,0,0,0,0]"
TE-338.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","▁The ▁m eme ▁shows ▁a ▁series ▁of ▁two ▁images , ▁each ▁dep ict ing ▁a ▁conversation ▁between ▁H omer ▁Sim pson ▁and ▁Mar ge ▁Sim pson . ▁The ▁text ▁in ▁the ▁images ▁is ▁written ▁in ▁H indi , ▁and ▁the ▁content ▁of ▁the ▁conversation ▁is ▁related ▁to ▁de pression ▁sympt oms . ▁The ▁m eme ▁is ▁meant ▁to ▁be ▁hum orous ▁and ▁sat ir ical , ▁as ▁it ▁port ray s ▁H omer ' s ▁strugg les ▁with ▁de pression ▁in ▁a ▁light heart ed ▁manner .","[1,0,1,0,0,0,1]"
TE-339.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","▁ 1 , ▁ 5","[1,0,0,0,0,0,0]"
TE-340.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","▁ 1 , ▁ 5",
TE-341.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","▁ 1 , ▁ 5","[0,0,1,0,0,0,0]"
TE-344.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","▁The ▁m eme ▁shows ▁a ▁train ▁going ▁down ▁the ▁tracks ▁next ▁to ▁a ▁school ▁bus , ▁with ▁the ▁ca ption ▁"" The ▁train ▁is ▁passing ▁the ▁school ▁bus ."" ▁There ▁is ▁also ▁a ▁second ▁image ▁with ▁the ▁ca ption ▁"" The ▁train ▁is ▁passing ▁the ▁school ▁bus ."" ▁This ▁could ▁be ▁a ▁hum orous ▁or ▁sar cast ic ▁representation ▁of ▁a ▁school ▁bus ▁being ▁over t aken ▁by ▁a ▁train , ▁possibly ▁imp lying ▁that ▁the ▁school ▁bus ▁is ▁moving ▁too ▁slowly ▁or ▁is ▁in ▁danger ▁of ▁being ▁hit ▁by ▁the ▁train .","[0,0,0,1,0,0,0]"
TE-345.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","▁ 1 , ▁ 5","[1,0,1,0,0,1,0]"
TE-347.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","▁ 1 , ▁ 5","[1,0,0,0,0,0,0]"
TE-348.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","▁ 1 , ▁ 5","[1,0,1,0,0,0,0]"
TE-349.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","▁The ▁m eme ▁shows ▁the ▁sympt oms ▁of ▁de pression ▁as ▁follows : ▁ 1 , ▁ 5 .",
TE-35.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","▁ 1 , ▁ 5","[0,0,0,0,1,0,0]"
TE-350.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","▁ 1 , ▁ 5","[0,0,0,0,0,0,1]"
TE-351.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","▁ 1 , ▁ 5","[0,0,1,0,0,0,0]"
TE-352.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","▁ 1 , ▁ 5","[0,0,0,0,0,0,1]"
TE-353.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","▁The ▁image ▁shows ▁a ▁clock , ▁two ▁bott les ▁of ▁p ills , ▁and ▁a ▁glass .","[1,0,1,0,0,0,0]"
TE-355.jpg,UNIVERSAL_HUMAN,"[1,1,0,0,0,1,0]","▁The ▁m eme ▁shows ▁sympt oms ▁of ▁de pression , ▁specifically ▁the ▁sympt oms ▁of ▁feeling ▁down , ▁lack ▁of ▁interest , ▁self - harm , ▁e ating , ▁low ▁self - este em , ▁and ▁concentration ▁issues .","[0,0,0,1,1,0,0]"
TE-356.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","▁ 1 , 5",
TE-357.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","▁ 1 , ▁ 5",
TE-358.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]",▁The ▁m eme ▁shows ▁a ▁man ▁on ▁a ▁city ▁street ▁we aring ▁a ▁large ▁circle - sh aped ▁object ▁around ▁his ▁wa ist .,"[0,1,0,0,0,0,0]"
TE-359.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","▁The ▁com ic ▁strip ▁dep ict s ▁a ▁series ▁of ▁situations ▁involving ▁guns ▁and ▁violence . ▁In ▁one ▁panel , ▁a ▁child ▁is ▁shown ▁holding ▁a ▁gun , ▁and ▁in ▁another ▁panel , ▁a ▁man ▁is ▁shown ▁holding ▁a ▁gun ▁and ▁pointing ▁it ▁at ▁another ▁person . ▁These ▁scenes ▁suggest ▁that ▁the ▁com ic ▁strip ▁may ▁port ray ▁them es ▁related ▁to ▁ag gression , ▁conflict , ▁or ▁even ▁danger . ▁However , ▁it ▁is ▁important ▁to ▁note ▁that ▁the ▁interpretation ▁of ▁the ▁com ic ▁strip ' s ▁content ▁may ▁v...[truncated]","[1,0,0,0,0,0,0]"
TE-36.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","▁ 1 , ▁ 5",
TE-360.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","▁ 1 , ▁ 5",
TE-361.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","▁ 1 , 5","[0,0,1,0,0,0,0]"
TE-363.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","▁ 1 , ▁ 5","[0,1,0,0,0,0,0]"
TE-365.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","▁ 1 , ▁ 5","[1,1,1,0,0,0,0]"
TE-366.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","▁ 1 , ▁ 5","[0,0,0,0,0,1,0]"
TE-368.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","▁ 1 , 5","[0,0,1,0,0,0,0]"
TE-369.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","▁ 1 , 5","[1,0,1,0,0,0,0]"
TE-371.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","▁ 1 , ▁ 5",
TE-372.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","▁ 1 , ▁ 5",
TE-375.jpg,UNIVERSAL_HUMAN,"[1,1,0,0,0,0,0]","▁The ▁m eme ▁shows ▁a ▁man ▁with ▁a ▁bald ▁head ▁and ▁a ▁black ▁out fit , ▁dep ict ing ▁various ▁sympt oms ▁of ▁de pression . ▁The ▁m eme ▁consists ▁of ▁six ▁images , ▁each ▁showing ▁a ▁different ▁sympt om . ▁The ▁sympt oms ▁are : <0x0A> <0x0A> 1 . ▁Fe eling ▁down <0x0A> 2 . ▁L ack ▁of ▁interest <0x0A> 3 . ▁Self - harm <0x0A> 4 . ▁E ating <0x0A> 5 . ▁Low ▁self - este em <0x0A> 6 . ▁Con cent r ation <0x0A> 7 . ▁S leep <0x0A> <0x0A> The ▁m eme ▁is ▁meant ▁to ▁be ▁hum orous ▁and ▁highlight ▁the ▁ch...[truncated]","[1,0,0,0,1,0,0]"
TE-376.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","▁ 1 , ▁ 5","[0,0,1,0,0,0,0]"
TE-377.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","▁ 1 , ▁ 5","[1,0,1,0,1,0,0]"
TE-38.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","▁ 1 , ▁ 5","[1,0,0,0,0,0,0]"
TE-380.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","▁ 1 , ▁ 5","[0,0,1,0,0,0,0]"
TE-381.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","▁ 1 , ▁ 5","[0,0,0,0,0,1,1]"
TE-382.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","▁ 1 , ▁ 5",
TE-383.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","▁ 1 , 5","[0,0,1,0,1,0,0]"
TE-386.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","▁ 1 , ▁ 5","[0,0,0,0,0,0,1]"
TE-387.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","▁The ▁m eme ▁shows ▁sympt oms ▁ 1 , ▁ 5 , ▁and ▁ 7 .","[1,0,1,0,0,0,0]"
TE-388.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","▁ 1 , ▁ 5",
TE-389.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","▁ 1 , ▁ 5","[0,1,0,0,0,0,0]"
TE-39.jpg,UNIVERSAL_HUMAN,"[1,1,0,0,0,0,0]","▁The ▁m eme ▁shows ▁the ▁sympt oms ▁of ▁de pression , ▁specifically ▁the ▁first ▁five ▁sympt oms : ▁feeling ▁down , ▁lack ▁of ▁interest , ▁self - harm , ▁e ating , ▁and ▁low ▁self - este em .",
TE-390.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","▁The ▁m eme ▁shows ▁a ▁man ▁and ▁a ▁baby ▁playing ▁a ▁game ▁of ▁catch ▁with ▁a ▁ball . ▁The ▁man ▁is ▁reaching ▁out ▁to ▁catch ▁the ▁ball , ▁while ▁the ▁baby ▁is ▁flying ▁in ▁the ▁air , ▁possibly ▁being ▁thrown ▁by ▁the ▁man . ▁The ▁image ▁capt ures ▁the ▁play ful ▁and ▁fun ▁atmosphere ▁of ▁the ▁game .","[0,0,0,0,0,1,0]"
TE-391.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","▁ 1 , ▁ 5",
TE-392.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","▁ 1 , ▁ 5","[0,0,0,0,0,1,0]"
TE-393.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","▁ 1 , ▁ 5","[1,0,0,0,0,0,0]"
TE-394.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","▁ 1 , 5","[0,1,0,0,0,0,0]"
TE-395.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","▁ 1 , ▁ 5",
TE-396.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","▁ 1 , ▁ 5",
TE-397.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","▁ 1 , ▁ 5",
TE-398.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","▁ 1 , ▁ 5","[0,0,1,0,0,0,0]"
TE-399.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","▁ 1 , ▁ 5",
TE-4.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","▁ 1 , 5","[1,0,0,0,1,1,1]"
TE-401.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","▁ 1 , ▁ 5","[0,0,1,0,0,0,0]"
TE-402.jpg,UNIVERSAL_HUMAN,"[1,1,0,0,0,1,1]","▁The ▁m eme ▁shows ▁the ▁sympt oms ▁of ▁de pression , ▁including ▁feeling ▁down , ▁lack ▁of ▁interest , ▁self - harm , ▁e ating , ▁low ▁self - este em , ▁concentration , ▁and ▁sleep .","[1,0,1,0,0,0,0]"
TE-403.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","▁ 1 , ▁ 5","[0,0,0,0,0,0,1]"
TE-404.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","▁ 1 , ▁ 5","[0,0,0,0,0,1,1]"
TE-405.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","▁ 1 , ▁ 5","[0,0,1,0,0,0,0]"
TE-406.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","▁ 1 , ▁ 5","[0,0,0,0,0,0,1]"
TE-407.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","▁ 1 , ▁ 5","[0,0,0,0,0,1,0]"
TE-408.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","▁ 1 , ▁ 5","[1,0,0,0,0,0,0]"
TE-409.jpg,UNIVERSAL_HUMAN,"[1,1,0,0,0,1,1]","▁The ▁m eme ▁shows ▁the ▁character ▁from ▁the ▁movie ▁"" Des pic able ▁Me "" ▁experien cing ▁various ▁de pression ▁sympt oms . ▁The ▁character ▁is ▁dep icted ▁with ▁a ▁f rown ▁on ▁its ▁face , ▁holding ▁a ▁white board ▁with ▁writing ▁on ▁it , ▁and ▁interact ing ▁with ▁a ▁marker . ▁The ▁m eme ▁consists ▁of ▁four ▁different ▁images , ▁each ▁showing ▁the ▁character ▁in ▁a ▁different ▁state ▁of ▁de pression . ▁The ▁de pression ▁sympt oms ▁include ▁feeling ▁down , ▁lack ▁of ▁interest , ▁self - harm , ▁e...[truncated]","[1,0,0,0,0,0,0]"
