image_id,category,gold_labels,predicted_labels,raw_scores
TE-339.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[1,1,0,1,1,0,0]","[0.5539,0.5734,0.4950,0.5471,0.6086,0.4523,0.4368]"
TE-340.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,0,1,1,0,0]","[0.5537,0.5725,0.4939,0.5410,0.5998,0.4582,0.4378]"
TE-341.jpg,UNIVERSAL_HUMAN,"[0,0,1,0,0,0,0]","[1,1,0,1,1,0,0]","[0.5582,0.5713,0.4890,0.5447,0.5989,0.4545,0.4474]"
TE-344.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,0,0,0]","[1,1,0,1,1,0,0]","[0.5517,0.5716,0.4945,0.5460,0.6024,0.4587,0.4452]"
TE-345.jpg,UNIVERSAL_HUMAN,"[1,0,1,0,0,1,0]","[1,1,0,1,1,0,0]","[0.5539,0.5735,0.4897,0.5437,0.5973,0.4574,0.4340]"
TE-347.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[1,1,0,1,1,0,0]","[0.5477,0.5722,0.4893,0.5467,0.5969,0.4594,0.4322]"
TE-348.jpg,UNIVERSAL_HUMAN,"[1,0,1,0,0,0,0]","[1,1,0,1,1,0,0]","[0.5540,0.5689,0.4939,0.5447,0.6064,0.4553,0.4292]"
TE-35.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,1,0,0]","[1,1,0,1,1,0,0]","[0.5538,0.5714,0.4910,0.5475,0.5899,0.4507,0.4416]"
TE-350.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,1]","[1,1,0,1,1,0,0]","[0.5568,0.5771,0.4978,0.5376,0.5994,0.4600,0.4348]"
TE-351.jpg,UNIVERSAL_HUMAN,"[0,0,1,0,0,0,0]","[1,1,0,1,1,0,0]","[0.5541,0.5727,0.4919,0.5398,0.6018,0.4543,0.4408]"
TE-352.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,1]","[1,1,0,1,1,0,0]","[0.5583,0.5769,0.4948,0.5437,0.5966,0.4585,0.4331]"
TE-355.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,1,0,0]","[1,1,0,1,1,0,0]","[0.5501,0.5741,0.4932,0.5465,0.5958,0.4531,0.4378]"
TE-356.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,0,1,1,0,0]","[0.5414,0.5782,0.4923,0.5458,0.6006,0.4555,0.4406]"
TE-357.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,0,1,1,0,0]","[0.5573,0.5674,0.4848,0.5440,0.5993,0.4548,0.4352]"
TE-358.jpg,UNIVERSAL_HUMAN,"[0,1,0,0,0,0,0]","[1,1,0,1,1,0,0]","[0.5545,0.5745,0.4883,0.5427,0.5972,0.4608,0.4344]"
TE-359.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[1,1,0,1,1,0,0]","[0.5469,0.5766,0.4890,0.5440,0.6053,0.4553,0.4360]"
TE-36.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,0,1,1,0,0]","[0.5530,0.5786,0.4939,0.5468,0.5958,0.4588,0.4483]"
TE-360.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,0,1,1,0,0]","[0.5580,0.5752,0.4883,0.5410,0.5970,0.4586,0.4379]"
TE-361.jpg,UNIVERSAL_HUMAN,"[0,0,1,0,0,0,0]","[1,1,0,1,1,0,0]","[0.5543,0.5753,0.4888,0.5399,0.5958,0.4583,0.4291]"
TE-363.jpg,UNIVERSAL_HUMAN,"[0,1,0,0,0,0,0]","[1,1,0,1,1,0,0]","[0.5554,0.5782,0.4850,0.5481,0.6002,0.4535,0.4284]"
TE-365.jpg,UNIVERSAL_HUMAN,"[1,1,1,0,0,0,0]","[1,1,1,1,1,0,0]","[0.5579,0.5675,0.5012,0.5335,0.6036,0.4493,0.4402]"
TE-366.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,0]","[1,1,0,1,1,0,0]","[0.5576,0.5652,0.4934,0.5464,0.6024,0.4524,0.4348]"
TE-368.jpg,UNIVERSAL_HUMAN,"[0,0,1,0,0,0,0]","[1,1,0,1,1,0,0]","[0.5432,0.5720,0.4880,0.5396,0.6003,0.4580,0.4241]"
TE-371.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,0,1,1,0,0]","[0.5498,0.5736,0.4995,0.5332,0.5916,0.4585,0.4496]"
TE-376.jpg,UNIVERSAL_HUMAN,"[0,0,1,0,0,0,0]","[1,1,0,1,1,0,0]","[0.5568,0.5759,0.4916,0.5389,0.5988,0.4560,0.4435]"
TE-377.jpg,UNIVERSAL_HUMAN,"[1,0,1,0,1,0,0]","[1,1,0,1,1,0,0]","[0.5495,0.5750,0.4927,0.5417,0.6047,0.4588,0.4380]"
TE-38.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[1,1,0,1,1,0,0]","[0.5569,0.5719,0.4953,0.5436,0.5932,0.4536,0.4428]"
TE-380.jpg,UNIVERSAL_HUMAN,"[0,0,1,0,0,0,0]","[1,1,0,1,1,0,0]","[0.5569,0.5728,0.4917,0.5395,0.5997,0.4549,0.4436]"
TE-381.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,1]","[1,1,0,1,1,0,0]","[0.5430,0.5783,0.4972,0.5374,0.5890,0.4547,0.4393]"
TE-382.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,0,1,1,0,0]","[0.5400,0.5760,0.4861,0.5549,0.5996,0.4554,0.4399]"
TE-383.jpg,UNIVERSAL_HUMAN,"[0,0,1,0,1,0,0]","[1,1,0,1,1,0,0]","[0.5518,0.5782,0.4933,0.5455,0.5948,0.4571,0.4469]"
TE-386.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,1]","[1,1,0,1,1,0,0]","[0.5527,0.5720,0.4925,0.5412,0.5999,0.4524,0.4405]"
TE-387.jpg,UNIVERSAL_HUMAN,"[1,0,1,0,0,0,0]","[1,1,0,1,1,0,0]","[0.5521,0.5686,0.4949,0.5376,0.6028,0.4524,0.4325]"
TE-388.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,0,1,1,0,0]","[0.5555,0.5747,0.4912,0.5412,0.5955,0.4576,0.4405]"
TE-389.jpg,UNIVERSAL_HUMAN,"[0,1,0,0,0,0,0]","[1,1,0,1,1,0,0]","[0.5467,0.5742,0.4939,0.5448,0.6009,0.4543,0.4316]"
TE-39.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,0,1,1,0,0]","[0.5537,0.5755,0.4848,0.5456,0.5987,0.4490,0.4500]"
TE-390.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,0]","[1,1,0,1,1,0,0]","[0.5492,0.5728,0.4909,0.5428,0.6083,0.4511,0.4305]"
TE-391.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,0,1,1,0,0]","[0.5557,0.5777,0.4928,0.5487,0.6005,0.4596,0.4479]"
TE-392.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,0]","[1,1,0,1,1,0,0]","[0.5469,0.5730,0.4890,0.5460,0.5985,0.4589,0.4337]"
TE-393.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[1,1,0,1,1,0,0]","[0.5565,0.5720,0.4934,0.5423,0.6018,0.4553,0.4373]"
TE-394.jpg,UNIVERSAL_HUMAN,"[0,1,0,0,0,0,0]","[1,1,1,1,1,0,0]","[0.5520,0.5798,0.5007,0.5341,0.5874,0.4540,0.4405]"
TE-395.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,0,1,1,0,0]","[0.5490,0.5825,0.4966,0.5495,0.5910,0.4578,0.4422]"
TE-396.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,0,1,1,0,0]","[0.5556,0.5704,0.4916,0.5478,0.6012,0.4533,0.4455]"
TE-397.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,0,1,1,0,0]","[0.5570,0.5828,0.4904,0.5483,0.5945,0.4600,0.4381]"
TE-398.jpg,UNIVERSAL_HUMAN,"[0,0,1,0,0,0,0]","[1,1,0,1,1,0,0]","[0.5512,0.5765,0.4961,0.5420,0.6019,0.4561,0.4427]"
TE-399.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,0,1,1,0,0]","[0.5502,0.5758,0.4905,0.5498,0.5972,0.4569,0.4324]"
TE-4.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,1,1]","[1,1,0,1,1,0,0]","[0.5523,0.5714,0.4902,0.5405,0.5970,0.4577,0.4320]"
TE-401.jpg,UNIVERSAL_HUMAN,"[0,0,1,0,0,0,0]","[1,1,0,1,1,0,0]","[0.5506,0.5699,0.4887,0.5497,0.6024,0.4556,0.4305]"
TE-402.jpg,UNIVERSAL_HUMAN,"[1,0,1,0,0,0,0]","[1,1,0,1,1,0,0]","[0.5511,0.5720,0.4950,0.5402,0.6014,0.4592,0.4374]"
TE-403.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,1]","[1,1,0,1,1,0,0]","[0.5492,0.5702,0.4925,0.5292,0.5857,0.4484,0.4392]"
TE-404.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,1]","[1,1,0,1,1,0,0]","[0.5535,0.5771,0.4887,0.5444,0.5958,0.4595,0.4342]"
TE-405.jpg,UNIVERSAL_HUMAN,"[0,0,1,0,0,0,0]","[1,1,0,1,1,0,0]","[0.5517,0.5680,0.4911,0.5427,0.6018,0.4561,0.4367]"
TE-406.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,1]","[1,1,0,1,1,0,0]","[0.5514,0.5744,0.4968,0.5378,0.6005,0.4508,0.4305]"
TE-407.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,0]","[1,1,0,1,1,0,0]","[0.5547,0.5697,0.4876,0.5484,0.6006,0.4579,0.4325]"
TE-408.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[1,1,0,1,1,0,0]","[0.5469,0.5716,0.4935,0.5508,0.6018,0.4557,0.4390]"
TE-409.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[1,1,0,1,1,0,0]","[0.5420,0.5814,0.4928,0.5520,0.5959,0.4609,0.4394]"
TE-41.jpg,UNIVERSAL_HUMAN,"[0,0,1,0,0,0,0]","[1,1,0,1,1,0,0]","[0.5575,0.5677,0.4861,0.5451,0.5969,0.4557,0.4418]"
TE-410.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,1]","[1,1,0,1,1,0,0]","[0.5561,0.5751,0.4940,0.5369,0.5977,0.4539,0.4418]"
TE-412.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,0,1,1,0,0]","[0.5525,0.5776,0.4910,0.5510,0.6010,0.4592,0.4421]"
TE-414.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,0,1,1,0,0]","[0.5604,0.5785,0.4976,0.5450,0.6017,0.4581,0.4391]"
TE-415.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,0,0,0]","[1,1,0,1,1,0,0]","[0.5558,0.5727,0.4970,0.5430,0.6050,0.4555,0.4399]"
TE-416.jpg,UNIVERSAL_HUMAN,"[1,0,0,1,0,0,0]","[1,1,1,1,1,0,0]","[0.5539,0.5692,0.5006,0.5389,0.6000,0.4524,0.4378]"
TE-417.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,0,1,0]","[1,1,0,1,1,0,0]","[0.5541,0.5781,0.4936,0.5424,0.5955,0.4577,0.4422]"
TE-419.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,1]","[1,1,0,1,1,0,0]","[0.5507,0.5861,0.4928,0.5508,0.5971,0.4563,0.4399]"
TE-42.jpg,UNIVERSAL_HUMAN,"[1,0,1,0,0,0,0]","[1,1,0,1,1,0,0]","[0.5451,0.5775,0.4865,0.5524,0.5989,0.4597,0.4398]"
TE-420.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,0,1,1,0,0]","[0.5588,0.5717,0.4904,0.5402,0.5997,0.4540,0.4326]"
TE-421.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,1]","[1,1,0,1,1,0,0]","[0.5548,0.5723,0.4905,0.5502,0.5938,0.4577,0.4413]"
TE-423.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,0,1,1,0,0]","[0.5568,0.5759,0.4929,0.5403,0.5938,0.4576,0.4425]"
TE-424.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,0,0,0]","[1,1,0,1,1,0,0]","[0.5557,0.5711,0.4913,0.5474,0.6032,0.4555,0.4344]"
TE-426.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,1]","[1,1,0,1,1,0,0]","[0.5529,0.5807,0.4938,0.5543,0.6002,0.4583,0.4356]"
TE-427.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,1]","[1,1,0,1,1,0,0]","[0.5556,0.5709,0.4947,0.5411,0.6023,0.4574,0.4344]"
TE-428.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,0,0,0]","[1,1,0,1,1,0,0]","[0.5492,0.5695,0.4940,0.5434,0.6036,0.4560,0.4309]"
TE-429.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,0,0,0]","[1,1,0,1,1,0,0]","[0.5515,0.5754,0.4925,0.5431,0.6026,0.4548,0.4343]"
TE-43.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[1,1,0,1,1,0,0]","[0.5542,0.5643,0.4903,0.5445,0.5997,0.4512,0.4374]"
TE-430.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,1]","[1,1,0,1,1,0,0]","[0.5487,0.5764,0.4929,0.5494,0.5897,0.4596,0.4434]"
TE-432.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[1,1,0,1,1,0,0]","[0.5557,0.5718,0.4948,0.5420,0.5967,0.4552,0.4383]"
TE-433.jpg,UNIVERSAL_HUMAN,"[1,1,0,0,0,0,0]","[1,1,0,1,1,0,0]","[0.5615,0.5747,0.4944,0.5415,0.6008,0.4500,0.4387]"
TE-435.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,0,1,1,0,0]","[0.5544,0.5721,0.4918,0.5407,0.6038,0.4519,0.4391]"
TE-436.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,0]","[1,1,0,1,1,0,0]","[0.5502,0.5827,0.4956,0.5482,0.5891,0.4589,0.4450]"
TE-437.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[1,1,0,1,1,0,0]","[0.5517,0.5748,0.4922,0.5435,0.5978,0.4619,0.4330]"
TE-438.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,0,1,1,0,0]","[0.5560,0.5731,0.4948,0.5457,0.6068,0.4486,0.4315]"
TE-439.jpg,UNIVERSAL_HUMAN,"[0,1,0,0,0,0,0]","[1,1,0,1,1,0,0]","[0.5564,0.5735,0.4929,0.5446,0.6030,0.4548,0.4291]"
TE-440.jpg,UNIVERSAL_HUMAN,"[0,1,0,0,0,0,0]","[1,1,0,1,1,0,0]","[0.5502,0.5721,0.4892,0.5482,0.6022,0.4560,0.4339]"
TE-441.jpg,UNIVERSAL_HUMAN,"[0,1,0,0,0,1,0]","[1,1,0,1,1,0,0]","[0.5517,0.5763,0.4872,0.5514,0.5988,0.4574,0.4457]"
TE-443.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,1]","[1,1,0,1,1,0,0]","[0.5552,0.5765,0.4924,0.5508,0.5962,0.4588,0.4403]"
TE-444.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,1]","[1,1,0,1,1,0,0]","[0.5504,0.5735,0.4920,0.5488,0.6052,0.4529,0.4344]"
TE-445.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,0,0,0]","[1,1,1,1,1,0,0]","[0.5523,0.5760,0.5043,0.5368,0.5967,0.4667,0.4483]"
TE-447.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[1,1,0,1,1,0,0]","[0.5527,0.5736,0.4922,0.5377,0.5992,0.4569,0.4370]"
TE-448.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[1,1,1,1,1,0,0]","[0.5527,0.5731,0.5015,0.5331,0.5866,0.4502,0.4381]"
TE-449.jpg,UNIVERSAL_HUMAN,"[1,0,1,0,0,0,0]","[1,1,0,1,1,0,0]","[0.5535,0.5757,0.4840,0.5464,0.5903,0.4572,0.4418]"
TE-45.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[1,1,0,1,1,0,0]","[0.5504,0.5690,0.4906,0.5450,0.5980,0.4587,0.4449]"
TE-451.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,0]","[1,1,0,1,1,0,0]","[0.5564,0.5682,0.4851,0.5438,0.5958,0.4544,0.4392]"
TE-452.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,0]","[1,1,0,1,1,0,0]","[0.5586,0.5690,0.4888,0.5450,0.5980,0.4572,0.4361]"
TE-454.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,0]","[1,1,0,1,1,0,0]","[0.5599,0.5661,0.4906,0.5424,0.6024,0.4522,0.4343]"
TE-455.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,0,1,1,0,0]","[0.5469,0.5790,0.4914,0.5541,0.5975,0.4559,0.4466]"
TE-456.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,1,1,0]","[1,1,0,1,1,0,0]","[0.5534,0.5728,0.4908,0.5421,0.6011,0.4560,0.4426]"
TE-458.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,0,1,1,0,0]","[0.5510,0.5761,0.4893,0.5481,0.5971,0.4563,0.4438]"
TE-459.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","[1,1,0,1,1,0,0]","[0.5516,0.5689,0.4933,0.5359,0.5993,0.4532,0.4345]"
TE-462.jpg,UNIVERSAL_HUMAN,"[1,1,0,0,0,0,0]","[1,1,0,1,1,0,0]","[0.5528,0.5686,0.4889,0.5417,0.5960,0.4550,0.4437]"
TE-463.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[1,1,1,1,1,0,0]","[0.5544,0.5810,0.5006,0.5449,0.5961,0.4578,0.4349]"
TE-464.jpg,UNIVERSAL_HUMAN,"[0,1,0,0,0,0,0]","[1,1,0,1,1,0,0]","[0.5558,0.5767,0.4927,0.5399,0.5995,0.4560,0.4359]"
TE-465.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,0,1,1,0,0]","[0.5555,0.5701,0.4862,0.5418,0.6016,0.4550,0.4352]"
TE-466.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,1]","[1,1,0,1,1,0,0]","[0.5500,0.5795,0.4934,0.5443,0.6007,0.4605,0.4300]"
TE-469.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,0]","[1,1,0,1,1,0,0]","[0.5567,0.5709,0.4896,0.5420,0.5978,0.4554,0.4343]"
TE-472.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,0,1,1,0,0]","[0.5565,0.5765,0.4959,0.5398,0.5981,0.4555,0.4381]"
TE-473.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[1,1,0,1,1,0,0]","[0.5547,0.5734,0.4913,0.5484,0.6007,0.4527,0.4335]"
TE-474.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,1]","[1,1,0,1,1,0,0]","[0.5512,0.5701,0.4941,0.5517,0.6003,0.4507,0.4426]"
TE-476.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,0,1,1,0,0]","[0.5511,0.5717,0.4912,0.5469,0.5991,0.4566,0.4338]"
TE-477.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,0,0,0]","[1,1,0,1,1,0,0]","[0.5506,0.5714,0.4951,0.5395,0.5990,0.4532,0.4392]"
TE-478.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,0,1,1,0,0]","[0.5563,0.5701,0.4912,0.5396,0.5984,0.4544,0.4390]"
TE-48.jpg,UNIVERSAL_HUMAN,"[1,0,1,0,1,0,0]","[1,1,0,1,1,0,0]","[0.5519,0.5701,0.4893,0.5468,0.6048,0.4565,0.4386]"
TE-481.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,0]","[1,1,0,1,1,0,0]","[0.5566,0.5698,0.4902,0.5387,0.6040,0.4564,0.4327]"
TE-482.jpg,UNIVERSAL_HUMAN,"[0,1,0,0,0,0,0]","[1,1,0,1,1,0,0]","[0.5596,0.5769,0.4932,0.5429,0.6013,0.4545,0.4390]"
TE-485.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,0]","[1,1,0,1,1,0,0]","[0.5562,0.5706,0.4882,0.5453,0.5979,0.4536,0.4366]"
TE-486.jpg,UNIVERSAL_HUMAN,"[0,1,0,0,0,0,0]","[1,1,0,1,1,0,0]","[0.5519,0.5742,0.4898,0.5391,0.5986,0.4572,0.4365]"
TE-487.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,0,1,1,0,0]","[0.5460,0.5713,0.4932,0.5417,0.5949,0.4625,0.4395]"
TE-488.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,1]","[1,1,1,1,1,0,0]","[0.5563,0.5712,0.5000,0.5412,0.5973,0.4546,0.4424]"
TE-489.jpg,UNIVERSAL_HUMAN,"[0,1,0,0,0,0,0]","[1,1,0,1,1,0,0]","[0.5469,0.5744,0.4937,0.5429,0.5941,0.4580,0.4418]"
TE-49.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[1,1,0,1,1,0,0]","[0.5512,0.5703,0.4880,0.5484,0.6054,0.4615,0.4339]"
TE-490.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,1,0,0]","[1,1,0,1,1,0,0]","[0.5532,0.5757,0.4925,0.5441,0.5999,0.4579,0.4266]"
TE-494.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,1,0,0]","[1,1,0,1,1,0,0]","[0.5592,0.5732,0.4919,0.5465,0.5916,0.4583,0.4425]"
TE-495.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,0]","[1,1,0,1,1,0,0]","[0.5540,0.5748,0.4977,0.5395,0.5944,0.4632,0.4432]"
TE-498.jpg,UNIVERSAL_HUMAN,"[1,1,0,0,1,0,0]","[1,1,0,1,1,0,0]","[0.5589,0.5750,0.4925,0.5459,0.5994,0.4568,0.4358]"
TE-499.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[1,1,0,1,1,0,0]","[0.5593,0.5715,0.4953,0.5472,0.6012,0.4537,0.4409]"
TE-5.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,0,1,1,0,0]","[0.5544,0.5751,0.4891,0.5398,0.5989,0.4530,0.4335]"
TE-500.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","[1,1,0,1,1,0,0]","[0.5476,0.5676,0.4965,0.5371,0.5899,0.4499,0.4368]"
TE-501.jpg,UNIVERSAL_HUMAN,"[1,0,1,0,0,0,0]","[1,1,0,1,1,0,0]","[0.5503,0.5764,0.4920,0.5407,0.5966,0.4572,0.4369]"
TE-503.jpg,UNIVERSAL_HUMAN,"[1,0,0,1,0,0,0]","[1,1,0,1,1,0,0]","[0.5465,0.5684,0.4940,0.5440,0.5976,0.4529,0.4387]"
TE-504.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,0,1,1,0,0]","[0.5564,0.5755,0.4921,0.5442,0.6000,0.4529,0.4408]"
TE-507.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,1,0,0]","[1,1,0,1,1,0,0]","[0.5537,0.5683,0.4894,0.5442,0.6002,0.4615,0.4319]"
TE-508.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,1,0]","[1,1,0,1,1,0,0]","[0.5499,0.5752,0.4917,0.5372,0.5974,0.4548,0.4359]"
TE-51.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[1,1,0,1,1,0,0]","[0.5525,0.5707,0.4905,0.5446,0.6005,0.4552,0.4348]"
TE-510.jpg,UNIVERSAL_HUMAN,"[1,1,0,0,0,0,0]","[1,1,0,1,1,0,0]","[0.5550,0.5717,0.4895,0.5502,0.5994,0.4578,0.4372]"
TE-511.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,1]","[1,1,0,1,1,0,0]","[0.5564,0.5746,0.4983,0.5469,0.6039,0.4575,0.4415]"
TE-513.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,0,1,1,0,0]","[0.5590,0.5749,0.4886,0.5455,0.5971,0.4534,0.4435]"
TE-514.jpg,UNIVERSAL_HUMAN,"[1,0,0,1,0,1,1]","[1,1,0,1,1,0,0]","[0.5516,0.5766,0.4855,0.5533,0.6002,0.4549,0.4417]"
TE-515.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,0,1,1,0,0]","[0.5535,0.5762,0.4914,0.5436,0.5996,0.4577,0.4307]"
TE-516.jpg,UNIVERSAL_HUMAN,"[0,1,0,0,0,0,0]","[1,1,0,1,1,0,0]","[0.5490,0.5775,0.4957,0.5359,0.5917,0.4552,0.4426]"
TE-518.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,1]","[1,1,0,1,1,0,0]","[0.5557,0.5755,0.4893,0.5458,0.5987,0.4555,0.4379]"
TE-52.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[1,1,0,1,1,0,0]","[0.5510,0.5725,0.4948,0.5397,0.5971,0.4585,0.4352]"
TE-520.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,1]","[1,1,0,1,1,0,0]","[0.5507,0.5739,0.4911,0.5412,0.6035,0.4575,0.4381]"
TE-522.jpg,UNIVERSAL_HUMAN,"[0,1,0,0,0,0,0]","[1,1,0,1,1,0,0]","[0.5518,0.5747,0.4896,0.5454,0.6035,0.4554,0.4374]"
TE-523.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,0,1,1,0,0]","[0.5599,0.5790,0.4894,0.5421,0.6001,0.4560,0.4504]"
TE-524.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,1]","[1,1,0,1,1,0,0]","[0.5533,0.5773,0.4909,0.5429,0.5946,0.4545,0.4369]"
TE-527.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,0,0,0]","[1,1,0,1,1,0,0]","[0.5485,0.5709,0.4941,0.5399,0.5955,0.4574,0.4384]"
TE-528.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,0,0,0]","[1,1,0,1,1,0,0]","[0.5524,0.5715,0.4902,0.5442,0.6004,0.4552,0.4314]"
TE-529.jpg,UNIVERSAL_HUMAN,"[1,1,0,0,0,0,0]","[1,1,0,1,1,0,0]","[0.5537,0.5750,0.4940,0.5442,0.5974,0.4582,0.4427]"
