image_id,category,gold_labels,predicted_labels,raw_scores,predicted_labels_adaptive
TE-28.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.4965,0.5032,0.4920,0.5032,0.5132,0.4903,0.4868]","[1,1,1,1,1,1,0]"
TE-280.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.4964,0.5032,0.4921,0.5032,0.5132,0.4902,0.4867]","[0,0,1,1,1,0,0]"
TE-281.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","[1,1,1,1,1,1,1]","[0.4968,0.5030,0.4918,0.5030,0.5128,0.4902,0.4871]","[1,0,0,0,0,1,1]"
TE-282.jpg,UNIVERSAL_HUMAN,"[1,1,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.4966,0.5030,0.4917,0.5029,0.5127,0.4902,0.4874]","[1,0,0,0,0,0,1]"
TE-283.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,1]","[1,1,1,1,1,1,1]","[0.4965,0.5033,0.4919,0.5033,0.5133,0.4904,0.4866]","[0,1,1,1,1,1,0]"
TE-284.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,1]","[1,1,1,1,1,1,1]","[0.4963,0.5030,0.4919,0.5031,0.5131,0.4903,0.4872]","[0,0,0,0,0,1,1]"
TE-286.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,1,0,0]","[1,1,1,1,1,1,1]","[0.4964,0.5033,0.4920,0.5033,0.5134,0.4901,0.4868]","[0,1,1,1,1,0,0]"
TE-288.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.4967,0.5029,0.4917,0.5029,0.5127,0.4901,0.4875]","[1,0,0,0,0,0,1]"
TE-289.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,1,0,0]","[1,1,1,1,1,1,1]","[0.4967,0.5029,0.4917,0.5030,0.5127,0.4901,0.4875]","[1,0,0,0,0,0,1]"
TE-29.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","[1,1,1,1,1,1,1]","[0.4964,0.5033,0.4921,0.5032,0.5134,0.4903,0.4868]","[0,1,1,1,1,1,0]"
TE-290.jpg,UNIVERSAL_HUMAN,"[1,0,1,0,0,0,0]","[1,1,1,1,1,1,1]","[0.4966,0.5031,0.4917,0.5032,0.5130,0.4899,0.4871]","[1,0,0,1,0,0,1]"
TE-292.jpg,UNIVERSAL_HUMAN,"[0,1,0,0,0,1,0]","[1,1,1,1,1,1,1]","[0.4963,0.5032,0.4920,0.5033,0.5132,0.4903,0.4867]","[0,1,1,1,1,1,0]"
TE-293.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,0]","[1,1,1,1,1,1,1]","[0.4965,0.5036,0.4920,0.5032,0.5134,0.4901,0.4868]","[1,1,1,0,1,0,0]"
TE-295.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,1]","[1,1,1,1,1,1,1]","[0.4962,0.5035,0.4921,0.5031,0.5132,0.4903,0.4867]","[0,1,1,0,1,1,0]"
TE-297.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,1,0,0]","[1,1,1,1,1,1,1]","[0.4965,0.5034,0.4919,0.5033,0.5134,0.4902,0.4867]","[0,1,0,1,1,1,0]"
TE-298.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,1]","[1,1,1,1,1,1,1]","[0.4966,0.5029,0.4918,0.5031,0.5129,0.4902,0.4872]","[1,0,0,0,0,0,1]"
TE-3.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.4964,0.5033,0.4920,0.5032,0.5133,0.4903,0.4867]","[0,1,1,1,1,1,0]"
TE-300.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.4963,0.5031,0.4921,0.5032,0.5131,0.4904,0.4870]","[0,0,1,1,0,1,1]"
TE-301.jpg,UNIVERSAL_HUMAN,"[0,0,1,0,0,0,0]","[1,1,1,1,1,1,1]","[0.4966,0.5028,0.4918,0.5030,0.5127,0.4900,0.4875]","[1,0,0,0,0,0,1]"
TE-302.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.4967,0.5030,0.4918,0.5029,0.5128,0.4901,0.4873]","[1,0,0,0,0,0,1]"
TE-304.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.4966,0.5031,0.4918,0.5032,0.5131,0.4901,0.4868]","[1,0,0,1,0,0,0]"
TE-305.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","[1,1,1,1,1,1,1]","[0.4963,0.5033,0.4921,0.5031,0.5133,0.4902,0.4867]","[0,1,1,0,1,1,0]"
TE-307.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","[1,1,1,1,1,1,1]","[0.4964,0.5031,0.4919,0.5030,0.5127,0.4901,0.4873]","[0,0,1,0,0,0,1]"
TE-31.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.4966,0.5031,0.4918,0.5031,0.5130,0.4900,0.4870]","[1,0,0,0,0,0,1]"
TE-310.jpg,UNIVERSAL_HUMAN,"[0,1,0,1,0,0,0]","[1,1,1,1,1,1,1]","[0.4961,0.5032,0.4920,0.5030,0.5133,0.4902,0.4868]","[0,1,1,0,1,1,0]"
TE-312.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.4965,0.5032,0.4920,0.5034,0.5133,0.4901,0.4868]","[1,0,1,1,1,0,0]"
TE-314.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,1]","[1,1,1,1,1,1,1]","[0.4966,0.5032,0.4919,0.5033,0.5133,0.4903,0.4868]","[1,0,0,1,1,1,0]"
TE-315.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.4963,0.5033,0.4920,0.5030,0.5133,0.4903,0.4865]","[0,1,1,0,1,1,0]"
TE-317.jpg,UNIVERSAL_HUMAN,"[0,1,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.4965,0.5032,0.4919,0.5033,0.5132,0.4902,0.4868]","[1,1,0,1,0,1,0]"
TE-318.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,0,0,0]","[1,1,1,1,1,1,1]","[0.4964,0.5034,0.4922,0.5030,0.5132,0.4902,0.4867]","[0,1,1,0,1,1,0]"
TE-319.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,0]","[1,1,1,1,1,1,1]","[0.4964,0.5032,0.4920,0.5032,0.5130,0.4904,0.4870]","[0,0,1,0,0,1,1]"
TE-320.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.4966,0.5032,0.4919,0.5034,0.5134,0.4902,0.4866]","[1,0,0,1,1,1,0]"
TE-321.jpg,UNIVERSAL_HUMAN,"[1,0,1,0,1,0,0]","[1,1,1,1,1,1,1]","[0.4963,0.5034,0.4921,0.5030,0.5133,0.4901,0.4868]","[0,1,1,0,1,0,0]"
TE-322.jpg,UNIVERSAL_HUMAN,"[0,0,1,0,0,0,0]","[1,1,1,1,1,1,1]","[0.4966,0.5031,0.4916,0.5033,0.5130,0.4899,0.4870]","[1,0,0,1,0,0,1]"
TE-324.jpg,UNIVERSAL_HUMAN,"[1,0,1,0,0,0,0]","[1,1,1,1,1,1,1]","[0.4966,0.5028,0.4920,0.5030,0.5128,0.4899,0.4876]","[1,0,1,0,0,0,1]"
TE-325.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,0,0,0]","[1,1,1,1,1,1,1]","[0.4966,0.5027,0.4918,0.5030,0.5128,0.4900,0.4876]","[1,0,0,0,0,0,1]"
TE-327.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,1]","[1,1,1,1,1,1,1]","[0.4964,0.5032,0.4920,0.5032,0.5133,0.4902,0.4867]","[0,1,1,1,1,0,0]"
TE-330.jpg,UNIVERSAL_HUMAN,"[0,0,1,0,0,0,0]","[1,1,1,1,1,1,1]","[0.4966,0.5031,0.4918,0.5030,0.5129,0.4901,0.4872]","[1,0,0,0,0,0,1]"
TE-332.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,1]","[1,1,1,1,1,1,1]","[0.4965,0.5033,0.4920,0.5032,0.5133,0.4902,0.4867]","[1,1,1,1,1,0,0]"
TE-334.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,0]","[1,1,1,1,1,1,1]","[0.4965,0.5027,0.4918,0.5030,0.5127,0.4900,0.4876]","[1,0,0,0,0,0,1]"
TE-335.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,1]","[1,1,1,1,1,1,1]","[0.4964,0.5032,0.4921,0.5032,0.5132,0.4903,0.4868]","[0,0,1,1,0,1,0]"
TE-337.jpg,UNIVERSAL_HUMAN,"[1,0,1,0,0,0,0]","[1,1,1,1,1,1,1]","[0.4966,0.5029,0.4918,0.5029,0.5127,0.4901,0.4875]","[1,0,0,0,0,0,1]"
TE-338.jpg,UNIVERSAL_HUMAN,"[1,0,1,0,0,0,1]","[1,1,1,1,1,1,1]","[0.4966,0.5031,0.4919,0.5028,0.5128,0.4903,0.4873]","[1,0,1,0,0,1,1]"
TE-339.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.4965,0.5033,0.4920,0.5030,0.5132,0.4904,0.4867]","[0,1,1,0,1,1,0]"
TE-340.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.4964,0.5031,0.4920,0.5031,0.5133,0.4903,0.4868]","[0,0,1,0,1,1,0]"
TE-341.jpg,UNIVERSAL_HUMAN,"[0,0,1,0,0,0,0]","[1,1,1,1,1,1,1]","[0.4966,0.5031,0.4917,0.5033,0.5131,0.4903,0.4869]","[1,0,0,1,0,1,1]"
TE-344.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,0,0,0]","[1,1,1,1,1,1,1]","[0.4965,0.5032,0.4917,0.5033,0.5131,0.4900,0.4870]","[1,0,0,1,0,0,1]"
TE-345.jpg,UNIVERSAL_HUMAN,"[1,0,1,0,0,1,0]","[1,1,1,1,1,1,1]","[0.4963,0.5033,0.4921,0.5031,0.5134,0.4902,0.4868]","[0,1,1,0,1,1,0]"
TE-347.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.4964,0.5032,0.4919,0.5035,0.5132,0.4901,0.4868]","[0,0,0,1,1,0,0]"
TE-348.jpg,UNIVERSAL_HUMAN,"[1,0,1,0,0,0,0]","[1,1,1,1,1,1,1]","[0.4964,0.5032,0.4920,0.5032,0.5132,0.4901,0.4868]","[0,0,1,1,1,0,0]"
TE-35.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,1,0,0]","[1,1,1,1,1,1,1]","[0.4966,0.5027,0.4917,0.5029,0.5129,0.4901,0.4875]","[1,0,0,0,0,0,1]"
TE-350.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,1]","[1,1,1,1,1,1,1]","[0.4964,0.5031,0.4918,0.5031,0.5129,0.4902,0.4871]","[0,0,0,0,0,1,1]"
TE-351.jpg,UNIVERSAL_HUMAN,"[0,0,1,0,0,0,0]","[1,1,1,1,1,1,1]","[0.4963,0.5031,0.4921,0.5030,0.5130,0.4904,0.4871]","[0,0,1,0,0,1,1]"
TE-352.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,1]","[1,1,1,1,1,1,1]","[0.4965,0.5033,0.4920,0.5032,0.5133,0.4902,0.4868]","[1,1,1,0,1,1,0]"
TE-355.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,1,0,0]","[1,1,1,1,1,1,1]","[0.4965,0.5032,0.4917,0.5033,0.5133,0.4902,0.4869]","[1,1,0,1,1,0,1]"
TE-356.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.4964,0.5032,0.4919,0.5027,0.5130,0.4903,0.4869]","[0,1,0,0,0,1,1]"
TE-357.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.4963,0.5033,0.4918,0.5033,0.5132,0.4903,0.4869]","[0,1,0,1,1,1,1]"
TE-358.jpg,UNIVERSAL_HUMAN,"[0,1,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.4965,0.5032,0.4919,0.5034,0.5134,0.4901,0.4867]","[1,1,0,1,1,0,0]"
TE-359.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.4964,0.5031,0.4919,0.5033,0.5131,0.4903,0.4871]","[0,0,1,1,0,1,1]"
TE-36.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.4966,0.5033,0.4917,0.5033,0.5132,0.4901,0.4869]","[1,1,0,1,0,0,1]"
TE-360.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.4965,0.5034,0.4919,0.5031,0.5134,0.4903,0.4868]","[0,1,1,0,1,1,0]"
TE-361.jpg,UNIVERSAL_HUMAN,"[0,0,1,0,0,0,0]","[1,1,1,1,1,1,1]","[0.4965,0.5033,0.4919,0.5034,0.5133,0.4902,0.4868]","[1,1,0,1,1,1,0]"
TE-363.jpg,UNIVERSAL_HUMAN,"[0,1,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.4963,0.5031,0.4921,0.5032,0.5134,0.4902,0.4867]","[0,0,1,1,1,1,0]"
TE-365.jpg,UNIVERSAL_HUMAN,"[1,1,1,0,0,0,0]","[1,1,1,1,1,1,1]","[0.4966,0.5030,0.4918,0.5032,0.5131,0.4901,0.4871]","[1,0,0,1,0,0,1]"
TE-366.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,0]","[1,1,1,1,1,1,1]","[0.4965,0.5034,0.4921,0.5031,0.5131,0.4903,0.4868]","[0,1,1,0,0,1,0]"
TE-368.jpg,UNIVERSAL_HUMAN,"[0,0,1,0,0,0,0]","[1,1,1,1,1,1,1]","[0.4965,0.5032,0.4920,0.5032,0.5131,0.4902,0.4869]","[1,0,1,0,0,1,1]"
TE-371.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.4964,0.5034,0.4921,0.5030,0.5133,0.4901,0.4868]","[0,1,1,0,1,0,0]"
TE-376.jpg,UNIVERSAL_HUMAN,"[0,0,1,0,0,0,0]","[1,1,1,1,1,1,1]","[0.4965,0.5033,0.4918,0.5033,0.5133,0.4902,0.4869]","[1,1,0,1,1,1,1]"
TE-377.jpg,UNIVERSAL_HUMAN,"[1,0,1,0,1,0,0]","[1,1,1,1,1,1,1]","[0.4964,0.5032,0.4920,0.5029,0.5131,0.4903,0.4869]","[0,1,1,0,0,1,1]"
TE-38.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.4963,0.5032,0.4921,0.5031,0.5134,0.4902,0.4867]","[0,1,1,0,1,1,0]"
TE-380.jpg,UNIVERSAL_HUMAN,"[0,0,1,0,0,0,0]","[1,1,1,1,1,1,1]","[0.4965,0.5034,0.4919,0.5033,0.5133,0.4901,0.4869]","[1,1,0,1,1,0,1]"
TE-381.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,1]","[1,1,1,1,1,1,1]","[0.4966,0.5028,0.4917,0.5029,0.5127,0.4900,0.4875]","[1,0,0,0,0,0,1]"
TE-382.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.4966,0.5030,0.4919,0.5029,0.5126,0.4902,0.4874]","[1,0,0,0,0,0,1]"
TE-383.jpg,UNIVERSAL_HUMAN,"[0,0,1,0,1,0,0]","[1,1,1,1,1,1,1]","[0.4965,0.5029,0.4918,0.5030,0.5128,0.4900,0.4875]","[1,0,0,0,0,0,1]"
TE-386.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,1]","[1,1,1,1,1,1,1]","[0.4964,0.5033,0.4919,0.5032,0.5132,0.4904,0.4869]","[0,1,0,1,0,1,1]"
TE-387.jpg,UNIVERSAL_HUMAN,"[1,0,1,0,0,0,0]","[1,1,1,1,1,1,1]","[0.4964,0.5031,0.4921,0.5033,0.5133,0.4901,0.4869]","[0,0,1,1,1,0,1]"
TE-388.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.4965,0.5033,0.4917,0.5034,0.5133,0.4901,0.4867]","[1,1,0,1,1,0,0]"
TE-389.jpg,UNIVERSAL_HUMAN,"[0,1,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.4964,0.5032,0.4920,0.5032,0.5131,0.4904,0.4869]","[0,1,1,1,0,1,1]"
TE-39.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.4965,0.5029,0.4918,0.5029,0.5127,0.4901,0.4874]","[1,0,0,0,0,0,1]"
TE-390.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,0]","[1,1,1,1,1,1,1]","[0.4965,0.5032,0.4920,0.5031,0.5131,0.4903,0.4870]","[1,1,1,0,0,1,1]"
TE-391.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.4967,0.5031,0.4918,0.5032,0.5130,0.4902,0.4870]","[1,0,0,0,0,0,1]"
TE-392.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,0]","[1,1,1,1,1,1,1]","[0.4962,0.5033,0.4922,0.5030,0.5133,0.4902,0.4866]","[0,1,1,0,1,1,0]"
TE-393.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.4964,0.5033,0.4922,0.5033,0.5134,0.4903,0.4867]","[0,1,1,1,1,1,0]"
TE-394.jpg,UNIVERSAL_HUMAN,"[0,1,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.4965,0.5028,0.4918,0.5029,0.5127,0.4900,0.4874]","[1,0,0,0,0,0,1]"
TE-395.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.4967,0.5029,0.4918,0.5030,0.5127,0.4900,0.4875]","[1,0,0,0,0,0,1]"
TE-396.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.4965,0.5032,0.4917,0.5033,0.5131,0.4901,0.4870]","[1,0,0,1,0,0,1]"
TE-397.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.4965,0.5032,0.4918,0.5033,0.5131,0.4902,0.4868]","[1,1,0,1,0,0,0]"
TE-398.jpg,UNIVERSAL_HUMAN,"[0,0,1,0,0,0,0]","[1,1,1,1,1,1,1]","[0.4965,0.5032,0.4920,0.5032,0.5133,0.4903,0.4867]","[1,0,1,1,1,1,0]"
TE-399.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.4963,0.5034,0.4921,0.5030,0.5133,0.4903,0.4867]","[0,1,1,0,1,1,0]"
TE-4.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,1,1]","[1,1,1,1,1,1,1]","[0.4964,0.5033,0.4920,0.5032,0.5133,0.4903,0.4868]","[0,1,1,1,1,1,0]"
TE-401.jpg,UNIVERSAL_HUMAN,"[0,0,1,0,0,0,0]","[1,1,1,1,1,1,1]","[0.4965,0.5033,0.4919,0.5035,0.5134,0.4902,0.4867]","[0,1,0,1,1,0,0]"
TE-402.jpg,UNIVERSAL_HUMAN,"[1,0,1,0,0,0,0]","[1,1,1,1,1,1,1]","[0.4965,0.5032,0.4920,0.5032,0.5133,0.4901,0.4868]","[1,1,1,0,1,0,0]"
TE-403.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,1]","[1,1,1,1,1,1,1]","[0.4965,0.5028,0.4918,0.5029,0.5127,0.4901,0.4875]","[1,0,0,0,0,0,1]"
TE-404.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,1]","[1,1,1,1,1,1,1]","[0.4963,0.5035,0.4920,0.5030,0.5134,0.4904,0.4867]","[0,1,1,0,1,1,0]"
TE-405.jpg,UNIVERSAL_HUMAN,"[0,0,1,0,0,0,0]","[1,1,1,1,1,1,1]","[0.4966,0.5031,0.4919,0.5031,0.5130,0.4900,0.4871]","[1,0,0,0,0,0,1]"
TE-406.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,1]","[1,1,1,1,1,1,1]","[0.4965,0.5032,0.4920,0.5032,0.5131,0.4903,0.4869]","[1,0,1,1,0,1,1]"
TE-407.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,0]","[1,1,1,1,1,1,1]","[0.4965,0.5032,0.4920,0.5033,0.5133,0.4902,0.4868]","[1,1,1,1,1,1,0]"
TE-408.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.4967,0.5030,0.4918,0.5031,0.5129,0.4901,0.4872]","[1,0,0,0,0,0,1]"
TE-409.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.4964,0.5031,0.4920,0.5032,0.5129,0.4902,0.4869]","[0,0,1,1,0,1,1]"
TE-41.jpg,UNIVERSAL_HUMAN,"[0,0,1,0,0,0,0]","[1,1,1,1,1,1,1]","[0.4966,0.5031,0.4918,0.5031,0.5129,0.4901,0.4871]","[1,0,0,0,0,0,1]"
TE-410.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,1]","[1,1,1,1,1,1,1]","[0.4965,0.5033,0.4919,0.5034,0.5133,0.4902,0.4867]","[0,1,0,1,1,0,0]"
TE-412.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.4964,0.5029,0.4920,0.5030,0.5127,0.4903,0.4872]","[0,0,1,0,0,1,1]"
TE-414.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.4964,0.5034,0.4920,0.5031,0.5134,0.4903,0.4867]","[0,1,1,0,1,1,0]"
TE-415.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,0,0,0]","[1,1,1,1,1,1,1]","[0.4964,0.5031,0.4921,0.5030,0.5130,0.4903,0.4870]","[0,0,1,0,0,1,1]"
TE-416.jpg,UNIVERSAL_HUMAN,"[1,0,0,1,0,0,0]","[1,1,1,1,1,1,1]","[0.4966,0.5028,0.4917,0.5029,0.5127,0.4901,0.4874]","[1,0,0,0,0,0,1]"
TE-417.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,0,1,0]","[1,1,1,1,1,1,1]","[0.4966,0.5032,0.4917,0.5033,0.5131,0.4901,0.4870]","[1,0,0,1,0,0,1]"
TE-419.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,1]","[1,1,1,1,1,1,1]","[0.4966,0.5028,0.4919,0.5030,0.5127,0.4900,0.4876]","[1,0,0,0,0,0,1]"
TE-42.jpg,UNIVERSAL_HUMAN,"[1,0,1,0,0,0,0]","[1,1,1,1,1,1,1]","[0.4966,0.5029,0.4918,0.5029,0.5128,0.4899,0.4875]","[1,0,0,0,0,0,1]"
TE-420.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.4965,0.5032,0.4919,0.5033,0.5134,0.4901,0.4867]","[1,1,1,1,1,0,0]"
TE-421.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,1]","[1,1,1,1,1,1,1]","[0.4966,0.5029,0.4918,0.5030,0.5127,0.4899,0.4876]","[1,0,0,0,0,0,1]"
TE-423.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.4965,0.5033,0.4919,0.5032,0.5133,0.4904,0.4869]","[0,1,1,1,1,1,1]"
TE-424.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,0,0,0]","[1,1,1,1,1,1,1]","[0.4964,0.5032,0.4919,0.5033,0.5132,0.4903,0.4869]","[0,1,0,1,1,1,1]"
TE-426.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,1]","[1,1,1,1,1,1,1]","[0.4965,0.5032,0.4918,0.5034,0.5131,0.4902,0.4870]","[1,0,0,1,0,1,1]"
TE-427.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,1]","[1,1,1,1,1,1,1]","[0.4965,0.5032,0.4919,0.5032,0.5132,0.4903,0.4867]","[1,0,1,1,1,1,0]"
TE-428.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,0,0,0]","[1,1,1,1,1,1,1]","[0.4964,0.5030,0.4921,0.5030,0.5130,0.4905,0.4872]","[0,0,1,0,0,1,1]"
TE-429.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,0,0,0]","[1,1,1,1,1,1,1]","[0.4965,0.5032,0.4919,0.5032,0.5129,0.4902,0.4870]","[0,1,0,1,0,0,1]"
TE-43.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.4965,0.5033,0.4920,0.5031,0.5132,0.4902,0.4868]","[0,1,1,0,1,1,0]"
TE-430.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,1]","[1,1,1,1,1,1,1]","[0.4966,0.5029,0.4918,0.5029,0.5127,0.4898,0.4876]","[1,0,0,0,0,0,1]"
TE-432.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.4964,0.5030,0.4921,0.5032,0.5130,0.4904,0.4870]","[0,0,1,0,0,1,1]"
TE-433.jpg,UNIVERSAL_HUMAN,"[1,1,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.4966,0.5030,0.4918,0.5031,0.5129,0.4899,0.4874]","[1,0,0,0,0,0,1]"
TE-435.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.4963,0.5033,0.4920,0.5033,0.5132,0.4902,0.4868]","[0,1,1,1,1,1,0]"
TE-436.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,0]","[1,1,1,1,1,1,1]","[0.4966,0.5029,0.4919,0.5030,0.5128,0.4899,0.4875]","[1,0,0,0,0,0,1]"
TE-437.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.4965,0.5034,0.4919,0.5033,0.5132,0.4900,0.4868]","[1,1,1,1,1,0,0]"
TE-438.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.4963,0.5029,0.4920,0.5031,0.5129,0.4903,0.4872]","[0,0,1,0,0,1,1]"
TE-439.jpg,UNIVERSAL_HUMAN,"[0,1,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.4964,0.5031,0.4921,0.5032,0.5133,0.4903,0.4868]","[0,0,1,0,1,1,0]"
