image_id,category,ViT_pred,ViT_raw,human_label
TE-325.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,0,0,0]","[0.16,0.00,0.13,0.70,0.02,0.00,0.00]","[0,0,0,1,0,0,0]"
TE-326.jpg,UNIVERSAL_HUMAN,"[0,0,1,0,0,0,0]","[0.01,0.00,0.91,0.07,0.01,0.00,0.00]","[1,0,1,0,1,0,0]"
TE-327.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[0.60,0.00,0.29,0.10,0.07,0.00,0.00]","[0,0,0,0,0,0,1]"
TE-328.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[0.56,0.00,0.26,0.17,0.12,0.00,0.00]","[0,0,0,0,0,1,0]"
TE-329.jpg,UNIVERSAL_HUMAN,"[0,0,1,0,0,0,0]","[0.10,0.00,0.55,0.33,0.00,0.00,0.00]","[0,0,0,1,1,0,0]"
TE-330.jpg,UNIVERSAL_HUMAN,"[0,0,1,0,0,0,0]","[0.05,0.00,0.88,0.02,0.01,0.00,0.00]","[1,0,1,0,0,0,0]"
TE-331.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0.35,0.00,0.34,0.23,0.09,0.00,0.00]","[1,1,1,0,1,0,0]"
TE-332.jpg,UNIVERSAL_HUMAN,"[0,0,1,0,0,0,0]","[0.05,0.00,0.92,0.02,0.01,0.00,0.00]","[0,0,0,0,0,0,1]"
TE-334.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0.21,0.00,0.50,0.28,0.01,0.00,0.00]","[0,0,0,0,0,1,0]"
TE-335.jpg,UNIVERSAL_HUMAN,"[0,0,1,0,0,0,0]","[0.13,0.00,0.56,0.31,0.02,0.00,0.00]","[0,0,0,0,0,0,1]"
TE-337.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0.46,0.00,0.21,0.36,0.04,0.00,0.00]","[1,0,1,0,0,1,0]"
TE-338.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0.07,0.00,0.43,0.48,0.00,0.00,0.00]","[1,0,1,0,0,0,1]"
TE-339.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0.48,0.00,0.35,0.18,0.11,0.00,0.00]","[1,0,0,0,0,0,0]"
TE-340.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0.27,0.00,0.47,0.26,0.03,0.00,0.00]","[0,0,0,0,0,0,1]"
TE-341.jpg,UNIVERSAL_HUMAN,"[0,0,1,0,0,0,0]","[0.47,0.00,0.63,0.02,0.01,0.00,0.00]","[0,0,1,0,0,0,0]"
TE-344.jpg,UNIVERSAL_HUMAN,"[0,0,1,0,0,0,0]","[0.03,0.00,0.88,0.09,0.00,0.00,0.00]","[0,0,0,1,0,0,0]"
TE-345.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[0.53,0.00,0.28,0.17,0.01,0.00,0.00]","[1,0,1,0,0,1,0]"
TE-347.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,0,0,0]","[0.00,0.00,0.40,0.68,0.00,0.00,0.00]","[0,0,0,1,0,0,0]"
TE-348.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[0.53,0.00,0.36,0.11,0.05,0.00,0.00]","[1,0,1,0,0,0,0]"
TE-349.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[0.72,0.00,0.15,0.07,0.09,0.00,0.00]","[0,0,0,1,0,0,0]"
TE-35.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0.25,0.00,0.29,0.43,0.04,0.00,0.00]","[1,0,0,0,0,0,0]"
TE-350.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0.44,0.00,0.17,0.39,0.04,0.00,0.00]","[0,0,0,0,0,0,1]"
TE-351.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[0.76,0.00,0.20,0.03,0.08,0.00,0.00]","[0,0,1,0,0,0,0]"
TE-352.jpg,UNIVERSAL_HUMAN,"[0,0,1,0,0,0,0]","[0.33,0.00,0.53,0.09,0.02,0.00,0.00]","[0,0,0,0,0,0,1]"
TE-353.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[0.59,0.00,0.44,0.03,0.05,0.00,0.00]","[1,0,1,0,0,0,0]"
TE-355.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,0,0,0]","[0.01,0.00,0.05,0.95,0.00,0.00,0.00]","[0,0,0,1,0,0,0]"
TE-356.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[0.50,0.00,0.30,0.14,0.12,0.00,0.00]","[1,0,1,0,1,0,0]"
TE-357.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0.41,0.00,0.29,0.27,0.08,0.00,0.00]","[0,0,0,0,0,1,0]"
TE-358.jpg,UNIVERSAL_HUMAN,"[0,0,1,0,0,0,0]","[0.22,0.00,0.86,0.01,0.01,0.00,0.00]","[1,1,0,0,0,0,0]"
TE-359.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0.30,0.00,0.43,0.29,0.06,0.00,0.00]","[1,0,0,0,0,1,0]"
TE-36.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0.43,0.00,0.37,0.14,0.09,0.00,0.00]","[1,0,0,0,1,0,0]"
TE-360.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0.17,0.00,0.29,0.49,0.04,0.00,0.00]","[0,0,0,0,0,0,1]"
TE-361.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,0,0,0]","[0.14,0.00,0.19,0.63,0.01,0.00,0.00]","[0,0,1,0,0,0,0]"
TE-363.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,0,0,0]","[0.15,0.00,0.17,0.66,0.01,0.00,0.00]","[0,1,0,0,0,0,0]"
TE-365.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0.19,0.00,0.49,0.29,0.01,0.00,0.00]","[0,1,1,0,0,0,0]"
TE-366.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[0.50,0.00,0.30,0.15,0.09,0.00,0.00]","[0,0,0,0,0,1,0]"
TE-368.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[0.89,0.00,0.28,0.00,0.05,0.00,0.01]","[0,0,1,0,0,0,0]"
TE-369.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,0,0,0]","[0.05,0.00,0.16,0.73,0.01,0.00,0.00]","[1,0,1,0,0,0,0]"
TE-371.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0.29,0.00,0.39,0.24,0.09,0.00,0.00]","[0,1,0,0,0,0,0]"
TE-372.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,0,0,0]","[0.08,0.00,0.16,0.54,0.04,0.00,0.00]","[1,1,0,0,0,0,0]"
TE-375.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,0,0,0]","[0.01,0.00,0.09,0.94,0.00,0.00,0.00]","[1,0,1,0,0,0,0]"
TE-376.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,0,0,0]","[0.14,0.00,0.33,0.54,0.02,0.00,0.00]","[0,0,1,0,0,0,0]"
TE-377.jpg,UNIVERSAL_HUMAN,"[0,0,1,0,0,0,0]","[0.27,0.00,0.75,0.04,0.00,0.00,0.00]","[1,0,1,0,1,0,0]"
TE-38.jpg,UNIVERSAL_HUMAN,"[0,0,1,0,0,0,0]","[0.07,0.00,0.90,0.03,0.01,0.00,0.00]","[0,0,0,0,1,0,0]"
TE-380.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[0.89,0.00,0.12,0.02,0.06,0.00,0.00]","[0,0,1,0,0,0,0]"
TE-381.jpg,UNIVERSAL_HUMAN,"[0,0,1,0,0,0,0]","[0.02,0.00,0.96,0.05,0.00,0.00,0.00]","[0,0,0,0,0,1,1]"
TE-382.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,0,0,0]","[0.07,0.00,0.19,0.70,0.01,0.00,0.00]","[0,0,0,1,0,0,0]"
TE-383.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0.20,0.00,0.38,0.36,0.04,0.00,0.00]","[0,0,1,0,1,0,0]"
TE-386.jpg,UNIVERSAL_HUMAN,"[0,0,1,0,0,0,0]","[0.21,0.00,0.54,0.26,0.02,0.00,0.00]","[0,0,0,1,0,0,0]"
TE-387.jpg,UNIVERSAL_HUMAN,"[0,0,1,0,0,0,0]","[0.48,0.00,0.55,0.10,0.03,0.00,0.00]","[1,0,1,0,0,0,0]"
TE-388.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0.31,0.00,0.35,0.28,0.08,0.00,0.00]","[1,1,0,0,0,0,0]"
TE-389.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[0.57,0.00,0.40,0.06,0.06,0.00,0.00]","[0,1,0,0,0,0,0]"
TE-39.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[0.53,0.00,0.26,0.11,0.13,0.00,0.00]","[0,0,0,0,1,0,0]"
TE-390.jpg,UNIVERSAL_HUMAN,"[0,0,1,0,0,0,0]","[0.36,0.00,0.59,0.09,0.02,0.00,0.00]","[1,0,0,0,0,1,0]"
TE-391.jpg,UNIVERSAL_HUMAN,"[0,0,1,0,0,0,0]","[0.34,0.00,0.51,0.17,0.06,0.00,0.00]","[1,0,1,0,0,0,0]"
TE-392.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0.13,0.00,0.33,0.42,0.03,0.00,0.00]","[0,0,0,0,0,1,0]"
TE-393.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,0,0,0]","[0.04,0.00,0.16,0.77,0.00,0.00,0.00]","[1,0,1,0,0,0,0]"
TE-394.jpg,UNIVERSAL_HUMAN,"[0,0,1,0,0,0,0]","[0.18,0.00,0.58,0.21,0.01,0.00,0.00]","[0,1,0,0,0,0,0]"
TE-395.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[0.50,0.00,0.30,0.13,0.12,0.00,0.00]","[0,0,1,0,0,0,1]"
TE-396.jpg,UNIVERSAL_HUMAN,"[0,0,1,0,0,0,0]","[0.25,0.00,0.77,0.03,0.01,0.00,0.00]","[1,0,0,0,0,1,0]"
TE-397.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[0.52,0.00,0.29,0.17,0.13,0.00,0.00]","[0,1,0,0,0,0,0]"
TE-398.jpg,UNIVERSAL_HUMAN,"[0,0,1,0,0,0,0]","[0.07,0.00,0.72,0.24,0.00,0.00,0.00]","[0,0,1,0,0,0,0]"
TE-399.jpg,UNIVERSAL_HUMAN,"[0,0,1,0,0,0,0]","[0.14,0.00,0.64,0.19,0.01,0.00,0.00]","[0,0,0,0,0,0,0]"
TE-4.jpg,UNIVERSAL_HUMAN,"[0,0,1,0,0,0,0]","[0.13,0.00,0.66,0.19,0.01,0.00,0.00]","[1,0,0,0,1,0,0]"
TE-401.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0.41,0.00,0.37,0.23,0.05,0.00,0.00]","[0,0,1,0,0,0,0]"
TE-402.jpg,UNIVERSAL_HUMAN,"[0,0,1,0,0,0,0]","[0.03,0.00,0.80,0.19,0.00,0.00,0.00]","[1,0,1,0,0,1,0]"
TE-403.jpg,UNIVERSAL_HUMAN,"[0,0,1,0,0,0,0]","[0.06,0.00,0.85,0.08,0.00,0.00,0.00]","[0,0,0,0,0,0,1]"
TE-404.jpg,UNIVERSAL_HUMAN,"[0,0,1,0,0,0,0]","[0.03,0.00,0.75,0.19,0.00,0.00,0.00]","[0,0,0,0,0,1,0]"
TE-405.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[0.63,0.00,0.14,0.23,0.07,0.00,0.00]","[0,0,1,0,0,0,0]"
TE-406.jpg,UNIVERSAL_HUMAN,"[0,0,1,0,0,0,0]","[0.03,0.00,0.79,0.18,0.00,0.00,0.00]","[0,0,0,0,0,0,1]"
TE-407.jpg,UNIVERSAL_HUMAN,"[0,0,1,0,0,0,0]","[0.21,0.00,0.57,0.27,0.02,0.00,0.00]","[0,0,0,0,0,1,0]"
TE-408.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0.24,0.00,0.45,0.35,0.03,0.00,0.00]","[1,1,0,0,0,0,0]"
TE-409.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,0,0,0]","[0.00,0.00,0.05,0.97,0.00,0.00,0.00]","[0,0,0,1,0,0,0]"
TE-41.jpg,UNIVERSAL_HUMAN,"[0,0,1,0,0,0,0]","[0.41,0.00,0.52,0.14,0.03,0.00,0.00]","[0,0,1,0,0,0,0]"
TE-410.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0.36,0.00,0.41,0.20,0.08,0.00,0.00]","[0,0,0,0,0,0,1]"
TE-412.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0.49,0.00,0.27,0.11,0.11,0.00,0.00]","[1,0,0,0,1,0,0]"
TE-414.jpg,UNIVERSAL_HUMAN,"[0,0,1,0,0,0,0]","[0.05,0.00,0.95,0.03,0.00,0.00,0.00]","[0,0,0,0,0,0,1]"
TE-415.jpg,UNIVERSAL_HUMAN,"[0,0,1,0,0,0,0]","[0.14,0.01,0.90,0.02,0.01,0.00,0.01]","[1,0,0,0,0,0,0]"
TE-416.jpg,UNIVERSAL_HUMAN,"[0,0,1,0,0,0,0]","[0.06,0.01,0.97,0.01,0.01,0.01,0.01]","[1,1,0,0,0,0,0]"
TE-417.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0.42,0.00,0.36,0.20,0.09,0.00,0.00]","[1,0,0,0,0,1,0]"
TE-419.jpg,UNIVERSAL_HUMAN,"[0,0,1,0,0,0,0]","[0.14,0.00,0.67,0.15,0.03,0.00,0.00]","[1,0,0,0,0,0,1]"
TE-42.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,0,0,0]","[0.00,0.00,0.13,0.90,0.00,0.00,0.00]","[1,0,0,0,0,0,0]"
TE-420.jpg,UNIVERSAL_HUMAN,"[0,0,1,0,0,0,0]","[0.16,0.00,0.87,0.02,0.00,0.00,0.00]","[1,1,0,0,0,0,0]"
TE-421.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0.24,0.00,0.47,0.32,0.02,0.00,0.00]","[0,0,0,0,0,0,1]"
TE-422.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[0.66,0.00,0.34,0.04,0.04,0.00,0.00]","[0,0,1,1,0,0,0]"
TE-423.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[0.62,0.00,0.30,0.09,0.04,0.00,0.00]","[0,1,0,0,0,0,0]"
TE-424.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0.43,0.00,0.25,0.39,0.02,0.00,0.00]","[0,0,0,1,0,0,0]"
TE-426.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0.43,0.00,0.34,0.16,0.10,0.00,0.00]","[0,0,0,0,0,0,1]"
TE-427.jpg,UNIVERSAL_HUMAN,"[0,0,1,0,0,0,0]","[0.25,0.00,0.64,0.15,0.01,0.00,0.00]","[0,0,0,0,0,0,1]"
TE-428.jpg,UNIVERSAL_HUMAN,"[0,0,1,0,0,0,0]","[0.05,0.00,0.64,0.31,0.00,0.00,0.00]","[0,0,0,1,0,0,0]"
TE-429.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0.25,0.00,0.41,0.30,0.01,0.00,0.00]","[0,0,0,1,0,0,0]"
TE-43.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[0.78,0.00,0.17,0.04,0.06,0.00,0.00]","[1,0,0,0,0,0,0]"
TE-430.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,0,0,0]","[0.05,0.00,0.39,0.57,0.01,0.00,0.00]","[0,0,0,0,0,0,1]"
TE-432.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[0.79,0.00,0.14,0.06,0.08,0.00,0.00]","[0,0,0,0,0,0,1]"
TE-433.jpg,UNIVERSAL_HUMAN,"[0,0,1,0,0,0,0]","[0.04,0.00,0.95,0.01,0.01,0.00,0.00]","[1,1,0,0,0,0,0]"
TE-435.jpg,UNIVERSAL_HUMAN,"[0,0,1,0,0,0,0]","[0.18,0.00,0.52,0.26,0.01,0.00,0.00]","[1,0,0,0,0,0,0]"
TE-436.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0.37,0.00,0.22,0.48,0.04,0.00,0.00]","[0,0,0,0,0,1,0]"
TE-437.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[0.91,0.00,0.06,0.04,0.11,0.00,0.00]","[1,0,0,0,0,0,0]"
TE-438.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0.22,0.00,0.40,0.38,0.02,0.00,0.00]","[1,0,0,1,0,0,0]"
TE-439.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0.47,0.00,0.33,0.18,0.05,0.00,0.00]","[1,1,0,0,0,0,0]"
TE-440.jpg,UNIVERSAL_HUMAN,"[0,0,1,0,0,0,0]","[0.16,0.00,0.53,0.24,0.05,0.00,0.00]","[0,1,0,0,0,0,0]"
TE-441.jpg,UNIVERSAL_HUMAN,"[0,0,1,0,0,0,0]","[0.24,0.00,0.91,0.01,0.01,0.00,0.00]","[1,0,0,0,0,1,0]"
TE-443.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0.41,0.00,0.44,0.23,0.03,0.00,0.00]","[0,0,0,0,0,0,1]"
TE-444.jpg,UNIVERSAL_HUMAN,"[0,0,1,0,0,0,0]","[0.01,0.00,0.89,0.09,0.00,0.00,0.00]","[0,0,0,0,0,0,1]"
TE-445.jpg,UNIVERSAL_HUMAN,"[0,0,1,0,0,0,0]","[0.16,0.00,0.59,0.18,0.01,0.00,0.00]","[0,0,0,1,0,0,0]"
TE-447.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0.08,0.00,0.41,0.48,0.00,0.00,0.00]","[1,0,0,0,0,0,0]"
TE-448.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,0,0,0]","[0.09,0.00,0.04,0.90,0.01,0.00,0.00]","[1,0,0,0,0,0,0]"
TE-449.jpg,UNIVERSAL_HUMAN,"[0,0,1,0,0,0,0]","[0.11,0.00,0.83,0.03,0.01,0.00,0.00]","[1,0,0,0,1,0,0]"
TE-45.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,0,0,0]","[0.02,0.00,0.37,0.60,0.00,0.00,0.00]","[1,0,0,0,1,0,0]"
TE-450.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0.29,0.00,0.38,0.26,0.09,0.00,0.00]","[0,1,0,0,0,1,0]"
TE-451.jpg,UNIVERSAL_HUMAN,"[0,0,1,0,0,0,0]","[0.16,0.00,0.66,0.14,0.02,0.00,0.00]","[0,0,0,0,0,1,0]"
TE-452.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0.33,0.00,0.41,0.33,0.04,0.00,0.00]","[0,0,0,0,0,1,0]"
TE-453.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0.43,0.00,0.24,0.40,0.06,0.00,0.00]","[1,0,0,0,1,0,0]"
TE-454.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0.48,0.00,0.32,0.14,0.10,0.00,0.00]","[0,0,0,0,0,1,0]"
TE-455.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0.25,0.00,0.31,0.37,0.07,0.00,0.00]","[0,0,0,1,0,0,0]"
TE-456.jpg,UNIVERSAL_HUMAN,"[0,0,1,0,0,0,0]","[0.04,0.00,0.79,0.17,0.00,0.00,0.00]","[1,0,0,0,0,0,0]"
TE-458.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[0.55,0.00,0.29,0.08,0.10,0.00,0.00]","[0,0,0,0,0,1,0]"
TE-459.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0.22,0.00,0.27,0.48,0.04,0.00,0.00]","[1,0,0,0,1,0,0]"
TE-46.jpg,UNIVERSAL_HUMAN,"[0,0,1,0,0,0,0]","[0.04,0.00,0.94,0.05,0.00,0.00,0.00]","[0,0,0,0,0,0,1]"
TE-460.jpg,UNIVERSAL_HUMAN,"[0,0,1,0,0,0,0]","[0.16,0.00,0.88,0.02,0.00,0.00,0.00]","[1,1,1,0,0,0,0]"
TE-462.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0.22,0.00,0.46,0.29,0.03,0.00,0.00]","[1,0,0,0,1,0,0]"
TE-463.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0.41,0.00,0.34,0.30,0.07,0.00,0.00]","[0,0,0,0,0,0,1]"
TE-464.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0.40,0.00,0.43,0.17,0.03,0.00,0.00]","[0,1,0,0,0,0,0]"
TE-465.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[0.55,0.00,0.34,0.13,0.05,0.00,0.00]","[0,0,0,0,0,1,0]"
TE-466.jpg,UNIVERSAL_HUMAN,"[0,0,1,0,0,0,0]","[0.04,0.00,0.91,0.04,0.01,0.00,0.00]","[1,0,0,0,0,0,1]"
TE-468.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,0,0,0]","[0.07,0.00,0.19,0.69,0.01,0.00,0.00]","[0,0,0,0,0,0,1]"
TE-469.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0.42,0.00,0.39,0.19,0.02,0.00,0.00]","[0,0,0,0,0,1,0]"
TE-472.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0.11,0.00,0.36,0.46,0.02,0.00,0.00]","[0,0,0,0,0,0,1]"
TE-473.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[0.56,0.00,0.30,0.08,0.10,0.00,0.00]","[1,0,0,0,0,0,0]"
TE-474.jpg,UNIVERSAL_HUMAN,"[0,0,1,0,0,0,0]","[0.04,0.00,0.88,0.04,0.01,0.00,0.00]","[1,0,0,0,0,0,1]"
TE-475.jpg,UNIVERSAL_HUMAN,"[0,0,1,0,0,0,0]","[0.01,0.00,0.57,0.48,0.00,0.00,0.00]","[1,0,0,0,0,0,1]"
TE-476.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0.45,0.00,0.32,0.26,0.04,0.00,0.00]","[0,0,0,0,0,0,1]"
TE-477.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,0,0,0]","[0.01,0.00,0.16,0.87,0.00,0.00,0.00]","[0,0,0,1,0,0,0]"
TE-478.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0.49,0.00,0.32,0.13,0.10,0.00,0.00]","[0,0,0,0,0,1,0]"
TE-48.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,0,0,0]","[0.34,0.00,0.17,0.55,0.07,0.00,0.00]","[1,0,0,0,1,0,0]"
TE-480.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[0.52,0.00,0.28,0.18,0.12,0.00,0.00]","[0,0,0,0,0,1,0]"
TE-481.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0.16,0.00,0.45,0.35,0.01,0.00,0.00]","[0,0,0,0,0,1,0]"
TE-482.jpg,UNIVERSAL_HUMAN,"[0,0,1,0,0,0,0]","[0.15,0.00,0.71,0.18,0.01,0.00,0.00]","[0,1,0,0,0,1,0]"
TE-483.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,0,0,0]","[0.00,0.00,0.09,0.92,0.00,0.00,0.00]","[0,0,0,1,0,0,0]"
TE-485.jpg,UNIVERSAL_HUMAN,"[0,0,1,0,0,0,0]","[0.05,0.00,0.53,0.44,0.00,0.00,0.00]","[0,0,0,0,0,1,0]"
TE-486.jpg,UNIVERSAL_HUMAN,"[0,0,1,0,0,0,0]","[0.20,0.00,0.80,0.03,0.00,0.00,0.00]","[0,1,0,0,0,0,0]"
TE-487.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0.21,0.00,0.09,0.32,0.28,0.00,0.00]","[1,0,0,0,0,0,0]"
TE-488.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0.13,0.00,0.38,0.44,0.01,0.00,0.00]","[0,0,0,0,0,0,1]"
TE-489.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0.16,0.00,0.35,0.49,0.01,0.00,0.00]","[0,1,0,0,0,0,0]"
TE-49.jpg,UNIVERSAL_HUMAN,"[0,0,1,0,0,0,0]","[0.04,0.00,0.96,0.03,0.00,0.00,0.00]","[1,0,0,0,0,0,0]"
TE-490.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0.38,0.00,0.40,0.27,0.04,0.00,0.00]","[0,0,0,1,0,0,0]"
TE-491.jpg,UNIVERSAL_HUMAN,"[0,0,1,0,0,0,0]","[0.11,0.00,0.64,0.18,0.01,0.00,0.00]","[1,0,1,0,0,0,0]"
TE-493.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0.25,0.00,0.46,0.28,0.02,0.00,0.00]","[1,0,0,0,1,0,1]"
TE-494.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0.42,0.00,0.45,0.19,0.03,0.00,0.00]","[0,1,0,0,0,0,0]"
TE-495.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0.06,0.00,0.46,0.45,0.00,0.00,0.00]","[0,0,0,0,0,1,0]"
TE-496.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,0,0,0]","[0.00,0.00,0.30,0.77,0.00,0.00,0.00]","[0,0,0,0,0,0,1]"
TE-498.jpg,UNIVERSAL_HUMAN,"[0,0,1,0,0,0,0]","[0.30,0.00,0.55,0.05,0.01,0.00,0.00]","[1,1,0,0,1,0,0]"
TE-499.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0.45,0.00,0.36,0.13,0.08,0.00,0.00]","[1,0,0,0,0,0,0]"
TE-5.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0.48,0.00,0.30,0.13,0.11,0.00,0.00]","[0,0,0,0,1,0,0]"
TE-500.jpg,UNIVERSAL_HUMAN,"[0,0,1,0,0,0,0]","[0.05,0.00,0.88,0.08,0.00,0.00,0.00]","[1,0,0,0,0,0,0]"
TE-501.jpg,UNIVERSAL_HUMAN,"[0,0,1,0,0,0,0]","[0.11,0.00,0.51,0.26,0.00,0.00,0.00]","[1,0,1,0,0,1,0]"
TE-502.jpg,UNIVERSAL_HUMAN,"[0,0,1,0,0,0,0]","[0.01,0.00,0.96,0.05,0.00,0.00,0.00]","[0,0,0,1,0,0,0]"
TE-503.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0.48,0.00,0.32,0.14,0.09,0.00,0.00]","[1,1,0,0,0,0,0]"
